Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6078,0.4898,00:00:01,10,10,1,1284943589,fixed,0.5000,1,0.1071,0.1935,0.1071428571428571,0.2721655269759087,0.1071428571428572,0.70238095238095233,0.65476190476190477,0.13793103448275845,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,6,0.0250,1.1250,0.7500,3,2,0.1875,0,0.1250,-25,-0.1042,-0.6823,-3.1250,0.1818,-3.1667,-0.1250,-0.0625,-0.5000,6,0,25,209,0.1935,1,0,0.8065,1,0.1935,0.3243,0.4157765513013885,0.1935,0.1935,3,28,0,0,0,0
2,WLNM_dir_neg,0.4171,0.4326,00:00:01,10,10,2,1284943590,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-28,-0.1167,-0.6198,-3.5000,-1.8182,-4.1667,-0.1250,-0.0625,-0.4375,3,0,28,209,0.0968,1,0,0.9032,1,0.0968,0.1765,0.2921317433830797,0.0968,0.0968,0,28,0,0,0,0
3,WLNM_dir_neg,0.3903,0.2935,00:00:01,10,10,3,1284943591,fixed,0.5000,0.3750,0.1071,0.1667,0.1071428571428571,0.02867696673382022,0.01785714285714279,0.6428571428571429,0.63492063492063489,0.021739130434782834,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,11,0.0458,1.1319,1.3750,5.5000,1,0.6250,0.0625,0.0625,-20,-0.0833,-0.6753,-2.5000,2.6818,-4.1667,0.3125,0,-0.5625,6,5,25,204,0.1935,0.9761,0.0239,0.8065,0.5455,0.1935,0.2857,0.2720380284454054,0.1696,0.1667,8,28,0,0,0,0
4,WLNM_dir_neg,0.6196,0.3829,00:00:01,10,10,4,1284943592,fixed,0.5000,0.5000,0.1429,0.2222,0.1428571428571428,0.1147078669352809,0.0714285714285714,0.66666666666666663,0.63492063492063489,0.086956521739130418,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,11,0.0458,1.8125,1.3750,1,5.5000,0.0625,0.0625,0.6250,-20,-0.0833,0.0052,-2.5000,-1.8182,0.3333,-0.2500,0,0,7,4,24,205,0.2258,0.9809,0.0191,0.7742,0.6364,0.2258,0.3333,0.3314457871595976,0.2067,0.2000,8,28,0,0,0,0
5,WLNM_dir_neg,0.6027,0.4052,00:00:01,10,10,5,1284943593,fixed,0.5000,0.3750,0.1071,0.1667,0.1071428571428571,0.02867696673382022,0.01785714285714279,0.6428571428571429,0.63492063492063489,0.021739130434782834,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,11,0.0458,1.6875,1.3750,1.2222,2.7500,0.1250,0.1250,0.4375,-20,-0.0833,-0.1198,-2.5000,-1.5960,-2.4167,-0.1875,0.0625,-0.1875,6,5,25,204,0.1935,0.9761,0.0239,0.8065,0.5455,0.1935,0.2857,0.2720380284454054,0.1696,0.1667,8,28,0,0,0,0
6,WLNM_dir_neg,0.5140,0.3310,00:00:01,10,20,1,1285860889,fixed,0.5000,0.4583,0.4400,0.4490,0.44,0.1819017187772497,0.1799999999999999,0.64000000000000001,0.56000000000000005,0.18181818181818174,31,6,25,0,31,0,6,0,25,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,30,0.1250,2.0883,3.7500,2.3077,2.3077,0.1250,0.6875,0.1250,-1,-0.0042,0.2810,-0.1250,-0.5105,-2.8590,-0.1875,0.6250,-0.5000,17,13,14,196,0.5484,0.9378,0.0622,0.4516,0.5667,0.5484,0.5574,0.4930446936315178,0.4862,0.3864,24,25,0,0,0,0
7,WLNM_dir_neg,0.5468,0.4867,00:00:01,10,20,2,1285860890,fixed,0.5000,1,0.0800,0.1481,0.08,0.2340822943922611,0.08000000000000007,0.69333333333333336,0.65777777777777779,0.10389610389610392,31,6,25,0,31,0,6,0,25,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,8,0.0333,1.3125,1,1.6000,2.6667,0.1875,0,0.3125,-23,-0.0958,-0.4948,-2.8750,-1.2182,-2.5000,-0.1250,-0.0625,-0.3125,8,0,23,209,0.2581,1,0,0.7419,1,0.2581,0.4103,0.4821623522493073,0.2581,0.2581,2,25,0,0,0,0
8,WLNM_dir_neg,0.6108,0.4188,00:00:01,10,20,3,1285860891,fixed,0.5000,0.2000,0.0400,0.0667,0.04,-0.07559289460184544,-0.03999999999999992,0.62666666666666671,0.64444444444444449,-0.050000000000000017,31,6,25,0,31,0,6,0,25,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,11,0.0458,1.3438,1.3750,2.2000,1.2222,0.5000,0.0625,0.2500,-20,-0.0833,-0.4635,-2.5000,-0.6182,-3.9444,0.1875,0,-0.3750,7,4,24,205,0.2258,0.9809,0.0191,0.7742,0.6364,0.2258,0.3333,0.3314457871595976,0.2067,0.2000,5,25,0,0,0,0
9,WLNM_dir_neg,0.4740,0.3143,00:00:01,10,20,4,1285860892,fixed,0.5000,0.5000,0.2800,0.3590,0.28,0.1693768714735396,0.1400000000000001,0.66666666666666663,0.60444444444444445,0.15730337078651674,31,6,25,0,31,0,6,0,25,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,20,0.0833,1.8917,2.5000,1.8182,4,0.1250,0.1875,0.5000,-11,-0.0458,0.0844,-1.3750,-1,-1.1667,-0.1875,0.1250,-0.1250,13,7,18,202,0.4194,0.9665,0.0335,0.5806,0.6500,0.4194,0.5098,0.4682304792217779,0.3859,0.3421,14,25,0,0,0,0
10,WLNM_dir_neg,0.4816,0.3958,00:00:01,10,20,5,1285860893,fixed,0.5000,0.7000,0.2800,0.4000,0.28,0.305085107923876,0.22,0.71999999999999997,0.62222222222222223,0.25882352941176462,31,6,25,0,31,0,6,0,25,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,16,0.0667,1.6979,2,1.6000,2.6667,0.2500,0.1250,0.5000,-15,-0.0625,-0.1094,-1.8750,-1.2182,-2.5000,-0.0625,0.0625,-0.1250,13,3,18,206,0.4194,0.9856,0.0144,0.5806,0.8125,0.4194,0.5532,0.5445350513558282,0.4050,0.3824,10,25,0,0,0,0
