Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7601,0.5877,00:00:02,10,10,1,1178943271,fixed,0.5000,0.6216,0.1855,0.2857,0.1854838709677419,0.2032411833768231,0.1290322580645162,0.69086021505376349,0.63351254480286734,0.15647921760391223,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,50,0.0712,1.5122,3.7037,5.5556,3.3333,0.3333,0.2222,0.1111,-87,-0.1239,-0.7354,-6.4444,-0.4010,-2.3750,0.1852,-0.5185,0,36,14,101,551,0.2628,0.9752,0.0248,0.7372,0.7200,0.2628,0.3850,0.3667274937354749,0.2380,0.2384,37,124,0,0,0,0
2,WLNM_dir_neg,0.6430,0.5735,00:00:03,10,10,2,1178943272,fixed,0.5000,0.6806,0.3952,0.5000,0.3951612903225806,0.3608439182435161,0.3024193548387095,0.73655913978494625,0.60215053763440862,0.33783783783783783,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,85,0.1211,1,6.2963,8.5000,3.2692,0.5926,0.3704,0,-52,-0.0741,-1.2475,-3.8519,2.5435,-2.4391,0.4444,-0.3704,-0.1111,62,23,75,542,0.4526,0.9593,0.0407,0.5474,0.7294,0.4526,0.5586,0.5003433561687037,0.4118,0.3875,72,124,0,0,0,0
3,WLNM_dir_neg,0.5697,0.3603,00:00:03,10,10,3,1178943273,fixed,0.5000,0.3448,0.1613,0.2198,0.1612903225806452,0.0104793941911573,0.008064516129032251,0.61827956989247312,0.61469534050179209,0.0093023255813954354,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,71,0.1011,3.2021,5.2593,3.2273,3.0870,0.1852,0.6667,0.1481,-66,-0.0940,0.9545,-4.8889,-2.7292,-2.6214,0.0370,-0.0741,0.0370,33,38,104,527,0.2409,0.9327,0.0673,0.7591,0.4648,0.2409,0.3173,0.228212060648234,0.1736,0.1886,58,124,0,0,0,0
4,WLNM_dir_neg,0.6700,0.6162,00:00:03,10,10,4,1178943274,fixed,0.5000,0.7191,0.5161,0.6009,0.5161290322580645,0.4589168519633169,0.4153225806451613,0.771505376344086,0.5869175627240143,0.44685466377440347,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,102,0.1453,2.2197,7.5556,4.4348,3.9231,0.1481,0.8148,0.0370,-35,-0.0499,-0.0278,-2.5926,-1.5217,-1.7853,0,0.0741,-0.0741,77,25,60,540,0.5620,0.9558,0.0442,0.4380,0.7549,0.5620,0.6444,0.5823277607429688,0.5178,0.4753,89,124,0,0,0,0
5,WLNM_dir_neg,0.5601,0.3818,00:00:03,10,10,5,1178943275,fixed,0.5000,0.4051,0.2581,0.3153,0.2580645161290323,0.07901081975525924,0.06854838709677402,0.62634408602150538,0.59587813620071683,0.075388026607538822,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,92,0.1311,3.5087,6.8148,4.8421,3.5385,0.2963,0.6667,0.0370,-45,-0.0641,1.2612,-3.3333,-1.1144,-2.1699,0.1481,-0.0741,-0.0741,45,47,92,518,0.3285,0.9168,0.0832,0.6715,0.4891,0.3285,0.3930,0.288064763416106,0.2453,0.2446,79,124,0,0,0,0
6,WLNM_dir_neg,0.7022,0.5657,00:00:03,10,20,1,1179860571,fixed,0.5000,0.7736,0.3727,0.5031,0.3727272727272727,0.4085123804262423,0.3181818181818181,0.75454545454545452,0.61313131313131308,0.36553524804177545,137,27,110,0,137,0,27,0,110,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,80,0.1140,1.6743,5.9259,5.7143,3.0769,0.4444,0.5185,0,-57,-0.0812,-0.5732,-4.2222,-0.2422,-2.6314,0.2963,-0.2222,-0.1111,68,12,69,553,0.4964,0.9788,0.0212,0.5036,0.8500,0.4964,0.6267,0.5925701865313321,0.4751,0.4564,53,110,0,0,0,0
7,WLNM_dir_neg,0.6600,0.5112,00:00:04,10,20,2,1179860572,fixed,0.5000,0.5385,0.3182,0.4000,0.3181818181818182,0.2155089833761461,0.1818181818181819,0.68181818181818177,0.60101010101010099,0.20253164556962017,137,27,110,0,137,0,27,0,110,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,92,0.1311,9.8173,6.8148,3.6800,5.4118,0.0741,0.5556,0.3704,-45,-0.0641,7.5698,-3.3333,-2.2765,-0.2966,-0.0741,-0.1852,0.2593,62,30,75,535,0.4526,0.9469,0.0531,0.5474,0.6739,0.4526,0.5415,0.4691331762786263,0.3995,0.3713,65,110,0,0,0,0
8,WLNM_dir_neg,0.5866,0.4820,00:00:04,10,20,3,1179860573,fixed,0.5000,0.5873,0.3364,0.4277,0.3363636363636364,0.261697958140315,0.2181818181818183,0.69999999999999996,0.60303030303030303,0.24427480916030522,137,27,110,0,137,0,27,0,110,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,90,0.1282,3.3246,6.6667,3.4615,5.6250,0.0370,0.5556,0.4074,-47,-0.0670,1.0771,-3.4815,-2.4950,-0.0833,-0.1111,-0.1852,0.2963,64,26,73,539,0.4672,0.9540,0.0460,0.5328,0.7111,0.4672,0.5639,0.499240123713127,0.4211,0.3926,63,110,0,0,0,0
9,WLNM_dir_neg,0.6060,0.4856,00:00:04,10,20,4,1179860574,fixed,0.5000,0.4659,0.3727,0.4141,0.3727272727272727,0.1695914789192356,0.1590909090909092,0.64848484848484844,0.57777777777777772,0.1674641148325359,137,27,110,0,137,0,27,0,110,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,115,0.1638,19.7992,8.5185,4.6000,5,0.0741,0.7778,0.1481,-22,-0.0313,17.5517,-1.6296,-1.3565,-0.7083,-0.0741,0.0370,0.0370,68,47,69,518,0.4964,0.9168,0.0832,0.5036,0.5913,0.4964,0.5397,0.4424248996953886,0.4132,0.3696,88,110,0,0,0,0
10,WLNM_dir_neg,0.6449,0.5519,00:00:04,10,20,5,1179860575,fixed,0.5000,0.6316,0.3273,0.4311,0.3272727272727273,0.2890922351368602,0.2318181818181819,0.71212121212121215,0.60909090909090913,0.26356589147286824,137,27,110,0,137,0,27,0,110,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,84,0.1197,3.3660,6.2222,4,4,0.1111,0.6667,0.1111,-53,-0.0755,1.1185,-3.9259,-1.9565,-1.7083,-0.0370,-0.0741,0,63,21,74,544,0.4599,0.9628,0.0372,0.5401,0.7500,0.4599,0.5701,0.5161410013061064,0.4227,0.3987,57,110,0,0,0,0
