Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4580,0.2518,00:00:01,10,10,1,1463944126,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-33,-0.1375,-0.6667,-4.1250,-2.2727,-2,-0.1250,-0.4375,-0.0625,3,0,33,204,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2678244906760903,0.0833,0.0833,0,33,0,0,0,0
2,WLNM_dir_neg,0.5849,0.3876,00:00:01,10,10,2,1463944127,fixed,0.5000,0.8000,0.1212,0.2105,0.1212121212121212,0.2283148255687047,0.106060606060606,0.69696969696969702,0.64983164983164987,0.13461538461538466,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,8,0.0333,1.4375,1,1.1429,4,0.1250,0,0.4375,-28,-0.1167,-0.4167,-3.5000,-2.1299,1,-0.1875,-0.4375,0.1875,7,1,29,203,0.1944,0.9951,0.0049,0.8056,0.8750,0.1944,0.3182,0.3770369514319493,0.1895,0.1892,5,33,0,0,0,0
3,WLNM_dir_neg,0.5505,0.4044,00:00:01,10,10,3,1463944128,fixed,0.5000,0.6000,0.0909,0.1579,0.09090909090909091,0.1304656146106884,0.06060606060606055,0.6767676767676768,0.64983164983164987,0.0769230769230769,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,8,0.0333,1.5000,1,1,4,0.1250,0,0.5000,-28,-0.1167,-0.3542,-3.5000,-2.2727,1,-0.1875,-0.4375,0.2500,6,2,30,202,0.1667,0.9902,0.0098,0.8333,0.7500,0.1667,0.2727,0.3120305804954063,0.1569,0.1579,5,33,0,0,0,0
4,WLNM_dir_neg,0.4245,0.3721,00:00:01,10,10,4,1463944129,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,3,0.0125,1.2500,0.3750,1,1,0.1250,0.0625,0.1250,-33,-0.1375,-0.6042,-4.1250,-2.2727,-2,-0.1875,-0.3750,-0.1250,3,0,33,204,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2678244906760903,0.0833,0.0833,0,33,0,0,0,0
5,WLNM_dir_neg,0.4396,0.1317,00:00:01,10,10,5,1463944130,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-33,-0.1375,-0.6667,-4.1250,-2.2727,-2,-0.1250,-0.4375,-0.0625,3,0,33,204,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2678244906760903,0.0833,0.0833,0,33,0,0,0,0
6,WLNM_dir_neg,0.6590,0.4209,00:00:01,10,20,1,1464861426,fixed,0.5000,0.5200,0.4483,0.4815,0.4482758620689655,0.2514474228374849,0.2413793103448276,0.67816091954022983,0.57088122605363989,0.24999999999999981,36,7,29,0,36,0,7,0,29,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,2.2925,4,2.6667,2.4615,0.1875,0.6250,0.1250,-4,-0.0167,0.4383,-0.5000,-0.6061,-0.5385,-0.1250,0.1875,-0.1250,20,12,16,192,0.5556,0.9412,0.0588,0.4444,0.6250,0.5556,0.5882,0.5217732845620352,0.4967,0.4167,25,29,0,0,0,0
7,WLNM_dir_neg,0.5737,0.4494,00:00:01,10,20,2,1464861427,fixed,0.5000,1,0.0345,0.0667,0.03448275862068965,0.1524985703326047,0.03448275862068972,0.67816091954022983,0.66283524904214564,0.045454545454545185,36,7,29,0,36,0,7,0,29,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,8,0.0333,1.3438,1,1.6000,1.3333,0.3125,0.0625,0.2500,-28,-0.1167,-0.5104,-3.5000,-1.6727,-1.6667,0,-0.3750,0,8,0,28,204,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4420433223684922,0.2222,0.2222,1,29,0,0,0,0
8,WLNM_dir_neg,0.3433,0.2444,00:00:01,10,20,3,1464861428,fixed,0.5000,0.3000,0.1034,0.1538,0.103448275862069,-0.02548235957188127,-0.01724137931034486,0.62068965517241381,0.62835249042145591,-0.020618556701030803,36,7,29,0,36,0,7,0,29,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,17,0.0708,2.3750,2.1250,1.2143,3.4000,0.1250,0.1875,0.6875,-19,-0.0792,0.5208,-2.3750,-2.0584,0.4000,-0.1875,-0.2500,0.4375,10,7,26,197,0.2778,0.9657,0.0343,0.7222,0.5882,0.2778,0.3774,0.3388631067089171,0.2435,0.2326,10,29,0,0,0,0
9,WLNM_dir_neg,0.5422,0.3663,00:00:01,10,20,4,1464861429,fixed,0.5000,0.4375,0.2414,0.3111,0.2413793103448276,0.1048976697870861,0.0862068965517242,0.64367816091954022,0.6053639846743295,0.09708737864077667,36,7,29,0,36,0,7,0,29,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,23,0.0958,1.9306,2.8750,2.0909,2.5556,0.2500,0.3125,0.3750,-13,-0.0542,0.0764,-1.6250,-1.1818,-0.4444,-0.0625,-0.1250,0.1250,14,9,22,195,0.3889,0.9559,0.0441,0.6111,0.6087,0.3889,0.4746,0.4182188296140477,0.3448,0.3111,16,29,0,0,0,0
10,WLNM_dir_neg,0.6180,0.4502,00:00:01,10,20,5,1464861430,fixed,0.5000,0.6500,0.4483,0.5306,0.4482758620689655,0.3670170194109715,0.3275862068965516,0.73563218390804597,0.59003831417624519,0.35514018691588783,36,7,29,0,36,0,7,0,29,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,27,0.1125,1.9740,3.3750,2.2500,3.8571,0.2500,0.1875,0.5625,-9,-0.0375,0.1198,-1.1250,-1.0227,0.8571,-0.0625,-0.2500,0.3125,20,7,16,197,0.5556,0.9657,0.0343,0.4444,0.7407,0.5556,0.6349,0.5890252485541002,0.5212,0.4651,20,29,0,0,0,0
