Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7194,0.4439,00:00:01,10,10,1,248463276,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2815739467138796,0.0870,0.0870,0,21,0,0,0,0
2,WLNM_dir_neg,0.7075,0.7113,00:00:01,10,10,2,248463277,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2815739467138796,0.0870,0.0870,0,21,0,0,0,0
3,WLNM_dir_neg,0.5975,0.5238,00:00:01,10,10,3,248463278,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2815739467138796,0.0870,0.0870,0,21,0,0,0,0
4,WLNM_dir_neg,0.5448,0.2211,00:00:01,10,10,4,248463279,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,2,0.0083,1.0625,0.2500,2,1,0.1250,0,0.0625,-21,-0.0875,-0.4896,-2.6250,-1.2857,-0.6429,-0.4375,-0.3125,-0.0625,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2815739467138796,0.0870,0.0870,0,21,0,0,0,0
5,WLNM_dir_neg,0.7755,0.2263,00:00:01,10,10,5,248463280,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,2,0.0083,1.1875,0.2500,1,1,0.0625,0.0625,0.0625,-21,-0.0875,-0.3646,-2.6250,-2.2857,-0.6429,-0.5000,-0.2500,-0.0625,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2815739467138796,0.0870,0.0870,0,21,0,0,0,0
6,WLNM_dir_neg,0.6898,0.4821,00:00:00,10,20,1,249380576,fixed,0.5000,0.5833,0.3684,0.4516,0.3684210526315789,0.2738612787525831,0.236842105263158,0.70175438596491224,0.59649122807017541,0.26086956521739124,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,16,0.0667,1.7396,2,1.4545,2.2857,0.1250,0.3125,0.3750,-7,-0.0292,0.1875,-0.8750,-1.8312,0.6429,-0.4375,0,0.2500,11,5,12,212,0.4783,0.9770,0.0230,0.5217,0.6875,0.4783,0.5641,0.5371932433514099,0.4552,0.3929,12,19,0,0,0,0
7,WLNM_dir_neg,0.6323,0.6024,00:00:00,10,20,2,249380577,fixed,0.5000,1,0.3684,0.5385,0.3684210526315789,0.5291502622129182,0.368421052631579,0.78947368421052633,0.6257309941520468,0.4375,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,11,0.0458,1.2083,1.3750,3.6667,1.1000,0.5000,0.1250,0.0625,-12,-0.0500,-0.3437,-1.5000,0.3810,-0.5429,-0.0625,-0.1875,-0.0625,11,0,12,217,0.4783,1,0,0.5217,1,0.4783,0.6471,0.6732006867270969,0.4783,0.4783,7,19,0,0,0,0
8,WLNM_dir_neg,0.8996,0.8369,00:00:00,10,20,3,249380578,fixed,0.5000,1,0.3684,0.5385,0.3684210526315789,0.5291502622129182,0.368421052631579,0.78947368421052633,0.6257309941520468,0.4375,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,11,0.0458,1.2083,1.3750,3.6667,1.1000,0.5000,0.1250,0.0625,-12,-0.0500,-0.3437,-1.5000,0.3810,-0.5429,-0.0625,-0.1875,-0.0625,11,0,12,217,0.4783,1,0,0.5217,1,0.4783,0.6471,0.6732006867270969,0.4783,0.4783,7,19,0,0,0,0
9,WLNM_dir_neg,0.8006,0.2667,00:00:00,10,20,4,249380579,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,4,0.0167,1.3750,0.5000,1,1,0.1250,0.1250,0.1250,-19,-0.0792,-0.1771,-2.3750,-2.2857,-0.6429,-0.4375,-0.1875,0,4,0,19,217,0.1739,1,0,0.8261,1,0.1739,0.2963,0.3998894467711162,0.1739,0.1739,0,19,0,0,0,0
10,WLNM_dir_neg,0.6517,0.3791,00:00:00,10,20,5,249380580,fixed,0.5000,0.2222,0.1053,0.1429,0.1052631578947368,-0.1020620726159658,-0.07894736842105265,0.57894736842105265,0.61403508771929827,-0.090909090909090912,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,13,0.0542,1.8125,1.6250,1.1818,3.2500,0.1250,0.1250,0.5625,-10,-0.0417,0.2604,-1.2500,-2.1039,1.6071,-0.4375,-0.1875,0.4375,6,7,17,210,0.2609,0.9677,0.0323,0.7391,0.4615,0.2609,0.3333,0.2973084513583757,0.2286,0.2000,9,19,0,0,0,0
11,WLNM_dir_neg,0.5796,0.3986,00:00:00,10,30,1,250297876,fixed,0.5000,1,0.1176,0.2105,0.1176470588235294,0.2857142857142857,0.1176470588235294,0.70588235294117652,0.65359477124183007,0.1509433962264152,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,8,0.0333,1.3333,1,2,1.3333,0.3125,0.0625,0.1875,-15,-0.0625,-0.2188,-1.8750,-1.2857,-0.3095,-0.2500,-0.2500,0.0625,8,0,15,217,0.3478,1,0,0.6522,1,0.3478,0.5161,0.5703834949701234,0.3478,0.3478,2,17,0,0,0,0
12,WLNM_dir_neg,0.6410,0.3920,00:00:00,10,30,2,250297877,fixed,0.5000,1,0.2941,0.4545,0.2941176470588235,0.4662524041201569,0.2941176470588236,0.76470588235294112,0.63398692810457513,0.35714285714285704,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,11,0.0458,1.2708,1.3750,2.7500,1,0.6250,0.0625,0.1875,-12,-0.0500,-0.2812,-1.5000,-0.5357,-0.6429,0.0625,-0.2500,0.0625,11,0,12,217,0.4783,1,0,0.5217,1,0.4783,0.6471,0.6732006867270969,0.4783,0.4783,5,17,0,0,0,0
13,WLNM_dir_neg,0.7751,0.5392,00:00:00,10,30,3,250297878,fixed,0.5000,0.5000,0.1176,0.1905,0.1176470588235294,0.1031421246258793,0.05882352941176472,0.66666666666666663,0.64052287581699341,0.072727272727272765,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,10,0.0417,1.5312,1.2500,1.4286,2,0.2500,0.0625,0.3750,-13,-0.0542,-0.0208,-1.6250,-1.8571,0.3571,-0.3125,-0.2500,0.2500,8,2,15,215,0.3478,0.9908,0.0092,0.6522,0.8000,0.3478,0.4848,0.4988029366437395,0.3386,0.3200,4,17,0,0,0,0
14,WLNM_dir_neg,0.8080,0.3005,00:00:00,10,30,4,250297879,fixed,0.5000,0.8333,0.5882,0.6897,0.5882352941176471,0.5883484054145521,0.5294117647058822,0.82352941176470584,0.58823529411764708,0.57142857142857129,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,18,0.0750,1,2.2500,3,1.2857,0.5625,0.3125,0.0625,-5,-0.0208,-0.5521,-0.6250,-0.2857,-0.3571,0,0,-0.0625,16,2,7,215,0.6957,0.9908,0.0092,0.3043,0.8889,0.6957,0.7805,0.7671509618962034,0.6864,0.6400,12,17,0,0,0,0
15,WLNM_dir_neg,0.7491,0.5105,00:00:00,10,30,5,250297880,fixed,0.5000,0,0,0,0,-0.1428571428571428,-0.05882352941176472,0.62745098039215685,0.65359477124183007,-0.0754716981132076,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,8,0.0333,1.6042,1,1.3333,1.6000,0.1250,0.1875,0.1875,-15,-0.0625,0.0521,-1.8750,-1.9524,-0.0429,-0.4375,-0.1250,0.0625,6,2,17,215,0.2609,0.9908,0.0092,0.7391,0.7500,0.2609,0.3871,0.4126737728585685,0.2517,0.2400,2,17,0,0,0,0
16,WLNM_dir_neg,0.8393,0.8040,00:00:00,10,40,1,251215176,fixed,0.5000,1,0.1429,0.2500,0.1428571428571428,0.3162277660168379,0.1428571428571428,0.7142857142857143,0.65079365079365081,0.18181818181818182,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,11,0.0458,1.3125,1.3750,2.2000,1.8333,0.3750,0,0.3125,-12,-0.0500,-0.2396,-1.5000,-1.0857,0.1905,-0.1875,-0.3125,0.1875,11,0,12,217,0.4783,1,0,0.5217,1,0.4783,0.6471,0.6732006867270969,0.4783,0.4783,2,14,0,0,0,0
17,WLNM_dir_neg,0.8801,0.8001,00:00:00,10,40,2,251215177,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,16,0.0667,1.2812,2,4,1.2308,0.6250,0.1875,0.0625,-7,-0.0292,-0.2708,-0.8750,0.7143,-0.4121,0.0625,-0.1250,-0.0625,16,0,7,217,0.6957,1,0,0.3043,1,0.6957,0.8205,0.8209220690651828,0.6957,0.6957,7,14,0,0,0,0
18,WLNM_dir_neg,0.6352,0.4264,00:00:00,10,40,3,251215178,fixed,0.5000,0.7000,0.5000,0.5833,0.5,0.4348131782731522,0.3928571428571428,0.76190476190476186,0.58730158730158732,0.42307692307692296,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,2.3568,2.3750,2.7143,1.9000,0.2500,0.3750,0.0625,-4,-0.0167,0.8047,-0.5000,-0.5714,0.2571,-0.3125,0.0625,-0.0625,16,3,7,214,0.6957,0.9862,0.0138,0.3043,0.8421,0.6957,0.7619,0.7433532197136031,0.6818,0.6154,10,14,0,0,0,0
19,WLNM_dir_neg,0.8380,0.7497,00:00:00,10,40,4,251215179,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,9,0.0375,1.3125,1.1250,1.8000,1.2857,0.4375,0,0.3125,-14,-0.0583,-0.2396,-1.7500,-1.4857,-0.3571,-0.1250,-0.3125,0.1875,9,0,14,217,0.3913,1,0,0.6087,1,0.3913,0.5625,0.6062911287544327,0.3913,0.3913,0,14,0,0,0,0
