Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8333,0.4583,00:00:10,10,10,1,117462883,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
2,WLNM_dir_neg,0.5556,0.2095,00:00:16,10,10,2,117462884,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
3,WLNM_dir_neg,0.9722,0.2917,00:00:16,10,10,3,117462885,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
4,WLNM_dir_neg,1,0.3333,00:00:17,10,10,4,117462886,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
5,WLNM_dir_neg,1,0.6667,00:00:17,10,10,5,117462887,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
6,WLNM_dir_neg,0.5556,0.3056,00:00:07,10,20,1,118380183,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
7,WLNM_dir_neg,1,0.3333,00:00:12,10,20,2,118380184,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,422,0.0551,1.3024,9.5909,17.5833,5.5526,0.7273,0.1364,0.1364,-1,-0.0001,0.0000,-0.0227,-0.0417,-0.0132,0,0,0,422,0,1,7233,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987482287835024,0.9976,0.9976,2,3,0,0,0,0
8,WLNM_dir_neg,1,0.6667,00:00:12,10,20,3,118380185,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
9,WLNM_dir_neg,0.8333,0.4583,00:00:12,10,20,4,118380186,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
10,WLNM_dir_neg,0.7778,0.3111,00:00:12,10,20,5,118380187,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
