Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6012,0.4659,00:00:03,10,10,1,1289943604,fixed,0.5000,0.7619,0.1584,0.2623,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,144,0.0972,2.3318,7.3846,4.9655,4.5000,0.2564,0.5641,0.1795,-80,-0.0540,0.3146,-4.1026,-2.7586,-2.7258,0,0.0256,-0.0256,139,5,85,1253,0.6205,0.9960,0.0040,0.3795,0.9653,0.6205,0.7554,0.6166,0.6070,21,101,0,0,0,0
2,WLNM_dir_neg,0.7132,0.5875,00:00:06,10,10,2,1289943605,fixed,0.5000,0.7714,0.2673,0.3971,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,158,0.1066,2.5066,8.1026,5.4483,5.0968,0.2564,0.5385,0.2051,-66,-0.0445,0.4894,-3.3846,-2.2759,-2.1290,0,0,0,150,8,74,1250,0.6696,0.9936,0.0064,0.3304,0.9494,0.6696,0.7853,0.6633,0.6466,35,101,0,0,0,0
3,WLNM_dir_neg,0.5475,0.4135,00:00:06,10,10,3,1289943606,fixed,0.5000,0.7619,0.1584,0.2623,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,144,0.0972,2.2741,7.3846,4.9655,4.6452,0.2564,0.5385,0.2051,-80,-0.0540,0.2570,-4.1026,-2.7586,-2.5806,0,0,0,139,5,85,1253,0.6205,0.9960,0.0040,0.3795,0.9653,0.6205,0.7554,0.6166,0.6070,21,101,0,0,0,0
4,WLNM_dir_neg,0.6774,0.5003,00:00:07,10,10,4,1289943607,fixed,0.5000,0.6154,0.0792,0.1404,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,136,0.0918,2.3218,6.9744,4.6897,4.3871,0.2564,0.5385,0.2051,-88,-0.0594,0.3047,-4.5128,-3.0345,-2.8387,0,0,0,131,5,93,1253,0.5848,0.9960,0.0040,0.4152,0.9632,0.5848,0.7278,0.5808,0.5721,13,101,0,0,0,0
5,WLNM_dir_neg,0.7294,0.6158,00:00:06,10,10,5,1289943608,fixed,0.5000,0.8065,0.2475,0.3788,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,154,0.1039,2.3518,7.8974,5.3103,4.8125,0.2564,0.5641,0.1795,-70,-0.0472,0.3347,-3.5897,-2.4138,-2.4133,0,0.0256,-0.0256,148,6,76,1252,0.6607,0.9952,0.0048,0.3393,0.9610,0.6607,0.7831,0.6559,0.6435,31,101,0,0,0,0
6,WLNM_dir_neg,0.7235,0.5178,00:00:03,10,20,1,1290860904,fixed,0.5000,0.6667,0.0792,0.1416,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,135,0.0911,2.4642,6.9231,4.6552,4.2188,0.2564,0.5641,0.1795,-89,-0.0601,0.4470,-4.5641,-3.0690,-3.0071,0,0.0256,-0.0256,131,4,93,1254,0.5848,0.9968,0.0032,0.4152,0.9704,0.5848,0.7298,0.5816,0.5746,12,101,0,0,0,0
7,WLNM_dir_neg,0.6691,0.4918,00:00:05,10,20,2,1290860905,fixed,0.5000,0.8000,0.1600,0.2667,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,144,0.0972,2.6652,7.3846,4.9655,4.6452,0.2564,0.5385,0.2051,-80,-0.0540,0.6481,-4.1026,-2.7586,-2.5806,0,0,0,140,4,84,1254,0.6250,0.9968,0.0032,0.3750,0.9722,0.6250,0.7609,0.6218,0.6140,20,100,0,0,0,0
8,WLNM_dir_neg,0.5578,0.3662,00:00:05,10,20,3,1290860906,fixed,0.5000,0.3889,0.0700,0.1186,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,142,0.0958,3.0790,7.2821,4.5806,4.4375,0.2051,0.6154,0.1795,-82,-0.0553,1.0618,-4.2051,-3.1435,-2.7883,-0.0513,0.0769,-0.0256,131,11,93,1247,0.5848,0.9913,0.0087,0.4152,0.9225,0.5848,0.7158,0.5761,0.5574,18,100,0,0,0,0
9,WLNM_dir_neg,0.7068,0.5682,00:00:05,10,20,4,1290860907,fixed,0.5000,0.8846,0.2300,0.3651,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,150,0.1012,2.2037,7.6923,5.1724,4.8387,0.2564,0.5385,0.2051,-74,-0.0499,0.1865,-3.7949,-2.5517,-2.3871,0,0,0,147,3,77,1255,0.6562,0.9976,0.0024,0.3438,0.9800,0.6562,0.7861,0.6539,0.6476,26,100,0,0,0,0
10,WLNM_dir_neg,0.5703,0.4015,00:00:05,10,20,5,1290860908,fixed,0.5000,0.6170,0.2900,0.3946,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,171,0.1154,3.3340,8.7692,5.7000,5.0294,0.2308,0.6410,0.1282,-53,-0.0358,1.3168,-2.7179,-2.0241,-2.1964,-0.0256,0.1026,-0.0769,153,18,71,1240,0.6830,0.9857,0.0143,0.3170,0.8947,0.6830,0.7747,0.6687,0.6322,47,100,0,0,0,0
