Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5991,0.4140,00:00:30,10,10,1,1302943643,fixed,0.5000,0.4887,0.0943,0.1580,0.09425717852684144,0.08637872926551228,0.04494382022471899,0.66521015397419891,0.6452351227632126,0.056304985337243534,1851,249,1602,0,1851,0,249,0,1602,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,558,0.0404,NaN,9.4576,4.7288,4.7288,0,1,0,-1293,-0.0937,NaN,-21.9153,-12.0985,-11.2281,-0.0678,0.0847,-0.0169,400,158,1451,11797,0.2161,0.9868,0.0132,0.7839,0.7168,0.2161,0.3321,0.3510199338003517,0.2029,0.1991,309,1602,0,0,0,0
2,WLNM_dir_neg,0.6370,0.4112,00:00:50,10,10,2,1302943644,fixed,0.5000,0.4299,0.0900,0.1488,0.09,0.05608201397615282,0.03031249999999996,0.65687499999999999,0.64340277777777777,0.037779941577409923,1851,251,1600,0,1851,0,251,0,1600,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,586,0.0424,NaN,9.9322,4.9661,4.9661,0,1,0,-1265,-0.0916,NaN,-21.4407,-11.8612,-10.9908,-0.0678,0.0847,-0.0169,395,191,1456,11764,0.2134,0.9840,0.0160,0.7866,0.6741,0.2134,0.3242,0.3336630357807182,0.1974,0.1934,335,1600,0,0,0,0
3,WLNM_dir_neg,0.5564,0.3776,00:00:49,10,10,3,1302943645,fixed,0.5000,0.4055,0.0550,0.0968,0.05496564647095565,0.0333147046944359,0.0146783260462211,0.65813033520716224,0.65160663474217506,0.018725099601593687,1851,250,1601,0,1851,0,250,0,1601,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,467,0.0338,NaN,7.9153,3.9576,3.9576,0,1,0,-1384,-0.1002,NaN,-23.4576,-12.8696,-11.9993,-0.0678,0.0847,-0.0169,338,129,1513,11826,0.1826,0.9892,0.0108,0.8174,0.7238,0.1826,0.2916,0.323828667555309,0.1718,0.1707,217,1601,0,0,0,0
4,WLNM_dir_neg,0.6156,0.4018,00:00:50,10,10,4,1302943646,fixed,0.5000,0.4086,0.0656,0.1131,0.065625,0.03795553047996329,0.01812499999999995,0.65687499999999999,0.64881944444444439,0.02293850108760145,1851,251,1600,0,1851,0,251,0,1600,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,508,0.0368,NaN,8.6102,4.3051,4.3051,0,1,0,-1343,-0.0973,NaN,-22.7627,-12.5222,-11.6518,-0.0678,0.0847,-0.0169,356,152,1495,11803,0.1923,0.9873,0.0127,0.8077,0.7008,0.1923,0.3018,0.3250824076746986,0.1796,0.1777,257,1600,0,0,0,0
5,WLNM_dir_neg,0.6348,0.4170,00:00:50,10,10,5,1302943647,fixed,0.5000,0.3475,0.0512,0.0892,0.05118601747815231,0.006808805066148527,0.003121098626716501,0.651685393258427,0.65029823831321953,0.0039666798889332194,1851,249,1602,0,1851,0,249,0,1602,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,485,0.0351,NaN,8.2203,4.1102,4.1102,0,1,0,-1366,-0.0989,NaN,-23.1525,-12.7171,-11.8467,-0.0678,0.0847,-0.0169,331,154,1520,11801,0.1788,0.9871,0.0129,0.8212,0.6825,0.1788,0.2834,0.3071082061818314,0.1659,0.1651,236,1602,0,0,0,0
6,WLNM_dir_neg,0.6362,0.4525,00:00:19,10,20,1,1303860943,fixed,0.5000,0.5449,0.2620,0.3539,0.261985145172181,0.1960969394942278,0.1525995948683323,0.68107134818816117,0.61324930602445793,0.17536372453928234,1851,370,1481,0,1851,0,370,0,1481,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1082,0.0784,NaN,18.3390,9.1695,9.1695,0,1,0,-769,-0.0557,NaN,-13.0339,-7.6578,-6.7874,-0.0678,0.0847,-0.0169,758,324,1093,11631,0.4095,0.9729,0.0271,0.5905,0.7006,0.4095,0.5169,0.4848172684171002,0.3824,0.3485,712,1481,0,0,0,0
7,WLNM_dir_neg,0.6581,0.4781,00:00:34,10,20,2,1303860944,fixed,0.5000,0.5420,0.3140,0.3976,0.3139770425388251,0.2165065621078514,0.1812964213369346,0.68287193337834795,0.60229574611748815,0.20260328239954728,1851,370,1481,0,1851,0,370,0,1481,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1228,0.0889,NaN,20.8136,10.4068,10.4068,0,1,0,-623,-0.0451,NaN,-10.5593,-6.4205,-5.5501,-0.0678,0.0847,-0.0169,835,393,1016,11562,0.4511,0.9671,0.0329,0.5489,0.6800,0.4511,0.5424,0.5006020228983638,0.4182,0.3721,858,1481,0,0,0,0
8,WLNM_dir_neg,0.6440,0.4468,00:00:34,10,20,3,1303860945,fixed,0.5000,0.5271,0.2951,0.3784,0.2950708980418636,0.1969067939477102,0.162727886563133,0.67679495836146752,0.60447145322229723,0.18285280728376344,1851,370,1481,0,1851,0,370,0,1481,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1199,0.0868,NaN,20.3220,10.1610,10.1610,0,1,0,-652,-0.0472,NaN,-11.0508,-6.6663,-5.7959,-0.0678,0.0847,-0.0169,807,392,1044,11563,0.4360,0.9672,0.0328,0.5640,0.6731,0.4360,0.5292,0.4878353622089677,0.4032,0.3598,829,1481,0,0,0,0
9,WLNM_dir_neg,0.6467,0.4777,00:00:34,10,20,4,1303860946,fixed,0.5000,0.5726,0.3302,0.4188,0.3301823092505064,0.2475881257254372,0.2069547602970965,0.69457573711456222,0.60259584364918595,0.231451765150085,1851,370,1481,0,1851,0,370,0,1481,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1224,0.0887,NaN,20.7458,10.3729,10.3729,0,1,0,-627,-0.0454,NaN,-10.6271,-6.4544,-5.5840,-0.0678,0.0847,-0.0169,859,365,992,11590,0.4641,0.9695,0.0305,0.5359,0.7018,0.4641,0.5587,0.5196895007070909,0.4335,0.3876,854,1481,0,0,0,0
10,WLNM_dir_neg,0.6228,0.4524,00:00:34,10,20,5,1303860947,fixed,0.5000,0.5629,0.2417,0.3382,0.2417285617825793,0.1990394286896373,0.1478730587440917,0.68467251856853473,0.61895115912671617,0.17247489663319543,1851,370,1481,0,1851,0,370,0,1481,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1006,0.0729,NaN,17.0508,8.5254,8.5254,0,1,0,-845,-0.0612,NaN,-14.3220,-8.3018,-7.4315,-0.0678,0.0847,-0.0169,728,278,1123,11677,0.3933,0.9767,0.0233,0.6067,0.7237,0.3933,0.5096,0.4850996603010166,0.3700,0.3419,636,1481,0,0,0,0
