Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5542,0.4356,00:00:08,10,10,1,1215943382,fixed,0.5000,0.7619,0.1111,0.1939,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,320,0.0968,2.3118,11.0345,7.1111,7.4419,0.2241,0.5172,0.2586,-123,-0.0372,0.1783,-4.2414,-2.7333,-2.8605,0,0,0,315,5,128,2858,0.7111,0.9983,0.0017,0.2889,0.9844,0.7111,0.8257,0.7093,0.7031,21,144,0,0,0,0
2,WLNM_dir_neg,0.8605,0.6005,00:00:13,10,10,2,1215943383,fixed,0.5000,0.3571,0.0347,0.0633,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,313,0.0947,3.8085,10.7931,6.8043,6.8043,0.2069,0.5862,0.2069,-130,-0.0393,1.6750,-4.4828,-3.0401,-3.4980,-0.0172,0.0690,-0.0517,304,9,139,2854,0.6862,0.9969,0.0031,0.3138,0.9712,0.6862,0.8042,0.6831,0.6726,14,144,0,0,0,0
3,WLNM_dir_neg,0.6953,0.4735,00:00:13,10,10,3,1215943384,fixed,0.5000,0.4667,0.0486,0.0881,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,314,0.0950,2.7865,10.8276,6.9778,6.9778,0.2241,0.5517,0.2241,-129,-0.0390,0.6530,-4.4483,-2.8667,-3.3245,0,0.0345,-0.0345,306,8,137,2855,0.6907,0.9972,0.0028,0.3093,0.9745,0.6907,0.8085,0.6880,0.6785,15,144,0,0,0,0
4,WLNM_dir_neg,0.6660,0.4851,00:00:13,10,10,4,1215943385,fixed,0.5000,0.7333,0.0764,0.1384,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,314,0.0950,2.5886,10.8276,6.8261,7.3023,0.2069,0.5345,0.2586,-129,-0.0390,0.4552,-4.4483,-3.0184,-3,-0.0172,0.0172,0,310,4,133,2859,0.6998,0.9986,0.0014,0.3002,0.9873,0.6998,0.8190,0.6984,0.6935,15,144,0,0,0,0
5,WLNM_dir_neg,0.4108,0.3340,00:00:13,10,10,5,1215943386,fixed,0.5000,0.6667,0.0556,0.1026,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,311,0.0941,2.6376,10.7241,6.7609,7.0682,0.2069,0.5517,0.2414,-132,-0.0399,0.5042,-4.5517,-3.0836,-3.2341,-0.0172,0.0345,-0.0172,307,4,136,2859,0.6930,0.9986,0.0014,0.3070,0.9871,0.6930,0.8143,0.6916,0.6868,12,144,0,0,0,0
6,WLNM_dir_neg,0.5093,0.3814,00:00:05,10,20,1,1216860682,fixed,0.5000,0.5556,0.0347,0.0654,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,308,0.0932,2.7506,10.6207,6.6957,7,0.2069,0.5517,0.2414,-135,-0.0408,0.6172,-4.6552,-3.1488,-3.3023,-0.0172,0.0345,-0.0172,304,4,139,2859,0.6862,0.9986,0.0014,0.3138,0.9870,0.6862,0.8096,0.6848,0.6801,9,144,0,0,0,0
7,WLNM_dir_neg,0.5411,0.3891,00:00:09,10,20,2,1216860683,fixed,0.5000,0.6429,0.0625,0.1139,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,313,0.0947,2.9145,10.7931,6.8043,7.2791,0.2069,0.5345,0.2586,-130,-0.0393,0.7811,-4.4828,-3.0401,-3.0233,-0.0172,0.0172,0,308,5,135,2858,0.6953,0.9983,0.0017,0.3047,0.9840,0.6953,0.8148,0.6935,0.6875,14,144,0,0,0,0
8,WLNM_dir_neg,0.4807,0.3310,00:00:09,10,20,3,1216860684,fixed,0.5000,0.5714,0.0833,0.1455,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,320,0.0968,3.6709,11.0345,6.8085,7.4419,0.1897,0.5517,0.2586,-123,-0.0372,1.5374,-4.2414,-3.0359,-2.8605,-0.0345,0.0345,0,311,9,132,2854,0.7020,0.9969,0.0031,0.2980,0.9719,0.7020,0.8152,0.6989,0.6881,21,144,0,0,0,0
9,WLNM_dir_neg,0.7355,0.5241,00:00:09,10,20,4,1216860685,fixed,0.5000,0.6757,0.1736,0.2762,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,336,0.1016,5.3457,11.5862,6.8571,7.6364,0.1552,0.6034,0.2414,-107,-0.0324,3.2122,-3.6897,-2.9873,-2.6660,-0.0690,0.0862,-0.0172,324,12,119,2851,0.7314,0.9958,0.0042,0.2686,0.9643,0.7314,0.8318,0.7272,0.7121,37,144,0,0,0,0
10,WLNM_dir_neg,0.6057,0.3964,00:00:09,10,20,5,1216860686,fixed,0.5000,0.4167,0.0347,0.0641,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,311,0.0941,2.7271,10.7241,6.7609,7.0682,0.2069,0.5517,0.2414,-132,-0.0399,0.5937,-4.5517,-3.0836,-3.2341,-0.0172,0.0345,-0.0172,304,7,139,2856,0.6862,0.9976,0.0024,0.3138,0.9775,0.6862,0.8064,0.6838,0.6756,12,144,0,0,0,0
