Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4830,0.4098,00:00:04,10,10,1,1313943676,fixed,0.5000,0.6341,0.1461,0.2374,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,180,0.0909,2.9584,8,5.6250,5.4545,0.2889,0.4444,0.2667,-137,-0.0692,1.1093,-6.0889,-4.9417,-4.7713,-0.0444,0.0889,-0.0444,165,15,152,1648,0.5205,0.9910,0.0090,0.4795,0.9167,0.5205,0.6640,0.5115,0.4970,41,178,0,0,0,0
2,WLNM_dir_neg,0.4700,0.4011,00:00:07,10,10,2,1313943677,fixed,0.5000,0.7500,0.2179,0.3377,317,138,179,0,317,0,138,0,179,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,190,0.0960,3.3770,8.4444,5.9375,5.9375,0.2889,0.4222,0.2889,-127,-0.0641,1.5278,-5.6444,-4.6292,-4.2883,-0.0444,0.0667,-0.0222,177,13,140,1650,0.5584,0.9922,0.0078,0.4416,0.9316,0.5584,0.6982,0.5505,0.5364,52,179,0,0,0,0
3,WLNM_dir_neg,0.8535,0.6822,00:00:07,10,10,3,1313943678,fixed,0.5000,0.8235,0.1573,0.2642,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,173,0.0874,3.0147,7.6889,5.4062,5.5806,0.2889,0.4000,0.3111,-144,-0.0727,1.1655,-6.4000,-5.1604,-4.6452,-0.0444,0.0444,0,167,6,150,1657,0.5268,0.9964,0.0036,0.4732,0.9653,0.5268,0.6816,0.5232,0.5170,34,178,0,0,0,0
4,WLNM_dir_neg,0.4419,0.3873,00:00:07,10,10,4,1313943679,fixed,0.5000,0.6667,0.1124,0.1923,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,169,0.0854,4.8398,7.5111,5.2812,5.4516,0.2889,0.4000,0.3111,-148,-0.0747,2.9907,-6.5778,-5.2854,-4.7742,-0.0444,0.0444,0,159,10,158,1653,0.5016,0.9940,0.0060,0.4984,0.9408,0.5016,0.6543,0.4956,0.4862,30,178,0,0,0,0
5,WLNM_dir_neg,0.5252,0.4488,00:00:07,10,10,5,1313943680,fixed,0.5000,0.8462,0.1243,0.2167,317,140,177,0,317,0,140,0,177,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,166,0.0838,3.1579,7.3778,5.5333,5.3548,0.3333,0.3556,0.3111,-151,-0.0763,1.3088,-6.7111,-5.0333,-4.8710,0,0,0,162,4,155,1659,0.5110,0.9976,0.0024,0.4890,0.9759,0.5110,0.6708,0.5086,0.5047,26,177,0,0,0,0
6,WLNM_dir_neg,0.3601,0.2826,00:00:06,10,20,1,1314860976,fixed,0.5000,0.4286,0.0506,0.0905,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,160,0.0808,3.7354,7.1111,5,5,0.2889,0.4222,0.2889,-157,-0.0793,1.8863,-6.9778,-5.5667,-5.2258,-0.0444,0.0667,-0.0222,148,12,169,1651,0.4669,0.9928,0.0072,0.5331,0.9250,0.4669,0.6205,0.4597,0.4498,21,178,0,0,0,0
7,WLNM_dir_neg,0.5320,0.4833,00:00:07,10,20,2,1314860977,fixed,0.5000,0.8421,0.1798,0.2963,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,177,0.0894,3.6759,7.8667,5.5312,5.7097,0.2889,0.4000,0.3111,-140,-0.0707,1.8268,-6.2222,-5.0354,-4.5161,-0.0444,0.0444,0,171,6,146,1657,0.5394,0.9964,0.0036,0.4606,0.9661,0.5394,0.6923,0.5358,0.5294,38,178,0,0,0,0
8,WLNM_dir_neg,0.7911,0.5221,00:00:07,10,20,3,1314860978,fixed,0.5000,0.7381,0.1742,0.2818,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,181,0.0914,3.8864,8.0444,5.6562,5.6562,0.2889,0.4222,0.2889,-136,-0.0687,2.0373,-6.0444,-4.9104,-4.5696,-0.0444,0.0667,-0.0222,170,11,147,1652,0.5363,0.9934,0.0066,0.4637,0.9392,0.5363,0.6827,0.5297,0.5183,42,178,0,0,0,0
9,WLNM_dir_neg,0.5879,0.4163,00:00:08,10,20,4,1314860979,fixed,0.5000,0.6176,0.1186,0.1991,317,140,177,0,317,0,140,0,177,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,174,0.0879,3.8373,7.7333,5.4375,4.7027,0.2889,0.5333,0.1778,-143,-0.0722,1.9881,-6.3556,-5.1292,-5.5231,-0.0444,0.1778,-0.1333,161,13,156,1650,0.5079,0.9922,0.0078,0.4921,0.9253,0.5079,0.6558,0.5001,0.4879,34,177,0,0,0,0
10,WLNM_dir_neg,0.5518,0.4357,00:00:07,10,20,5,1314860980,fixed,0.5000,0.7692,0.1685,0.2765,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,178,0.0899,2.5493,7.9111,5.5625,5.0857,0.2889,0.4889,0.2222,-139,-0.0702,0.7001,-6.1778,-5.0042,-5.1401,-0.0444,0.1333,-0.0889,169,9,148,1654,0.5331,0.9946,0.0054,0.4669,0.9494,0.5331,0.6828,0.5277,0.5184,39,178,0,0,0,0
