Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9555,0.4801,00:00:18,10,10,1,1482512571,fixed,0.5000,0.9957,0.8987,0.9447,0.8987341772151899,0.9217473792491621,0.8967867575462511,0.96494644595910417,0.56637455371632583,0.91916167664670656,1196,169,1027,0,1196,0,169,0,1027,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1096,0.0696,1.9320,17.3968,15.8841,8.7680,0.4524,0.5397,0.0079,-100,-0.0063,0.0361,-1.5873,-1.7042,-0.9556,-0.0079,0.0238,-0.0159,1092,4,104,14550,0.9130,0.9997,0.0003,0.0870,0.9964,0.9130,0.9529,0.9502417656989819,0.9128,0.9100,927,1027,0,0,0,0
2,WLNM_dir_neg,0.9691,0.8493,00:00:30,10,10,2,1482512572,fixed,0.5000,0.9978,0.8847,0.9379,0.8846899224806202,0.9130014270227607,0.8837209302325582,0.96091731266149871,0.5681524547803618,0.90949887808526553,1196,164,1032,0,1196,0,164,0,1032,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1079,0.0685,1.9374,17.1270,15.8676,8.6320,0.4603,0.5317,0.0079,-117,-0.0074,0.0415,-1.8571,-1.7206,-1.0916,0,0.0159,-0.0159,1077,2,119,14552,0.9005,0.9999,0.0001,0.0995,0.9981,0.9005,0.9468,0.944135740284231,0.9004,0.8990,915,1032,0,0,0,0
3,WLNM_dir_neg,0.9469,0.6134,00:00:29,10,10,3,1482512573,fixed,0.5000,0.9988,0.8358,0.9101,0.8357628765792031,0.878004462286795,0.8352769679300291,0.94493035309361839,0.57369614512471656,0.87082066869300911,1196,167,1029,0,1196,0,167,0,1029,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1028,0.0653,1.9768,16.3175,15.1176,8.2903,0.4603,0.5238,0.0159,-168,-0.0107,0.0809,-2.6667,-2.4706,-1.4333,0,0.0079,-0.0079,1027,1,169,14553,0.8587,0.9999,0.0001,0.1413,0.9990,0.8587,0.9236,0.9208339504310076,0.8586,0.8580,861,1029,0,0,0,0
4,WLNM_dir_neg,0.9225,0.7324,00:00:30,10,10,4,1482512574,fixed,0.5000,0.9726,0.7963,0.8757,0.7962962962962963,0.8308274912301816,0.7850877192982457,0.92462638076673165,0.57569850552306689,0.8223583460949464,1196,170,1026,0,1196,0,170,0,1026,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1010,0.0641,1,16.0317,12.3171,8.2114,0.3492,0.6270,0.0238,-186,-0.0118,-0.8959,-2.9524,-5.2712,-1.5122,-0.1111,0.1111,0,987,23,209,14531,0.8253,0.9984,0.0016,0.1747,0.9772,0.8253,0.8948,0.8906372723934293,0.8237,0.8097,840,1026,0,0,0,0
5,WLNM_dir_neg,0.9348,0.7873,00:00:30,10,10,5,1482512575,fixed,0.5000,0.9926,0.7868,0.8778,0.7867575462512172,0.8380557606517784,0.7838364167478091,0.92697176241480039,0.57860002163799629,0.82670089858793327,1196,169,1027,0,1196,0,169,0,1027,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,983,0.0624,2.0012,15.6032,13.8451,7.8640,0.4365,0.5556,0.0079,-213,-0.0135,0.1053,-3.3810,-3.7432,-1.8596,-0.0238,0.0397,-0.0159,977,6,219,14548,0.8169,0.9996,0.0004,0.1831,0.9939,0.8169,0.8967,0.894083403065175,0.8165,0.8128,814,1027,0,0,0,0
6,WLNM_dir_neg,0.9940,0.2022,00:00:12,10,20,1,1483429871,fixed,0.5000,0.9903,0.9645,0.9772,0.9644723092998955,0.9662673337640227,0.9597701149425286,0.98502264019505403,0.55845814466504118,0.96607941099132277,1196,239,957,0,1196,0,239,0,957,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1171,0.0743,2.0987,18.5873,15.4079,9.4435,0.3968,0.5873,0.0159,-25,-0.0016,0.2029,-0.3968,-2.1803,-0.2800,-0.0635,0.0714,-0.0079,1162,9,34,14545,0.9716,0.9994,0.0006,0.0284,0.9923,0.9716,0.9818,0.9804216659210301,0.9710,0.9643,932,957,0,0,0,0
7,WLNM_dir_neg,0.9900,0.5696,00:00:22,10,20,2,1483429872,fixed,0.5000,0.9846,0.9373,0.9604,0.9373040752351097,0.9419281589144293,0.9299895506792057,0.97422500870776729,0.56089631951700913,0.9413008989952405,1196,239,957,0,1196,0,239,0,957,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1150,0.0730,1,18.2540,14.3750,9.3496,0.3651,0.6111,0.0238,-46,-0.0029,-0.8959,-0.7302,-3.2132,-0.3740,-0.0952,0.0952,0,1136,14,60,14540,0.9498,0.9990,0.0010,0.0502,0.9878,0.9498,0.9685,0.9661365849289272,0.9489,0.9388,911,957,0,0,0,0
8,WLNM_dir_neg,0.9845,0.3185,00:00:22,10,20,3,1483429873,fixed,0.5000,0.9911,0.9331,0.9612,0.9331243469174504,0.9436723934781205,0.9289446185997909,0.97492163009404387,0.56205735516080346,0.94273594909862135,1196,239,957,0,1196,0,239,0,957,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1140,0.0724,2.0274,18.0952,15.4054,9.1935,0.4127,0.5714,0.0159,-56,-0.0036,0.1315,-0.8889,-2.1828,-0.5300,-0.0476,0.0556,-0.0079,1132,8,64,14546,0.9465,0.9995,0.0005,0.0535,0.9930,0.9465,0.9692,0.967035009425236,0.9459,0.9402,901,957,0,0,0,0
9,WLNM_dir_neg,0.9948,0.2586,00:00:22,10,20,4,1483429874,fixed,0.5000,0.9818,0.9603,0.9709,0.9602925809822361,0.9567898046448403,0.9514106583072102,0.98084291187739459,0.55799373040752354,0.95665878644602043,1196,239,957,0,1196,0,239,0,957,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1175,0.0746,2.0423,18.6508,15.4605,9.3254,0.3968,0.6032,0,-21,-0.0013,0.1464,-0.3333,-2.1277,-0.3982,-0.0635,0.0873,-0.0238,1158,17,38,14537,0.9682,0.9988,0.0012,0.0318,0.9855,0.9682,0.9768,0.9749597646579821,0.9671,0.9547,936,957,0,0,0,0
10,WLNM_dir_neg,0.9850,0.1035,00:00:21,10,20,5,1483429875,fixed,0.5000,0.9881,0.9561,0.9719,0.9561128526645768,0.9584123581778098,0.9503657262277951,0.98153953326367116,0.55915476605131775,0.9581248353963655,1196,239,957,0,1196,0,239,0,957,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1165,0.0740,2.1037,18.4921,14.7468,9.4715,0.3730,0.6032,0.0238,-31,-0.0020,0.2078,-0.4921,-2.8414,-0.2520,-0.0873,0.0873,0,1154,11,42,14543,0.9649,0.9992,0.0008,0.0351,0.9906,0.9649,0.9776,0.9758316565701273,0.9641,0.9561,926,957,0,0,0,0
