Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6342,0.3711,00:00:01,10,10,1,1285943592,fixed,0.5000,0.4667,0.1591,0.2373,0.1590909090909091,0.1012739367083667,0.06818181818181812,0.65909090909090906,0.62878787878787878,0.081632653061224414,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,19,0.0556,1.2186,2,4.7500,1.2667,0.6842,0.1053,0.1053,-29,-0.0848,-0.5586,-3.0526,0.7500,-4.7333,0.3158,0.0526,-0.4737,11,8,37,286,0.2292,0.9728,0.0272,0.7708,0.5789,0.2292,0.3284,0.3062474734687657,0.2020,0.1964,15,44,0,0,0,0
2,WLNM_dir_neg,0.5470,0.4664,00:00:01,10,10,2,1285943593,fixed,0.5000,0.5000,0.2273,0.3125,0.2272727272727273,0.1494035761667992,0.1136363636363635,0.66666666666666663,0.61616161616161613,0.13157894736842102,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,24,0.0702,2.2303,2.5263,1.6000,2.6667,0.1053,0.3684,0.4211,-24,-0.0702,0.4530,-2.5263,-2.4000,-3.3333,-0.2632,0.3158,-0.1579,14,10,34,284,0.2917,0.9660,0.0340,0.7083,0.5833,0.2917,0.3889,0.3503566860645845,0.2577,0.2414,20,44,0,0,0,0
3,WLNM_dir_neg,0.5467,0.5104,00:00:01,10,10,3,1285943594,fixed,0.5000,1,0.1364,0.2400,0.1363636363636364,0.3086066999241838,0.1363636363636362,0.71212121212121215,0.65151515151515149,0.17391304347826103,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,10,0.0292,1.1579,1.0526,3.3333,2.5000,0.2105,0,0.1579,-38,-0.1111,-0.6194,-4,-0.6667,-3.5000,-0.1579,-0.0526,-0.4211,10,0,38,294,0.2083,1,0,0.7917,1,0.2083,0.3448,0.4295206069645889,0.2083,0.2083,6,44,0,0,0,0
4,WLNM_dir_neg,0.4956,0.3466,00:00:01,10,10,4,1285943595,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,4,0.0117,1.2105,0.4211,1,1,0.2105,0,0.2105,-44,-0.1287,-0.5667,-4.6316,-3,-5,-0.1579,-0.0526,-0.3684,4,0,44,294,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2692307692307692,0.0833,0.0833,0,44,0,0,0,0
5,WLNM_dir_neg,0.5103,0.4003,00:00:01,10,10,5,1285943596,fixed,0.5000,0.4211,0.1818,0.2540,0.1818181818181818,0.07630253807827608,0.05681818181818188,0.64393939393939392,0.61868686868686873,0.06622516556291376,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,23,0.0673,1.5880,2.4211,2.3000,1.6429,0.3158,0.4211,0.1053,-25,-0.0731,-0.1893,-2.6316,-1.7000,-4.3571,-0.0526,0.3684,-0.4737,12,11,36,283,0.2500,0.9626,0.0374,0.7500,0.5217,0.2500,0.3380,0.2948273108993155,0.2126,0.2034,19,44,0,0,0,0
6,WLNM_dir_neg,0.6050,0.4458,00:00:01,10,20,1,1286860892,fixed,0.5000,0.4872,0.4872,0.4872,0.4871794871794872,0.2307692307692308,0.2307692307692308,0.65811965811965811,0.55555555555555558,0.2307692307692307,48,9,39,0,48,0,9,0,39,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,NaN,5.0526,2.5263,3.2000,0,0.7895,0.2105,0,0,NaN,0,-1.4737,-2.8000,-0.3684,0.7368,-0.3684,28,20,20,274,0.5833,0.9320,0.0680,0.4167,0.5833,0.5833,0.5833,0.5153061224489796,0.5153,0.4118,39,39,0,0,0,0
7,WLNM_dir_neg,0.6474,0.4495,00:00:02,10,20,2,1286860893,fixed,0.5000,0.4474,0.4359,0.4416,0.4358974358974359,0.1677733631988919,0.1666666666666665,0.63247863247863245,0.55840455840455838,0.16774193548387095,48,9,39,0,48,0,9,0,39,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,2.5139,4.9474,3.6154,3.6154,0.1579,0.5263,0.1579,-1,-0.0029,0.7366,-0.1053,-0.3846,-2.3846,-0.2105,0.4737,-0.4211,26,21,22,273,0.5417,0.9286,0.0714,0.4583,0.5532,0.5417,0.5474,0.4744081666104625,0.4702,0.3768,38,39,0,0,0,0
8,WLNM_dir_neg,0.7060,0.4761,00:00:02,10,20,3,1286860894,fixed,0.5000,0.5714,0.4103,0.4776,0.4102564102564102,0.2832963498350368,0.2564102564102564,0.70085470085470081,0.58689458689458684,0.27586206896551724,48,9,39,0,48,0,9,0,39,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,37,0.1082,2.1937,3.8947,2.8462,2.6429,0.2105,0.5263,0.1579,-11,-0.0322,0.4164,-1.1579,-1.1538,-3.3571,-0.1579,0.4737,-0.4211,25,12,23,282,0.5208,0.9592,0.0408,0.4792,0.6757,0.5208,0.5882,0.5367846976354331,0.4800,0.4167,28,39,0,0,0,0
9,WLNM_dir_neg,0.6806,0.5010,00:00:01,10,20,4,1286860895,fixed,0.5000,0.7273,0.2051,0.3200,0.2051282051282051,0.2692024941328393,0.1666666666666667,0.70940170940170943,0.63532763532763536,0.203125,48,9,39,0,48,0,9,0,39,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,20,0.0585,1.5259,2.1053,2.5000,2.2222,0.2632,0.2105,0.2105,-28,-0.0819,-0.2514,-2.9474,-1.5000,-3.7778,-0.1053,0.1579,-0.3684,17,3,31,291,0.3542,0.9898,0.0102,0.6458,0.8500,0.3542,0.5000,0.5091697034570047,0.3440,0.3333,11,39,0,0,0,0
10,WLNM_dir_neg,0.6892,0.4773,00:00:02,10,20,5,1286860896,fixed,0.5000,0.6087,0.3590,0.4516,0.358974358974359,0.2889420557194249,0.2435897435897436,0.70940170940170943,0.60113960113960119,0.27142857142857141,48,9,39,0,48,0,9,0,39,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,32,0.0936,1,3.3684,3.5556,2.4615,0.4211,0.2632,0.2105,-16,-0.0468,-0.7773,-1.6842,-0.4444,-3.5385,0.0526,0.2105,-0.3684,23,9,25,285,0.4792,0.9694,0.0306,0.5208,0.7188,0.4792,0.5750,0.5349997635095119,0.4486,0.4035,23,39,0,0,0,0
