Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8822,0.8337,00:00:08,10,10,1,1309512052,fixed,0.5000,0.9371,0.6930,0.7968,0.6930232558139535,0.732589674393008,0.6697674418604651,0.88217054263565886,0.5844961240310077,0.71641791044776115,768,123,645,0,768,0,123,0,645,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,600,0.0644,1,12.3711,8.1081,6.2500,0.2371,0.7526,0.0103,-168,-0.0180,-0.9522,-3.4639,-5.8555,-1.7500,-0.1959,0.1959,0,570,30,198,8514,0.7422,0.9965,0.0035,0.2578,0.9500,0.7422,0.8333,0.8276196916051384,0.7387,0.7143,477,645,0,0,0,0
2,WLNM_dir_neg,0.8687,0.8787,00:00:15,10,10,2,1309512053,fixed,0.5000,0.9846,0.6930,0.8135,0.6930232558139535,0.7648973676236296,0.6875968992248063,0.89405684754521964,0.58845822566752803,0.74257011301799913,768,123,645,0,768,0,123,0,645,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,577,0.0620,2.3575,11.8969,9.3065,6.0104,0.3608,0.6289,0.0103,-191,-0.0205,0.4053,-3.9381,-4.6572,-1.9896,-0.0722,0.0722,0,570,7,198,8537,0.7422,0.9992,0.0008,0.2578,0.9879,0.7422,0.8476,0.8459132527828217,0.7414,0.7355,454,645,0,0,0,0
3,WLNM_dir_neg,0.9790,0.9648,00:00:15,10,10,3,1309512054,fixed,0.5000,0.9470,0.9412,0.9441,0.9411764705882353,0.9162889810052639,0.914860681114551,0.96284829721362231,0.55624355005159953,0.91627906976744189,768,122,646,0,768,0,122,0,646,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,764,0.0820,2.7938,15.7526,8.7816,7.9583,0.1031,0.8866,0.0103,-4,-0.0004,0.8416,-0.0825,-5.1820,-0.0417,-0.3299,0.3299,0,730,34,38,8510,0.9505,0.9960,0.0040,0.0495,0.9555,0.9505,0.9530,0.948793984949693,0.9465,0.9102,642,646,0,0,0,0
4,WLNM_dir_neg,0.9095,0.9046,00:00:15,10,10,4,1309512055,fixed,0.5000,0.9961,0.8016,0.8883,0.8015503875968992,0.8512348466677361,0.8,0.93281653746770021,0.5772609819121447,0.84107579462102677,768,123,645,0,768,0,123,0,645,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,642,0.0689,1,13.2371,11.2632,6.6875,0.4124,0.5773,0.0103,-126,-0.0135,-0.9522,-2.5979,-2.7005,-1.3125,-0.0206,0.0206,0,640,2,128,8542,0.8333,0.9998,0.0002,0.1667,0.9969,0.8333,0.9078,0.9045465281868943,0.8331,0.8312,519,645,0,0,0,0
5,WLNM_dir_neg,0.9921,0.4801,00:00:15,10,10,5,1309512056,fixed,0.5000,0.9951,0.9457,0.9698,0.9457364341085271,0.9559377573102549,0.9434108527131784,0.9803617571059432,0.56106804478897498,0.95525902668759821,768,123,645,0,768,0,123,0,645,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,736,0.0790,1,15.1753,12.6897,7.6667,0.4021,0.5876,0.0103,-32,-0.0034,-0.9522,-0.6598,-1.2740,-0.3333,-0.0309,0.0309,0,733,3,35,8541,0.9544,0.9996,0.0004,0.0456,0.9959,0.9544,0.9747,0.9727760943052376,0.9541,0.9507,613,645,0,0,0,0
6,WLNM_dir_neg,0.9737,0.7325,00:00:08,10,20,1,1310429352,fixed,0.5000,0.9619,0.9024,0.9312,0.9024390243902439,0.8994279187346226,0.8845528455284553,0.9555555555555556,0.56242095754290877,0.89843104872006618,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,730,0.0784,1,15.0515,10.2817,7.6042,0.2680,0.7216,0.0103,-38,-0.0041,-0.9522,-0.7835,-3.6819,-0.3958,-0.1649,0.1649,0,708,22,60,8522,0.9219,0.9974,0.0026,0.0781,0.9699,0.9219,0.9453,0.9408336651590226,0.9193,0.8962,577,615,0,0,0,0
7,WLNM_dir_neg,0.9502,0.5073,00:00:14,10,20,2,1310429353,fixed,0.5000,0.9846,0.8293,0.9003,0.8292682926829268,0.8631080622790237,0.8227642276422764,0.93875338753387538,0.57308039747064132,0.85653829877274668,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,671,0.0721,1,13.8351,10.8226,6.9896,0.3608,0.6289,0.0103,-97,-0.0104,-0.9522,-2,-3.1411,-1.0104,-0.0722,0.0722,0,663,8,105,8536,0.8633,0.9991,0.0009,0.1367,0.9881,0.8633,0.9215,0.9173793852650712,0.8623,0.8544,518,615,0,0,0,0
8,WLNM_dir_neg,0.9683,0.4612,00:00:14,10,20,3,1310429354,fixed,0.5000,0.9717,0.8943,0.9314,0.8943089430894309,0.9008879885185257,0.8813008130081301,0.95609756097560972,0.56440831074977416,0.89921194525093318,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,719,0.0772,1,14.8247,10.8939,7.4896,0.3196,0.6701,0.0103,-49,-0.0053,-0.9522,-1.0103,-3.0697,-0.5104,-0.1134,0.1134,0,703,16,65,8528,0.9154,0.9981,0.0019,0.0846,0.9777,0.9154,0.9455,0.9414106152093671,0.9135,0.8967,566,615,0,0,0,0
9,WLNM_dir_neg,0.9574,0.4317,00:00:14,10,20,4,1310429355,fixed,0.5000,0.9964,0.8992,0.9453,0.8991869918699187,0.9225984674375763,0.897560975609756,0.96531165311653111,0.56639566395663954,0.91999999999999993,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,708,0.0760,2.0649,14.5979,12.4211,7.3750,0.4124,0.5773,0.0103,-60,-0.0064,0.1126,-1.2371,-1.5426,-0.6250,-0.0206,0.0206,0,706,2,62,8542,0.9193,0.9998,0.0002,0.0807,0.9972,0.9193,0.9566,0.9538438385735487,0.9190,0.9169,555,615,0,0,0,0
10,WLNM_dir_neg,0.9866,0.3706,00:00:14,10,20,5,1310429356,fixed,0.5000,0.9743,0.9236,0.9482,0.9235772357723577,0.9241163624022345,0.9113821138211382,0.96639566395663956,0.56133694670280032,0.92339373970345962,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,736,0.0790,1,15.1753,10.9851,7.6667,0.3093,0.6804,0.0103,-32,-0.0034,-0.9522,-0.6598,-2.9786,-0.3333,-0.1237,0.1237,0,721,15,47,8529,0.9388,0.9982,0.0018,0.0612,0.9796,0.9388,0.9588,0.9554128174467692,0.9370,0.9208,583,615,0,0,0,0
