Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5719,0.4250,00:00:01,10,10,1,1773945056,fixed,0.5000,0.4286,0.1200,0.1875,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,19,0.0375,1.5000,1.6522,1.7273,4.7500,0.1304,0.0435,0.4348,-36,-0.0711,-0.6123,-3.1304,-1.5080,0.8214,-0.1304,-0.3043,0.0435,11,8,44,443,0.2000,0.9823,0.0177,0.8000,0.5789,0.2000,0.2973,0.1823,0.1746,14,50,0,0,0,0
2,WLNM_dir_neg,0.3645,0.1722,00:00:02,10,10,2,1773945057,fixed,0.5000,0,0,0,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,5,0.0099,1.2609,0.4348,1,1,0.1739,0.0435,0.1739,-50,-0.0988,-0.8514,-4.3478,-2.2353,-2.9286,-0.0870,-0.3043,-0.2174,5,0,50,451,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,50,0,0,0,0
3,WLNM_dir_neg,0.5560,0.3407,00:00:02,10,10,3,1773945058,fixed,0.5000,0.4000,0.2400,0.3000,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,35,0.0692,2.8543,3.0435,1.9444,2.1875,0.1304,0.5652,0.2174,-20,-0.0395,0.7420,-1.7391,-1.2908,-1.7411,-0.1304,0.2174,-0.1739,17,18,38,433,0.3091,0.9601,0.0399,0.6909,0.4857,0.3091,0.3778,0.2692,0.2329,30,50,0,0,0,0
4,WLNM_dir_neg,0.5282,0.3298,00:00:02,10,10,4,1773945059,fixed,0.5000,0.4762,0.2000,0.2817,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,26,0.0514,2.3551,2.2609,1.3000,5.2000,0.0870,0.1304,0.7391,-29,-0.0573,0.2428,-2.5217,-1.9353,1.2714,-0.1739,-0.2174,0.3478,15,11,40,440,0.2727,0.9756,0.0244,0.7273,0.5769,0.2727,0.3704,0.2483,0.2273,21,50,0,0,0,0
5,WLNM_dir_neg,0.3828,0.3010,00:00:02,10,10,5,1773945060,fixed,0.5000,0,0,0,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,6,0.0119,1.2391,0.5217,1.2000,1.2000,0.1739,0.0435,0.1739,-49,-0.0968,-0.8732,-4.2609,-2.0353,-2.7286,-0.0870,-0.3043,-0.2174,5,1,50,450,0.0909,0.9978,0.0022,0.9091,0.8333,0.0909,0.1639,0.0887,0.0893,1,50,0,0,0,0
6,WLNM_dir_neg,0.5301,0.3271,00:00:01,10,20,1,1774862356,fixed,0.5000,0.3214,0.2045,0.2500,55,11,44,0,55,0,11,0,44,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,39,0.0771,1.8342,3.3913,2.6000,1.8571,0.3478,0.5652,0.0870,-16,-0.0316,-0.2782,-1.3913,-0.6353,-2.0714,0.0870,0.2174,-0.3043,20,19,35,432,0.3636,0.9579,0.0421,0.6364,0.5128,0.3636,0.4255,0.3215,0.2703,28,44,0,0,0,0
7,WLNM_dir_neg,0.6324,0.3931,00:00:01,10,20,2,1774862357,fixed,0.5000,0,0,0,55,11,44,0,55,0,11,0,44,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,12,0.0237,1.5290,1.0435,1.3333,1.5000,0.2174,0.1304,0.2609,-43,-0.0850,-0.5833,-3.7391,-1.9020,-2.4286,-0.0435,-0.2174,-0.1304,11,1,44,450,0.2000,0.9978,0.0022,0.8000,0.9167,0.2000,0.3284,0.1978,0.1964,1,44,0,0,0,0
8,WLNM_dir_neg,0.5666,0.3877,00:00:01,10,20,3,1774862358,fixed,0.5000,0.4583,0.2500,0.3235,55,11,44,0,55,0,11,0,44,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,35,0.0692,1,3.0435,1.8421,5,0,0.3043,0.5217,-20,-0.0395,-1.1123,-1.7391,-1.3932,1.0714,-0.2609,-0.0435,0.1304,22,13,33,438,0.4000,0.9712,0.0288,0.6000,0.6286,0.4000,0.4889,0.3712,0.3235,24,44,0,0,0,0
9,WLNM_dir_neg,0.5119,0.3379,00:00:01,10,20,4,1774862359,fixed,0.5000,0.2857,0.0455,0.0784,55,11,44,0,55,0,11,0,44,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,18,0.0356,1.5000,1.5652,1.8000,2,0.3043,0.0870,0.3478,-37,-0.0731,-0.6123,-3.2174,-1.4353,-1.9286,0.0435,-0.2609,-0.0435,13,5,42,446,0.2364,0.9889,0.0111,0.7636,0.7222,0.2364,0.3562,0.2253,0.2167,7,44,0,0,0,0
10,WLNM_dir_neg,0.5624,0.3668,00:00:01,10,20,5,1774862360,fixed,0.5000,0.4400,0.2500,0.3188,55,11,44,0,55,0,11,0,44,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,36,0.0711,2.9141,3.1304,1.8947,4.5000,0.1304,0.2174,0.6087,-19,-0.0375,0.8017,-1.6522,-1.3406,0.5714,-0.1304,-0.1304,0.2174,22,14,33,437,0.4000,0.9690,0.0310,0.6000,0.6111,0.4000,0.4835,0.3690,0.3188,25,44,0,0,0,0
