Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4313,0.4006,00:00:03,10,10,1,1218943391,fixed,0.5000,1,0.0182,0.0357,0.01818181818181818,0.1104315260748465,0.01818181818181808,0.67272727272727273,0.6646464646464646,0.024096385542168825,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,175,0.1067,2.1957,8.5366,5.6452,5.4688,0.2439,0.5366,0.2195,-54,-0.0329,0.1082,-2.6341,-1.7419,-1.6875,0,0,0,175,0,54,1411,0.7642,1,0,0.2358,1,0.7642,0.8663,0.8579183908181262,0.7642,0.7642,1,55,0,0,0,0
2,WLNM_dir_neg,0.5521,0.3749,00:00:06,10,10,2,1218943392,fixed,0.5000,0,0,0,0,-0.09622504486493763,-0.02727272727272723,0.64848484848484844,0.66060606060606064,-0.035714285714285948,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,177,0.1079,2.8447,8.6341,5.5312,5.2059,0.2195,0.6098,0.1707,-52,-0.0317,0.7572,-2.5366,-1.8558,-1.9504,-0.0244,0.0732,-0.0488,174,3,55,1408,0.7598,0.9979,0.0021,0.2402,0.9831,0.7598,0.8571,0.8463875504224034,0.7577,0.7500,3,55,0,0,0,0
3,WLNM_dir_neg,0.4885,0.4305,00:00:05,10,10,3,1218943393,fixed,0.5000,0.8182,0.1636,0.2727,0.1636363636363636,0.2748832530976198,0.1454545454545455,0.70909090909090911,0.64444444444444449,0.18181818181818177,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,185,0.1128,2.2600,9.0244,5.7812,5.7812,0.2195,0.5610,0.2195,-44,-0.0268,0.1725,-2.1463,-1.6058,-1.3750,-0.0244,0.0244,0,183,2,46,1409,0.7991,0.9986,0.0014,0.2009,0.9892,0.7991,0.8841,0.8739940774589353,0.7977,0.7922,11,55,0,0,0,0
4,WLNM_dir_neg,0.4454,0.4160,00:00:06,10,10,4,1218943394,fixed,0.5000,0.7273,0.1455,0.2424,0.1454545454545454,0.2233426431418161,0.1181818181818182,0.69696969696969702,0.64444444444444449,0.14772727272727276,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,185,0.1128,2.8215,9.0244,5.7812,5.7812,0.2195,0.5610,0.2195,-44,-0.0268,0.7340,-2.1463,-1.6058,-1.3750,-0.0244,0.0244,0,182,3,47,1408,0.7948,0.9979,0.0021,0.2052,0.9838,0.7948,0.8792,0.8684331754898846,0.7926,0.7845,11,55,0,0,0,0
5,WLNM_dir_neg,0.4494,0.3505,00:00:06,10,10,5,1218943395,fixed,0.5000,0.5455,0.1091,0.1818,0.1090909090909091,0.1202614232302087,0.06363636363636371,0.67272727272727273,0.64444444444444449,0.079545454545454447,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,185,0.1128,2.2815,9.0244,5.7812,5.7812,0.2195,0.5610,0.2195,-44,-0.0268,0.1940,-2.1463,-1.6058,-1.3750,-0.0244,0.0244,0,180,5,49,1406,0.7860,0.9965,0.0035,0.2140,0.9730,0.7860,0.8696,0.8573113715517833,0.7825,0.7692,11,55,0,0,0,0
6,WLNM_dir_neg,0.5093,0.3639,00:00:04,10,20,1,1219860691,fixed,0.5000,0.6364,0.1273,0.2121,0.1272727272727273,0.1718020331860124,0.09090909090909083,0.68484848484848482,0.64444444444444449,0.11363636363636344,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,185,0.1128,2.2045,9.0244,5.9677,5.2857,0.2439,0.6098,0.1463,-44,-0.0268,0.1170,-2.1463,-1.4194,-1.8705,0,0.0732,-0.0732,181,4,48,1407,0.7904,0.9972,0.0028,0.2096,0.9784,0.7904,0.8744,0.862872273520834,0.7876,0.7768,11,55,0,0,0,0
7,WLNM_dir_neg,0.4035,0.4550,00:00:07,10,20,2,1219860692,fixed,0.5000,0.9091,0.1818,0.3030,0.1818181818181818,0.3264238630534235,0.1727272727272728,0.72121212121212119,0.64444444444444449,0.21590909090909077,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,185,0.1128,2.2295,9.0244,5.9677,5.7812,0.2439,0.5366,0.2195,-44,-0.0268,0.1420,-2.1463,-1.4194,-1.3750,0,0,0,184,1,45,1410,0.8035,0.9993,0.0007,0.1965,0.9946,0.8035,0.8889,0.879554979427986,0.8028,0.8000,11,55,0,0,0,0
8,WLNM_dir_neg,0.4548,0.4505,00:00:07,10,20,3,1219860693,fixed,0.5000,1,0.0545,0.1034,0.05454545454545454,0.1924500897298753,0.05454545454545445,0.68484848484848482,0.66060606060606064,0.071428571428571244,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,177,0.1079,2.1996,8.6341,5.7097,5.5312,0.2439,0.5366,0.2195,-52,-0.0317,0.1121,-2.5366,-1.6774,-1.6250,0,0,0,177,0,52,1411,0.7729,1,0,0.2271,1,0.7729,0.8719,0.863396404625895,0.7729,0.7729,3,55,0,0,0,0
9,WLNM_dir_neg,0.5373,0.4206,00:00:07,10,20,4,1219860694,fixed,0.5000,0.4000,0.0364,0.0667,0.03636363636363636,0.025,0.009090909090909038,0.66060606060606064,0.65656565656565657,0.011764705882353017,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,179,0.1091,2.2132,8.7317,5.7742,5.4242,0.2439,0.5610,0.1951,-50,-0.0305,0.1257,-2.4390,-1.6129,-1.7320,0,0.0244,-0.0244,176,3,53,1408,0.7686,0.9979,0.0021,0.2314,0.9832,0.7686,0.8627,0.8519295984894936,0.7664,0.7586,5,55,0,0,0,0
10,WLNM_dir_neg,0.4710,0.3735,00:00:07,10,20,5,1219860695,fixed,0.5000,0.7857,0.2000,0.3188,0.2,0.2922039696624109,0.1727272727272728,0.7151515151515152,0.63838383838383839,0.21229050279329623,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,188,0.1146,2.1941,9.1707,6.0645,5.3714,0.2439,0.6098,0.1463,-41,-0.0250,0.1066,-2,-1.3226,-1.7848,0,0.0732,-0.0732,185,3,44,1408,0.8079,0.9979,0.0021,0.1921,0.9840,0.8079,0.8873,0.8766187688920005,0.8057,0.7974,14,55,0,0,0,0
