Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3844,0.2994,00:00:06,10,10,1,1306943655,fixed,0.5000,0.4545,0.0645,0.1130,345,190,155,0,345,0,190,0,155,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,212,0.0865,3.4716,8.4800,5.3000,4.8182,0.2000,0.6800,0.1200,-133,-0.0543,1.2499,-5.3200,-3.7789,-3.2051,-0.0400,0.0600,-0.0200,200,12,145,2093,0.5797,0.9943,0.0057,0.4203,0.9434,0.5797,0.7181,0.5740,0.5602,22,155,0,0,0,0
2,WLNM_dir_neg,0.5003,0.3660,00:00:09,10,10,2,1306943656,fixed,0.5000,0.5667,0.1111,0.1858,345,192,153,0,345,0,192,0,153,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,222,0.0906,3.2796,8.8800,5.8421,4.8261,0.2400,0.6800,0.0800,-123,-0.0502,1.0579,-4.9200,-3.2368,-3.1972,0,0.0600,-0.0600,209,13,136,2092,0.6058,0.9938,0.0062,0.3942,0.9414,0.6058,0.7372,0.5996,0.5838,30,153,0,0,0,0
3,WLNM_dir_neg,0.4862,0.3420,00:00:10,10,10,3,1306943657,fixed,0.5000,0.3158,0.0390,0.0694,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,210,0.0857,2.9305,8.4000,5.3846,4.6667,0.2200,0.6800,0.1000,-135,-0.0551,0.7088,-5.4000,-3.6943,-3.3566,-0.0200,0.0600,-0.0400,197,13,148,2092,0.5710,0.9938,0.0062,0.4290,0.9381,0.5710,0.7099,0.5648,0.5503,19,154,0,0,0,0
4,WLNM_dir_neg,0.5117,0.3150,00:00:10,10,10,4,1306943658,fixed,0.5000,0.2727,0.0195,0.0364,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,202,0.0824,3.6082,8.0800,5.1795,4.3913,0.2200,0.7000,0.0800,-143,-0.0584,1.3865,-5.7200,-3.8995,-3.6320,-0.0200,0.0800,-0.0600,194,8,151,2097,0.5623,0.9962,0.0038,0.4377,0.9604,0.5623,0.7093,0.5585,0.5496,11,154,0,0,0,0
5,WLNM_dir_neg,0.5070,0.3833,00:00:10,10,10,5,1306943659,fixed,0.5000,0.7000,0.0452,0.0848,345,190,155,0,345,0,190,0,155,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,200,0.0816,2.9226,8,5.1282,4.6512,0.2200,0.6400,0.1400,-145,-0.0592,0.7009,-5.8000,-3.9507,-3.3721,-0.0200,0.0200,0,197,3,148,2102,0.5710,0.9986,0.0014,0.4290,0.9850,0.5710,0.7229,0.5696,0.5661,10,155,0,0,0,0
6,WLNM_dir_neg,0.6075,0.5764,00:00:05,10,20,1,1307860955,fixed,0.5000,0.8507,0.3677,0.5135,345,190,155,0,345,0,190,0,155,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,257,0.1049,2.4858,10.2800,6.7632,5.9767,0.2400,0.6200,0.1400,-88,-0.0359,0.2641,-3.5200,-2.3158,-2.0465,0,0,0,247,10,98,2095,0.7159,0.9952,0.0048,0.2841,0.9611,0.7159,0.8206,0.7112,0.6958,67,155,0,0,0,0
7,WLNM_dir_neg,0.4906,0.3115,00:00:10,10,20,2,1307860956,fixed,0.5000,0.4286,0.0195,0.0373,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,198,0.0808,2.7276,7.9200,5.2105,4.6047,0.2400,0.6200,0.1400,-147,-0.0600,0.5059,-5.8800,-3.8684,-3.4186,0,0,0,194,4,151,2101,0.5623,0.9981,0.0019,0.4377,0.9798,0.5623,0.7145,0.5604,0.5559,7,154,0,0,0,0
8,WLNM_dir_neg,0.4652,0.2946,00:00:10,10,20,3,1307860957,fixed,0.5000,0.2174,0.0323,0.0562,345,190,155,0,345,0,190,0,155,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,213,0.0869,4.8150,8.5200,5.3250,4.4375,0.2000,0.7600,0.0400,-132,-0.0539,2.5933,-5.2800,-3.7539,-3.5858,-0.0400,0.1400,-0.1000,195,18,150,2087,0.5652,0.9914,0.0086,0.4348,0.9155,0.5652,0.6989,0.5567,0.5372,23,155,0,0,0,0
9,WLNM_dir_neg,0.3299,0.2575,00:00:09,10,20,4,1307860958,fixed,0.5000,0.0909,0.0065,0.0121,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,202,0.0824,4.0999,8.0800,5.0500,4.5909,0.2000,0.6800,0.1200,-143,-0.0584,1.8782,-5.7200,-4.0289,-3.4323,-0.0400,0.0600,-0.0200,192,10,153,2095,0.5565,0.9952,0.0048,0.4435,0.9505,0.5565,0.7020,0.5518,0.5408,11,154,0,0,0,0
10,WLNM_dir_neg,0.4940,0.3392,00:00:09,10,20,5,1307860959,fixed,0.5000,0.4167,0.0323,0.0599,345,190,155,0,345,0,190,0,155,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,202,0.0824,2.6095,8.0800,5.3158,4.6977,0.2400,0.6200,0.1400,-143,-0.0584,0.3878,-5.7200,-3.7632,-3.3256,0,0,0,195,7,150,2098,0.5652,0.9967,0.0033,0.4348,0.9653,0.5652,0.7130,0.5619,0.5540,12,155,0,0,0,0
