Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5280,0.3340,00:00:00,10,10,1,1388943901,fixed,0.5000,0.5000,0.1944,0.2800,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,18,0.0662,2.3235,2.1176,1.2000,4.5000,0.0588,0.1765,0.7059,-22,-0.0809,0.0196,-2.5882,-1.8769,1.8333,-0.1765,-0.4706,0.5882,11,7,29,225,0.2750,0.9698,0.0302,0.7250,0.6111,0.2750,0.3793,0.2448,0.2340,14,36,0,0,0,0
2,WLNM_dir_neg,0.5015,0.3767,00:00:01,10,10,2,1388943902,fixed,0.5000,0,0,0,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,4,0.0147,1.2353,0.4706,1,1,0.2353,0,0.2353,-36,-0.1324,-1.0687,-4.2353,-2.0769,-1.6667,0,-0.6471,0.1176,4,0,36,232,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,36,0,0,0,0
3,WLNM_dir_neg,0.5934,0.4033,00:00:01,10,10,3,1388943903,fixed,0.5000,0.6667,0.3889,0.4912,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,25,0.0919,2,2.9412,2.7778,1.7857,0.3529,0.4706,0.0588,-15,-0.0551,-0.3040,-1.7647,-0.2991,-0.8810,0.1176,-0.1765,-0.0588,18,7,22,225,0.4500,0.9698,0.0302,0.5500,0.7200,0.4500,0.5538,0.4198,0.3830,21,36,0,0,0,0
4,WLNM_dir_neg,0.4919,0.3366,00:00:01,10,10,4,1388943904,fixed,0.5000,0.5333,0.2222,0.3137,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,19,0.0699,2.1765,2.2353,1.4615,3.8000,0.1176,0.1765,0.5882,-21,-0.0772,-0.1275,-2.4706,-1.6154,1.1333,-0.1176,-0.4706,0.4706,12,7,28,225,0.3000,0.9698,0.0302,0.7000,0.6316,0.3000,0.4068,0.2698,0.2553,15,36,0,0,0,0
5,WLNM_dir_neg,0.5681,0.3828,00:00:01,10,10,5,1388943905,fixed,0.5000,0.5789,0.3056,0.4000,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,23,0.0846,1.3282,2.7059,4.6000,1.6429,0.6471,0.1765,0.1176,-17,-0.0625,-0.9758,-2,1.5231,-1.0238,0.4118,-0.4706,0,15,8,25,224,0.3750,0.9655,0.0345,0.6250,0.6522,0.3750,0.4762,0.3405,0.3125,19,36,0,0,0,0
6,WLNM_dir_neg,0.4768,0.4042,00:00:01,10,20,1,1389861201,fixed,0.5000,1,0.0625,0.1176,40,8,32,0,40,0,8,0,32,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,10,0.0368,1.3882,1.1765,1.6667,1.6667,0.1765,0.1765,0.1765,-30,-0.1103,-0.9157,-3.5294,-1.4103,-1,-0.0588,-0.4706,0.0588,10,0,30,232,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,2,32,0,0,0,0
7,WLNM_dir_neg,0.4724,0.3521,00:00:01,10,20,2,1389861202,fixed,0.5000,0.6250,0.1562,0.2500,40,8,32,0,40,0,8,0,32,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,16,0.0588,1.8824,1.8824,1.4545,2.2857,0.2353,0.1765,0.4706,-24,-0.0882,-0.4216,-2.8235,-1.6224,-0.3810,0,-0.4706,0.3529,13,3,27,229,0.3250,0.9871,0.0129,0.6750,0.8125,0.3250,0.4643,0.3121,0.3023,8,32,0,0,0,0
8,WLNM_dir_neg,0.4341,0.2794,00:00:01,10,20,3,1389861203,fixed,0.5000,0.2500,0.1875,0.2143,40,8,32,0,40,0,8,0,32,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,32,0.1176,2.1211,3.7647,2.6667,2.1333,0.2941,0.5882,0.1176,-8,-0.0294,-0.1829,-0.9412,-0.4103,-0.5333,0.0588,-0.0588,0,14,18,26,214,0.3500,0.9224,0.0776,0.6500,0.4375,0.3500,0.3889,0.2724,0.2414,24,32,0,0,0,0
9,WLNM_dir_neg,0.5918,0.4133,00:00:01,10,20,4,1389861204,fixed,0.5000,0.4375,0.2188,0.2917,40,8,32,0,40,0,8,0,32,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,24,0.0882,3.1471,2.8235,1.6000,4.8000,0.0588,0.2353,0.6471,-16,-0.0588,0.8431,-1.8824,-1.4769,2.1333,-0.1765,-0.4118,0.5294,15,9,25,223,0.3750,0.9612,0.0388,0.6250,0.6250,0.3750,0.4688,0.3362,0.3061,16,32,0,0,0,0
10,WLNM_dir_neg,0.5886,0.4051,00:00:01,10,20,5,1389861205,fixed,0.5000,0.6250,0.1562,0.2500,40,8,32,0,40,0,8,0,32,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,16,0.0588,2.1103,1.8824,1.4545,2.2857,0.1176,0.2941,0.3529,-24,-0.0882,-0.1937,-2.8235,-1.6224,-0.3810,-0.1176,-0.3529,0.2353,13,3,27,229,0.3250,0.9871,0.0129,0.6750,0.8125,0.3250,0.4643,0.3121,0.3023,8,32,0,0,0,0
11,WLNM_dir_neg,0.5013,0.3847,00:00:00,10,30,1,1390778501,fixed,0.5000,0.8000,0.1429,0.2424,40,12,28,0,40,0,12,0,28,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,17,0.0625,1.7892,2,1.8889,2.4286,0.2353,0.1765,0.3529,-23,-0.0846,-0.5148,-2.7059,-1.1880,-0.2381,0,-0.4706,0.2353,16,1,24,231,0.4000,0.9957,0.0043,0.6000,0.9412,0.4000,0.5614,0.3957,0.3902,5,28,0,0,0,0
12,WLNM_dir_neg,0.4767,0.3562,00:00:01,10,30,2,1390778502,fixed,0.5000,0.3750,0.1071,0.1667,40,12,28,0,40,0,12,0,28,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,20,0.0735,2.0588,2.3529,1.6667,2.5000,0.1765,0.2941,0.4118,-20,-0.0735,-0.2451,-2.3529,-1.4103,-0.1667,-0.0588,-0.3529,0.2941,15,5,25,227,0.3750,0.9784,0.0216,0.6250,0.7500,0.3750,0.5000,0.3534,0.3333,8,28,0,0,0,0
13,WLNM_dir_neg,0.3980,0.2792,00:00:01,10,30,3,1390778503,fixed,0.5000,0.3529,0.2143,0.2667,40,12,28,0,40,0,12,0,28,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,29,0.1066,1.6934,3.4118,3.2222,1.9333,0.4706,0.4118,0.1176,-11,-0.0404,-0.6105,-1.2941,0.1453,-0.7333,0.2353,-0.2353,0,18,11,22,221,0.4500,0.9526,0.0474,0.5500,0.6207,0.4500,0.5217,0.4026,0.3529,17,28,0,0,0,0
14,WLNM_dir_neg,0.4777,0.3722,00:00:01,10,30,4,1390778504,fixed,0.5000,1,0.1071,0.1935,40,12,28,0,40,0,12,0,28,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,15,0.0551,1.5817,1.7647,2.1429,1.3636,0.3529,0.2941,0.1176,-25,-0.0919,-0.7223,-2.9412,-0.9341,-1.3030,0.1176,-0.3529,0,15,0,25,232,0.3750,1,0,0.6250,1,0.3750,0.5455,0.3750,0.3750,3,28,0,0,0,0
