Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.5893,00:00:05,10,10,1,208463156,fixed,0.5000,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,56,56,0,0,0,0
2,WLNM_dir_neg,1,0.5893,00:00:07,10,10,2,208463157,fixed,0.5000,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,56,56,0,0,0,0
3,WLNM_dir_neg,1,0.7321,00:00:07,10,10,3,208463158,fixed,0.5000,1,0.9464,0.9725,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,233,0.0914,1.5568,9.1373,10.5909,4.7551,0.5686,0.3922,0.0392,-3,-0.0012,0.0011,-0.1176,-0.1364,-0.0612,0,0,0,233,0,3,2314,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9873,0.9873,53,56,0,0,0,0
4,WLNM_dir_neg,1,0.6964,00:00:07,10,10,4,208463159,fixed,0.5000,1,0.8750,0.9333,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,229,0.0898,1.5564,8.9804,10.4091,4.6735,0.5686,0.3922,0.0392,-7,-0.0027,0.0007,-0.2745,-0.3182,-0.1429,0,0,0,229,0,7,2314,0.9703,1,0,0.0297,1,0.9703,0.9849,0.9703,0.9703,49,56,0,0,0,0
5,WLNM_dir_neg,1,0.6182,00:00:07,10,10,5,208463160,fixed,0.5000,1,0.7818,0.8776,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,224,0.0878,1.5660,8.7843,10.1818,4.5714,0.5686,0.3922,0.0392,-12,-0.0047,0.0103,-0.4706,-0.5455,-0.2449,0,0,0,224,0,12,2314,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9492,0.9492,43,55,0,0,0,0
6,WLNM_dir_neg,1,0.6364,00:00:04,10,20,1,209380456,fixed,0.5000,1,0.7636,0.8660,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,223,0.0875,1.5697,8.7451,10.1364,4.5510,0.5686,0.3922,0.0392,-13,-0.0051,0.0140,-0.5098,-0.5909,-0.2653,0,0,0,223,0,13,2314,0.9449,1,0,0.0551,1,0.9449,0.9717,0.9449,0.9449,42,55,0,0,0,0
7,WLNM_dir_neg,1,0.7321,00:00:08,10,20,2,209380457,fixed,0.5000,1,0.7857,0.8800,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,224,0.0878,1.5642,8.7843,10.1818,4.5714,0.5686,0.3922,0.0392,-12,-0.0047,0.0084,-0.4706,-0.5455,-0.2449,0,0,0,224,0,12,2314,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9492,0.9492,44,56,0,0,0,0
8,WLNM_dir_neg,1,0.4727,00:00:08,10,20,3,209380458,fixed,0.5000,1,0.9636,0.9815,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,234,0.0918,1.5564,9.1765,10.6364,4.7755,0.5686,0.3922,0.0392,-2,-0.0008,0.0007,-0.0784,-0.0909,-0.0408,0,0,0,234,0,2,2314,0.9915,1,0,0.0085,1,0.9915,0.9957,0.9915,0.9915,53,55,0,0,0,0
9,WLNM_dir_neg,1,0.7273,00:00:08,10,20,4,209380459,fixed,0.5000,1,1,1,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,55,55,0,0,0,0
10,WLNM_dir_neg,1,0.6429,00:00:08,10,20,5,209380460,fixed,0.5000,1,0.9821,0.9910,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5560,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0003,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,55,56,0,0,0,0
