Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6076,0.4144,00:00:34,10,10,1,1284943589,fixed,0.5000,0.4441,0.0713,0.1228,2261,311,1950,0,2261,0,311,0,1950,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,624,0.0340,NaN,9.1765,4.5882,4.5882,0,1,0,-1637,-0.0892,NaN,-24.0735,-12.8041,-12.5406,-0.0441,0.0735,-0.0294,450,174,1811,15925,0.1990,0.9892,0.0108,0.8010,0.7212,0.1990,0.3120,0.1882,0.1848,313,1950,0,0,0,0
2,WLNM_dir_neg,0.6849,0.4582,00:00:57,10,10,2,1284943590,fixed,0.5000,0.4870,0.0862,0.1464,2261,311,1950,0,2261,0,311,0,1950,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,656,0.0357,NaN,9.6471,4.8235,4.8593,0,0.9926,0.0074,-1605,-0.0874,NaN,-23.6029,-12.5688,-12.2695,-0.0441,0.0662,-0.0221,479,177,1782,15922,0.2119,0.9890,0.0110,0.7881,0.7302,0.2119,0.3284,0.2009,0.1965,345,1950,0,0,0,0
3,WLNM_dir_neg,0.6611,0.4484,00:00:57,10,10,3,1284943591,fixed,0.5000,0.4898,0.0740,0.1285,2261,314,1947,0,2261,0,314,0,1947,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,608,0.0331,NaN,8.9412,4.4706,4.4706,0,1,0,-1653,-0.0900,NaN,-24.3088,-12.9217,-12.6582,-0.0441,0.0735,-0.0294,458,150,1803,15949,0.2026,0.9907,0.0093,0.7974,0.7533,0.2026,0.3193,0.1932,0.1900,294,1947,0,0,0,0
4,WLNM_dir_neg,0.6714,0.4288,00:00:57,10,10,4,1284943592,fixed,0.5000,0.4124,0.0579,0.1016,2261,310,1951,0,2261,0,310,0,1951,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,584,0.0318,NaN,8.5882,4.2941,4.2941,0,1,0,-1677,-0.0913,NaN,-24.6618,-13.0982,-12.8347,-0.0441,0.0735,-0.0294,423,161,1838,15938,0.1871,0.9900,0.0100,0.8129,0.7243,0.1871,0.2974,0.1771,0.1746,274,1951,0,0,0,0
5,WLNM_dir_neg,0.6079,0.4098,00:00:57,10,10,5,1284943593,fixed,0.5000,0.5138,0.0856,0.1468,2261,311,1950,0,2261,0,311,0,1950,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,636,0.0346,NaN,9.3529,4.6765,4.7111,0,0.9926,0.0074,-1625,-0.0885,NaN,-23.8971,-12.7158,-12.4177,-0.0441,0.0662,-0.0221,478,158,1783,15941,0.2114,0.9902,0.0098,0.7886,0.7516,0.2114,0.3300,0.2016,0.1976,325,1950,0,0,0,0
6,WLNM_dir_neg,0.6872,0.4966,00:00:24,10,20,1,1285860889,fixed,0.5000,0.6062,0.2919,0.3940,2261,452,1809,0,2261,0,452,0,1809,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1323,0.0721,NaN,19.4559,9.7279,9.8000,0,0.9926,0.0074,-938,-0.0511,NaN,-13.7941,-7.6644,-7.3288,-0.0441,0.0662,-0.0221,980,343,1281,15756,0.4334,0.9787,0.0213,0.5666,0.7407,0.4334,0.5469,0.4121,0.3763,871,1809,0,0,0,0
7,WLNM_dir_neg,0.6845,0.5149,00:00:43,10,20,2,1285860890,fixed,0.5000,0.6236,0.2858,0.3920,2261,452,1809,0,2261,0,452,0,1809,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1281,0.0698,NaN,18.8382,9.4191,9.4191,0,1,0,-980,-0.0534,NaN,-14.4118,-7.9732,-7.7097,-0.0441,0.0735,-0.0294,969,312,1292,15787,0.4286,0.9806,0.0194,0.5714,0.7564,0.4286,0.5471,0.4092,0.3766,829,1809,0,0,0,0
8,WLNM_dir_neg,0.6069,0.4748,00:00:42,10,20,3,1285860891,fixed,0.5000,0.6073,0.3035,0.4047,2261,452,1809,0,2261,0,452,0,1809,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1356,0.0739,NaN,19.9412,9.9706,10.0444,0,0.9926,0.0074,-905,-0.0493,NaN,-13.3088,-7.4217,-7.0843,-0.0441,0.0662,-0.0221,1001,355,1260,15744,0.4427,0.9779,0.0221,0.5573,0.7382,0.4427,0.5535,0.4207,0.3826,904,1809,0,0,0,0
9,WLNM_dir_neg,0.6382,0.4825,00:00:42,10,20,4,1285860892,fixed,0.5000,0.6108,0.3123,0.4133,2261,452,1809,0,2261,0,452,0,1809,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1377,0.0750,NaN,20.2500,10.1250,10.2761,0,0.9853,0.0147,-884,-0.0481,NaN,-13,-7.2673,-6.8527,-0.0441,0.0588,-0.0147,1017,360,1244,15739,0.4498,0.9776,0.0224,0.5502,0.7386,0.4498,0.5591,0.4274,0.3880,925,1809,0,0,0,0
10,WLNM_dir_neg,0.6910,0.5089,00:00:42,10,20,5,1285860893,fixed,0.5000,0.5929,0.2858,0.3857,2261,452,1809,0,2261,0,452,0,1809,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1324,0.0721,NaN,19.4706,9.7353,9.7353,0,1,0,-937,-0.0510,NaN,-13.7794,-7.6570,-7.3935,-0.0441,0.0735,-0.0294,969,355,1292,15744,0.4286,0.9779,0.0221,0.5714,0.7319,0.4286,0.5406,0.4065,0.3704,872,1809,0,0,0,0
