Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4920,0.3173,00:00:01,10,10,1,59462709,fixed,0.5000,0.4348,0.2151,0.2878,0.2150537634408602,0.09562163416856753,0.07526881720430101,0.64516129032258063,0.61170848267622457,0.086153846153846192,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,56,0.1212,1.4070,5.0909,8,2.5455,0.6818,0.3182,0,-47,-0.1017,-0.3809,-4.2727,-0.5833,-2.3593,0.2273,-0.1818,-0.0455,30,26,73,333,0.2913,0.9276,0.0724,0.7087,0.5357,0.2913,0.3774,0.2790827586277114,0.2188,0.2326,46,93,0,0,0,0
2,WLNM_dir_neg,0.5209,0.3793,00:00:02,10,10,2,59462710,fixed,0.5000,0.3714,0.2796,0.3190,0.2795698924731183,0.04676843377549342,0.043010752688172,0.60215053763440862,0.58303464755077661,0.045845272206303717,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,80,0.1732,NaN,7.2727,3.6364,8,0,0.4545,0.5455,-23,-0.0498,NaN,-2.0909,-4.9470,3.0952,-0.4545,-0.0455,0.5000,36,44,67,315,0.3495,0.8774,0.1226,0.6505,0.4500,0.3495,0.3934,0.2496450525134017,0.2270,0.2449,70,93,0,0,0,0
3,WLNM_dir_neg,0.6157,0.4440,00:00:02,10,10,3,59462711,fixed,0.5000,0.4571,0.1720,0.2500,0.1720430107526882,0.09947167226471149,0.06989247311827951,0.65591397849462363,0.62485065710872167,0.082802547770700438,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,45,0.0974,2.2038,4.0909,2.6471,4.0909,0.0909,0.4091,0.3636,-58,-0.1255,0.4159,-5.2727,-5.9363,-0.8139,-0.3636,-0.0909,0.3182,26,19,77,340,0.2524,0.9471,0.0529,0.7476,0.5778,0.2524,0.3514,0.2800526344615271,0.1995,0.2131,35,93,0,0,0,0
4,WLNM_dir_neg,0.5877,0.3744,00:00:02,10,10,4,59462712,fixed,0.5000,0.4426,0.2903,0.3506,0.2903225806451613,0.1226370890774323,0.1075268817204302,0.64157706093189959,0.59378733572281961,0.11764705882352926,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,71,0.1537,1,6.4545,3.3810,3.2273,0.0455,0.9545,0,-32,-0.0693,-0.7879,-2.9091,-5.2024,-1.6775,-0.4091,0.4545,-0.0455,37,34,66,325,0.3592,0.9053,0.0947,0.6408,0.5211,0.3592,0.4253,0.3052810657772048,0.2645,0.2701,61,93,0,0,0,0
5,WLNM_dir_neg,0.6441,0.4889,00:00:02,10,10,5,59462713,fixed,0.5000,0.6579,0.2688,0.3817,0.2688172043010753,0.273392380570664,0.1989247311827955,0.70967741935483875,0.62126642771804064,0.23343848580441648,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,48,0.1039,1.4073,4.3636,6.8571,2.5263,0.5909,0.2727,0.0455,-55,-0.1190,-0.3807,-5,-1.7262,-2.3784,0.1364,-0.2273,0,35,13,68,346,0.3398,0.9638,0.0362,0.6602,0.7292,0.3398,0.4636,0.4141316397767764,0.3036,0.3017,38,93,0,0,0,0
6,WLNM_dir_neg,0.6222,0.4596,00:00:02,10,20,1,60380009,fixed,0.5000,0.5789,0.2651,0.3636,0.2650602409638554,0.2211108262967066,0.1686746987951808,0.69076305220883538,0.61579651941097724,0.19512195121951231,103,20,83,0,103,0,20,0,83,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,58,0.1255,1.7698,5.2727,4.8333,4.8333,0.2273,0.3182,0.2273,-45,-0.0974,-0.0181,-4.0909,-3.7500,-0.0714,-0.2273,-0.1818,0.1818,42,16,61,343,0.4078,0.9554,0.0446,0.5922,0.7241,0.4078,0.5217,0.4562527516474746,0.3632,0.3529,38,83,0,0,0,0
7,WLNM_dir_neg,0.7239,0.6382,00:00:04,10,20,2,60380010,fixed,0.5000,0.7143,0.3614,0.4800,0.3614457831325301,0.364012604154632,0.2891566265060241,0.73895582329317266,0.61044176706827313,0.32989690721649473,103,20,83,0,103,0,20,0,83,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,62,0.1342,1.9590,5.6364,3.8750,4.4286,0.2273,0.4091,0.3182,-41,-0.0887,0.1710,-3.7273,-4.7083,-0.4762,-0.2273,-0.0909,0.2727,50,12,53,347,0.4854,0.9666,0.0334,0.5146,0.8065,0.4854,0.6061,0.5519359986652594,0.4520,0.4348,42,83,0,0,0,0
8,WLNM_dir_neg,0.6598,0.5014,00:00:04,10,20,3,60380011,fixed,0.5000,0.6613,0.4940,0.5655,0.4939759036144578,0.4005882340275757,0.3674698795180722,0.74698795180722888,0.58366800535475238,0.39228295819935677,103,20,83,0,103,0,20,0,83,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,82,0.1775,2.1521,7.4545,4.3158,3.9048,0.1364,0.8182,0.0455,-21,-0.0455,0.3642,-1.9091,-4.2675,-1,-0.3182,0.3182,0,61,21,42,338,0.5922,0.9415,0.0585,0.4078,0.7439,0.5922,0.6595,0.5814261698188057,0.5337,0.4919,62,83,0,0,0,0
9,WLNM_dir_neg,0.6249,0.4933,00:00:05,10,20,4,60380012,fixed,0.5000,0.4091,0.4337,0.4211,0.4337349397590362,0.1188121141304394,0.1204819277108433,0.60240963855421692,0.54886211512717542,0.11869436201780417,103,20,83,0,103,0,20,0,83,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,108,0.2338,NaN,9.8182,4.9091,5.4000,0,0.9091,0.0909,5,0.0108,NaN,0.4545,-3.6742,0.4952,-0.4545,0.4091,0.0455,56,52,47,307,0.5437,0.8552,0.1448,0.4563,0.5185,0.5437,0.5308,0.3922417189976221,0.3988,0.3613,88,83,0,0,0,0
10,WLNM_dir_neg,0.8034,0.7126,00:00:04,10,20,5,60380013,fixed,0.5000,0.7031,0.5422,0.6122,0.5421686746987951,0.4613892798576573,0.427710843373494,0.77108433734939763,0.58099062918340028,0.45367412140575086,103,20,83,0,103,0,20,0,83,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,84,0.1818,5.3305,7.6364,5.2500,4.6667,0.2727,0.5455,0.1818,-19,-0.0411,3.5425,-1.7273,-3.3333,-0.2381,-0.1818,0.0455,0.1364,65,19,38,340,0.6311,0.9471,0.0529,0.3689,0.7738,0.6311,0.6952,0.6239010164018578,0.5781,0.5328,64,83,0,0,0,0
