Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.3000,00:00:15,10,10,1,2099946034,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
2,WLNM_dir_neg,1,0,00:00:19,10,10,2,2099946035,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
3,WLNM_dir_neg,1,0.9000,00:00:19,10,10,3,2099946036,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
4,WLNM_dir_neg,1,0.2000,00:00:19,10,10,4,2099946037,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
5,WLNM_dir_neg,1,0.9000,00:00:19,10,10,5,2099946038,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
6,WLNM_dir_neg,1,0.6000,00:00:08,10,20,1,2100863334,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
7,WLNM_dir_neg,1,0,00:00:14,10,20,2,2100863335,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
8,WLNM_dir_neg,1,0.4000,00:00:14,10,20,3,2100863336,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
9,WLNM_dir_neg,1,0.7000,00:00:14,10,20,4,2100863337,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
10,WLNM_dir_neg,1,0,00:00:14,10,20,5,2100863338,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
