Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5186,0.3238,00:00:00,10,10,1,1226943415,fixed,0.5000,0.1111,0.0455,0.0645,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,11,0.0359,1.1111,1.2222,5.5000,1.2222,0.5000,0,0.1111,-13,-0.0425,-1.2685,-1.4444,4,-2.7778,0.3889,-0.2222,-0.5556,3,8,21,274,0.1250,0.9716,0.0284,0.8750,0.2727,0.1250,0.1714,0.0966,0.0938,9,22,0,0,0,0
2,WLNM_dir_neg,0.6653,0.4762,00:00:01,10,10,2,1226943416,fixed,0.5000,0.3333,0.0909,0.1429,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,8,0.0261,1.1111,0.8889,4,1.3333,0.3333,0,0.1111,-16,-0.0523,-1.2685,-1.7778,2.5000,-2.6667,0.2222,-0.2222,-0.5556,4,4,20,278,0.1667,0.9858,0.0142,0.8333,0.5000,0.1667,0.2500,0.1525,0.1429,6,22,0,0,0,0
3,WLNM_dir_neg,0.8275,0.1327,00:00:01,10,10,3,1226943417,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,2,0.0065,1.1111,0.2222,1,1,0.1111,0,0.1111,-22,-0.0719,-1.2685,-2.4444,-0.5000,-3,0,-0.2222,-0.5556,2,0,22,282,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
4,WLNM_dir_neg,0.5702,0.3636,00:00:01,10,10,4,1226943418,fixed,0.5000,0.2222,0.0909,0.1290,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,11,0.0359,1.1111,1.2222,5.5000,1.3750,0.4444,0,0.1111,-13,-0.0425,-1.2685,-1.4444,4,-2.6250,0.3333,-0.2222,-0.5556,4,7,20,275,0.1667,0.9752,0.0248,0.8333,0.3636,0.1667,0.2286,0.1418,0.1290,9,22,0,0,0,0
5,WLNM_dir_neg,0.6291,0.4206,00:00:01,10,10,5,1226943419,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,2,0.0065,1.1111,0.2222,1,1,0.1111,0,0.1111,-22,-0.0719,-1.2685,-2.4444,-0.5000,-3,0,-0.2222,-0.5556,2,0,22,282,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
6,WLNM_dir_neg,0.3987,0.1290,00:00:00,10,20,1,1227860715,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,4,0.0131,1.2222,0.4444,1,4,0.0556,0,0.2222,-20,-0.0654,-1.1574,-2.2222,-0.5000,0,-0.0556,-0.2222,-0.4444,4,0,20,282,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,20,0,0,0,0
7,WLNM_dir_neg,0.7219,0.3673,00:00:01,10,20,2,1227860716,fixed,0.5000,0.8571,0.3000,0.4444,24,4,20,0,24,0,4,0,20,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,11,0.0359,1.6667,1.2222,1,3.6667,0.1111,0.0556,0.5556,-13,-0.0425,-0.7130,-1.4444,-0.5000,-0.3333,0,-0.1667,-0.1111,10,1,14,281,0.4167,0.9965,0.0035,0.5833,0.9091,0.4167,0.5714,0.4131,0.4000,7,20,0,0,0,0
8,WLNM_dir_neg,0.7750,0.3910,00:00:01,10,20,3,1227860717,fixed,0.5000,1,0.4000,0.5714,24,4,20,0,24,0,4,0,20,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,12,0.0392,1.7778,1.3333,1,4,0.1111,0.0556,0.6111,-12,-0.0392,-0.6019,-1.3333,-0.5000,0,0,-0.1667,-0.0556,12,0,12,282,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,8,20,0,0,0,0
9,WLNM_dir_neg,0.9369,0.2928,00:00:01,10,20,4,1227860718,fixed,0.5000,1,0.7000,0.8235,24,4,20,0,24,0,4,0,20,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,18,0.0588,2.2500,2,1.2000,6,0.1111,0.0556,0.7778,-6,-0.0196,-0.1296,-0.6667,-0.3000,2,0,-0.1667,0.1111,18,0,6,282,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,14,20,0,0,0,0
10,WLNM_dir_neg,0.6075,0.3825,00:00:01,10,20,5,1227860719,fixed,0.5000,0.2727,0.1500,0.1935,24,4,20,0,24,0,4,0,20,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,15,0.0490,1.3690,1.6667,2.5000,1.3636,0.5000,0.1111,0.2222,-9,-0.0294,-1.0106,-1,1,-2.6364,0.3889,-0.1111,-0.4444,7,8,17,274,0.2917,0.9716,0.0284,0.7083,0.4667,0.2917,0.3590,0.2633,0.2188,11,20,0,0,0,0
