Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6168,0.4043,00:00:13,10,10,1,1303943646,fixed,0.5000,0.4539,0.0925,0.1537,0.09249329758713137,0.06906670631190612,0.03686327077747986,0.66041108132260951,0.64402740542150727,0.046025104602510629,931,185,746,0,931,0,185,0,746,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,337,0.0430,NaN,7.5730,3.7865,3.7865,0,1,0,-594,-0.0758,NaN,-13.3483,-7.4304,-7.9983,-0.0674,0.1798,-0.1124,254,83,677,6818,0.2728,0.9880,0.0120,0.7272,0.7537,0.2728,0.4006,0.4159429846996315,0.2608,0.2505,152,746,0,0,0,0
2,WLNM_dir_neg,0.6167,0.4179,00:00:24,10,10,2,1303943647,fixed,0.5000,0.5360,0.0898,0.1538,0.08981233243967829,0.1045668052176748,0.05093833780160861,0.67068811438784626,0.6480488531426869,0.064325010579771441,931,185,746,0,931,0,185,0,746,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,310,0.0396,10.5219,6.9663,3.6047,3.5227,0.0337,0.9551,0.0112,-621,-0.0793,6.9309,-13.9551,-7.6122,-8.2621,-0.0337,0.1348,-0.1011,252,58,679,6843,0.2707,0.9916,0.0084,0.7293,0.8129,0.2707,0.4061,0.4353469010751348,0.2623,0.2548,125,746,0,0,0,0
3,WLNM_dir_neg,0.6300,0.4005,00:00:24,10,10,3,1303943648,fixed,0.5000,0.5063,0.1072,0.1770,0.1072386058981233,0.1011436550080794,0.05495978552278813,0.66756032171581769,0.64313375037235632,0.068447412353923084,931,185,746,0,931,0,185,0,746,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,343,0.0438,6.7685,7.7079,3.9884,4.0353,0.0337,0.9213,0.0449,-588,-0.0751,3.1774,-13.2135,-7.2285,-7.7495,-0.0337,0.1011,-0.0674,265,78,666,6823,0.2846,0.9887,0.0113,0.7154,0.7726,0.2846,0.4160,0.432285866532524,0.2733,0.2626,158,746,0,0,0,0
4,WLNM_dir_neg,0.6651,0.4505,00:00:25,10,10,4,1303943649,fixed,0.5000,0.5328,0.0977,0.1652,0.09772423025435073,0.1079979975904916,0.05488621151271755,0.67068273092369479,0.64628885914026479,0.068965517241379268,931,184,747,0,931,0,184,0,747,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,321,0.0410,19.3719,7.2135,3.6477,3.8214,0.0112,0.9326,0.0562,-610,-0.0779,15.7808,-13.7079,-7.5691,-7.9634,-0.0562,0.1124,-0.0562,257,64,674,6837,0.2760,0.9907,0.0093,0.7240,0.8006,0.2760,0.4105,0.4354835202179663,0.2668,0.2583,137,747,0,0,0,0
5,WLNM_dir_neg,0.6845,0.5036,00:00:25,10,10,5,1303943650,fixed,0.5000,0.6424,0.1300,0.2163,0.1300268096514745,0.1763450768499288,0.09383378016085797,0.68588025022341381,0.64417634792969913,0.11720385098367532,931,185,746,0,931,0,185,0,746,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,336,0.0429,14.4802,7.5506,3.8621,3.9070,0.0225,0.9438,0.0337,-595,-0.0760,10.8891,-13.3708,-7.3548,-7.8778,-0.0449,0.1236,-0.0787,282,54,649,6847,0.3029,0.9922,0.0078,0.6971,0.8393,0.3029,0.4451,0.4712800651430262,0.2951,0.2863,151,746,0,0,0,0
6,WLNM_dir_neg,0.6488,0.4263,00:00:09,10,20,1,1304860946,fixed,0.5000,0.4609,0.0711,0.1233,0.07114093959731543,0.06301164651388252,0.02953020134228179,0.66263982102908281,0.64951528709917972,0.037446808510638398,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,301,0.0384,1,6.7640,3.4598,3.5833,0.0225,0.9213,0.0562,-630,-0.0804,-2.5911,-14.1573,-7.7571,-8.2015,-0.0449,0.1011,-0.0562,239,62,692,6839,0.2567,0.9910,0.0090,0.7433,0.7940,0.2567,0.3880,0.4170596201924955,0.2477,0.2407,115,745,0,0,0,0
7,WLNM_dir_neg,0.6667,0.4349,00:00:17,10,20,2,1304860947,fixed,0.5000,0.4293,0.1101,0.1752,0.1100671140939597,0.0622430065371869,0.03691275167785224,0.65458612975391495,0.63818046234153614,0.045342126957955448,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,377,0.0481,11.9760,8.4719,4.3837,4.2360,0.0337,0.9663,0,-554,-0.0707,8.3849,-12.4494,-6.8331,-7.5489,-0.0337,0.1461,-0.1124,268,109,663,6792,0.2879,0.9842,0.0158,0.7121,0.7109,0.2879,0.4098,0.4113517432501104,0.2721,0.2577,191,745,0,0,0,0
8,WLNM_dir_neg,0.6481,0.4010,00:00:17,10,20,3,1304860948,fixed,0.5000,0.3472,0.0671,0.1125,0.06711409395973154,0.007731753330571374,0.00402684563758382,0.6469798657718121,0.64519015659955259,0.0050441361916771892,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,330,0.0421,NaN,7.4157,3.7079,3.8372,0,0.9663,0.0337,-601,-0.0767,NaN,-13.5056,-7.5090,-7.9476,-0.0674,0.1461,-0.0787,236,94,695,6807,0.2535,0.9864,0.0136,0.7465,0.7152,0.2535,0.3743,0.3864209520194696,0.2399,0.2302,144,745,0,0,0,0
9,WLNM_dir_neg,0.5904,0.3871,00:00:17,10,20,4,1304860949,fixed,0.5000,0.4167,0.0872,0.1443,0.08724832214765101,0.04842393359566471,0.02617449664429539,0.65503355704697985,0.64340044742729308,0.032622333751568318,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,342,0.0437,67.6608,7.6854,3.8864,3.8864,0.0112,0.9775,0.0112,-589,-0.0752,64.0697,-13.2360,-7.3305,-7.8984,-0.0562,0.1573,-0.1011,251,91,680,6810,0.2696,0.9868,0.0132,0.7304,0.7339,0.2696,0.3943,0.4060898682932761,0.2564,0.2456,156,745,0,0,0,0
10,WLNM_dir_neg,0.6874,0.4760,00:00:17,10,20,5,1304860950,fixed,0.5000,0.5810,0.1396,0.2251,0.1395973154362416,0.1550238693261963,0.08926174496644301,0.67964205816554812,0.63997017151379565,0.11019055509527768,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,365,0.0466,1,8.2022,4.1477,4.1954,0.0112,0.9663,0.0225,-566,-0.0723,-2.5911,-12.7191,-7.0691,-7.5894,-0.0562,0.1461,-0.0899,290,75,641,6826,0.3115,0.9891,0.0109,0.6885,0.7945,0.3115,0.4475,0.4615688381233768,0.3006,0.2883,179,745,0,0,0,0
