Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6477,0.4517,00:00:02,10,10,1,1288943601,fixed,0.5000,0.4474,0.3036,0.3617,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,44,0.1618,5.0535,5.1765,3.1429,2.9333,0.1765,0.7059,0.1176,-18,-0.0662,3.4572,-2.1176,-3.7460,-1.8359,-0.2941,0.4118,-0.1176,23,21,39,189,0.3710,0.9000,0.1000,0.6290,0.5227,0.3710,0.4340,0.2710,0.2771,38,56,0,0,0,0
2,WLNM_dir_neg,0.6631,0.5371,00:00:02,10,10,2,1288943602,fixed,0.5000,0.8000,0.1429,0.2424,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,16,0.0588,1.2941,1.8824,3.2000,2.6667,0.3529,0,0.2941,-46,-0.1691,-0.3021,-5.4118,-3.6889,-2.1026,-0.1176,-0.2941,0.0588,14,2,48,208,0.2258,0.9905,0.0095,0.7742,0.8750,0.2258,0.3590,0.2163,0.2188,10,56,0,0,0,0
3,WLNM_dir_neg,0.6996,0.5633,00:00:02,10,10,3,1288943603,fixed,0.5000,0.8000,0.2143,0.3380,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,21,0.0772,1.6471,2.4706,1.9091,5.2500,0.2353,0,0.6471,-41,-0.1507,0.0508,-4.8235,-4.9798,0.4808,-0.2353,-0.2941,0.4118,18,3,44,207,0.2903,0.9857,0.0143,0.7097,0.8571,0.2903,0.4337,0.2760,0.2769,15,56,0,0,0,0
4,WLNM_dir_neg,0.4994,0.4309,00:00:02,10,10,4,1288943604,fixed,0.5000,0.6923,0.1607,0.2609,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,19,0.0699,1.2541,2.2353,4.7500,1.4615,0.6471,0.1176,0.1176,-43,-0.1581,-0.3421,-5.0588,-2.1389,-3.3077,0.1765,-0.1765,-0.1176,15,4,47,206,0.2419,0.9810,0.0190,0.7581,0.7895,0.2419,0.3704,0.2229,0.2273,13,56,0,0,0,0
5,WLNM_dir_neg,0.4480,0.3006,00:00:02,10,10,5,1288943605,fixed,0.5000,0,0,0,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,8,0.0294,1.4706,0.9412,1.3333,1.1429,0.2941,0.1176,0.2353,-54,-0.1985,-0.1256,-6.3529,-5.5556,-3.6264,-0.1765,-0.1765,0,6,2,56,208,0.0968,0.9905,0.0095,0.9032,0.7500,0.0968,0.1714,0.0873,0.0938,2,56,0,0,0,0
6,WLNM_dir_neg,0.7623,0.6501,00:00:01,10,20,1,1289860901,fixed,0.5000,0.5854,0.4800,0.5275,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,53,0.1949,1,6.2353,3.3125,3.5333,0.0588,0.8235,0.1176,-9,-0.0331,-0.5962,-1.0588,-3.5764,-1.2359,-0.4118,0.5294,-0.1176,36,17,26,193,0.5806,0.9190,0.0810,0.4194,0.6792,0.5806,0.6261,0.4997,0.4557,41,50,0,0,0,0
7,WLNM_dir_neg,0.6422,0.5249,00:00:01,10,20,2,1289860902,fixed,0.5000,0.6786,0.3800,0.4872,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,40,0.1471,1.7980,4.7059,3.3333,5.7143,0.2353,0.1765,0.5294,-22,-0.0809,0.2018,-2.5882,-3.5556,0.9451,-0.2353,-0.1176,0.2941,31,9,31,201,0.5000,0.9571,0.0429,0.5000,0.7750,0.5000,0.6078,0.4571,0.4366,28,50,0,0,0,0
8,WLNM_dir_neg,0.6193,0.4827,00:00:01,10,20,3,1289860903,fixed,0.5000,0.5926,0.3200,0.4156,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,39,0.1434,1.6184,4.5882,4.8750,2.7857,0.4118,0.4118,0.0588,-23,-0.0846,0.0221,-2.7059,-2.0139,-1.9835,-0.0588,0.1176,-0.1765,28,11,34,199,0.4516,0.9476,0.0524,0.5484,0.7179,0.4516,0.5545,0.3992,0.3836,27,50,0,0,0,0
9,WLNM_dir_neg,0.6880,0.5121,00:00:01,10,20,4,1289860904,fixed,0.5000,0.5556,0.3000,0.3896,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,39,0.1434,2.1485,4.5882,2.7857,4.8750,0.1765,0.2941,0.5294,-23,-0.0846,0.5523,-2.7059,-4.1032,0.1058,-0.2941,0,0.2941,27,12,35,198,0.4355,0.9429,0.0571,0.5645,0.6923,0.4355,0.5347,0.3783,0.3649,27,50,0,0,0,0
10,WLNM_dir_neg,0.5803,0.3702,00:00:01,10,20,5,1289860905,fixed,0.5000,0.4500,0.3600,0.4000,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,52,0.1912,2.3366,6.1176,4,3.4667,0.2353,0.6471,0.1176,-10,-0.0368,0.7404,-1.1765,-2.8889,-1.3026,-0.2353,0.3529,-0.1176,30,22,32,188,0.4839,0.8952,0.1048,0.5161,0.5769,0.4839,0.5263,0.3791,0.3571,40,50,0,0,0,0
11,WLNM_dir_neg,0.7035,0.5506,00:00:00,10,30,1,1290778201,fixed,0.5000,0.6522,0.3409,0.4478,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,41,0.1507,2.0930,4.8235,4.1000,3.1538,0.3529,0.4118,0.1765,-21,-0.0772,0.4968,-2.4706,-2.7889,-1.6154,-0.1176,0.1176,-0.0588,33,8,29,202,0.5323,0.9619,0.0381,0.4677,0.8049,0.5323,0.6408,0.4942,0.4714,23,44,0,0,0,0
12,WLNM_dir_neg,0.7106,0.5324,00:00:01,10,30,2,1290778202,fixed,0.5000,0.5278,0.4318,0.4750,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.9213,6.3529,6,3.3750,0.4706,0.4706,0.0588,-8,-0.0294,0.3250,-0.9412,-0.8889,-1.3942,0,0.1765,-0.1765,37,17,25,193,0.5968,0.9190,0.0810,0.4032,0.6852,0.5968,0.6379,0.5158,0.4684,36,44,0,0,0,0
13,WLNM_dir_neg,0.7052,0.5350,00:00:01,10,30,3,1290778203,fixed,0.5000,0.6471,0.5000,0.5641,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,52,0.1912,1.6109,6.1176,5.7778,4,0.4706,0.2941,0.2353,-10,-0.0368,0.0147,-1.1765,-1.1111,-0.7692,0,0,0,40,12,22,198,0.6452,0.9429,0.0571,0.3548,0.7692,0.6452,0.7018,0.5880,0.5405,34,44,0,0,0,0
14,WLNM_dir_neg,0.8391,0.6579,00:00:01,10,30,4,1290778204,fixed,0.5000,0.7600,0.4318,0.5507,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,43,0.1581,1.6497,5.0588,4.3000,3.9091,0.4118,0.2353,0.3529,-19,-0.0699,0.0535,-2.2353,-2.5889,-0.8601,-0.0588,-0.0588,0.1176,37,6,25,204,0.5968,0.9714,0.0286,0.4032,0.8605,0.5968,0.7048,0.5682,0.5441,25,44,0,0,0,0
15,WLNM_dir_neg,0.8215,0.6753,00:00:01,10,30,5,1290778205,fixed,0.5000,1,0.3409,0.5085,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,33,0.1213,1.4118,3.8824,4.7143,4.7143,0.4118,0,0.4118,-29,-0.1066,-0.1845,-3.4118,-2.1746,-0.0549,-0.0588,-0.2941,0.1765,33,0,29,210,0.5323,1,0,0.4677,1,0.5323,0.6947,0.5323,0.5323,15,44,0,0,0,0
16,WLNM_dir_neg,0.8023,0.6585,00:00:00,10,40,1,1291695501,fixed,0.5000,0.7143,0.5263,0.6061,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,52,0.1912,1.5990,6.1176,5.7778,4.7273,0.4118,0.2353,0.2941,-10,-0.0368,0.0028,-1.1765,-1.1111,-0.0420,-0.0588,-0.0588,0.0588,44,8,18,202,0.7097,0.9619,0.0381,0.2903,0.8462,0.7097,0.7719,0.6716,0.6286,28,38,0,0,0,0
17,WLNM_dir_neg,0.6634,0.4227,00:00:01,10,40,2,1291695502,fixed,0.5000,0.6667,0.4211,0.5161,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,48,0.1765,1.8850,5.6471,5.3333,4.3636,0.4118,0.2353,0.2941,-14,-0.0515,0.2887,-1.6471,-1.5556,-0.4056,-0.0588,-0.0588,0.0588,40,8,22,202,0.6452,0.9619,0.0381,0.3548,0.8333,0.6452,0.7273,0.6071,0.5714,24,38,0,0,0,0
18,WLNM_dir_neg,0.7765,0.6563,00:00:01,10,40,3,1291695503,fixed,0.5000,0.9231,0.3158,0.4706,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,37,0.1360,1.5569,4.3529,4.1111,3.3636,0.4706,0.1765,0.3529,-25,-0.0919,-0.0394,-2.9412,-2.7778,-1.4056,0,-0.1176,0.1176,36,1,26,209,0.5806,0.9952,0.0048,0.4194,0.9730,0.5806,0.7273,0.5759,0.5714,13,38,0,0,0,0
