Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4834,0.3328,00:00:51,10,10,1,2027945818,fixed,0.5000,0.5455,0.0036,0.0071,0.003552397868561279,0.02098858531354011,0.002072232089993964,0.66686402210380891,0.66594303006381161,0.0027569909413152514,3180,1491,1689,0,3180,0,1491,0,1689,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1502,0.1034,2.6750,24.8264,19.7632,12.8376,0.3719,0.5950,0.0331,-1678,-0.1156,0.7801,-27.7355,-22.0789,-14.3419,0,0,0,1497,5,1683,11335,0.4708,0.9996,0.0004,0.5292,0.9967,0.4708,0.6395,0.6387055784023407,0.4703,0.4700,11,1689,0,0,0,0
2,WLNM_dir_neg,0.5163,0.4908,00:01:33,10,10,2,2027945819,fixed,0.5000,0.9841,0.0368,0.0709,0.03675163011262596,0.1549964363215963,0.03645524599881456,0.67871962062833435,0.66251728907330565,0.048009367681498986,3180,1493,1687,0,3180,0,1493,0,1687,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1556,0.1072,2.6871,25.7190,20.4737,13.1864,0.3719,0.6033,0.0248,-1624,-0.1118,0.7922,-26.8430,-21.3684,-13.9930,0,0.0083,-0.0083,1555,1,1625,11339,0.4890,0.9999,0.0001,0.5110,0.9994,0.4890,0.6567,0.6536883227038439,0.4889,0.4888,63,1687,0,0,0,0
3,WLNM_dir_neg,0.5137,0.3655,00:01:33,10,10,3,2027945820,fixed,0.5000,0.7931,0.0136,0.0268,0.01363366923532899,0.07404158009912715,0.01185536455245995,0.67002568662319695,0.66475663571099253,0.015717092337917429,3180,1493,1687,0,3180,0,1493,0,1687,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1522,0.1048,2.4171,25.1570,20.0263,12.6833,0.3719,0.6198,0.0083,-1658,-0.1142,0.5222,-27.4050,-21.8158,-14.4962,0,0.0248,-0.0248,1516,6,1664,11334,0.4767,0.9995,0.0005,0.5233,0.9961,0.4767,0.6448,0.6429309083764587,0.4762,0.4758,29,1687,0,0,0,0
4,WLNM_dir_neg,0.7623,0.5496,00:01:33,10,10,4,2027945821,fixed,0.5000,0.9659,0.0504,0.0959,0.05044510385756677,0.1786129968169061,0.04955489614243325,0.68288822947576655,0.66086383119024072,0.064942640482208672,3180,1495,1685,0,3180,0,1495,0,1685,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1583,0.1090,2.9621,26.1653,20.8289,13.5299,0.3719,0.5950,0.0331,-1597,-0.1100,1.0672,-26.3967,-21.0132,-13.6496,0,0,0,1580,3,1600,11337,0.4969,0.9997,0.0003,0.5031,0.9981,0.4969,0.6634,0.6589637225786064,0.4966,0.4964,88,1685,0,0,0,0
5,WLNM_dir_neg,0.6519,0.4925,00:01:33,10,10,5,2027945822,fixed,0.5000,0.8077,0.0124,0.0245,0.01244075829383886,0.0722887925406115,0.01095971563981046,0.66982622432859396,0.66495523959978942,0.014538310412573394,3180,1492,1688,0,3180,0,1492,0,1688,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1518,0.1045,3.0040,25.0909,19.7143,12.9744,0.3636,0.6033,0.0331,-1662,-0.1145,1.1091,-27.4711,-22.1278,-14.2051,-0.0083,0.0083,0,1513,5,1667,11335,0.4758,0.9996,0.0004,0.5242,0.9967,0.4758,0.6441,0.6425224043486767,0.4753,0.4750,26,1688,0,0,0,0
6,WLNM_dir_neg,0.4064,0.3130,00:00:37,10,20,1,2028863118,fixed,0.5000,0.6667,0.0036,0.0071,0.003554502369668246,0.02983634889079981,0.002665876777251164,0.66725908372827802,0.66607424960505535,0.0035481963335302433,3180,1492,1688,0,3180,0,1492,0,1688,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1501,0.1034,2.6398,24.8099,19.7500,12.8291,0.3719,0.5950,0.0331,-1679,-0.1156,0.7449,-27.7521,-22.0921,-14.3504,0,0,0,1498,3,1682,11337,0.4711,0.9997,0.0003,0.5289,0.9980,0.4711,0.6400,0.6395605314886664,0.4708,0.4706,9,1688,0,0,0,0
7,WLNM_dir_neg,0.7121,0.5518,00:01:04,10,20,2,2028863119,fixed,0.5000,0.9333,0.0249,0.0486,0.02492581602373887,0.120627103934368,0.02403560830860529,0.6743818001978239,0.66369930761622153,0.03176470588235291,3180,1495,1685,0,3180,0,1495,0,1685,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1540,0.1061,2.7349,25.4545,20.2632,12.9412,0.3719,0.6116,0.0165,-1640,-0.1129,0.8399,-27.1074,-21.5789,-14.2383,0,0.0165,-0.0165,1537,3,1643,11337,0.4833,0.9997,0.0003,0.5167,0.9981,0.4833,0.6513,0.6488306451160725,0.4831,0.4829,45,1685,0,0,0,0
8,WLNM_dir_neg,0.7977,0.5818,00:01:04,10,20,3,2028863120,fixed,0.5000,0.7333,0.0130,0.0256,0.01304863582443654,0.06554344147787575,0.01067615658362997,0.66943455911427441,0.66468960063266114,0.01415094339622637,3180,1494,1686,0,3180,0,1494,0,1686,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1524,0.1050,2.4192,25.1901,20.0526,12.7000,0.3719,0.6198,0.0083,-1656,-0.1140,0.5242,-27.3719,-21.7895,-14.4795,0,0.0248,-0.0248,1516,8,1664,11332,0.4767,0.9993,0.0007,0.5233,0.9948,0.4767,0.6446,0.6423203566933935,0.4760,0.4755,30,1686,0,0,0,0
9,WLNM_dir_neg,0.3464,0.3120,00:01:04,10,20,4,2028863121,fixed,0.5000,0.7260,0.0314,0.0603,0.03143534994068802,0.1008067102320002,0.02550415183867139,0.67319098457888493,0.66185580598391991,0.033521730656791905,3180,1494,1686,0,3180,0,1494,0,1686,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1567,0.1079,2.4940,25.9008,20.6184,13.3932,0.3719,0.5950,0.0331,-1613,-0.1111,0.5991,-26.6612,-21.2237,-13.7863,0,0,0,1547,20,1633,11320,0.4865,0.9982,0.0018,0.5135,0.9872,0.4865,0.6518,0.6460799381970314,0.4847,0.4834,73,1686,0,0,0,0
10,WLNM_dir_neg,0.3102,0.2595,00:01:04,10,20,5,2028863122,fixed,0.5000,0.6500,0.0077,0.0152,0.00771513353115727,0.04233736919305071,0.005637982195845659,0.66785361028684476,0.66534784042202444,0.0074876847290640631,3180,1495,1685,0,3180,0,1495,0,1685,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1515,0.1043,2.4894,25.0413,19.9342,12.6250,0.3719,0.6198,0.0083,-1665,-0.1147,0.5945,-27.5207,-21.9079,-14.5545,0,0.0248,-0.0248,1508,7,1672,11333,0.4742,0.9994,0.0006,0.5258,0.9954,0.4742,0.6424,0.6407182949508023,0.4736,0.4732,20,1685,0,0,0,0
