Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6901,0.4662,00:00:23,10,10,1,1298943631,fixed,0.5000,0.5045,0.0854,0.1461,1568,268,1300,0,1568,0,268,0,1300,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,488,0.0342,NaN,8.1333,4.0667,4.1008,0,0.9917,0.0083,-1080,-0.0756,NaN,-18,-9.8094,-9.3009,-0.0583,0.0750,-0.0167,379,109,1189,12603,0.2417,0.9914,0.0086,0.7583,0.7766,0.2417,0.3687,0.2331,0.2260,220,1300,0,0,0,0
2,WLNM_dir_neg,0.6890,0.4963,00:00:39,10,10,2,1298943632,fixed,0.5000,0.5857,0.0946,0.1629,1568,268,1300,0,1568,0,268,0,1300,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,478,0.0335,NaN,7.9667,3.9833,3.9833,0,1,0,-1090,-0.0763,NaN,-18.1667,-9.8928,-9.4184,-0.0583,0.0833,-0.0250,391,87,1177,12625,0.2494,0.9932,0.0068,0.7506,0.8180,0.2494,0.3822,0.2425,0.2363,210,1300,0,0,0,0
3,WLNM_dir_neg,0.6415,0.4425,00:00:39,10,10,3,1298943633,fixed,0.5000,0.6000,0.0876,0.1529,1568,267,1301,0,1568,0,267,0,1301,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,457,0.0320,NaN,7.6167,3.8083,3.8083,0,1,0,-1111,-0.0778,NaN,-18.5167,-10.0678,-9.5934,-0.0583,0.0833,-0.0250,381,76,1187,12636,0.2430,0.9940,0.0060,0.7570,0.8337,0.2430,0.3763,0.2370,0.2318,190,1301,0,0,0,0
4,WLNM_dir_neg,0.6950,0.4686,00:00:39,10,10,4,1298943634,fixed,0.5000,0.4693,0.0823,0.1401,1568,268,1300,0,1568,0,268,0,1300,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,496,0.0347,10.3479,8.2667,4.1681,4.1333,0.0083,0.9917,0,-1072,-0.0751,6.8386,-17.8667,-9.7080,-9.2684,-0.0500,0.0750,-0.0250,375,121,1193,12591,0.2392,0.9905,0.0095,0.7608,0.7560,0.2392,0.3634,0.2296,0.2220,228,1300,0,0,0,0
5,WLNM_dir_neg,0.6845,0.4782,00:00:38,10,10,5,1298943635,fixed,0.5000,0.5581,0.1106,0.1846,1568,266,1302,0,1568,0,266,0,1302,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,524,0.0367,93.2584,8.7333,4.4034,4.4407,0.0083,0.9750,0.0167,-1044,-0.0731,89.7491,-17.4000,-9.4727,-8.9610,-0.0500,0.0583,-0.0083,410,114,1158,12598,0.2615,0.9910,0.0090,0.7385,0.7824,0.2615,0.3920,0.2525,0.2438,258,1302,0,0,0,0
6,WLNM_dir_neg,0.6662,0.4755,00:00:18,10,20,1,1299860931,fixed,0.5000,0.5278,0.2271,0.3175,1568,313,1255,0,1568,0,313,0,1255,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,853,0.0597,1,14.2167,7.1681,7.1083,0.0083,0.9917,0,-715,-0.0501,-2.5093,-11.9167,-6.7080,-6.2934,-0.0500,0.0750,-0.0250,598,255,970,12457,0.3814,0.9799,0.0201,0.6186,0.7011,0.3814,0.4940,0.3613,0.3280,540,1255,0,0,0,0
7,WLNM_dir_neg,0.6825,0.4908,00:00:31,10,20,2,1299860932,fixed,0.5000,0.5688,0.1944,0.2898,1568,313,1255,0,1568,0,313,0,1255,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,742,0.0520,NaN,12.3667,6.1833,6.1833,0,1,0,-826,-0.0578,NaN,-13.7667,-7.6928,-7.2184,-0.0583,0.0833,-0.0250,557,185,1011,12527,0.3552,0.9854,0.0146,0.6448,0.7507,0.3552,0.4823,0.3407,0.3177,429,1255,0,0,0,0
8,WLNM_dir_neg,0.6869,0.5249,00:00:31,10,20,3,1299860933,fixed,0.5000,0.6644,0.2382,0.3507,1568,313,1255,0,1568,0,313,0,1255,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,763,0.0534,NaN,12.7167,6.3583,6.4118,0,0.9917,0.0083,-805,-0.0564,NaN,-13.4167,-7.5178,-6.9899,-0.0583,0.0750,-0.0167,612,151,956,12561,0.3903,0.9881,0.0119,0.6097,0.8021,0.3903,0.5251,0.3784,0.3560,450,1255,0,0,0,0
9,WLNM_dir_neg,0.7166,0.5116,00:00:31,10,20,4,1299860934,fixed,0.5000,0.5773,0.2558,0.3545,1568,313,1255,0,1568,0,313,0,1255,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,869,0.0609,NaN,14.4833,7.2417,7.3025,0,0.9917,0.0083,-699,-0.0489,NaN,-11.6500,-6.6344,-6.0992,-0.0583,0.0750,-0.0167,634,235,934,12477,0.4043,0.9815,0.0185,0.5957,0.7296,0.4043,0.5203,0.3859,0.3516,556,1255,0,0,0,0
10,WLNM_dir_neg,0.6802,0.4790,00:00:31,10,20,5,1299860935,fixed,0.5000,0.5972,0.2056,0.3059,1568,313,1255,0,1568,0,313,0,1255,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,745,0.0522,NaN,12.4167,6.2083,6.2083,0,1,0,-823,-0.0576,NaN,-13.7167,-7.6678,-7.1934,-0.0583,0.0833,-0.0250,571,174,997,12538,0.3642,0.9863,0.0137,0.6358,0.7664,0.3642,0.4937,0.3505,0.3278,432,1255,0,0,0,0
