Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9590,0.9217,00:00:04,10,10,1,1210943367,fixed,0.5000,1,0.8630,0.9265,0.863013698630137,0.898717034272917,0.8630136986301369,0.954337899543379,0.57077625570776258,0.8936170212765957,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,249,0.0903,2.0970,9.3962,7.3235,6.9167,0.3585,0.3208,0.3208,-10,-0.0036,0.0043,-0.3774,-0.2941,-0.2778,0,0,0,249,0,10,2497,0.9614,1,0,0.0386,1,0.9614,0.9803,0.9785474638702826,0.9614,0.9614,63,73,0,0,0,0
2,WLNM_dir_neg,0.9410,0.9140,00:00:07,10,10,2,1210943368,fixed,0.5000,0.9825,0.7671,0.8615,0.7671232876712328,0.8167949535234437,0.7602739726027397,0.9178082191780822,0.57990867579908678,0.80434782608695654,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,243,0.0882,2.1485,9.1698,7.1471,6.5676,0.3585,0.3396,0.3019,-16,-0.0058,0.0559,-0.6038,-0.4706,-0.6269,0,0.0189,-0.0189,242,1,17,2496,0.9344,0.9996,0.0004,0.0656,0.9959,0.9344,0.9641,0.9611456165866243,0.9340,0.9308,57,73,0,0,0,0
3,WLNM_dir_neg,0.9218,0.8077,00:00:07,10,10,3,1210943369,fixed,0.5000,1,0.5753,0.7304,0.5753424657534246,0.688894963827172,0.5753424657534247,0.85844748858447484,0.60273972602739723,0.64367816091954011,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,228,0.0827,2.1314,8.6038,6.7059,6.3333,0.3585,0.3208,0.3208,-31,-0.0112,0.0388,-1.1698,-0.9118,-0.8611,0,0,0,228,0,31,2497,0.8803,1,0,0.1197,1,0.8803,0.9363,0.9324773205685557,0.8803,0.8803,42,73,0,0,0,0
4,WLNM_dir_neg,0.9307,0.8440,00:00:07,10,10,4,1210943370,fixed,0.5000,1,0.4932,0.6606,0.4931506849315068,0.6272500481871801,0.4931506849315068,0.83105022831050224,0.61187214611872143,0.56470588235294106,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,222,0.0806,2.2079,8.3774,6.5294,6.1667,0.3585,0.3208,0.3208,-37,-0.0134,0.1152,-1.3962,-1.0882,-1.0278,0,0,0,222,0,37,2497,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9190361003268112,0.8571,0.8571,36,73,0,0,0,0
5,WLNM_dir_neg,0.9004,0.8554,00:00:07,10,10,5,1210943371,fixed,0.5000,0.9836,0.8219,0.8955,0.821917808219178,0.8571138296846748,0.8150684931506849,0.9360730593607306,0.57382039573820398,0.84999999999999998,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,247,0.0896,2.0988,9.3208,7.2647,6.6757,0.3585,0.3396,0.3019,-12,-0.0044,0.0062,-0.4528,-0.3529,-0.5188,0,0.0189,-0.0189,246,1,13,2496,0.9498,0.9996,0.0004,0.0502,0.9960,0.9498,0.9723,0.9698677816274247,0.9494,0.9462,61,73,0,0,0,0
6,WLNM_dir_neg,0.9697,0.6014,00:00:04,10,20,1,1211860667,fixed,0.5000,1,0.9028,0.9489,0.9027777777777778,0.927861601920179,0.9027777777777777,0.96759259259259256,0.56635802469135799,0.92526690391459065,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,252,0.0914,2.0932,9.5094,7.4118,7,0.3585,0.3208,0.3208,-7,-0.0025,0.0006,-0.2642,-0.2059,-0.1944,0,0,0,252,0,7,2497,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9850142134022424,0.9730,0.9730,65,72,0,0,0,0
7,WLNM_dir_neg,0.9325,0.6500,00:00:09,10,20,2,1211860668,fixed,0.5000,0.9839,0.8356,0.9037,0.8356164383561644,0.8672108473669112,0.8287671232876712,0.94063926940639264,0.57229832572298323,0.86120996441281128,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,248,0.0900,2.0929,9.3585,7.2941,6.7027,0.3585,0.3396,0.3019,-11,-0.0040,0.0002,-0.4151,-0.3235,-0.4917,0,0.0189,-0.0189,247,1,12,2496,0.9537,0.9996,0.0004,0.0463,0.9960,0.9537,0.9744,0.9720404128673108,0.9533,0.9500,62,73,0,0,0,0
8,WLNM_dir_neg,0.9131,0.6272,00:00:09,10,20,3,1211860669,fixed,0.5000,0.9487,0.5068,0.6607,0.5068493150684932,0.6076436202502,0.4931506849315068,0.82648401826484019,0.60730593607305938,0.55813953488372092,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,225,0.0816,2.2179,8.4906,6.6176,5.9211,0.3585,0.3585,0.2830,-34,-0.0123,0.1253,-1.2830,-1,-1.2734,0,0.0377,-0.0377,223,2,36,2495,0.8610,0.9992,0.0008,0.1390,0.9911,0.8610,0.9215,0.916690485735836,0.8602,0.8544,39,73,0,0,0,0
9,WLNM_dir_neg,0.9524,0.6922,00:00:09,10,20,4,1211860670,fixed,0.5000,1,0.7222,0.8387,0.7222222222222222,0.7963330593811955,0.7222222222222223,0.90740740740740744,0.5864197530864198,0.77611940298507465,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,239,0.0867,2.1040,9.0189,7.0294,6.6389,0.3585,0.3208,0.3208,-20,-0.0073,0.0113,-0.7547,-0.5882,-0.5556,0,0,0,239,0,20,2497,0.9228,1,0,0.0772,1,0.9228,0.9598,0.9567902296617938,0.9228,0.9228,52,72,0,0,0,0
10,WLNM_dir_neg,0.9041,0.6371,00:00:09,10,20,5,1211860671,fixed,0.5000,1,0.6389,0.7797,0.6388888888888888,0.7356469741582815,0.6388888888888888,0.87962962962962965,0.59567901234567899,0.70229007633587792,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,233,0.0845,2.1606,8.7925,6.8529,6.4722,0.3585,0.3208,0.3208,-26,-0.0094,0.0680,-0.9811,-0.7647,-0.7222,0,0,0,233,0,26,2497,0.8996,1,0,0.1004,1,0.8996,0.9472,0.9435799941945969,0.8996,0.8996,46,72,0,0,0,0
