Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6781,0.4561,00:00:27,10,10,1,1281943580,fixed,0.5000,0.5216,0.0787,0.1367,0.07867360208062418,0.09187050819951878,0.0425877763328999,0.66883398352839185,0.64990608293599195,0.054065208419314795,1839,301,1538,0,1839,0,301,0,1538,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,533,0.0338,12.8202,8.4603,4.2640,4.2302,0.0079,0.9921,0,-1306,-0.0829,9.4382,-20.7302,-11.1898,-10.8436,-0.0476,0.0794,-0.0317,422,111,1417,13800,0.2295,0.9920,0.0080,0.7705,0.7917,0.2295,0.3558,0.3933710508741562,0.2215,0.2164,232,1538,0,0,0,0
2,WLNM_dir_neg,0.7129,0.4742,00:00:49,10,10,2,1281943581,fixed,0.5000,0.4922,0.0820,0.1406,0.08203125,0.08172979448197687,0.03971354166666652,0.66579861111111116,0.64814814814814814,0.050164473684210689,1839,303,1536,0,1839,0,303,0,1536,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,559,0.0355,30.1615,8.8730,4.4720,4.4365,0.0079,0.9921,0,-1280,-0.0813,26.7794,-20.3175,-10.9818,-10.6373,-0.0476,0.0794,-0.0317,429,130,1410,13781,0.2333,0.9907,0.0093,0.7667,0.7674,0.2333,0.3578,0.3886786348590766,0.2239,0.2179,256,1536,0,0,0,0
3,WLNM_dir_neg,0.7520,0.5140,00:00:49,10,10,3,1281943582,fixed,0.5000,0.5299,0.1732,0.2610,0.1731770833333333,0.1457858529566173,0.09635416666666674,0.67317708333333337,0.6303530092592593,0.11585127201565558,1839,303,1536,0,1839,0,303,0,1536,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,805,0.0511,NaN,12.7778,6.3889,6.3889,0,1,0,-1034,-0.0657,NaN,-16.4127,-9.0649,-8.6849,-0.0556,0.0873,-0.0317,569,236,1270,13675,0.3094,0.9830,0.0170,0.6906,0.7068,0.3094,0.4304,0.4264462730967762,0.2924,0.2742,502,1536,0,0,0,0
4,WLNM_dir_neg,0.7509,0.5000,00:00:47,10,10,4,1281943583,fixed,0.5000,0.4167,0.0389,0.0712,0.03893575600259572,0.03169682234153085,0.01168072680077881,0.66147523253298723,0.65628379839930784,0.015103838892385053,1839,298,1541,0,1839,0,298,0,1541,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,442,0.0281,6.7753,7.0159,3.5935,3.5645,0.0238,0.9603,0.0159,-1397,-0.0887,3.3933,-22.1746,-11.8603,-11.5093,-0.0317,0.0476,-0.0159,358,84,1481,13827,0.1947,0.9940,0.0060,0.8053,0.8100,0.1947,0.3139,0.3667891652081157,0.1886,0.1862,144,1541,0,0,0,0
5,WLNM_dir_neg,0.6579,0.4275,00:00:49,10,10,5,1281943584,fixed,0.5000,0.4342,0.0793,0.1341,0.0792722547108512,0.05445103399282408,0.02761533463287846,0.65865280485163524,0.64637932279257815,0.034708044099632462,1839,300,1539,0,1839,0,300,0,1539,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,581,0.0369,NaN,9.2222,4.6111,4.6111,0,1,0,-1258,-0.0799,NaN,-19.9683,-10.8427,-10.4627,-0.0556,0.0873,-0.0317,422,159,1417,13752,0.2295,0.9886,0.0114,0.7705,0.7263,0.2295,0.3488,0.3714882829699846,0.2180,0.2112,281,1539,0,0,0,0
6,WLNM_dir_neg,0.7097,0.5380,00:00:20,10,20,1,1282860880,fixed,0.5000,0.6327,0.2656,0.3742,0.265625,0.2561570231269228,0.1885190217391304,0.70380434782608692,0.62001811594202894,0.22050059594755661,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,985,0.0625,48.4847,15.6349,7.8800,7.8175,0.0079,0.9921,0,-854,-0.0542,45.1027,-13.5556,-7.5738,-7.2563,-0.0476,0.0794,-0.0317,758,227,1081,13684,0.4122,0.9837,0.0163,0.5878,0.7695,0.4122,0.5368,0.5250245052442963,0.3959,0.3669,618,1472,0,0,0,0
7,WLNM_dir_neg,0.6535,0.4958,00:00:36,10,20,2,1282860881,fixed,0.5000,0.6091,0.2371,0.3413,0.2370923913043478,0.2258659895392267,0.1610054347826086,0.69497282608695654,0.62341485507246375,0.19001803968731218,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,940,0.0597,NaN,14.9206,7.4603,7.4603,0,1,0,-899,-0.0571,NaN,-14.2698,-7.9935,-7.6135,-0.0556,0.0873,-0.0317,716,224,1123,13687,0.3893,0.9839,0.0161,0.6107,0.7617,0.3893,0.5153,0.5059602274121187,0.3732,0.3471,573,1472,0,0,0,0
8,WLNM_dir_neg,0.6364,0.4264,00:00:35,10,20,3,1282860882,fixed,0.5000,0.4740,0.1923,0.2736,0.1922554347826087,0.1180112874096058,0.08559782608695654,0.65964673913043481,0.62160326086956519,0.10053859964093372,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,964,0.0612,NaN,15.3016,7.6508,7.6508,0,1,0,-875,-0.0556,NaN,-13.8889,-7.8030,-7.4230,-0.0556,0.0873,-0.0317,650,314,1189,13597,0.3535,0.9774,0.0226,0.6465,0.6743,0.3535,0.4638,0.4432797254555065,0.3309,0.3019,597,1472,0,0,0,0
9,WLNM_dir_neg,0.6551,0.4413,00:00:35,10,20,4,1282860883,fixed,0.5000,0.5054,0.2208,0.3073,0.2207880434782609,0.1507211491976029,0.1127717391304348,0.66825181159420288,0.61813103864734298,0.13125123542202016,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1010,0.0641,NaN,16.0317,8.0159,8.0159,0,1,0,-829,-0.0526,NaN,-13.1587,-7.4379,-7.0579,-0.0556,0.0873,-0.0317,692,318,1147,13593,0.3763,0.9771,0.0229,0.6237,0.6851,0.3763,0.4858,0.4633042687705718,0.3534,0.3208,643,1472,0,0,0,0
10,WLNM_dir_neg,0.6245,0.4208,00:00:36,10,20,5,1282860884,fixed,0.5000,0.5069,0.1746,0.2597,0.1745923913043478,0.1326026227749949,0.08967391304347827,0.66825181159420288,0.62839673913043481,0.10725167580743437,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,874,0.0555,NaN,13.8730,6.9365,6.9365,0,1,0,-965,-0.0613,NaN,-15.3175,-8.5173,-8.1373,-0.0556,0.0873,-0.0317,624,250,1215,13661,0.3393,0.9820,0.0180,0.6607,0.7140,0.3393,0.4600,0.4507551508806332,0.3213,0.2987,507,1472,0,0,0,0
