Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5903,0.4461,00:00:17,10,10,1,1696467620,fixed,0.5000,0.7879,0.1012,0.1793,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,363,0.0406,1.9635,7.6421,5.0417,5.0417,0.2421,0.5158,0.2421,-224,-0.0251,0.1278,-4.7158,-3.4656,-3.1111,-0.0316,0.0316,0,356,7,231,8336,0.6065,0.9992,0.0008,0.3935,0.9807,0.6065,0.7495,0.6056,0.5993,33,257,0,0,0,0
2,WLNM_dir_neg,0.6778,0.4262,00:00:24,10,10,2,1696467621,fixed,0.5000,0.1111,0.0039,0.0075,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,339,0.0380,1.9542,7.1368,4.5811,4.7083,0.2211,0.5368,0.2421,-248,-0.0278,0.1184,-5.2211,-3.9262,-3.4444,-0.0526,0.0526,0,331,8,256,8335,0.5639,0.9990,0.0010,0.4361,0.9764,0.5639,0.7149,0.5629,0.5563,9,257,0,0,0,0
3,WLNM_dir_neg,0.7572,0.5010,00:00:24,10,10,3,1696467622,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,336,0.0376,1.9690,7.0737,4.5405,4.6667,0.2211,0.5368,0.2421,-251,-0.0281,0.1332,-5.2842,-3.9667,-3.4861,-0.0526,0.0526,0,330,6,257,8337,0.5622,0.9993,0.0007,0.4378,0.9821,0.5622,0.7151,0.5615,0.5565,6,257,0,0,0,0
4,WLNM_dir_neg,0.8177,0.5779,00:00:24,10,10,4,1696467623,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,332,0.0372,1.9385,6.9895,4.7429,4.6111,0.2632,0.4947,0.2421,-255,-0.0286,0.1027,-5.3684,-3.7644,-3.5417,-0.0105,0.0105,0,330,2,257,8341,0.5622,0.9998,0.0002,0.4378,0.9940,0.5622,0.7182,0.5619,0.5603,2,257,0,0,0,0
5,WLNM_dir_neg,0.8154,0.5294,00:00:24,10,10,5,1696467624,fixed,0.5000,0.8667,0.1012,0.1812,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,360,0.0403,1.9009,7.5789,5.1429,4.9315,0.2632,0.5053,0.2316,-227,-0.0254,0.0651,-4.7789,-3.3644,-3.2213,-0.0105,0.0211,-0.0105,356,4,231,8339,0.6065,0.9995,0.0005,0.3935,0.9889,0.6065,0.7518,0.6060,0.6024,30,257,0,0,0,0
6,WLNM_dir_neg,0.6920,0.4041,00:00:12,10,20,1,1697384920,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,335,0.0375,2.4408,7.0526,4.6528,4.5890,0.2421,0.5263,0.2316,-252,-0.0282,0.6050,-5.3053,-3.8545,-3.5637,-0.0316,0.0421,-0.0105,330,5,257,8338,0.5622,0.9994,0.0006,0.4378,0.9851,0.5622,0.7158,0.5616,0.5574,5,257,0,0,0,0
7,WLNM_dir_neg,0.7903,0.4803,00:00:18,10,20,2,1697384921,fixed,0.5000,0.2000,0.0039,0.0076,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,335,0.0375,1.9193,7.0526,4.7183,4.6528,0.2526,0.5053,0.2421,-252,-0.0282,0.0836,-5.3053,-3.7889,-3.5000,-0.0211,0.0211,0,331,4,256,8339,0.5639,0.9995,0.0005,0.4361,0.9881,0.5639,0.7180,0.5634,0.5601,5,257,0,0,0,0
8,WLNM_dir_neg,0.8165,0.5679,00:00:18,10,20,3,1697384922,fixed,0.5000,0.7879,0.1012,0.1793,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,363,0.0406,2.0110,7.6421,4.9054,5.0417,0.2211,0.5368,0.2421,-224,-0.0251,0.1752,-4.7158,-3.6018,-3.1111,-0.0526,0.0526,0,356,7,231,8336,0.6065,0.9992,0.0008,0.3935,0.9807,0.6065,0.7495,0.6056,0.5993,33,257,0,0,0,0
9,WLNM_dir_neg,0.7311,0.4808,00:00:18,10,20,4,1697384923,fixed,0.5000,0.7727,0.0661,0.1219,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,352,0.0394,2.4397,7.4105,4.8219,4.8889,0.2316,0.5263,0.2421,-235,-0.0263,0.6039,-4.9474,-3.6853,-3.2639,-0.0421,0.0421,0,347,5,240,8338,0.5911,0.9994,0.0006,0.4089,0.9858,0.5911,0.7391,0.5905,0.5861,22,257,0,0,0,0
10,WLNM_dir_neg,0.7570,0.4906,00:00:18,10,20,5,1697384924,fixed,0.5000,0.4706,0.0311,0.0584,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,347,0.0389,2.4125,7.3053,4.6892,4.8194,0.2211,0.5368,0.2421,-240,-0.0269,0.5767,-5.0526,-3.8181,-3.3333,-0.0526,0.0526,0,338,9,249,8334,0.5758,0.9989,0.0011,0.4242,0.9741,0.5758,0.7238,0.5747,0.5671,17,257,0,0,0,0
