Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5948,0.5563,00:00:01,10,10,1,1392943913,fixed,0.5000,0.9375,0.2542,0.4000,0.2542372881355932,0.4040267041171308,0.2457627118644068,0.74576271186440679,0.63653483992467041,0.30051813471502598,65,6,59,0,65,0,6,0,59,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,22,0.0524,1.1905,2.0952,5.5000,3.6667,0.2857,0,0.1905,-43,-0.1024,-0.7590,-4.0952,0.5000,-0.6667,-0.0952,-0.3333,-0.0952,21,1,44,354,0.3231,0.9972,0.0028,0.6769,0.9545,0.3231,0.4828,0.5199010650306999,0.3203,0.3182,16,59,0,0,0,0
2,WLNM_dir_neg,0.5636,0.3769,00:00:02,10,10,2,1392943914,fixed,0.5000,0.4000,0.0678,0.1159,0.06779661016949153,0.03460642701029914,0.01694915254237284,0.65536723163841804,0.64783427495291901,0.021390374331550711,65,6,59,0,65,0,6,0,59,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,16,0.0381,1.1524,1.5238,5.3333,1.6000,0.4286,0.0476,0.0952,-49,-0.1167,-0.7971,-4.6667,0.3333,-2.7333,0.0476,-0.2857,-0.1905,10,6,55,349,0.1538,0.9831,0.0169,0.8462,0.6250,0.1538,0.2469,0.2587411796726973,0.1369,0.1408,10,59,0,0,0,0
3,WLNM_dir_neg,0.6624,0.5297,00:00:02,10,10,3,1392943915,fixed,0.5000,0.5385,0.2373,0.3294,0.2372881355932203,0.1805634471064756,0.1355932203389831,0.67796610169491522,0.61770244821092279,0.15763546798029549,65,6,59,0,65,0,6,0,59,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,32,0.0762,1.1619,3.0476,10.6667,1.7778,0.7619,0.0952,0.0476,-33,-0.0786,-0.7875,-3.1429,5.6667,-2.5556,0.3810,-0.2381,-0.2381,20,12,45,343,0.3077,0.9662,0.0338,0.6923,0.6250,0.3077,0.4124,0.37338371418497,0.2739,0.2597,26,59,0,0,0,0
4,WLNM_dir_neg,0.6454,0.5824,00:00:02,10,10,4,1392943916,fixed,0.5000,1,0.2712,0.4267,0.2711864406779661,0.4458225700602823,0.271186440677966,0.75706214689265539,0.63653483992467041,0.33160621761658038,65,6,59,0,65,0,6,0,59,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,22,0.0524,1.2381,2.0952,4.4000,3.6667,0.2857,0,0.2381,-43,-0.1024,-0.7113,-4.0952,-0.6000,-0.6667,-0.0952,-0.3333,-0.0476,22,0,43,355,0.3385,1,0,0.6615,1,0.3385,0.5057,0.5494488928132295,0.3385,0.3385,16,59,0,0,0,0
5,WLNM_dir_neg,0.6372,0.4770,00:00:02,10,10,5,1392943917,fixed,0.5000,0.4318,0.3220,0.3689,0.3220338983050847,0.1201645033300621,0.1101694915254237,0.63276836158192096,0.58380414312617701,0.11764705882352956,65,6,59,0,65,0,6,0,59,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,50,0.1190,2.3658,4.7619,2.7778,3.3333,0.1429,0.5714,0.2857,-15,-0.0357,0.4163,-1.4286,-2.2222,-1,-0.2381,0.2381,0,25,25,40,330,0.3846,0.9296,0.0704,0.6154,0.5000,0.3846,0.4348,0.3508983188501816,0.3142,0.2778,44,59,0,0,0,0
6,WLNM_dir_neg,0.6715,0.4879,00:00:01,10,20,1,1393861213,fixed,0.5000,0.4500,0.3462,0.3913,0.3461538461538461,0.1453295897440449,0.1346153846153846,0.64102564102564108,0.58119658119658124,0.1428571428571429,65,13,52,0,65,0,13,0,52,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,53,0.1262,2.5714,5.0476,2.9444,4.4167,0.0952,0.4762,0.3810,-12,-0.0286,0.6220,-1.1429,-2.0556,0.0833,-0.2857,0.1429,0.0952,31,22,34,333,0.4769,0.9380,0.0620,0.5231,0.5849,0.4769,0.5254,0.4519568372858598,0.4150,0.3563,40,52,0,0,0,0
7,WLNM_dir_neg,0.7270,0.5256,00:00:02,10,20,2,1393861214,fixed,0.5000,0.5238,0.4231,0.4681,0.4230769230769231,0.2452557357939863,0.2307692307692308,0.67948717948717952,0.57692307692307687,0.24242424242424257,65,13,52,0,65,0,13,0,52,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,55,0.1310,2.6324,5.2381,3.0556,3.6667,0.1429,0.5714,0.2857,-10,-0.0238,0.6830,-0.9524,-1.9444,-0.6667,-0.2381,0.2381,0,35,20,30,335,0.5385,0.9437,0.0563,0.4615,0.6364,0.5385,0.5833,0.5168938772118462,0.4821,0.4118,42,52,0,0,0,0
8,WLNM_dir_neg,0.7761,0.6179,00:00:02,10,20,3,1393861215,fixed,0.5000,0.6316,0.4615,0.5333,0.4615384615384616,0.359030312631185,0.3269230769230771,0.73076923076923073,0.5854700854700855,0.35051546391752564,65,13,52,0,65,0,13,0,52,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,51,0.1214,1.8258,4.8571,3.4000,5.1000,0.2381,0.2381,0.4762,-14,-0.0333,-0.1236,-1.3333,-1.6000,0.7667,-0.1429,-0.0952,0.1905,37,14,28,341,0.5692,0.9606,0.0394,0.4308,0.7255,0.5692,0.6379,0.5866509007358411,0.5298,0.4684,38,52,0,0,0,0
9,WLNM_dir_neg,0.6531,0.4459,00:00:02,10,20,4,1393861216,fixed,0.5000,0.5000,0.4615,0.4800,0.4615384615384616,0.2357022603955158,0.2307692307692308,0.66666666666666663,0.5641025641025641,0.23529411764705874,65,13,52,0,65,0,13,0,52,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,61,0.1452,2.4387,5.8095,3.3889,3.5882,0.1429,0.6667,0.1905,-4,-0.0095,0.4893,-0.3810,-1.6111,-0.7451,-0.2381,0.3333,-0.0952,37,24,28,331,0.5692,0.9324,0.0676,0.4308,0.6066,0.5692,0.5873,0.5149179161893068,0.5016,0.4157,48,52,0,0,0,0
10,WLNM_dir_neg,0.6103,0.4186,00:00:02,10,20,5,1393861217,fixed,0.5000,0.5000,0.3846,0.4348,0.3846153846153846,0.2076136996343499,0.1923076923076923,0.66666666666666663,0.58119658119658124,0.20408163265306106,65,13,52,0,65,0,13,0,52,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,53,0.1262,2.2187,5.0476,3.1176,5.3000,0.1429,0.3333,0.4762,-12,-0.0286,0.2692,-1.1429,-1.8824,0.9667,-0.2381,0,0.1905,33,20,32,335,0.5077,0.9437,0.0563,0.4923,0.6226,0.5077,0.5593,0.4916063143950109,0.4514,0.3882,40,52,0,0,0,0
