Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6403,0.4421,00:00:05,10,10,1,1308943661,fixed,0.5000,0.5172,0.1007,0.1685,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,192,0.0784,3.2578,7.6800,4.8000,4.1739,0.2000,0.7200,0.0800,-120,-0.0490,1.0149,-4.8000,-3,-3.0819,0,0.0600,-0.0600,178,14,134,2124,0.5705,0.9935,0.0065,0.4295,0.9271,0.5705,0.7063,0.5640,0.5460,29,149,0,0,0,0
2,WLNM_dir_neg,0.5774,0.4784,00:00:07,10,10,2,1308943662,fixed,0.5000,0.7377,0.3020,0.4286,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,224,0.0914,3.0449,8.9600,5.3333,5.0909,0.1600,0.7200,0.1200,-88,-0.0359,0.8020,-3.5200,-2.4667,-2.1649,-0.0400,0.0600,-0.0200,208,16,104,2122,0.6667,0.9925,0.0075,0.3333,0.9286,0.6667,0.7761,0.6592,0.6341,61,149,0,0,0,0
3,WLNM_dir_neg,0.5715,0.4125,00:00:07,10,10,3,1308943663,fixed,0.5000,0.5417,0.1745,0.2640,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,211,0.0861,2.8540,8.4400,5.0238,4.5870,0.1600,0.7600,0.0800,-101,-0.0412,0.6111,-4.0400,-2.7762,-2.6689,-0.0400,0.1000,-0.0600,189,22,123,2116,0.6058,0.9897,0.0103,0.3942,0.8957,0.6058,0.7228,0.5955,0.5659,48,149,0,0,0,0
4,WLNM_dir_neg,0.5791,0.4792,00:00:07,10,10,4,1308943664,fixed,0.5000,0.6935,0.2886,0.4076,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,225,0.0918,3.3675,9,5.2326,5.1136,0.1400,0.7400,0.1200,-87,-0.0355,1.1246,-3.4800,-2.5674,-2.1422,-0.0600,0.0800,-0.0200,206,19,106,2119,0.6603,0.9911,0.0089,0.3397,0.9156,0.6603,0.7672,0.6514,0.6224,62,149,0,0,0,0
5,WLNM_dir_neg,0.5872,0.3745,00:00:07,10,10,5,1308943665,fixed,0.5000,0.5217,0.0805,0.1395,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,186,0.0759,2.7441,7.4400,4.5366,4.2273,0.1800,0.7000,0.1200,-126,-0.0514,0.5012,-5.0400,-3.2634,-3.0285,-0.0200,0.0400,-0.0200,175,11,137,2127,0.5609,0.9949,0.0051,0.4391,0.9409,0.5609,0.7028,0.5558,0.5418,23,149,0,0,0,0
6,WLNM_dir_neg,0.6062,0.4310,00:00:04,10,20,1,1309860961,fixed,0.5000,0.6452,0.1342,0.2222,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,194,0.0792,3.6016,7.7600,4.6190,4.5116,0.1600,0.7000,0.1400,-118,-0.0482,1.3587,-4.7200,-3.1810,-2.7442,-0.0400,0.0400,0,183,11,129,2127,0.5865,0.9949,0.0051,0.4135,0.9433,0.5865,0.7233,0.5814,0.5666,31,149,0,0,0,0
7,WLNM_dir_neg,0.6664,0.5604,00:00:08,10,20,2,1309860962,fixed,0.5000,0.6712,0.3289,0.4414,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,236,0.0963,2.9957,9.4400,5.6190,5.3636,0.1600,0.7200,0.1200,-76,-0.0310,0.7528,-3.0400,-2.1810,-1.8922,-0.0400,0.0600,-0.0200,212,24,100,2114,0.6795,0.9888,0.0112,0.3205,0.8983,0.6795,0.7737,0.6683,0.6310,73,149,0,0,0,0
8,WLNM_dir_neg,0.7527,0.6063,00:00:08,10,20,3,1309860963,fixed,0.5000,0.8154,0.3557,0.4953,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,228,0.0931,4.1012,9.1200,5.5610,4.9565,0.1800,0.7400,0.0800,-84,-0.0343,1.8584,-3.3600,-2.2390,-2.2993,-0.0200,0.0800,-0.0600,216,12,96,2126,0.6923,0.9944,0.0056,0.3077,0.9474,0.6923,0.8000,0.6867,0.6667,65,149,0,0,0,0
9,WLNM_dir_neg,0.6114,0.4784,00:00:08,10,20,4,1309860964,fixed,0.5000,0.7556,0.2282,0.3505,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,208,0.0849,1,8.3200,4.8372,4.7273,0.1400,0.7400,0.1200,-104,-0.0424,-1.2429,-4.1600,-2.9628,-2.5285,-0.0600,0.0800,-0.0200,197,11,115,2127,0.6314,0.9949,0.0051,0.3686,0.9471,0.6314,0.7577,0.6263,0.6099,45,149,0,0,0,0
10,WLNM_dir_neg,0.6478,0.4367,00:00:08,10,20,5,1309860965,fixed,0.5000,0.5789,0.1477,0.2353,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,201,0.0820,4.6802,8.0400,4.5682,4.6744,0.1200,0.7400,0.1400,-111,-0.0453,2.4373,-4.4400,-3.2318,-2.5814,-0.0800,0.0800,0,185,16,127,2122,0.5929,0.9925,0.0075,0.4071,0.9204,0.5929,0.7212,0.5855,0.5640,38,149,0,0,0,0
