Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9867,0.8447,00:00:02,10,10,1,2080945977,fixed,0.5000,1,0.4333,0.6047,0.4333333333333333,0.5810872031479765,0.4333333333333333,0.81111111111111112,0.61851851851851847,0.50485436893203894,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,98,0.0824,1.7098,5.6000,5.7647,2.8824,0.5143,0.4571,0.0286,-17,-0.0143,0.0387,-0.9714,-1,-0.5000,0,0,0,98,0,17,1075,0.8522,1,0,0.1478,1,0.8522,0.9202,0.9159189207251108,0.8522,0.8522,13,30,0,0,0,0
2,WLNM_dir_neg,0.9756,0.9077,00:00:03,10,10,2,2080945978,fixed,0.5000,0.9375,0.5000,0.6522,0.5,0.5959463289819201,0.4833333333333334,0.82222222222222219,0.6074074074074074,0.5471698113207546,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,101,0.0849,1.7930,5.7714,5.6111,2.9706,0.4857,0.4857,0.0286,-14,-0.0118,0.1219,-0.8000,-1.1536,-0.4118,-0.0286,0.0286,0,100,1,15,1074,0.8696,0.9991,0.0009,0.1304,0.9901,0.8696,0.9259,0.9209071447415859,0.8686,0.8621,16,30,0,0,0,0
3,WLNM_dir_neg,1,0.9667,00:00:03,10,10,3,2080945979,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336758,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,100,0.0840,1.6939,5.7143,5.8824,2.9412,0.5143,0.4571,0.0286,-15,-0.0126,0.0228,-0.8571,-0.8824,-0.4412,0,0,0,100,0,15,1075,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9260662630578834,0.8696,0.8696,15,30,0,0,0,0
4,WLNM_dir_neg,0.9944,0.9553,00:00:03,10,10,4,2080945980,fixed,0.5000,1,0.8000,0.8889,0.8,0.8528028654224417,0.8,0.93333333333333335,0.57777777777777772,0.8421052631578948,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.6771,6.2286,6.4118,3.2059,0.5143,0.4571,0.0286,-6,-0.0050,0.0060,-0.3429,-0.3529,-0.1765,0,0,0,109,0,6,1075,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9708580007455839,0.9478,0.9478,24,30,0,0,0,0
5,WLNM_dir_neg,1,0.8667,00:00:03,10,10,5,2080945981,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,105,0.0882,1.6902,6,6.1765,3.0882,0.5143,0.4571,0.0286,-10,-0.0084,0.0191,-0.5714,-0.5882,-0.2941,0,0,0,105,0,10,1075,0.9130,1,0,0.0870,1,0.9130,0.9545,0.951119514569958,0.9130,0.9130,20,30,0,0,0,0
6,WLNM_dir_neg,0.9972,0.8274,00:00:02,10,20,1,2081863277,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070292,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.6757,6.2857,6.4706,3.2353,0.5143,0.4571,0.0286,-5,-0.0042,0.0046,-0.2857,-0.2941,-0.1471,0,0,0,110,0,5,1075,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9757527339165244,0.9565,0.9565,25,30,0,0,0,0
7,WLNM_dir_neg,1,0.9667,00:00:03,10,20,2,2081863278,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070292,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.6757,6.2857,6.4706,3.2353,0.5143,0.4571,0.0286,-5,-0.0042,0.0046,-0.2857,-0.2941,-0.1471,0,0,0,110,0,5,1075,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9757527339165244,0.9565,0.9565,25,30,0,0,0,0
8,WLNM_dir_neg,1,0.8667,00:00:03,10,20,3,2081863279,fixed,0.5000,1,0.6000,0.7500,0.6,0.7071067811865475,0.6000000000000001,0.8666666666666667,0.59999999999999998,0.66666666666666674,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,103,0.0866,1.6923,5.8857,6.0588,3.0294,0.5143,0.4571,0.0286,-12,-0.0101,0.0212,-0.6857,-0.7059,-0.3529,0,0,0,103,0,12,1075,0.8957,1,0,0.1043,1,0.8957,0.9450,0.9411506624431729,0.8957,0.8957,18,30,0,0,0,0
9,WLNM_dir_neg,0.9917,0.8168,00:00:03,10,20,4,2081863280,fixed,0.5000,1,0.8000,0.8889,0.8,0.8528028654224417,0.8,0.93333333333333335,0.57777777777777772,0.8421052631578948,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.6727,6.2286,6.4118,3.2059,0.5143,0.4571,0.0286,-6,-0.0050,0.0016,-0.3429,-0.3529,-0.1765,0,0,0,109,0,6,1075,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9708580007455839,0.9478,0.9478,24,30,0,0,0,0
10,WLNM_dir_neg,1,0.5667,00:00:03,10,20,5,2081863281,fixed,0.5000,1,0.6333,0.7755,0.6333333333333333,0.7315813472236932,0.6333333333333333,0.87777777777777777,0.59629629629629632,0.69724770642201828,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,104,0.0874,1.6850,5.9429,6.1176,3.0588,0.5143,0.4571,0.0286,-11,-0.0092,0.0139,-0.6286,-0.6471,-0.3235,0,0,0,104,0,11,1075,0.9043,1,0,0.0957,1,0.9043,0.9498,0.9461436282263943,0.9043,0.9043,19,30,0,0,0,0
