Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6440,0.4282,00:00:00,10,10,1,1298943631,fixed,0.5000,0.6000,0.2195,0.3214,0.2195121951219512,0.210818510677892,0.1463414634146343,0.69105691056910568,0.62601626016260159,0.17391304347826092,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,19,0.0621,1.2374,2.1111,4.7500,1.3571,0.6111,0.1667,0.0556,-26,-0.0850,-0.5877,-2.8889,0.6591,-2.3929,0.2222,-0.1111,-0.2778,13,6,32,255,0.2889,0.9770,0.0230,0.7111,0.6842,0.2889,0.4062,0.3902363535317724,0.2659,0.2549,15,41,0,0,0,0
2,WLNM_dir_neg,0.4914,0.3662,00:00:01,10,10,2,1298943632,fixed,0.5000,0.5556,0.1220,0.2000,0.1219512195121951,0.1324532357065044,0.07317073170731714,0.67479674796747968,0.64227642276422769,0.090909090909090801,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,13,0.0425,1.2333,1.4444,3.2500,1.3000,0.4444,0.1111,0.1111,-32,-0.1046,-0.5917,-3.5556,-0.8409,-2.4500,0.0556,-0.1667,-0.2222,9,4,36,257,0.2000,0.9847,0.0153,0.8000,0.6923,0.2000,0.3103,0.3242855186127682,0.1847,0.1837,9,41,0,0,0,0
3,WLNM_dir_neg,0.6051,0.4207,00:00:01,10,10,3,1298943633,fixed,0.5000,0.5455,0.2927,0.3810,0.2926829268292683,0.2100105007875656,0.1707317073170731,0.68292682926829273,0.60704607046070458,0.19310344827586226,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,26,0.0850,1.5354,2.8889,3.2500,1.7333,0.5000,0.3333,0.1111,-19,-0.0621,-0.2897,-2.1111,-0.8409,-2.0167,0.1111,0.0556,-0.2222,16,10,29,251,0.3556,0.9617,0.0383,0.6444,0.6154,0.3556,0.4507,0.4029495270301711,0.3172,0.2909,22,41,0,0,0,0
4,WLNM_dir_neg,0.6209,0.3562,00:00:01,10,10,4,1298943634,fixed,0.5000,0.7333,0.2683,0.3929,0.2682926829268293,0.3162277660168379,0.2195121951219512,0.72357723577235777,0.62601626016260159,0.26086956521739152,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,19,0.0621,1.1746,2.1111,6.3333,1.3571,0.7222,0.0556,0.1111,-26,-0.0850,-0.6505,-2.8889,2.2424,-2.3929,0.3333,-0.2222,-0.2222,15,4,30,257,0.3333,0.9847,0.0153,0.6667,0.7895,0.3333,0.4688,0.4667091836186903,0.3180,0.3061,15,41,0,0,0,0
5,WLNM_dir_neg,0.6877,0.5281,00:00:01,10,10,5,1298943635,fixed,0.5000,0.6667,0.2927,0.4068,0.2926829268292683,0.29277002188456,0.2195121951219512,0.71544715447154472,0.61788617886178865,0.25531914893617019,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,22,0.0719,1.1799,2.4444,7.3333,1.5714,0.6667,0.1111,0.0556,-23,-0.0752,-0.6452,-2.5556,3.2424,-2.1786,0.2778,-0.1667,-0.2778,16,6,29,255,0.3556,0.9770,0.0230,0.6444,0.7273,0.3556,0.4776,0.4559688957496125,0.3326,0.3137,18,41,0,0,0,0
6,WLNM_dir_neg,0.5818,0.4125,00:00:01,10,20,1,1299860931,fixed,0.5000,0.4400,0.3056,0.3607,0.3055555555555556,0.1241840841130133,0.1111111111111112,0.63888888888888884,0.58950617283950613,0.12030075187969923,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,34,0.1111,2.2958,3.7778,2.2667,5.6667,0.1111,0.2222,0.6111,-11,-0.0359,0.4708,-1.2222,-1.8242,1.9167,-0.2778,-0.0556,0.2778,20,14,25,247,0.4444,0.9464,0.0536,0.5556,0.5882,0.4444,0.5063,0.4404151646360276,0.3908,0.3390,25,36,0,0,0,0
7,WLNM_dir_neg,0.6480,0.4819,00:00:02,10,20,2,1299860932,fixed,0.5000,0.5455,0.6667,0.6000,0.6666666666666666,0.3731012536223182,0.3888888888888888,0.70370370370370372,0.53086419753086422,0.36842105263157893,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,53,0.1732,2.8937,5.8889,3.5333,3.7857,0.1667,0.6111,0.2222,8,0.0261,1.0686,0.8889,-0.5576,0.0357,-0.2222,0.3333,-0.1111,33,20,12,241,0.7333,0.9234,0.0766,0.2667,0.6226,0.7333,0.6735,0.6146085894228633,0.6567,0.5077,44,36,0,0,0,0
8,WLNM_dir_neg,0.7365,0.6225,00:00:01,10,20,3,1299860933,fixed,0.5000,0.8125,0.3611,0.5000,0.3611111111111111,0.4238956239453293,0.3194444444444444,0.7592592592592593,0.61728395061728392,0.37096774193548404,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,25,0.0817,1.5778,2.7778,2.7778,4.1667,0.2778,0.0556,0.4444,-20,-0.0654,-0.2473,-2.2222,-1.3131,0.4167,-0.1111,-0.2222,0.1111,22,3,23,258,0.4889,0.9885,0.0115,0.5111,0.8800,0.4889,0.6286,0.6172781171389747,0.4774,0.4583,16,36,0,0,0,0
9,WLNM_dir_neg,0.6958,0.5449,00:00:02,10,20,4,1299860934,fixed,0.5000,0.6296,0.4722,0.5397,0.4722222222222222,0.3628873693012116,0.3333333333333335,0.73148148148148151,0.58333333333333337,0.35555555555555557,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,36,0.1176,1.5778,4,3.6000,3.6000,0.3333,0.2222,0.3333,-9,-0.0294,-0.2473,-1,-0.4909,-0.1500,-0.0556,-0.0556,0,26,10,19,251,0.5778,0.9617,0.0383,0.4222,0.7222,0.5778,0.6420,0.5930011363106089,0.5395,0.4727,27,36,0,0,0,0
10,WLNM_dir_neg,0.5264,0.3694,00:00:01,10,20,5,1299860935,fixed,0.5000,0.5185,0.3889,0.4444,0.3888888888888889,0.2268046058132572,0.2083333333333333,0.67592592592592593,0.58333333333333337,0.22222222222222215,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,36,0.1176,3.0051,4,2.2500,4.5000,0.0556,0.3889,0.5000,-9,-0.0294,1.1800,-1,-1.8409,0.7500,-0.3333,0.1111,0.1667,23,13,22,248,0.5111,0.9502,0.0498,0.4889,0.6389,0.5111,0.5679,0.5070833580383332,0.4613,0.3966,27,36,0,0,0,0
11,WLNM_dir_neg,0.7473,0.6074,00:00:00,10,30,1,1300778231,fixed,0.5000,0.6842,0.4062,0.5098,0.40625,0.3697369333232678,0.3125,0.73958333333333337,0.60069444444444442,0.3478260869565219,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,32,0.1046,1.2833,3.5556,6.4000,2.9091,0.5556,0.0556,0.2222,-13,-0.0425,-0.5417,-1.4444,2.3091,-0.8409,0.1667,-0.2222,-0.1111,26,6,19,255,0.5778,0.9770,0.0230,0.4222,0.8125,0.5778,0.6753,0.6421024019488419,0.5548,0.5098,19,32,0,0,0,0
12,WLNM_dir_neg,0.5054,0.4784,00:00:01,10,30,2,1300778232,fixed,0.5000,0.7000,0.2188,0.3333,0.21875,0.2652335521937267,0.171875,0.70833333333333337,0.63194444444444442,0.2075471698113209,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,23,0.0752,1.8611,2.5556,1.7692,2.8750,0.2222,0.2222,0.5000,-22,-0.0719,0.0360,-2.4444,-2.3217,-0.8750,-0.1667,-0.0556,0.1667,20,3,25,258,0.4444,0.9885,0.0115,0.5556,0.8696,0.4444,0.5882,0.5815771179290172,0.4330,0.4167,10,32,0,0,0,0
13,WLNM_dir_neg,0.6045,0.4401,00:00:01,10,30,3,1300778233,fixed,0.5000,0.3750,0.1875,0.2500,0.1875,0.03952847075210474,0.03125,0.625,0.61111111111111116,0.035714285714285594,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,29,0.0948,2.8472,3.2222,2.0714,3.2222,0.2222,0.2778,0.5000,-16,-0.0523,1.0222,-1.7778,-2.0195,-0.5278,-0.1667,0,0.1667,19,10,26,251,0.4222,0.9617,0.0383,0.5778,0.6552,0.4222,0.5135,0.4642103735605689,0.3839,0.3455,16,32,0,0,0,0
14,WLNM_dir_neg,0.6423,0.4388,00:00:01,10,30,4,1300778234,fixed,0.5000,0.6522,0.4688,0.5455,0.46875,0.3796490652506364,0.34375,0.73958333333333337,0.58680555555555558,0.36974789915966394,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,36,0.1176,1.4653,4,4.5000,3,0.5556,0.1111,0.3333,-9,-0.0294,-0.3598,-1,0.4091,-0.7500,0.1667,-0.1667,0,28,8,17,253,0.6222,0.9693,0.0307,0.3778,0.7778,0.6222,0.6914,0.6502796551587927,0.5916,0.5283,23,32,0,0,0,0
