Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.9000,00:00:05,10,10,1,1327466513,fixed,0.5000,1,0.7000,0.8235,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,256,0.1417,1.3488,11.9070,21.3333,6.2439,0.7209,0.2326,0.0465,-3,-0.0017,0.0028,-0.1395,-0.2500,-0.0732,0,0,0,256,0,3,1547,0.9884,1,0,0.0116,1,0.9884,0.9942,0.9884,0.9884,7,10,0,0,0,0
2,WLNM_dir_neg,1,0.9000,00:00:07,10,10,2,1327466514,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
3,WLNM_dir_neg,1,0.9000,00:00:07,10,10,3,1327466515,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
4,WLNM_dir_neg,1,0.9000,00:00:07,10,10,4,1327466516,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
5,WLNM_dir_neg,1,0.9000,00:00:07,10,10,5,1327466517,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
6,WLNM_dir_neg,1,0.9000,00:00:06,10,20,1,1328383813,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
7,WLNM_dir_neg,1,0.9000,00:00:08,10,20,2,1328383814,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
8,WLNM_dir_neg,0.9500,0.7465,00:00:08,10,20,3,1328383815,fixed,0.5000,0.9091,1,0.9524,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,260,0.1440,1.3489,12.0930,21.6667,6.1905,0.7209,0.2558,0.0233,1,0.0006,0.0029,0.0465,0.0833,-0.1266,0,0.0233,-0.0233,259,1,0,1546,1,0.9994,0.0006,0,0.9962,1,0.9981,0.9994,0.9962,11,10,0,0,0,0
9,WLNM_dir_neg,1,0.9000,00:00:08,10,20,4,1328383816,fixed,0.5000,1,0.8000,0.8889,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,257,0.1423,1.3460,11.9535,21.4167,6.2683,0.7209,0.2326,0.0465,-2,-0.0011,-0.0001,-0.0930,-0.1667,-0.0488,0,0,0,257,0,2,1547,0.9923,1,0,0.0077,1,0.9923,0.9961,0.9923,0.9923,8,10,0,0,0,0
10,WLNM_dir_neg,1,0.9000,00:00:08,10,20,5,1328383817,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
