Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5965,0.2926,00:00:01,10,10,1,1250943487,fixed,0.5000,0,0,0,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-36,-0.1500,-0.7911,-4.5000,-2.2500,-1.7857,-0.0625,-0.6250,0.0625,3,0,36,201,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,36,0,0,0,0
2,WLNM_dir_neg,0.4539,0.2659,00:00:02,10,10,2,1250943488,fixed,0.5000,0,0,0,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-36,-0.1500,-0.7911,-4.5000,-2.2500,-1.7857,-0.0625,-0.6250,0.0625,3,0,36,201,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,36,0,0,0,0
3,WLNM_dir_neg,0.5571,0.4589,00:00:01,10,10,3,1250943489,fixed,0.5000,0.6000,0.0833,0.1463,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,8,0.0333,1.1250,1,4,1.1429,0.4375,0,0.1250,-31,-0.1292,-0.8536,-3.8750,0.7500,-1.6429,0.1875,-0.6250,0,6,2,33,199,0.1538,0.9900,0.0100,0.8462,0.7500,0.1538,0.2553,0.1439,0.1463,5,36,0,0,0,0
4,WLNM_dir_neg,0.3094,0.2823,00:00:01,10,10,4,1250943490,fixed,0.5000,0,0,0,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-36,-0.1500,-0.7911,-4.5000,-2.2500,-1.7857,-0.0625,-0.6250,0.0625,3,0,36,201,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,36,0,0,0,0
5,WLNM_dir_neg,0.6323,0.3618,00:00:02,10,10,5,1250943491,fixed,0.5000,0,0,0,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-36,-0.1500,-0.7911,-4.5000,-2.2500,-1.7857,-0.0625,-0.6250,0.0625,3,0,36,201,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,36,0,0,0,0
6,WLNM_dir_neg,0.6414,0.4443,00:00:00,10,20,1,1251860787,fixed,0.5000,0.5500,0.3438,0.4231,39,7,32,0,39,0,7,0,32,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,27,0.1125,1.7381,3.3750,2.4545,3,0.3125,0.2500,0.4375,-12,-0.0500,-0.2405,-1.5000,-0.7955,0.2143,0.0625,-0.3750,0.3125,18,9,21,192,0.4615,0.9552,0.0448,0.5385,0.6667,0.4615,0.5455,0.4168,0.3750,20,32,0,0,0,0
7,WLNM_dir_neg,0.4988,0.3633,00:00:01,10,20,2,1251860788,fixed,0.5000,0.5455,0.1875,0.2791,39,7,32,0,39,0,7,0,32,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,18,0.0750,1.8375,2.2500,1.6364,3,0.2500,0.1250,0.5625,-21,-0.0875,-0.1411,-2.6250,-1.6136,0.2143,0,-0.5000,0.4375,13,5,26,196,0.3333,0.9751,0.0249,0.6667,0.7222,0.3333,0.4561,0.3085,0.2955,11,32,0,0,0,0
8,WLNM_dir_neg,0.7285,0.5074,00:00:01,10,20,3,1251860789,fixed,0.5000,1,0.2188,0.3590,39,7,32,0,39,0,7,0,32,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,14,0.0583,1.2614,1.7500,3.5000,1.0769,0.6875,0.1250,0.1250,-25,-0.1042,-0.7172,-3.1250,0.2500,-1.7088,0.4375,-0.5000,0,14,0,25,201,0.3590,1,0,0.6410,1,0.3590,0.5283,0.3590,0.3590,7,32,0,0,0,0
9,WLNM_dir_neg,0.6875,0.5255,00:00:01,10,20,4,1251860790,fixed,0.5000,0.6800,0.5312,0.5965,39,7,32,0,39,0,7,0,32,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,32,0.1333,1,4,2.4615,2.2857,0.1875,0.6875,0.1250,-7,-0.0292,-0.9786,-0.8750,-0.7885,-0.5000,-0.0625,0.0625,0,24,8,15,193,0.6154,0.9602,0.0398,0.3846,0.7500,0.6154,0.6761,0.5756,0.5106,25,32,0,0,0,0
10,WLNM_dir_neg,0.6001,0.5332,00:00:01,10,20,5,1251860791,fixed,0.5000,0.7647,0.4062,0.5306,39,7,32,0,39,0,7,0,32,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,24,0.1000,1.9915,3,2,1.7143,0.2500,0.6250,0.1250,-15,-0.0625,0.0129,-1.8750,-1.2500,-1.0714,0,0,0,20,4,19,197,0.5128,0.9801,0.0199,0.4872,0.8333,0.5128,0.6349,0.4929,0.4651,17,32,0,0,0,0
