Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3549,0.2679,00:00:01,10,10,1,1771945050,fixed,0.5000,0.2857,0.0526,0.0889,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,11,0.0238,1.1364,1,3.6667,1.2222,0.4091,0,0.1364,-31,-0.0671,-0.4895,-2.8182,0.4359,-0.9883,0,-0.4545,0,6,5,36,415,0.1429,0.9881,0.0119,0.8571,0.5455,0.1429,0.2264,0.1310,0.1277,7,38,0,0,0,0
2,WLNM_dir_neg,0.6229,0.3887,00:00:01,10,10,2,1771945051,fixed,0.5000,0.9167,0.2895,0.4400,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,16,0.0346,1.1429,1.4545,5.3333,1.0667,0.5909,0.0909,0.0455,-26,-0.0563,-0.4830,-2.3636,2.1026,-1.1439,0.1818,-0.3636,-0.0909,15,1,27,419,0.3571,0.9976,0.0024,0.6429,0.9375,0.3571,0.5172,0.3548,0.3488,12,38,0,0,0,0
3,WLNM_dir_neg,0.7180,0.4980,00:00:01,10,10,3,1771945052,fixed,0.5000,0,0,0,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,4,0.0087,1.1818,0.3636,1,2,0.0909,0,0.1818,-38,-0.0823,-0.4441,-3.4545,-2.2308,-0.2105,-0.3182,-0.4545,0.0455,4,0,38,420,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,38,0,0,0,0
4,WLNM_dir_neg,0.8023,0.5484,00:00:01,10,10,4,1771945053,fixed,0.5000,0.5333,0.2105,0.3019,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,19,0.0411,2.1136,1.7273,1.1875,4.7500,0.0455,0.1364,0.5909,-23,-0.0498,0.4878,-2.0909,-2.0433,2.5395,-0.3636,-0.3182,0.4545,12,7,30,413,0.2857,0.9833,0.0167,0.7143,0.6316,0.2857,0.3934,0.2690,0.2449,15,38,0,0,0,0
5,WLNM_dir_neg,0.7036,0.5472,00:00:01,10,10,5,1771945054,fixed,0.5000,0.5385,0.1842,0.2745,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,17,0.0368,1.2338,1.5455,3.4000,1.7000,0.4091,0.0455,0.1818,-25,-0.0541,-0.3921,-2.2727,0.1692,-0.5105,0,-0.4091,0.0455,11,6,31,414,0.2619,0.9857,0.0143,0.7381,0.6471,0.2619,0.3729,0.2476,0.2292,13,38,0,0,0,0
6,WLNM_dir_neg,0.4963,0.2265,00:00:01,10,20,1,1772862350,fixed,0.5000,0.5000,0.3529,0.4138,42,8,34,0,42,0,8,0,34,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,32,0.0693,1.5848,2.9091,2.9091,1.6000,0.5000,0.4091,0.0909,-10,-0.0216,-0.0411,-0.9091,-0.3217,-0.6105,0.0909,-0.0455,-0.0455,20,12,22,408,0.4762,0.9714,0.0286,0.5238,0.6250,0.4762,0.5405,0.4476,0.3704,24,34,0,0,0,0
7,WLNM_dir_neg,0.8586,0.6293,00:00:01,10,20,2,1772862351,fixed,0.5000,0.7826,0.5294,0.6316,42,8,34,0,42,0,8,0,34,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,2.0278,2.8182,2.0667,4.4286,0.1364,0.1818,0.5000,-11,-0.0238,0.4019,-1,-1.1641,2.2180,-0.2727,-0.2727,0.3636,26,5,16,415,0.6190,0.9881,0.0119,0.3810,0.8387,0.6190,0.7123,0.6071,0.5532,23,34,0,0,0,0
8,WLNM_dir_neg,0.8302,0.5918,00:00:01,10,20,3,1772862352,fixed,0.5000,1,0.1471,0.2564,42,8,34,0,42,0,8,0,34,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,13,0.0281,1.2879,1.1818,2.1667,2.1667,0.2273,0.0455,0.2273,-29,-0.0628,-0.3380,-2.6364,-1.0641,-0.0439,-0.1818,-0.4091,0.0909,13,0,29,420,0.3095,1,0,0.6905,1,0.3095,0.4727,0.3095,0.3095,5,34,0,0,0,0
9,WLNM_dir_neg,0.6187,0.4474,00:00:01,10,20,4,1772862353,fixed,0.5000,0.6842,0.3824,0.4906,42,8,34,0,42,0,8,0,34,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,27,0.0584,1.5146,2.4545,3.8571,1.5000,0.5909,0.2273,0.0909,-15,-0.0325,-0.1113,-1.3636,0.6264,-0.7105,0.1818,-0.2273,-0.0455,21,6,21,414,0.5000,0.9857,0.0143,0.5000,0.7778,0.5000,0.6087,0.4857,0.4375,19,34,0,0,0,0
10,WLNM_dir_neg,0.7578,0.4483,00:00:01,10,20,5,1772862354,fixed,0.5000,0.9000,0.2647,0.4091,42,8,34,0,42,0,8,0,34,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,18,0.0390,1.2370,1.6364,3.6000,1,0.6818,0.1364,0.0909,-24,-0.0519,-0.3889,-2.1818,0.3692,-1.2105,0.2727,-0.3182,-0.0455,17,1,25,419,0.4048,0.9976,0.0024,0.5952,0.9444,0.4048,0.5667,0.4024,0.3953,10,34,0,0,0,0
11,WLNM_dir_neg,0.7375,0.5437,00:00:00,10,30,1,1773779650,fixed,0.5000,0.7692,0.3333,0.4651,42,12,30,0,42,0,12,0,30,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,25,0.0541,1.7159,2.2727,1.6667,3.5714,0.1818,0.1364,0.5455,-17,-0.0368,0.0900,-1.5455,-1.5641,1.3609,-0.2273,-0.3182,0.4091,22,3,20,417,0.5238,0.9929,0.0071,0.4762,0.8800,0.5238,0.6567,0.5167,0.4889,13,30,0,0,0,0
12,WLNM_dir_neg,0.8819,0.4897,00:00:01,10,30,2,1773779651,fixed,0.5000,0.6774,0.7000,0.6885,42,12,30,0,42,0,12,0,30,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,43,0.0931,1.8587,3.9091,2.6875,2.2632,0.2727,0.5909,0.1364,1,0.0022,0.2329,0.0909,-0.5433,0.0526,-0.1364,0.1364,0,33,10,9,410,0.7857,0.9762,0.0238,0.2143,0.7674,0.7857,0.7765,0.7619,0.6346,31,30,0,0,0,0
13,WLNM_dir_neg,0.7619,0.5449,00:00:01,10,30,3,1773779652,fixed,0.5000,0.5455,0.4000,0.4615,42,12,30,0,42,0,12,0,30,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,34,0.0736,1.8237,3.0909,2.2667,2.6154,0.2727,0.3182,0.3636,-8,-0.0173,0.1978,-0.7273,-0.9641,0.4049,-0.1364,-0.1364,0.2273,24,10,18,410,0.5714,0.9762,0.0238,0.4286,0.7059,0.5714,0.6316,0.5476,0.4615,22,30,0,0,0,0
14,WLNM_dir_neg,0.7553,0.6106,00:00:01,10,30,4,1773779653,fixed,0.5000,0.9412,0.5333,0.6809,42,12,30,0,42,0,12,0,30,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,29,0.0628,1.3864,2.6364,3.6250,1.7059,0.4545,0.3182,0.0455,-13,-0.0281,-0.2395,-1.1818,0.3942,-0.5046,0.0455,-0.1364,-0.0909,28,1,14,419,0.6667,0.9976,0.0024,0.3333,0.9655,0.6667,0.7887,0.6643,0.6512,17,30,0,0,0,0
15,WLNM_dir_neg,0.8753,0.6852,00:00:01,10,30,5,1773779654,fixed,0.5000,0.8400,0.7000,0.7636,42,12,30,0,42,0,12,0,30,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,37,0.0801,1.6952,3.3636,2.6429,2.0556,0.3636,0.4545,0.1818,-5,-0.0108,0.0693,-0.4545,-0.5879,-0.1550,-0.0455,0,0.0455,33,4,9,416,0.7857,0.9905,0.0095,0.2143,0.8919,0.7857,0.8354,0.7762,0.7174,25,30,0,0,0,0
16,WLNM_dir_neg,0.6749,0.2537,00:00:00,10,40,1,1774696950,fixed,0.5000,0.8333,0.3846,0.5263,42,16,26,0,42,0,16,0,26,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,28,0.0606,1.6748,2.5455,2.1538,1.5556,0.3636,0.4545,0.1364,-14,-0.0303,0.0490,-1.2727,-1.0769,-0.6550,-0.0455,0,0,26,2,16,418,0.6190,0.9952,0.0048,0.3810,0.9286,0.6190,0.7429,0.6143,0.5909,12,26,0,0,0,0
17,WLNM_dir_neg,0.8916,0.7796,00:00:01,10,40,2,1774696951,fixed,0.5000,1,0.1538,0.2667,42,16,26,0,42,0,16,0,26,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,20,0.0433,1.4394,1.8182,2.2222,2.5000,0.2727,0.0909,0.3182,-22,-0.0476,-0.1865,-2,-1.0085,0.2895,-0.1364,-0.3636,0.1818,20,0,22,420,0.4762,1,0,0.5238,1,0.4762,0.6452,0.4762,0.4762,4,26,0,0,0,0
18,WLNM_dir_neg,0.7955,0.5129,00:00:01,10,40,3,1774696952,fixed,0.5000,0.6667,0.0769,0.1379,42,16,26,0,42,0,16,0,26,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,19,0.0411,1.5227,1.7273,1.7273,2.7143,0.2727,0.0455,0.4545,-23,-0.0498,-0.1031,-2.0909,-1.5035,0.5038,-0.1364,-0.4091,0.3182,18,1,24,419,0.4286,0.9976,0.0024,0.5714,0.9474,0.4286,0.5902,0.4262,0.4186,3,26,0,0,0,0
19,WLNM_dir_neg,0.6394,0.4270,00:00:01,10,40,4,1774696953,fixed,0.5000,0.6667,0.3846,0.4878,42,16,26,0,42,0,16,0,26,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.5227,2.8182,3.1000,1.7222,0.5000,0.3182,0.1364,-11,-0.0238,-0.1031,-1,-0.1308,-0.4883,0.0909,-0.1364,0,26,5,16,415,0.6190,0.9881,0.0119,0.3810,0.8387,0.6190,0.7123,0.6071,0.5532,15,26,0,0,0,0
20,WLNM_dir_neg,0.5403,0.3418,00:00:01,10,40,5,1774696954,fixed,0.5000,0,0,0,42,16,26,0,42,0,16,0,26,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,16,0.0346,1.4773,1.4545,1.6000,1.4545,0.3636,0.1364,0.3182,-26,-0.0563,-0.1486,-2.3636,-1.6308,-0.7560,-0.0455,-0.3182,0.1818,16,0,26,420,0.3810,1,0,0.6190,1,0.3810,0.5517,0.3810,0.3810,0,26,0,0,0,0
