Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7138,0.4937,00:00:01,10,10,1,1216943385,fixed,0.5000,0.5952,0.2778,0.3788,0.2777777777777778,0.238455241619133,0.1833333333333333,0.6962962962962963,0.61481481481481481,0.21153846153846156,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,52,0.1028,1.6737,4.5217,4,2.6000,0.4348,0.4348,0.1304,-48,-0.0949,-0.1476,-4.1739,-4.3333,-2.1619,-0.0435,0,0.0435,35,17,65,389,0.3500,0.9581,0.0419,0.6500,0.6731,0.3500,0.4605,0.4040775242809451,0.3081,0.2991,42,90,0,0,0,0
2,WLNM_dir_neg,0.6781,0.4664,00:00:02,10,10,2,1216943386,fixed,0.5000,0.6111,0.1222,0.2037,0.1222222222222222,0.157485197087178,0.08333333333333326,0.68148148148148147,0.64444444444444449,0.10416666666666652,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,28,0.0553,1.7143,2.4348,4,2.8000,0.1739,0.2609,0.0435,-72,-0.1423,-0.1070,-6.2609,-4.3333,-1.9619,-0.3043,-0.1739,-0.0435,21,7,79,399,0.2100,0.9828,0.0172,0.7900,0.7500,0.2100,0.3281,0.3357251393786174,0.1928,0.1963,18,90,0,0,0,0
3,WLNM_dir_neg,0.5244,0.4174,00:00:02,10,10,3,1216943387,fixed,0.5000,0.2692,0.1556,0.1972,0.1555555555555556,-0.06641330354523187,-0.05555555555555558,0.57777777777777772,0.60246913580246919,-0.062111801242236309,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,62,0.1225,1,5.3913,2.9524,2.8182,0.0870,0.8696,0.0435,-38,-0.0751,-0.8213,-3.3043,-5.3810,-1.9437,-0.3913,0.4348,-0.0435,24,38,76,368,0.2400,0.9064,0.0936,0.7600,0.3871,0.2400,0.2963,0.177798647972399,0.1464,0.1739,52,90,0,0,0,0
4,WLNM_dir_neg,0.7738,0.6934,00:00:02,10,10,4,1216943388,fixed,0.5000,0.8462,0.3667,0.5116,0.3666666666666666,0.4469901562676742,0.3333333333333333,0.76666666666666672,0.61851851851851847,0.38834951456310701,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,49,0.0968,1,4.2609,6.1250,2.4500,0.6087,0.2609,0.0870,-51,-0.1008,-0.8213,-4.4348,-2.2083,-2.3119,0.1304,-0.1739,0,43,6,57,400,0.4300,0.9852,0.0148,0.5700,0.8776,0.4300,0.5772,0.5590966533546243,0.4152,0.4057,39,90,0,0,0,0
5,WLNM_dir_neg,0.6431,0.5084,00:00:02,10,10,5,1216943389,fixed,0.5000,0.6364,0.2333,0.3415,0.2333333333333333,0.2398695464404584,0.1666666666666667,0.69999999999999996,0.62592592592592589,0.19801980198019797,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,43,0.0850,1,3.7391,3.9091,2.0476,0.4348,0.4783,0,-57,-0.1126,-0.8213,-4.9565,-4.4242,-2.7143,-0.0435,0.0435,-0.0870,31,12,69,394,0.3100,0.9704,0.0296,0.6900,0.7209,0.3100,0.4336,0.4004824041386721,0.2804,0.2768,33,90,0,0,0,0
6,WLNM_dir_neg,0.7316,0.5363,00:00:01,10,20,1,1217860685,fixed,0.5000,0.6383,0.3750,0.4724,0.375,0.3192463012469888,0.26875,0.72083333333333333,0.60138888888888886,0.29965156794425091,100,20,80,0,100,0,20,0,80,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,67,0.1324,2.3807,5.8261,4.7857,3.3500,0.3478,0.5217,0.0870,-33,-0.0652,0.5593,-2.8696,-3.5476,-1.4119,-0.1304,0.0870,0,50,17,50,389,0.5000,0.9581,0.0419,0.5000,0.7463,0.5000,0.5988,0.5382453244637654,0.4581,0.4274,47,80,0,0,0,0
7,WLNM_dir_neg,0.7204,0.5481,00:00:03,10,20,2,1217860686,fixed,0.5000,0.6324,0.5375,0.5811,0.5375,0.3988376579865304,0.3812500000000001,0.7416666666666667,0.57222222222222219,0.39610389610389624,100,20,80,0,100,0,20,0,80,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,88,0.1739,3.4294,7.6522,5.1765,4,0.2174,0.7391,0,-12,-0.0237,1.6081,-1.0435,-3.1569,-0.7619,-0.2609,0.3043,-0.0870,63,25,37,381,0.6300,0.9384,0.0616,0.3700,0.7159,0.6300,0.6702,0.5971805786404267,0.5684,0.5040,68,80,0,0,0,0
8,WLNM_dir_neg,0.6026,0.4657,00:00:03,10,20,3,1217860687,fixed,0.5000,0.6042,0.3625,0.4531,0.3625,0.2872621298570349,0.2437499999999999,0.70833333333333337,0.59999999999999998,0.27083333333333348,100,20,80,0,100,0,20,0,80,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,68,0.1344,1.8432,5.9130,5.2308,3.7778,0.3478,0.4348,0.1304,-32,-0.0632,0.0219,-2.7826,-3.1026,-0.9841,-0.1304,0,0.0435,49,19,51,387,0.4900,0.9532,0.0468,0.5100,0.7206,0.4900,0.5833,0.517455714891052,0.4432,0.4118,48,80,0,0,0,0
9,WLNM_dir_neg,0.6512,0.5012,00:00:03,10,20,4,1217860688,fixed,0.5000,0.5490,0.3500,0.4275,0.35,0.2376746986357936,0.2062499999999998,0.6875,0.59583333333333333,0.22680412371134023,100,20,80,0,100,0,20,0,80,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,71,0.1403,1,6.1739,5.0714,3.2273,0.3913,0.5652,0.0435,-29,-0.0573,-0.8213,-2.5217,-3.2619,-1.5346,-0.0870,0.1304,-0.0435,48,23,52,383,0.4800,0.9433,0.0567,0.5200,0.6761,0.4800,0.5614,0.4853874301106831,0.4233,0.3902,51,80,0,0,0,0
10,WLNM_dir_neg,0.6279,0.4692,00:00:03,10,20,5,1217860689,fixed,0.5000,0.7179,0.3500,0.4706,0.35,0.3593909888870701,0.28125,0.73750000000000004,0.61250000000000004,0.32258064516129037,100,20,80,0,100,0,20,0,80,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,59,0.1166,1.4953,5.1304,6.5556,4.2143,0.3478,0.2609,0.1304,-41,-0.0810,-0.3260,-3.5652,-1.7778,-0.5476,-0.1304,-0.1739,0.0435,48,11,52,395,0.4800,0.9729,0.0271,0.5200,0.8136,0.4800,0.6038,0.5619422821695604,0.4529,0.4324,39,80,0,0,0,0
