Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5906,0.4186,00:00:28,10,10,1,1278943571,fixed,0.5000,0.5767,0.0795,0.1397,0.07948717948717948,0.1133064656826745,0.05032051282051286,0.67371794871794877,0.65135327635327633,0.06414708886619018,1833,273,1560,0,1833,0,273,0,1560,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,488,0.0342,11.6270,8.1333,4.1356,4.0667,0.0167,0.9833,0,-1345,-0.0942,7.9924,-22.4167,-11.9434,-11.4672,-0.0333,0.0500,-0.0167,397,91,1436,12356,0.2166,0.9927,0.0073,0.7834,0.8135,0.2166,0.3421,0.3853052928902719,0.2093,0.2063,215,1560,0,0,0,0
2,WLNM_dir_neg,0.6641,0.4279,00:00:47,10,10,2,1278943572,fixed,0.5000,0.2715,0.0385,0.0674,0.03846153846153846,-0.02920478314905356,-0.01314102564102571,0.64508547008547013,0.65092592592592591,-0.016731279330748659,1833,273,1560,0,1833,0,273,0,1560,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,494,0.0346,NaN,8.2333,4.1167,4.1167,0,1,0,-1339,-0.0938,NaN,-22.3167,-11.9623,-11.4172,-0.0500,0.0667,-0.0167,333,161,1500,12286,0.1817,0.9871,0.0129,0.8183,0.6741,0.1817,0.2862,0.3088410249813435,0.1687,0.1670,221,1560,0,0,0,0
3,WLNM_dir_neg,0.5843,0.4000,00:00:47,10,10,3,1278943573,fixed,0.5000,0.3500,0.0493,0.0865,0.04932735426008968,0.007849697185931589,0.003523382447149226,0.65257313687806962,0.65100718912378108,0.0044870487456658359,1833,272,1561,0,1833,0,272,0,1561,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,492,0.0345,NaN,8.2000,4.1000,4.1000,0,1,0,-1341,-0.0939,NaN,-22.3500,-11.9789,-11.4339,-0.0500,0.0667,-0.0167,349,143,1484,12304,0.1904,0.9885,0.0115,0.8096,0.7093,0.1904,0.3002,0.3281057887311511,0.1789,0.1766,220,1561,0,0,0,0
4,WLNM_dir_neg,0.6084,0.3977,00:00:47,10,10,4,1278943574,fixed,0.5000,0.3594,0.0501,0.0879,0.05006418485237484,0.01222313869174232,0.005455712451861272,0.65361574668378264,0.65119098559406652,0.006951543651604877,1833,275,1558,0,1833,0,275,0,1558,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,492,0.0345,NaN,8.2000,4.1000,4.1000,0,1,0,-1341,-0.0939,NaN,-22.3500,-11.9789,-11.4339,-0.0500,0.0667,-0.0167,353,139,1480,12308,0.1926,0.9888,0.0112,0.8074,0.7175,0.1926,0.3037,0.3326971496449653,0.1814,0.1790,217,1558,0,0,0,0
5,WLNM_dir_neg,0.6483,0.4491,00:00:48,10,10,5,1278943575,fixed,0.5000,0.4844,0.0596,0.1061,0.05957719410634209,0.06624942494803426,0.02786675208199862,0.66538543668588512,0.65300021353833015,0.035692307692307648,1833,272,1561,0,1833,0,272,0,1561,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,464,0.0325,10.4175,7.7333,3.8992,3.8667,0.0083,0.9917,0,-1369,-0.0959,6.7829,-22.8167,-12.1798,-11.6672,-0.0417,0.0583,-0.0167,365,99,1468,12348,0.1991,0.9920,0.0080,0.8009,0.7866,0.1991,0.3178,0.3606540941035428,0.1912,0.1889,192,1561,0,0,0,0
6,WLNM_dir_neg,0.6736,0.4681,00:00:20,10,20,1,1279860871,fixed,0.5000,0.5400,0.2808,0.3695,0.2808452624403545,0.2007486006139597,0.1612133605998638,0.68052715291979093,0.60887677043096267,0.18319132455460876,1833,366,1467,0,1833,0,366,0,1467,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1129,0.0791,NaN,18.8167,9.4083,9.4083,0,1,0,-704,-0.0493,NaN,-11.7333,-6.6706,-6.1256,-0.0500,0.0667,-0.0167,778,351,1055,12096,0.4244,0.9718,0.0282,0.5756,0.6891,0.4244,0.5253,0.4911870325946056,0.3962,0.3562,763,1467,0,0,0,0
7,WLNM_dir_neg,0.6463,0.4712,00:00:35,10,20,2,1279860872,fixed,0.5000,0.5795,0.2781,0.3759,0.278118609406953,0.22791729974306,0.1772324471710975,0.69211542831174733,0.61334545179125954,0.20372184133202745,1833,366,1467,0,1833,0,366,0,1467,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1070,0.0749,NaN,17.8333,8.9167,8.9167,0,1,0,-763,-0.0534,NaN,-12.7167,-7.1623,-6.6172,-0.0500,0.0667,-0.0167,774,296,1059,12151,0.4223,0.9762,0.0238,0.5777,0.7234,0.4223,0.5332,0.5062608790704252,0.3985,0.3636,704,1467,0,0,0,0
8,WLNM_dir_neg,0.6568,0.4701,00:00:35,10,20,3,1279860873,fixed,0.5000,0.5907,0.2597,0.3608,0.2597137014314929,0.2262412000834546,0.1697341513292434,0.69325153374233128,0.61781413315155642,0.19738406658739605,1833,366,1467,0,1833,0,366,0,1467,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1011,0.0708,NaN,16.8500,8.4250,8.4250,0,1,0,-822,-0.0576,NaN,-13.7000,-7.6539,-7.1089,-0.0500,0.0667,-0.0167,747,264,1086,12183,0.4075,0.9788,0.0212,0.5925,0.7389,0.4075,0.5253,0.5038075207227061,0.3863,0.3562,645,1467,0,0,0,0
9,WLNM_dir_neg,0.6723,0.4813,00:00:34,10,20,4,1279860874,fixed,0.5000,0.5933,0.2277,0.3291,0.2276755282890252,0.211175163831763,0.1496250852079073,0.69052488070892981,0.62402484283874882,0.17687348912167603,1833,366,1467,0,1833,0,366,0,1467,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,929,0.0651,NaN,15.4833,7.7417,7.7417,0,1,0,-904,-0.0633,NaN,-15.0667,-8.3373,-7.7922,-0.0500,0.0667,-0.0167,700,229,1133,12218,0.3819,0.9816,0.0184,0.6181,0.7535,0.3819,0.5069,0.4929930784075437,0.3635,0.3395,563,1467,0,0,0,0
10,WLNM_dir_neg,0.6755,0.4771,00:00:35,10,20,5,1279860875,fixed,0.5000,0.5294,0.2822,0.3682,0.2822085889570552,0.193350440466781,0.1567825494205861,0.67711883662803907,0.60743770355222293,0.17750337642292116,1833,366,1467,0,1833,0,366,0,1467,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1148,0.0804,NaN,19.1333,9.5667,9.5667,0,1,0,-685,-0.0480,NaN,-11.4167,-6.5123,-5.9672,-0.0500,0.0667,-0.0167,780,368,1053,12079,0.4255,0.9704,0.0296,0.5745,0.6794,0.4255,0.5233,0.487119712115094,0.3960,0.3544,782,1467,0,0,0,0
