Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3572,0.2833,00:00:06,10,10,1,1299943634,fixed,0.5000,0.4333,0.1036,0.1672,0.1035856573705179,0.06241877839323593,0.03585657370517925,0.65604249667994685,0.64010624169986718,0.044280442804428007,367,116,251,0,367,0,116,0,251,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,176,0.1128,3.3641,8.8000,7.0400,4.5128,0.3750,0.6000,0.0250,-191,-0.1224,1.4658,-9.5500,-7.6400,-5.9729,0,0.1000,-0.1000,142,34,225,1159,0.3869,0.9715,0.0285,0.6131,0.8068,0.3869,0.5230,0.4805325455129479,0.3584,0.3541,60,251,0,0,0,0
2,WLNM_dir_neg,0.3768,0.2715,00:00:10,10,10,2,1299943635,fixed,0.5000,0.2439,0.0403,0.0692,0.04032258064516129,-0.0458150427832523,-0.02217741935483875,0.63844086021505375,0.64829749103942658,-0.028025477707006561,367,119,248,0,367,0,119,0,248,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,160,0.1026,10.1601,8,5.1613,4.1026,0.2250,0.7500,0.0250,-207,-0.1327,8.2618,-10.3500,-9.5187,-6.3832,-0.1500,0.2500,-0.1000,129,31,238,1162,0.3515,0.9740,0.0260,0.6485,0.8063,0.3515,0.4896,0.4550913182240681,0.3255,0.3241,41,248,0,0,0,0
3,WLNM_dir_neg,0.3438,0.2770,00:00:10,10,10,3,1299943636,fixed,0.5000,0.4043,0.0763,0.1284,0.07630522088353414,0.03898405877927252,0.02008032128514059,0.65461847389558236,0.64569388665774208,0.025188916876574412,367,118,249,0,367,0,118,0,249,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,165,0.1058,10.6165,8.2500,5.1562,4.2308,0.2000,0.7750,0.0250,-202,-0.1295,8.7182,-10.1000,-9.5237,-6.2549,-0.1750,0.2750,-0.1000,137,28,230,1165,0.3733,0.9765,0.0235,0.6267,0.8303,0.3733,0.5150,0.482477655800811,0.3498,0.3468,47,249,0,0,0,0
4,WLNM_dir_neg,0.3379,0.2731,00:00:10,10,10,4,1299943637,fixed,0.5000,0.4571,0.0643,0.1127,0.06425702811244979,0.05823101168888788,0.02610441767068261,0.66265060240963858,0.65104863900044618,0.033248081841432423,367,118,249,0,367,0,118,0,249,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,153,0.0981,2.9619,7.6500,6.1200,4.2500,0.3750,0.5250,0.1000,-214,-0.1372,1.0637,-10.7000,-8.5600,-6.2357,0,0.0250,-0.0250,134,19,233,1174,0.3651,0.9841,0.0159,0.6349,0.8758,0.3651,0.5154,0.4980010082074773,0.3492,0.3472,35,249,0,0,0,0
5,WLNM_dir_neg,0.3209,0.2403,00:00:10,10,10,5,1299943638,fixed,0.5000,0.0488,0.0080,0.0138,0.008032128514056224,-0.1454650858601867,-0.07028112449799195,0.61713520749665329,0.64837126282909419,-0.088832487309644728,367,118,249,0,367,0,118,0,249,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,159,0.1019,NaN,7.9500,3.9750,4.1842,0,0.9500,0.0500,-208,-0.1333,NaN,-10.4000,-10.7050,-6.3015,-0.3750,0.4500,-0.0750,120,39,247,1154,0.3270,0.9673,0.0327,0.6730,0.7547,0.3270,0.4563,0.4125754930769392,0.2943,0.2956,41,249,0,0,0,0
6,WLNM_dir_neg,0.3765,0.2880,00:00:06,10,20,1,1300860934,fixed,0.5000,0.5294,0.0723,0.1272,0.07228915662650602,0.09083030539157405,0.04016064257028118,0.66934404283801874,0.65149486836233828,0.051216389244558159,367,118,249,0,367,0,118,0,249,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,152,0.0974,2.9989,7.6000,6.0800,3.8974,0.3750,0.6000,0.0250,-215,-0.1378,1.1006,-10.7500,-8.6000,-6.5883,0,0.1000,-0.1000,136,16,231,1177,0.3706,0.9866,0.0134,0.6294,0.8947,0.3706,0.5241,0.5108503845267414,0.3572,0.3551,34,249,0,0,0,0
7,WLNM_dir_neg,0.4778,0.3253,00:00:12,10,20,2,1300860935,fixed,0.5000,0.5312,0.0677,0.1201,0.06772908366533864,0.08844962207345822,0.03784860557768921,0.66932270916334657,0.65250110668437367,0.048407643312101664,367,116,251,0,367,0,116,0,251,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,148,0.0949,2.9487,7.4000,5.9200,3.7000,0.3750,0.6250,0,-219,-0.1404,1.0504,-10.9500,-8.7600,-6.7857,0,0.1250,-0.1250,133,15,234,1178,0.3624,0.9874,0.0126,0.6376,0.8986,0.3624,0.5165,0.5063551597067868,0.3498,0.3482,32,251,0,0,0,0
8,WLNM_dir_neg,0.3389,0.2685,00:00:11,10,20,3,1300860936,fixed,0.5000,0.2469,0.0803,0.1212,0.08032128514056225,-0.06393293950763894,-0.04216867469879515,0.61178045515394908,0.63052208835341361,-0.050724637681159444,367,118,249,0,367,0,118,0,249,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,199,0.1276,22.3338,9.9500,5.3784,4.9750,0.0750,0.9250,0,-168,-0.1077,20.4355,-8.4000,-9.3016,-5.5107,-0.3000,0.4250,-0.1250,138,61,229,1132,0.3760,0.9489,0.0511,0.6240,0.6935,0.3760,0.4876,0.4130800882132302,0.3249,0.3224,81,249,0,0,0,0
9,WLNM_dir_neg,0.3335,0.2533,00:00:11,10,20,4,1300860937,fixed,0.5000,0.2222,0.0241,0.0435,0.02409638554216868,-0.04564354645876385,-0.01807228915662651,0.64658634538152615,0.65461847389558236,-0.023255813953488341,367,118,249,0,367,0,118,0,249,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,145,0.0929,3.8808,7.2500,5.5769,3.6250,0.3500,0.6500,0,-222,-0.1423,1.9825,-11.1000,-9.1031,-6.8607,-0.0250,0.1500,-0.1250,124,21,243,1172,0.3379,0.9824,0.0176,0.6621,0.8552,0.3379,0.4844,0.4678535979260948,0.3203,0.3196,27,249,0,0,0,0
10,WLNM_dir_neg,0.4019,0.3118,00:00:12,10,20,5,1300860938,fixed,0.5000,0.6053,0.0924,0.1603,0.09236947791164658,0.1335462754094921,0.06224899598393563,0.67737617135207495,0.64970995091477024,0.078980891719745053,367,118,249,0,367,0,118,0,249,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,156,0.1000,2.7799,7.8000,6.2400,4.2162,0.3750,0.5500,0.0750,-211,-0.1353,0.8816,-10.5500,-8.4400,-6.2695,0,0.0500,-0.0500,141,15,226,1178,0.3842,0.9874,0.0126,0.6158,0.9038,0.3842,0.5392,0.5254238710336934,0.3716,0.3691,38,249,0,0,0,0
11,WLNM_dir_neg,0.3341,0.2649,00:00:05,10,30,1,1301778234,fixed,0.5000,0.4000,0.0480,0.0857,0.048,0.02886751345948129,0.01200000000000001,0.65866666666666662,0.65333333333333332,0.015384615384615292,367,117,250,0,367,0,117,0,250,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,147,0.0942,4.9184,7.3500,5.6538,3.7692,0.3500,0.6250,0.0250,-220,-0.1410,3.0202,-11,-9.0262,-6.7165,-0.0250,0.1250,-0.1000,129,18,238,1175,0.3515,0.9849,0.0151,0.6485,0.8776,0.3515,0.5019,0.4884197404160294,0.3364,0.3351,30,250,0,0,0,0
