Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5978,0.3990,00:00:27,10,10,1,1304943649,fixed,0.5000,0.4655,0.0783,0.1341,0.07830626450116009,0.06834157070439574,0.03335266821345706,0.66279969064191802,0.6479762825470482,0.042109117539362882,1982,258,1724,0,1982,0,258,0,1724,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,548,0.0397,NaN,9.2881,4.6441,4.6441,0,1,0,-1434,-0.1039,NaN,-24.3051,-13.2118,-12.5907,-0.0593,0.0847,-0.0254,393,155,1589,11669,0.1983,0.9869,0.0131,0.8017,0.7172,0.1983,0.3107,0.3325742191174052,0.1852,0.1839,290,1724,0,0,0,0
2,WLNM_dir_neg,0.5901,0.3891,00:00:51,10,10,2,1304943650,fixed,0.5000,0.3397,0.0412,0.0734,0.04115942028985507,0.002776313422987141,0.001159420289855051,0.65371980676328501,0.6532045088566828,0.0014858841010399848,1982,257,1725,0,1982,0,257,0,1725,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,466,0.0338,NaN,7.8983,3.9492,3.9492,0,1,0,-1516,-0.1098,NaN,-25.6949,-13.9067,-13.2856,-0.0593,0.0847,-0.0254,328,138,1654,11686,0.1655,0.9883,0.0117,0.8345,0.7039,0.1655,0.2680,0.2986558077851232,0.1538,0.1547,209,1725,0,0,0,0
3,WLNM_dir_neg,0.6000,0.3902,00:00:52,10,10,3,1304943651,fixed,0.5000,0.3601,0.0597,0.1024,0.05967555040556199,0.01374949025164663,0.006662804171494896,0.65121668597914251,0.64825543968070043,0.0084187408491945889,1982,256,1726,0,1982,0,256,0,1726,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,542,0.0393,NaN,9.1864,4.5932,4.5932,0,1,0,-1440,-0.1043,NaN,-24.4068,-13.2626,-12.6416,-0.0593,0.0847,-0.0254,359,183,1623,11641,0.1811,0.9845,0.0155,0.8189,0.6624,0.1811,0.2845,0.2990865626717075,0.1657,0.1658,286,1726,0,0,0,0
4,WLNM_dir_neg,0.5883,0.4036,00:00:51,10,10,4,1304943652,fixed,0.5000,0.3994,0.0712,0.1208,0.07118055555555555,0.03519716065316042,0.01765046296296302,0.65470679012345678,0.64686213991769548,0.022214129643117229,1982,254,1728,0,1982,0,254,0,1728,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,562,0.0407,NaN,9.5254,4.7627,4.7627,0,1,0,-1420,-0.1029,NaN,-24.0678,-13.0931,-12.4721,-0.0593,0.0847,-0.0254,377,185,1605,11639,0.1902,0.9844,0.0156,0.8098,0.6708,0.1902,0.2964,0.3097528882439851,0.1746,0.1740,308,1728,0,0,0,0
5,WLNM_dir_neg,0.6298,0.4207,00:00:51,10,10,5,1304943653,fixed,0.5000,0.3690,0.0619,0.1060,0.06192129629629629,0.01839991066970361,0.00896990740740744,0.65200617283950613,0.64801954732510292,0.011326269638289862,1982,254,1728,0,1982,0,254,0,1728,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,544,0.0394,NaN,9.2203,4.6102,4.6102,0,1,0,-1438,-0.1042,NaN,-24.3729,-13.2457,-12.6246,-0.0593,0.0847,-0.0254,361,183,1621,11641,0.1821,0.9845,0.0155,0.8179,0.6636,0.1821,0.2858,0.3003774552838147,0.1667,0.1667,290,1728,0,0,0,0
6,WLNM_dir_neg,0.6676,0.4950,00:00:21,10,20,1,1305860949,fixed,0.5000,0.5747,0.3638,0.4456,0.3638083228247163,0.2647923430145606,0.2291929382093316,0.69819251786464898,0.59632898977161275,0.25234293648038864,1982,396,1586,0,1982,0,396,0,1586,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1400,0.1014,NaN,23.7288,11.8644,11.8644,0,1,0,-582,-0.0422,NaN,-9.8644,-5.9914,-5.3704,-0.0593,0.0847,-0.0254,973,427,1009,11397,0.4909,0.9639,0.0361,0.5091,0.6950,0.4909,0.5754,0.5282987965812879,0.4548,0.4039,1004,1586,0,0,0,0
7,WLNM_dir_neg,0.6694,0.4965,00:00:37,10,20,2,1305860950,fixed,0.5000,0.5742,0.3733,0.4524,0.3732660781841109,0.2687399585835011,0.2348675914249685,0.69882303488860864,0.59443743869973376,0.2573846951114182,1982,396,1586,0,1982,0,396,0,1586,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1427,0.1034,NaN,24.1864,12.0932,12.0932,0,1,0,-555,-0.0402,NaN,-9.4068,-5.7626,-5.1416,-0.0593,0.0847,-0.0254,988,439,994,11385,0.4985,0.9629,0.0371,0.5015,0.6924,0.4985,0.5796,0.5313954062519662,0.4614,0.4081,1031,1586,0,0,0,0
8,WLNM_dir_neg,0.6429,0.4813,00:00:37,10,20,3,1305860951,fixed,0.5000,0.5744,0.3455,0.4315,0.3455233291298865,0.2561177343945486,0.2175283732660782,0.69651113913408991,0.59983186212694406,0.24159663865546213,1982,396,1586,0,1982,0,396,0,1586,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1350,0.0978,NaN,22.8814,11.4407,11.4407,0,1,0,-632,-0.0458,NaN,-10.7119,-6.4152,-5.7941,-0.0593,0.0847,-0.0254,944,406,1038,11418,0.4763,0.9657,0.0343,0.5237,0.6993,0.4763,0.5666,0.5217357948502381,0.4419,0.3953,954,1586,0,0,0,0
9,WLNM_dir_neg,0.6762,0.5157,00:00:36,10,20,4,1305860952,fixed,0.5000,0.5995,0.3228,0.4197,0.3228247162673392,0.2641104206888247,0.2150063051702396,0.7023959646910467,0.60683760683760679,0.24305060584461888,1982,396,1586,0,1982,0,396,0,1586,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1250,0.0905,NaN,21.1864,10.5932,10.6838,0,0.9915,0.0085,-732,-0.0530,NaN,-12.4068,-7.2626,-6.5510,-0.0593,0.0763,-0.0169,908,342,1074,11482,0.4581,0.9711,0.0289,0.5419,0.7264,0.4581,0.5619,0.5244595061860338,0.4292,0.3907,854,1586,0,0,0,0
10,WLNM_dir_neg,0.7245,0.5635,00:00:37,10,20,5,1305860953,fixed,0.5000,0.6576,0.3960,0.4943,0.3959646910466583,0.3446957015449623,0.2928751576292561,0.72992854140395125,0.59976180467983742,0.32522317521442334,1982,396,1586,0,1982,0,396,0,1586,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1351,0.0979,NaN,22.8983,11.4492,11.4492,0,1,0,-631,-0.0457,NaN,-10.6949,-6.4067,-5.7856,-0.0593,0.0847,-0.0254,1024,327,958,11497,0.5166,0.9723,0.0277,0.4834,0.7580,0.5166,0.6145,0.5770829355911999,0.4890,0.4435,955,1586,0,0,0,0
