Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5735,0.4284,00:00:01,10,10,1,1285943592,fixed,0.5000,0.4576,0.2812,0.3484,0.28125,0.1338332227350908,0.1145833333333335,0.64930555555555558,0.59837962962962965,0.12680115273775217,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,69,0.1643,1,6.5714,3.4500,3.4500,0.0476,0.9048,0.0476,-37,-0.0881,-0.9815,-3.5238,-4.1214,-1.8500,-0.2857,0.2857,0,37,32,69,282,0.3491,0.8981,0.1019,0.6509,0.5362,0.3491,0.4229,0.2897295853719902,0.2471,0.2681,59,96,0,0,0,0
2,WLNM_dir_neg,0.6163,0.5027,00:00:03,10,10,2,1285943593,fixed,0.5000,0.7667,0.2396,0.3651,0.2395833333333333,0.3134578344107679,0.203125,0.72222222222222221,0.63194444444444442,0.24528301886792456,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,40,0.0952,1,3.8095,4,2,0.4762,0.4762,0,-66,-0.1571,-0.9815,-6.2857,-3.5714,-3.3000,0.1429,-0.1429,-0.0476,33,7,73,307,0.3113,0.9777,0.0223,0.6887,0.8250,0.3113,0.4521,0.4276963277757304,0.2890,0.2920,30,96,0,0,0,0
3,WLNM_dir_neg,0.5859,0.3994,00:00:03,10,10,3,1285943594,fixed,0.5000,0.4884,0.2188,0.3022,0.21875,0.1377836634772606,0.1041666666666665,0.66319444444444442,0.61689814814814814,0.12084592145015101,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,53,0.1262,3.0369,5.0476,3.1176,2.7895,0.1905,0.7143,0.0952,-53,-0.1262,1.0555,-5.0476,-4.4538,-2.5105,-0.1429,0.0952,0.0476,31,22,75,292,0.2925,0.9299,0.0701,0.7075,0.5849,0.2925,0.3899,0.2909111433164137,0.2224,0.2422,43,96,0,0,0,0
4,WLNM_dir_neg,0.6370,0.4161,00:00:03,10,10,4,1285943595,fixed,0.5000,0.3818,0.2188,0.2781,0.21875,0.04997072884908658,0.04166666666666652,0.62152777777777779,0.6030092592592593,0.046647230320699638,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,65,0.1548,NaN,6.1905,3.0952,3.4211,0,0.9048,0.0952,-41,-0.0976,NaN,-3.9048,-4.4762,-1.8789,-0.3333,0.2857,0.0476,31,34,75,280,0.2925,0.8917,0.1083,0.7075,0.4769,0.2925,0.3626,0.2211932465504551,0.1842,0.2214,55,96,0,0,0,0
5,WLNM_dir_neg,0.7035,0.5276,00:00:03,10,10,5,1285943596,fixed,0.5000,0.5185,0.1458,0.2276,0.1458333333333333,0.1263496739298172,0.078125,0.67013888888888884,0.63541666666666663,0.095238095238095191,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,37,0.0881,2.5675,3.5238,1.9474,4.1111,0.0476,0.3810,0.5238,-69,-0.1643,0.5860,-6.5714,-5.6241,-1.1889,-0.2857,-0.2381,0.4762,24,13,82,301,0.2264,0.9586,0.0414,0.7736,0.6486,0.2264,0.3357,0.2835447946606838,0.1850,0.2017,27,96,0,0,0,0
6,WLNM_dir_neg,0.6571,0.5431,00:00:02,10,20,1,1286860892,fixed,0.5000,0.7333,0.2588,0.3826,0.2588235294117647,0.3098386676965934,0.2117647058823529,0.72156862745098038,0.62745098039215685,0.25263157894736843,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,51,0.1214,1.5387,4.8571,5.6667,3.6429,0.3810,0.2857,0.1429,-55,-0.1310,-0.4428,-5.2381,-1.9048,-1.6571,0.0476,-0.3333,0.0952,43,8,63,306,0.4057,0.9745,0.0255,0.5943,0.8431,0.4057,0.5478,0.5056055148437395,0.3802,0.3772,30,85,0,0,0,0
7,WLNM_dir_neg,0.7457,0.6021,00:00:03,10,20,2,1286860893,fixed,0.5000,0.6615,0.5059,0.5733,0.5058823529411764,0.4072222483044978,0.3764705882352941,0.74901960784313726,0.5816993464052288,0.39999999999999997,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,86,0.2048,1.7279,8.1905,8.6000,4.0952,0.5238,0.4762,0,-20,-0.0476,-0.2536,-1.9048,1.0286,-1.2048,0.1905,-0.1429,-0.0476,64,22,42,292,0.6038,0.9299,0.0701,0.3962,0.7442,0.6038,0.6667,0.5745139108127056,0.5337,0.5000,65,85,0,0,0,0
8,WLNM_dir_neg,0.5317,0.4151,00:00:03,10,20,3,1286860894,fixed,0.5000,0.6000,0.2118,0.3130,0.2117647058823529,0.2065591117977289,0.1411764705882352,0.69019607843137254,0.62745098039215685,0.16842105263157894,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,51,0.1214,1.6140,4.8571,5.6667,2.4286,0.5714,0.4286,0,-55,-0.1310,-0.3674,-5.2381,-1.9048,-2.8714,0.2381,-0.1905,-0.0476,39,12,67,302,0.3679,0.9618,0.0382,0.6321,0.7647,0.3679,0.4968,0.4384791307013748,0.3297,0.3305,30,85,0,0,0,0
9,WLNM_dir_neg,0.6409,0.4631,00:00:03,10,20,4,1286860895,fixed,0.5000,0.5286,0.4353,0.4774,0.4352941176470588,0.254761604060492,0.2411764705882353,0.68235294117647061,0.57516339869281041,0.25230769230769245,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,91,0.2167,NaN,8.6667,4.3333,4.3333,0,1,0,-15,-0.0357,NaN,-1.4286,-3.2381,-0.9667,-0.3333,0.3810,-0.0476,58,33,48,281,0.5472,0.8949,0.1051,0.4528,0.6374,0.5472,0.5888,0.4661163638670708,0.4421,0.4173,70,85,0,0,0,0
10,WLNM_dir_neg,0.6745,0.3851,00:00:03,10,20,5,1286860896,fixed,0.5000,0.4845,0.5529,0.5165,0.5529411764705883,0.2513178108415637,0.2588235294117647,0.65490196078431373,0.5398692810457516,0.25000000000000006,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,118,0.2810,16.3472,11.2381,6.2105,5.6190,0.0952,0.9048,0,12,0.0286,14.3657,1.1429,-1.3609,0.3190,-0.2381,0.2857,-0.0476,68,50,38,264,0.6415,0.8408,0.1592,0.3585,0.5763,0.6415,0.6071,0.466086924241897,0.4823,0.4359,97,85,0,0,0,0
11,WLNM_dir_neg,0.6674,0.5527,00:00:01,10,30,1,1287778192,fixed,0.5000,0.8261,0.2533,0.3878,0.2533333333333334,0.3527153143587777,0.2266666666666668,0.73333333333333328,0.6325925925925926,0.27419354838709664,106,31,75,0,106,0,31,0,75,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,54,0.1286,1.8865,5.1429,4.1538,4.5000,0.3333,0.2381,0.3810,-52,-0.1238,-0.0950,-4.9524,-3.4176,-0.8000,0,-0.3810,0.3333,50,4,56,310,0.4717,0.9873,0.0127,0.5283,0.9259,0.4717,0.6250,0.5955997001301924,0.4590,0.4545,23,75,0,0,0,0
