Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6939,0.4721,00:00:26,10,10,1,1279943574,fixed,0.5000,0.5286,0.1268,0.2045,0.126797385620915,0.1221180579983427,0.0702614379084967,0.67124183006535942,0.64001452432824979,0.086746015735323714,1811,281,1530,0,1811,0,281,0,1530,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,648,0.0439,9.8977,10.6230,5.4000,5.3115,0.0164,0.9836,0,-1163,-0.0788,6.4669,-19.0656,-10.2121,-9.9070,-0.0328,0.0574,-0.0246,475,173,1336,12778,0.2623,0.9866,0.0134,0.7377,0.7330,0.2623,0.3863,0.3986318968520702,0.2489,0.2394,367,1530,0,0,0,0
2,WLNM_dir_neg,0.6644,0.4585,00:00:44,10,10,2,1279943575,fixed,0.5000,0.5606,0.1060,0.1782,0.10595160235448,0.1249882252396657,0.06442119032047078,0.67429692609548719,0.64566528595305572,0.080803937653814481,1811,282,1529,0,1811,0,282,0,1529,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,571,0.0387,NaN,9.3607,4.6803,4.6803,0,1,0,-1240,-0.0840,NaN,-20.3279,-10.9317,-10.5382,-0.0492,0.0738,-0.0246,444,127,1367,12824,0.2452,0.9902,0.0098,0.7548,0.7776,0.2452,0.3728,0.4004267473616111,0.2354,0.2291,289,1529,0,0,0,0
3,WLNM_dir_neg,0.6901,0.5015,00:00:44,10,10,3,1279943576,fixed,0.5000,0.4975,0.1296,0.2056,0.1295811518324607,0.1073741961382538,0.06413612565445015,0.66623036649214662,0.63772542175683533,0.078683259735046321,1811,283,1528,0,1811,0,283,0,1528,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,681,0.0461,80.7151,11.1639,5.6281,5.5820,0.0082,0.9918,0,-1130,-0.0765,77.2842,-18.5246,-9.9840,-9.6365,-0.0410,0.0656,-0.0246,481,200,1330,12751,0.2656,0.9846,0.0154,0.7344,0.7063,0.2656,0.3860,0.3912298698980993,0.2502,0.2392,398,1528,0,0,0,0
4,WLNM_dir_neg,0.6667,0.5018,00:00:44,10,10,4,1279943577,fixed,0.5000,0.5380,0.1156,0.1903,0.1156107119529719,0.1205951451643938,0.06596995427824948,0.67210973220117565,0.64278975252195369,0.082080455099552876,1811,280,1531,0,1811,0,280,0,1531,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,609,0.0413,33.5091,9.9836,5.0331,4.9918,0.0082,0.9918,0,-1202,-0.0814,30.0783,-19.7049,-10.5790,-10.2267,-0.0410,0.0656,-0.0246,457,152,1354,12799,0.2523,0.9883,0.0117,0.7477,0.7504,0.2523,0.3777,0.3969100129975111,0.2406,0.2328,329,1531,0,0,0,0
5,WLNM_dir_neg,0.6426,0.4229,00:00:44,10,10,5,1279943578,fixed,0.5000,0.5260,0.0993,0.1671,0.09934640522875816,0.1059175266361065,0.05457516339869284,0.66993464052287577,0.64567901234567904,0.068456650953063955,1811,281,1530,0,1811,0,281,0,1530,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,570,0.0386,NaN,9.3443,4.6721,4.6721,0,1,0,-1241,-0.0841,NaN,-20.3443,-10.9399,-10.5464,-0.0492,0.0738,-0.0246,433,137,1378,12814,0.2391,0.9894,0.0106,0.7609,0.7596,0.2391,0.3637,0.3891064508287176,0.2285,0.2223,289,1530,0,0,0,0
6,WLNM_dir_neg,0.6303,0.4640,00:00:19,10,20,1,1280860874,fixed,0.5000,0.5554,0.2284,0.3237,0.2284334023464458,0.1877495250252984,0.1369910282953761,0.68184955141476877,0.62096464995015721,0.16063119563018399,1811,362,1449,0,1811,0,362,0,1449,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,958,0.0649,NaN,15.7049,7.8525,7.8525,0,1,0,-853,-0.0578,NaN,-13.9836,-7.7596,-7.3660,-0.0492,0.0738,-0.0246,693,265,1118,12686,0.3827,0.9795,0.0205,0.6173,0.7234,0.3827,0.5005,0.4823628142220538,0.3622,0.3338,596,1449,0,0,0,0
7,WLNM_dir_neg,0.5695,0.4046,00:00:34,10,20,2,1280860875,fixed,0.5000,0.5027,0.1912,0.2770,0.1911663216011042,0.1369002156362395,0.09661835748792269,0.66735679779158041,0.62441530557472591,0.11433238056349523,1811,362,1449,0,1811,0,362,0,1449,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,913,0.0618,NaN,14.9672,7.4836,7.4836,0,1,0,-898,-0.0608,NaN,-14.7213,-8.1285,-7.7349,-0.0492,0.0738,-0.0246,639,274,1172,12677,0.3528,0.9788,0.0212,0.6472,0.6999,0.3528,0.4692,0.4517465205876055,0.3317,0.3065,551,1449,0,0,0,0
8,WLNM_dir_neg,0.6240,0.4311,00:00:34,10,20,3,1280860876,fixed,0.5000,0.5086,0.2650,0.3485,0.2650103519668737,0.1704644686605938,0.1369910282953761,0.66965723487462614,0.60877233341001458,0.1556252450019599,1811,362,1449,0,1811,0,362,0,1449,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1117,0.0757,NaN,18.3115,9.1557,9.1557,0,1,0,-694,-0.0470,NaN,-11.3770,-6.4563,-6.0627,-0.0492,0.0738,-0.0246,746,371,1065,12580,0.4119,0.9714,0.0286,0.5881,0.6679,0.4119,0.5096,0.4754605009130764,0.3833,0.3419,755,1449,0,0,0,0
9,WLNM_dir_neg,0.5978,0.4114,00:00:34,10,20,4,1280860877,fixed,0.5000,0.4820,0.1663,0.2473,0.1663216011042098,0.1136956293216766,0.07694962042788145,0.66252587991718426,0.62832604861590369,0.092015679801939324,1811,362,1449,0,1811,0,362,0,1449,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,862,0.0584,NaN,14.1311,7.0656,7.0656,0,1,0,-949,-0.0643,NaN,-15.5574,-8.5465,-8.1529,-0.0492,0.0738,-0.0246,603,259,1208,12692,0.3330,0.9800,0.0200,0.6670,0.6995,0.3330,0.4512,0.4378728857115181,0.3130,0.2913,500,1449,0,0,0,0
10,WLNM_dir_neg,0.6382,0.4698,00:00:34,10,20,5,1280860878,fixed,0.5000,0.5377,0.2312,0.3234,0.2311939268461008,0.1773370605721281,0.1318150448585231,0.67747872095698181,0.61889425657541597,0.15372233400402416,1811,362,1449,0,1811,0,362,0,1449,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,985,0.0667,NaN,16.1475,8.0738,8.1405,0,0.9918,0.0082,-826,-0.0560,NaN,-13.5410,-7.5383,-7.0780,-0.0492,0.0656,-0.0164,697,288,1114,12663,0.3849,0.9778,0.0222,0.6151,0.7076,0.3849,0.4986,0.476740714595926,0.3626,0.3321,623,1449,0,0,0,0
