Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5367,0.4184,00:00:05,10,10,1,1288943601,fixed,0.5000,0.6471,0.2050,0.3113,0.2049689440993789,0.2286647801900118,0.1490683229813665,0.6977225672877847,0.6314699792960663,0.17977528089887637,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,254,0.0855,8.3245,9.2364,5.1837,5.0800,0.1091,0.8000,0.0909,-110,-0.0370,6.2660,-4,-3.4830,-2.5033,-0.1273,0.1636,-0.0364,236,18,128,2588,0.6484,0.9931,0.0069,0.3516,0.9291,0.6484,0.7638,0.7521686867333022,0.6414,0.6178,51,161,0,0,0,0
2,WLNM_dir_neg,0.4617,0.3568,00:00:10,10,10,2,1288943602,fixed,0.5000,0.5588,0.1187,0.1959,0.11875,0.1320705390127764,0.07187499999999991,0.67500000000000004,0.6430555555555556,0.089494163424124515,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,238,0.0801,4.3433,8.6545,5.2889,4.6667,0.1818,0.7455,0.0727,-126,-0.0424,2.2848,-4.5818,-3.3778,-2.9167,-0.0545,0.1091,-0.0545,223,15,141,2591,0.6126,0.9942,0.0058,0.3874,0.9370,0.6126,0.7409,0.7330150800465502,0.6069,0.5884,34,160,0,0,0,0
3,WLNM_dir_neg,0.5195,0.4036,00:00:10,10,10,3,1288943603,fixed,0.5000,0.5667,0.1062,0.1789,0.10625,0.1278019300845387,0.06562500000000004,0.67500000000000004,0.64583333333333337,0.082352941176470615,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,234,0.0788,3.1515,8.5091,5.0870,4.7755,0.1636,0.7273,0.1091,-130,-0.0438,1.0930,-4.7273,-3.5797,-2.8078,-0.0727,0.0909,-0.0182,221,13,143,2593,0.6071,0.9950,0.0050,0.3929,0.9444,0.6071,0.7391,0.7329591386871381,0.6022,0.5862,30,160,0,0,0,0
4,WLNM_dir_neg,0.5152,0.3683,00:00:10,10,10,4,1288943604,fixed,0.5000,0.4667,0.0435,0.0795,0.04347826086956522,0.05063696835418333,0.01863354037267073,0.6645962732919255,0.65631469979296064,0.024096385542168825,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,218,0.0734,2.4801,7.9273,5.1905,4.5417,0.2364,0.6364,0.1273,-146,-0.0492,0.4216,-5.3091,-3.4762,-3.0417,0,0,0,210,8,154,2598,0.5769,0.9969,0.0031,0.4231,0.9633,0.5769,0.7216,0.7215829660015112,0.5739,0.5645,15,161,0,0,0,0
5,WLNM_dir_neg,0.4369,0.3915,00:00:10,10,10,5,1288943605,fixed,0.5000,0.6364,0.1750,0.2745,0.175,0.2042092501533827,0.125,0.69166666666666665,0.63611111111111107,0.1526717557251909,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,248,0.0835,1,9.0182,5.6364,4.7692,0.2000,0.7455,0.0545,-116,-0.0391,-1.0585,-4.2182,-3.0303,-2.8141,-0.0364,0.1091,-0.0727,232,16,132,2590,0.6374,0.9939,0.0061,0.3626,0.9355,0.6374,0.7582,0.7482569922689722,0.6312,0.6105,44,160,0,0,0,0
6,WLNM_dir_neg,0.4246,0.3669,00:00:05,10,20,1,1289860901,fixed,0.5000,0.6667,0.0994,0.1730,0.09937888198757763,0.1616904166908887,0.07453416149068315,0.68322981366459623,0.65010351966873703,0.094674556213017708,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,227,0.0764,2.3718,8.2545,5.4048,4.6327,0.2364,0.6545,0.1091,-137,-0.0461,0.3133,-4.9818,-3.2619,-2.9507,0,0.0182,-0.0182,219,8,145,2598,0.6016,0.9969,0.0031,0.3984,0.9648,0.6016,0.7411,0.7388107194515405,0.5986,0.5887,24,161,0,0,0,0
7,WLNM_dir_neg,0.3300,0.2795,00:00:08,10,20,2,1289860902,fixed,0.5000,0.4211,0.0497,0.0889,0.04968944099378882,0.03765470207054862,0.01552795031055898,0.66045548654244302,0.65355417529330573,0.019920318725099462,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,222,0.0747,2.4315,8.0727,5.2857,4.3529,0.2364,0.6909,0.0727,-142,-0.0478,0.3731,-5.1636,-3.3810,-3.2304,0,0.0545,-0.0545,211,11,153,2595,0.5797,0.9958,0.0042,0.4203,0.9505,0.5797,0.7201,0.7175631259934787,0.5754,0.5627,19,161,0,0,0,0
8,WLNM_dir_neg,0.4114,0.3618,00:00:08,10,20,3,1289860903,fixed,0.5000,0.6286,0.1366,0.2245,0.1366459627329193,0.1750546561878924,0.09627329192546585,0.68530020703933747,0.64251207729468596,0.11969111969111977,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,238,0.0801,2.7474,8.6545,5.5349,4.8571,0.2182,0.6727,0.1091,-126,-0.0424,0.6889,-4.5818,-3.1318,-2.7262,-0.0182,0.0364,-0.0182,225,13,139,2593,0.6181,0.9950,0.0050,0.3819,0.9454,0.6181,0.7475,0.740578526236046,0.6131,0.5968,35,161,0,0,0,0
9,WLNM_dir_neg,0.3227,0.3165,00:00:08,10,20,4,1289860904,fixed,0.5000,0.6471,0.0683,0.1236,0.06832298136645963,0.1271122967134325,0.04968944099378869,0.67701863354037262,0.65493443754313319,0.063999999999999863,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,220,0.0741,2.8166,8,5,4.5833,0.2000,0.6727,0.1273,-144,-0.0485,0.7582,-5.2364,-3.6667,-3,-0.0364,0.0364,0,214,6,150,2600,0.5879,0.9977,0.0023,0.4121,0.9727,0.5879,0.7329,0.733277701255783,0.5856,0.5784,17,161,0,0,0,0
10,WLNM_dir_neg,0.5615,0.5064,00:00:08,10,20,5,1289860905,fixed,0.5000,0.7627,0.2795,0.4091,0.2795031055900621,0.3397736224116412,0.2360248447204969,0.7308488612836439,0.62594893029675636,0.28044280442804437,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,262,0.0882,3.1411,9.5273,5.5745,5.3469,0.1455,0.7455,0.1091,-102,-0.0343,1.0826,-3.7091,-3.0922,-2.2364,-0.0909,0.1091,-0.0182,248,14,116,2592,0.6813,0.9946,0.0054,0.3187,0.9466,0.6813,0.7923,0.7815832112008962,0.6759,0.6561,59,161,0,0,0,0
