Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7993,0.6437,00:00:03,10,10,1,2081945980,fixed,0.5000,0.7500,0.2308,0.3529,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,149,0.0788,1.8587,6.7727,5.9600,3.3864,0.4318,0.5682,0,-72,-0.0381,0.0827,-3.2727,-2.8800,-1.7532,0,0.0227,-0.0227,141,8,80,1663,0.6380,0.9952,0.0048,0.3620,0.9463,0.6380,0.7622,0.6332,0.6157,32,104,0,0,0,0
2,WLNM_dir_neg,0.6272,0.4731,00:00:06,10,10,2,2081945981,fixed,0.5000,0.6923,0.0865,0.1538,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,130,0.0687,1.8163,5.9091,5.2000,3.0233,0.4318,0.5455,0.0227,-91,-0.0481,0.0402,-4.1364,-3.6400,-2.1163,0,0,0,126,4,95,1667,0.5701,0.9976,0.0024,0.4299,0.9692,0.5701,0.7179,0.5677,0.5600,13,104,0,0,0,0
3,WLNM_dir_neg,0.8128,0.6775,00:00:06,10,10,3,2081945982,fixed,0.5000,0.9091,0.2885,0.4380,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,150,0.0793,1.8432,6.8182,6,3.4884,0.4318,0.5455,0.0227,-71,-0.0375,0.0672,-3.2273,-2.8400,-1.6512,0,0,0,147,3,74,1668,0.6652,0.9982,0.0018,0.3348,0.9800,0.6652,0.7925,0.6634,0.6562,33,104,0,0,0,0
4,WLNM_dir_neg,0.7406,0.4861,00:00:06,10,10,4,2081945983,fixed,0.5000,0,0,0,221,118,103,0,221,0,118,0,103,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,120,0.0634,1.8922,5.4545,4.8000,2.7273,0.4318,0.5682,0,-101,-0.0534,0.1162,-4.5909,-4.0400,-2.4123,0,0.0227,-0.0227,118,2,103,1669,0.5339,0.9988,0.0012,0.4661,0.9833,0.5339,0.6921,0.5327,0.5291,2,103,0,0,0,0
5,WLNM_dir_neg,0.7523,0.5291,00:00:06,10,10,5,2081945984,fixed,0.5000,0.7143,0.1442,0.2400,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,138,0.0729,2.7556,6.2727,4.9286,3.1364,0.3636,0.6364,0,-83,-0.0439,0.9796,-3.7727,-3.9114,-2.0032,-0.0682,0.0909,-0.0227,132,6,89,1665,0.5973,0.9964,0.0036,0.4027,0.9565,0.5973,0.7354,0.5937,0.5815,21,104,0,0,0,0
6,WLNM_dir_neg,0.7429,0.6235,00:00:05,10,20,1,2082863280,fixed,0.5000,0.8889,0.1538,0.2623,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,135,0.0714,1.8218,6.1364,5.4000,3.1395,0.4318,0.5455,0.0227,-86,-0.0455,0.0457,-3.9091,-3.4400,-2,0,0,0,133,2,88,1669,0.6018,0.9988,0.0012,0.3982,0.9852,0.6018,0.7472,0.6006,0.5964,18,104,0,0,0,0
7,WLNM_dir_neg,0.7501,0.5488,00:00:06,10,20,2,2082863281,fixed,0.5000,0,0,0,221,118,103,0,221,0,118,0,103,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,119,0.0629,1.8274,5.4091,4.7600,2.7674,0.4318,0.5455,0.0227,-102,-0.0539,0.0513,-4.6364,-4.0800,-2.3721,0,0,0,118,1,103,1670,0.5339,0.9994,0.0006,0.4661,0.9916,0.5339,0.6941,0.5333,0.5315,1,103,0,0,0,0
8,WLNM_dir_neg,0.8071,0.5919,00:00:06,10,20,3,2082863282,fixed,0.5000,0.7857,0.1058,0.1864,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,131,0.0692,1.8398,5.9545,5.2400,2.9773,0.4318,0.5682,0,-90,-0.0476,0.0638,-4.0909,-3.6000,-2.1623,0,0.0227,-0.0227,128,3,93,1668,0.5792,0.9982,0.0018,0.4208,0.9771,0.5792,0.7273,0.5774,0.5714,14,104,0,0,0,0
9,WLNM_dir_neg,0.7817,0.5673,00:00:06,10,20,4,2082863283,fixed,0.5000,0.8387,0.2524,0.3881,221,118,103,0,221,0,118,0,103,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,149,0.0788,1.7946,6.7727,5.9600,3.3864,0.4318,0.5682,0,-72,-0.0381,0.0186,-3.2727,-2.8800,-1.7532,0,0.0227,-0.0227,144,5,77,1666,0.6516,0.9970,0.0030,0.3484,0.9664,0.6516,0.7784,0.6486,0.6372,31,103,0,0,0,0
10,WLNM_dir_neg,0.7288,0.5896,00:00:06,10,20,5,2082863284,fixed,0.5000,0.8095,0.1635,0.2720,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,138,0.0729,1.8174,6.2727,5.5200,3.2093,0.4318,0.5455,0.0227,-83,-0.0439,0.0413,-3.7727,-3.3200,-1.9302,0,0,0,134,4,87,1667,0.6063,0.9976,0.0024,0.3937,0.9710,0.6063,0.7465,0.6039,0.5956,21,104,0,0,0,0
11,WLNM_dir_neg,0.6679,0.4724,00:00:02,10,30,1,2083780580,fixed,0.5000,0.4286,0.0291,0.0545,221,118,103,0,221,0,118,0,103,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,125,0.0661,1.9326,5.6818,5,2.8409,0.4318,0.5682,0,-96,-0.0507,0.1566,-4.3636,-3.8400,-2.2986,0,0.0227,-0.0227,121,4,100,1667,0.5475,0.9976,0.0024,0.4525,0.9680,0.5475,0.6994,0.5451,0.5378,7,103,0,0,0,0
12,WLNM_dir_neg,0.7567,0.5457,00:00:04,10,30,2,2083780581,fixed,0.5000,0.5714,0.0388,0.0727,221,118,103,0,221,0,118,0,103,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,125,0.0661,2.3907,5.6818,4.6296,2.8409,0.3864,0.6136,0,-96,-0.0507,0.6146,-4.3636,-4.2104,-2.2986,-0.0455,0.0682,-0.0227,122,3,99,1668,0.5520,0.9982,0.0018,0.4480,0.9760,0.5520,0.7052,0.5502,0.5446,7,103,0,0,0,0
13,WLNM_dir_neg,0.7786,0.5868,00:00:04,10,30,3,2083780582,fixed,0.5000,1,0.0097,0.0192,221,118,103,0,221,0,118,0,103,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,119,0.0629,1.8640,5.4091,4.7600,2.7674,0.4318,0.5455,0.0227,-102,-0.0539,0.0880,-4.6364,-4.0800,-2.3721,0,0,0,119,0,102,1671,0.5385,1,0,0.4615,1,0.5385,0.7000,0.5385,0.5385,1,103,0,0,0,0
14,WLNM_dir_neg,0.8034,0.6500,00:00:04,10,30,4,2083780583,fixed,0.5000,0.9524,0.1942,0.3226,221,118,103,0,221,0,118,0,103,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,139,0.0735,1.8425,6.3182,5.5600,3.1591,0.4318,0.5682,0,-82,-0.0433,0.0665,-3.7273,-3.2800,-1.9804,0,0.0227,-0.0227,138,1,83,1670,0.6244,0.9994,0.0006,0.3756,0.9928,0.6244,0.7667,0.6238,0.6216,21,103,0,0,0,0
15,WLNM_dir_neg,0.7334,0.4944,00:00:04,10,30,5,2083780584,fixed,0.5000,0.5455,0.1154,0.1905,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,139,0.0735,2.1171,6.3182,4.9643,3.1591,0.3636,0.6364,0,-82,-0.0433,0.3410,-3.7273,-3.8757,-1.9804,-0.0682,0.0909,-0.0227,129,10,92,1661,0.5837,0.9940,0.0060,0.4163,0.9281,0.5837,0.7167,0.5777,0.5584,22,104,0,0,0,0
16,WLNM_dir_neg,0.8162,0.6715,00:00:03,10,40,1,2084697880,fixed,0.5000,0.8919,0.3204,0.4714,221,118,103,0,221,0,118,0,103,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,155,0.0819,2.3261,7.0455,5.9615,3.6047,0.4091,0.5682,0.0227,-66,-0.0349,0.5501,-3,-2.8785,-1.5349,-0.0227,0.0227,0,151,4,70,1667,0.6833,0.9976,0.0024,0.3167,0.9742,0.6833,0.8032,0.6809,0.6711,37,103,0,0,0,0
17,WLNM_dir_neg,0.7402,0.5710,00:00:05,10,40,2,2084697881,fixed,0.5000,0.9565,0.2115,0.3465,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,140,0.0740,1.8414,6.3636,5.6000,3.2558,0.4318,0.5455,0.0227,-81,-0.0428,0.0654,-3.6818,-3.2400,-1.8837,0,0,0,139,1,82,1670,0.6290,0.9994,0.0006,0.3710,0.9929,0.6290,0.7701,0.6284,0.6261,23,104,0,0,0,0
18,WLNM_dir_neg,0.8113,0.6232,00:00:05,10,40,3,2084697882,fixed,0.5000,0.6667,0.0385,0.0727,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,123,0.0650,1.8998,5.5909,4.7308,2.8605,0.4091,0.5682,0.0227,-98,-0.0518,0.1238,-4.4545,-4.1092,-2.2791,-0.0227,0.0227,0,121,2,100,1669,0.5475,0.9988,0.0012,0.4525,0.9837,0.5475,0.7035,0.5463,0.5426,6,104,0,0,0,0
19,WLNM_dir_neg,0.6173,0.5057,00:00:05,10,40,4,2084697883,fixed,0.5000,1,0.0673,0.1261,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,124,0.0655,1.8043,5.6364,4.9600,2.8837,0.4318,0.5455,0.0227,-97,-0.0513,0.0283,-4.4091,-3.8800,-2.2558,0,0,0,124,0,97,1671,0.5611,1,0,0.4389,1,0.5611,0.7188,0.5611,0.5611,7,104,0,0,0,0
