Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4468,0.3071,00:00:04,10,10,1,1217943388,fixed,0.5000,0.3529,0.0513,0.0896,0.05128205128205128,0.009383985068515125,0.004273504273504258,0.6524216524216524,0.6505223171889839,0.0054347826086954569,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,152,0.1026,2.7495,7.7949,5.0667,4.4706,0.2308,0.6410,0.1282,-100,-0.0675,0.5801,-5.1282,-3.3333,-2.9412,0,0,0,141,11,111,1219,0.5595,0.9911,0.0089,0.4405,0.9276,0.5595,0.6980,0.6817516710398697,0.5506,0.5361,17,117,0,0,0,0
2,WLNM_dir_neg,0.3872,0.3083,00:00:08,10,10,2,1217943389,fixed,0.5000,0.2500,0.0256,0.0465,0.02564102564102564,-0.03325950526188697,-0.01282051282051277,0.6495726495726496,0.65527065527065531,-0.01652892561983476,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,147,0.0992,2.9864,7.5385,4.7419,4.2000,0.2051,0.6923,0.1026,-105,-0.0709,0.8169,-5.3846,-3.6581,-3.2118,-0.0256,0.0513,-0.0256,138,9,114,1221,0.5476,0.9927,0.0073,0.4524,0.9388,0.5476,0.6917,0.6790317485908338,0.5403,0.5287,12,117,0,0,0,0
3,WLNM_dir_neg,0.3458,0.2945,00:00:08,10,10,3,1217943390,fixed,0.5000,0.4118,0.0598,0.1045,0.05982905982905983,0.0375359402740605,0.01709401709401703,0.65811965811965811,0.6505223171889839,0.021739130434782462,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,152,0.1026,2.5122,7.7949,4.9032,4.3429,0.2051,0.6923,0.1026,-100,-0.0675,0.3428,-5.1282,-3.4968,-3.0689,-0.0256,0.0513,-0.0256,142,10,110,1220,0.5635,0.9919,0.0081,0.4365,0.9342,0.5635,0.7030,0.6876720262326006,0.5554,0.5420,17,117,0,0,0,0
4,WLNM_dir_neg,0.4760,0.3362,00:00:08,10,10,4,1217943391,fixed,0.5000,0.3529,0.0513,0.0896,0.05128205128205128,0.009383985068515125,0.004273504273504258,0.6524216524216524,0.6505223171889839,0.0054347826086954569,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,152,0.1026,2.4283,7.7949,5.0667,4.4706,0.2308,0.6410,0.1282,-100,-0.0675,0.2588,-5.1282,-3.3333,-2.9412,0,0,0,141,11,111,1219,0.5595,0.9911,0.0089,0.4405,0.9276,0.5595,0.6980,0.6817516710398697,0.5506,0.5361,17,117,0,0,0,0
5,WLNM_dir_neg,0.4023,0.2839,00:00:08,10,10,5,1217943392,fixed,0.5000,0.3158,0.0513,0.0882,0.05128205128205128,-0.008903057122447032,-0.004273504273504258,0.64672364672364668,0.64862298195631529,-0.0054054054054055263,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,154,0.1039,2.8781,7.8974,4.6667,4.2778,0.1538,0.7692,0.0769,-98,-0.0661,0.7087,-5.0256,-3.7333,-3.1340,-0.0769,0.1282,-0.0513,141,13,111,1217,0.5595,0.9894,0.0106,0.4405,0.9156,0.5595,0.6946,0.6758182866246898,0.5490,0.5321,19,117,0,0,0,0
6,WLNM_dir_neg,0.4496,0.3194,00:00:04,10,20,1,1218860688,fixed,0.5000,0.3421,0.1111,0.1677,0.1111111111111111,0.006483671980762763,0.004273504273504258,0.63247863247863245,0.63057929724596395,0.0051413881748070137,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,173,0.1167,4.0032,8.8718,5.4062,4.8056,0.1795,0.7436,0.0769,-79,-0.0533,1.8338,-4.0513,-2.9938,-2.6062,-0.0513,0.1026,-0.0513,148,25,104,1205,0.5873,0.9797,0.0203,0.4127,0.8555,0.5873,0.6965,0.6633227936067781,0.5670,0.5343,38,117,0,0,0,0
7,WLNM_dir_neg,0.3364,0.2779,00:00:10,10,20,2,1218860689,fixed,0.5000,0.3333,0.0427,0.0758,0.04273504273504274,0,0,0.6524216524216524,0.6524216524216524,0,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,150,0.1012,2.5147,7.6923,5,4.2857,0.2308,0.6667,0.1026,-102,-0.0688,0.3452,-5.2308,-3.4000,-3.1261,0,0.0256,-0.0256,140,10,112,1220,0.5556,0.9919,0.0081,0.4444,0.9333,0.5556,0.6965,0.681836250892217,0.5474,0.5344,15,117,0,0,0,0
8,WLNM_dir_neg,0.3055,0.2711,00:00:10,10,20,3,1218860690,fixed,0.5000,0.3043,0.0598,0.1000,0.05982905982905983,-0.0162822402256459,-0.008547008547008517,0.64102564102564108,0.64482431149097819,-0.010695187165775329,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,158,0.1066,2.4429,8.1026,5.2667,4.3889,0.2308,0.6923,0.0769,-94,-0.0634,0.2734,-4.8205,-3.1333,-3.0229,0,0.0513,-0.0513,142,16,110,1214,0.5635,0.9870,0.0130,0.4365,0.8987,0.5635,0.6927,0.670077349988597,0.5505,0.5299,23,117,0,0,0,0
9,WLNM_dir_neg,0.2898,0.2474,00:00:10,10,20,4,1218860691,fixed,0.5000,0,0,0,0,-0.1271867547672921,-0.04700854700854706,0.63532763532763536,0.6562203228869895,-0.060773480662983166,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,146,0.0985,3.1008,7.4872,4.7097,4.2941,0.2051,0.6667,0.1282,-106,-0.0715,0.9313,-5.4359,-3.6903,-3.1176,-0.0256,0.0256,0,135,11,117,1219,0.5357,0.9911,0.0089,0.4643,0.9247,0.5357,0.6784,0.6640414496181432,0.5268,0.5133,11,117,0,0,0,0
10,WLNM_dir_neg,0.3967,0.3020,00:00:10,10,20,5,1218860692,fixed,0.5000,0.6471,0.0940,0.1642,0.09401709401709402,0.150143761096242,0.06837606837606836,0.68091168091168086,0.6505223171889839,0.086956521739130169,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,152,0.1026,2.4775,7.7949,5.0667,4.3429,0.2308,0.6667,0.1026,-100,-0.0675,0.3081,-5.1282,-3.3333,-3.0689,0,0.0256,-0.0256,146,6,106,1224,0.5794,0.9951,0.0049,0.4206,0.9605,0.5794,0.7228,0.7113534470035247,0.5745,0.5659,17,117,0,0,0,0
11,WLNM_dir_neg,0.4532,0.3042,00:00:02,10,30,1,1219777988,fixed,0.5000,0.4000,0.0855,0.1408,0.08547008547008547,0.03916302249939787,0.02136752136752129,0.6524216524216524,0.64292497625830958,0.026595744680851036,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,160,0.1080,2.5974,8.2051,5.3333,4.3243,0.2308,0.7179,0.0513,-92,-0.0621,0.4279,-4.7179,-3.0667,-3.0874,0,0.0769,-0.0769,145,15,107,1215,0.5754,0.9878,0.0122,0.4246,0.9062,0.5754,0.7039,0.6817749919224881,0.5632,0.5431,25,117,0,0,0,0
12,WLNM_dir_neg,0.3743,0.3076,00:00:05,10,30,2,1219777989,fixed,0.5000,0.5000,0.1368,0.2148,0.1367521367521368,0.1119785021911709,0.06837606837606836,0.66666666666666663,0.63627730294396956,0.083550913838120133,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,167,0.1127,2.8391,8.5641,5.5667,4.6389,0.2308,0.6923,0.0769,-85,-0.0574,0.6696,-4.3590,-2.8333,-2.7729,0,0.0513,-0.0513,151,16,101,1214,0.5992,0.9870,0.0130,0.4008,0.9042,0.5992,0.7208,0.6964279762061475,0.5862,0.5634,32,117,0,0,0,0
13,WLNM_dir_neg,0.4446,0.3355,00:00:05,10,30,3,1219777990,fixed,0.5000,0.5882,0.0855,0.1493,0.08547008547008547,0.1219918058906966,0.05555555555555558,0.67521367521367526,0.6505223171889839,0.070652173913043487,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,152,0.1026,2.4510,7.7949,5.0667,4.4706,0.2308,0.6410,0.1282,-100,-0.0675,0.2815,-5.1282,-3.3333,-2.9412,0,0,0,145,7,107,1223,0.5754,0.9943,0.0057,0.4246,0.9539,0.5754,0.7178,0.7054330918107936,0.5697,0.5598,17,117,0,0,0,0
14,WLNM_dir_neg,0.4055,0.2877,00:00:04,10,30,4,1219777991,fixed,0.5000,0.2308,0.0256,0.0462,0.02564102564102564,-0.04266924586347916,-0.01709401709401703,0.64672364672364668,0.65432098765432101,-0.02197802197802215,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,148,0.0999,2.5962,7.5897,4.6250,4.3529,0.1795,0.6923,0.1282,-104,-0.0702,0.4267,-5.3333,-3.7750,-3.0588,-0.0513,0.0513,0,138,10,114,1220,0.5476,0.9919,0.0081,0.4524,0.9324,0.5476,0.6900,0.6759687523413027,0.5395,0.5267,13,117,0,0,0,0
15,WLNM_dir_neg,0.3915,0.3136,00:00:05,10,30,5,1219777992,fixed,0.5000,0.5000,0.1026,0.1702,0.1025641025641026,0.09578262852211514,0.05128205128205132,0.66666666666666663,0.64387464387464388,0.063999999999999876,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,159,0.1073,3.7137,8.1538,5.1290,4.4167,0.2051,0.7179,0.0769,-93,-0.0628,1.5443,-4.7692,-3.2710,-2.9951,-0.0256,0.0769,-0.0513,147,12,105,1218,0.5833,0.9902,0.0098,0.4167,0.9245,0.5833,0.7153,0.6962516678259825,0.5736,0.5568,24,117,0,0,0,0
16,WLNM_dir_neg,0.2633,0.2300,00:00:03,10,40,1,1220695288,fixed,0.5000,0,0,0,0,-0.1441232575024438,-0.05982905982905984,0.62678062678062674,0.6533713200379867,-0.076712328767123403,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,149,0.1005,2.8220,7.6410,4.9667,4.1389,0.2308,0.6923,0.0769,-103,-0.0695,0.6525,-5.2821,-3.4333,-3.2729,0,0.0513,-0.0513,135,14,117,1216,0.5357,0.9886,0.0114,0.4643,0.9060,0.5357,0.6733,0.6550148153174735,0.5243,0.5075,14,117,0,0,0,0
17,WLNM_dir_neg,0.3230,0.2729,00:00:05,10,40,2,1220695289,fixed,0.5000,0.5714,0.1026,0.1739,0.1025641025641026,0.1274117978594064,0.0641025641025641,0.67521367521367526,0.64672364672364668,0.080645161290322814,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,156,0.1053,2.5931,8,5.2000,4.5882,0.2308,0.6410,0.1282,-96,-0.0648,0.4236,-4.9231,-3.2000,-2.8235,0,0,0,147,9,105,1221,0.5833,0.9927,0.0073,0.4167,0.9423,0.5833,0.7206,0.7051045351914742,0.5760,0.5632,21,117,0,0,0,0
18,WLNM_dir_neg,0.3193,0.2635,00:00:05,10,40,3,1220695290,fixed,0.5000,0.2105,0.0342,0.0588,0.03418803418803419,-0.06232139985712923,-0.02991452991452992,0.63532763532763536,0.64862298195631529,-0.037837837837837736,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,154,0.1039,2.8366,7.8974,4.9677,4.5294,0.2051,0.6667,0.1282,-98,-0.0661,0.6671,-5.0256,-3.4323,-2.8824,-0.0256,0.0256,0,139,15,113,1215,0.5516,0.9878,0.0122,0.4484,0.9026,0.5516,0.6847,0.6640458604604176,0.5394,0.5206,19,117,0,0,0,0
19,WLNM_dir_neg,0.3088,0.2841,00:00:05,10,40,4,1220695291,fixed,0.5000,0.5333,0.1368,0.2177,0.1367521367521368,0.1297013103501351,0.07692307692307687,0.67236467236467234,0.63817663817663817,0.094488188976377924,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,165,0.1113,2.4542,8.4615,5.5000,4.8529,0.2308,0.6410,0.1282,-87,-0.0587,0.2847,-4.4615,-2.9000,-2.5588,0,0,0,151,14,101,1216,0.5992,0.9886,0.0114,0.4008,0.9152,0.5992,0.7242,0.7020458139387996,0.5878,0.5677,30,117,0,0,0,0
20,WLNM_dir_neg,0.3427,0.2624,00:00:05,10,40,5,1220695292,fixed,0.5000,0.2000,0.0427,0.0704,0.04273504273504274,-0.07832604499879574,-0.04273504273504281,0.62393162393162394,0.64292497625830958,-0.053191489361702073,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,160,0.1080,2.7816,8.2051,5.3333,4.5714,0.2308,0.6667,0.1026,-92,-0.0621,0.6121,-4.7179,-3.0667,-2.8403,0,0.0256,-0.0256,140,20,112,1210,0.5556,0.9837,0.0163,0.4444,0.8750,0.5556,0.6796,0.6528355825729686,0.5393,0.5147,25,117,0,0,0,0
