Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.5357,00:00:01,10,10,1,1790945107,fixed,0.5000,1,0.9643,0.9818,0.9642857142857143,0.9733285267845753,0.9642857142857144,0.98809523809523814,0.55952380952380953,0.97297297297297303,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.5112,4.3889,5.6429,2.2571,0.6111,0.3611,0.0278,-1,-0.0008,0.0028,-0.0556,-0.0714,-0.0286,0,0,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,27,28,0,0,0,0
2,WLNM_dir_neg,1,0.5357,00:00:02,10,10,2,1790945108,fixed,0.5000,1,0.5714,0.7273,0.5714285714285714,0.6859943405700354,0.5714285714285714,0.8571428571428571,0.60317460317460314,0.6399999999999999,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,68,0.0540,1.5158,3.7778,4.8571,1.9429,0.6111,0.3611,0.0278,-12,-0.0095,0.0074,-0.6667,-0.8571,-0.3429,0,0,0,68,0,12,1180,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9173019966293184,0.8500,0.8500,16,28,0,0,0,0
3,WLNM_dir_neg,0.9853,0.8664,00:00:02,10,10,3,1790945109,fixed,0.5000,0.8571,0.2143,0.3429,0.2142857142857143,0.335029697130245,0.1964285714285714,0.72619047619047616,0.63888888888888884,0.24175824175824179,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,59,0.0468,1.6779,3.2778,3.9333,1.6857,0.5833,0.3889,0.0278,-21,-0.0167,0.1695,-1.1667,-1.7810,-0.6000,-0.0278,0.0278,0,58,1,22,1179,0.7250,0.9992,0.0008,0.2750,0.9831,0.7250,0.8345,0.8358311400962007,0.7242,0.7160,7,28,0,0,0,0
4,WLNM_dir_neg,0.9872,0.8631,00:00:02,10,10,4,1790945110,fixed,0.5000,1,0.6429,0.7826,0.6428571428571429,0.7385489458759964,0.6428571428571428,0.88095238095238093,0.59523809523809523,0.70588235294117641,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,70,0.0556,1.5168,3.8889,5,2,0.6111,0.3611,0.0278,-10,-0.0079,0.0084,-0.5556,-0.7143,-0.2857,0,0,0,70,0,10,1180,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9314757424772421,0.8750,0.8750,18,28,0,0,0,0
5,WLNM_dir_neg,0.8214,0.6349,00:00:02,10,10,5,1790945111,fixed,0.5000,1,0.2500,0.4000,0.25,0.4264014327112209,0.25,0.75,0.63888888888888884,0.30769230769230776,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,59,0.0468,1.5210,3.2778,4.2143,1.6857,0.6111,0.3611,0.0278,-21,-0.0167,0.0126,-1.1667,-1.5000,-0.6000,0,0,0,59,0,21,1180,0.7375,1,0,0.2625,1,0.7375,0.8489,0.8512370388165228,0.7375,0.7375,7,28,0,0,0,0
6,WLNM_dir_neg,0.8948,0.6518,00:00:01,10,20,1,1791862407,fixed,0.5000,1,0.2143,0.3529,0.2142857142857143,0.3922322702763681,0.2142857142857142,0.73809523809523814,0.6428571428571429,0.26666666666666666,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,58,0.0460,1.5100,3.2222,4.1429,1.6571,0.6111,0.3611,0.0278,-22,-0.0175,0.0016,-1.2222,-1.5714,-0.6286,0,0,0,58,0,22,1180,0.7250,1,0,0.2750,1,0.7250,0.8406,0.8436411851321911,0.7250,0.7250,6,28,0,0,0,0
7,WLNM_dir_neg,0.9923,0.7664,00:00:02,10,20,2,1791862408,fixed,0.5000,1,0.5714,0.7273,0.5714285714285714,0.6859943405700354,0.5714285714285714,0.8571428571428571,0.60317460317460314,0.6399999999999999,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,68,0.0540,1.5158,3.7778,4.8571,1.9429,0.6111,0.3611,0.0278,-12,-0.0095,0.0074,-0.6667,-0.8571,-0.3429,0,0,0,68,0,12,1180,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9173019966293184,0.8500,0.8500,16,28,0,0,0,0
8,WLNM_dir_neg,0.9853,0.7611,00:00:02,10,20,3,1791862409,fixed,0.5000,0.9655,1,0.9825,1,0.9737945687202026,0.9821428571428572,0.98809523809523814,0.55158730158730163,0.97345132743362839,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5442,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0358,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,29,28,0,0,0,0
9,WLNM_dir_neg,1,0.5357,00:00:02,10,20,4,1791862410,fixed,0.5000,1,0.5357,0.6977,0.5357142857142857,0.659380473395787,0.5357142857142856,0.84523809523809523,0.6071428571428571,0.60606060606060608,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,67,0.0532,1.5150,3.7222,4.7857,1.9143,0.6111,0.3611,0.0278,-13,-0.0103,0.0065,-0.7222,-0.9286,-0.3714,0,0,0,67,0,13,1180,0.8375,1,0,0.1625,1,0.8375,0.9116,0.9101504531908007,0.8375,0.8375,15,28,0,0,0,0
10,WLNM_dir_neg,0.8584,0.5715,00:00:02,10,20,5,1791862411,fixed,0.5000,1,0.4643,0.6341,0.4642857142857143,0.6051422833504461,0.4642857142857144,0.8214285714285714,0.61507936507936511,0.536082474226804,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,65,0.0516,1.5150,3.6111,4.6429,1.8571,0.6111,0.3611,0.0278,-15,-0.0119,0.0065,-0.8333,-1.0714,-0.4286,0,0,0,65,0,15,1180,0.8125,1,0,0.1875,1,0.8125,0.8966,0.895712707976238,0.8125,0.8125,13,28,0,0,0,0
