Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5982,0.3979,00:00:37,10,10,1,1301943640,fixed,0.5000,0.4099,0.0807,0.1348,0.08065173116089613,0.04305038913655318,0.02260692464358449,0.6548540393754243,0.64480651731160898,0.028287461773700236,2733,278,2455,0,2733,0,278,0,2455,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,761,0.0440,NaN,11.5303,5.7652,5.7652,0,1,0,-1972,-0.1140,NaN,-29.8788,-16.2752,-15.2579,-0.0606,0.0758,-0.0152,476,285,2257,14274,0.1742,0.9804,0.0196,0.8258,0.6255,0.1742,0.2725,0.2749355411161744,0.1546,0.1577,483,2455,0,0,0,0
2,WLNM_dir_neg,0.6070,0.3979,00:01:05,10,10,2,1301943641,fixed,0.5000,0.2939,0.0334,0.0599,0.03336045565500407,-0.01658519723101893,-0.006712774613506833,0.65107133170599407,0.65405478708977494,-0.0086240689925519785,2733,275,2458,0,2733,0,275,0,2458,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,554,0.0320,NaN,8.3939,4.1970,4.1970,0,1,0,-2179,-0.1260,NaN,-33.0152,-17.8434,-16.8261,-0.0606,0.0758,-0.0152,357,197,2376,14362,0.1306,0.9865,0.0135,0.8694,0.6444,0.1306,0.2172,0.2425579749870704,0.1171,0.1218,279,2458,0,0,0,0
3,WLNM_dir_neg,0.6548,0.4396,00:01:06,10,10,3,1301943642,fixed,0.5000,0.4747,0.0881,0.1486,0.088055442315532,0.07699920150615218,0.03933958418263361,0.66354124201657838,0.64605698237985232,0.049398515485027036,2733,280,2453,0,2733,0,280,0,2453,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,735,0.0425,NaN,11.1364,5.5682,5.5682,0,1,0,-1998,-0.1155,NaN,-30.2727,-16.4721,-15.4549,-0.0606,0.0758,-0.0152,496,239,2237,14320,0.1815,0.9836,0.0164,0.8185,0.6748,0.1815,0.2860,0.298482004587043,0.1651,0.1669,455,2453,0,0,0,0
4,WLNM_dir_neg,0.6505,0.4269,00:01:06,10,10,4,1301943643,fixed,0.5000,0.4515,0.0929,0.1541,0.09287169042769858,0.06800334665945457,0.03645621181262726,0.66001357773251867,0.64381081692690656,0.045489199491740753,2733,278,2455,0,2733,0,278,0,2455,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,783,0.0453,NaN,11.8636,5.9318,5.9318,0,1,0,-1950,-0.1128,NaN,-29.5455,-16.1085,-15.0913,-0.0606,0.0758,-0.0152,506,277,2227,14282,0.1851,0.9810,0.0190,0.8149,0.6462,0.1851,0.2878,0.2914488320424758,0.1661,0.1681,505,2455,0,0,0,0
5,WLNM_dir_neg,0.6454,0.4207,00:01:05,10,10,5,1301943644,fixed,0.5000,0.3753,0.0557,0.0970,0.05569105691056911,0.02032743420063698,0.009349593495934894,0.65433604336043361,0.65018066847335143,0.011878631375080615,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,638,0.0369,NaN,9.6667,4.8333,4.8333,0,1,0,-2095,-0.1212,NaN,-31.7424,-17.2070,-16.1897,-0.0606,0.0758,-0.0152,410,228,2323,14331,0.1500,0.9843,0.0157,0.8500,0.6426,0.1500,0.2433,0.26000344818952,0.1344,0.1385,365,2460,0,0,0,0
6,WLNM_dir_neg,0.6396,0.5155,00:00:27,10,20,1,1302860940,fixed,0.5000,0.6682,0.3260,0.4382,0.3260173754000915,0.3130785042381342,0.2450845907636032,0.72138393537570489,0.61245745059188128,0.28106974305191396,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1613,0.0933,NaN,24.4394,12.2197,12.4077,0,0.9848,0.0152,-1120,-0.0648,NaN,-16.9697,-9.8206,-8.6154,-0.0606,0.0606,0,1259,354,1474,14205,0.4607,0.9757,0.0243,0.5393,0.7805,0.4607,0.5794,0.5473249907770651,0.4364,0.4078,1067,2187,0,0,0,0
7,WLNM_dir_neg,0.6581,0.4897,00:00:48,10,20,2,1302860941,fixed,0.5000,0.6091,0.3064,0.4077,0.3063557384545039,0.2625390827835858,0.208047553726566,0.70324645633287608,0.61078087689884675,0.23756689727189656,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1646,0.0952,NaN,24.9394,12.4697,12.6615,0,0.9848,0.0152,-1087,-0.0629,NaN,-16.4697,-9.5706,-8.3615,-0.0606,0.0606,0,1216,430,1517,14129,0.4449,0.9705,0.0295,0.5551,0.7388,0.4449,0.5554,0.5163363420931237,0.4154,0.3844,1100,2187,0,0,0,0
8,WLNM_dir_neg,0.6531,0.5160,00:00:49,10,20,3,1302860942,fixed,0.5000,0.6156,0.3800,0.4699,0.3799725651577504,0.3047220011502807,0.2613168724279835,0.71422039323273889,0.59807956104252402,0.28896473265073941,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1896,0.1096,NaN,28.7273,14.3636,14.3636,0,1,0,-837,-0.0484,NaN,-12.6818,-7.6767,-6.6594,-0.0606,0.0758,-0.0152,1377,519,1356,14040,0.5038,0.9644,0.0356,0.4962,0.7263,0.5038,0.5949,0.5466233795691957,0.4682,0.4234,1350,2187,0,0,0,0
9,WLNM_dir_neg,0.6254,0.4637,00:00:48,10,20,4,1302860943,fixed,0.5000,0.6380,0.3150,0.4218,0.3150434385002286,0.2868536471791102,0.2256515775034293,0.71208657216887672,0.61179698216735257,0.25834314880251275,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1626,0.0940,NaN,24.6364,12.3182,12.3182,0,1,0,-1107,-0.0640,NaN,-16.7727,-9.7221,-8.7049,-0.0606,0.0758,-0.0152,1235,391,1498,14168,0.4519,0.9731,0.0269,0.5481,0.7595,0.4519,0.5666,0.5312071813132926,0.4250,0.3953,1080,2187,0,0,0,0
10,WLNM_dir_neg,0.6841,0.5499,00:00:49,10,20,5,1302860944,fixed,0.5000,0.6578,0.4070,0.5028,0.4069501600365798,0.3508216534186316,0.3010973936899863,0.73174820911446425,0.5979271452522481,0.33282789992418504,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1899,0.1098,NaN,28.7727,14.3864,14.4962,0,0.9924,0.0076,-834,-0.0482,NaN,-12.6364,-7.6540,-6.5269,-0.0606,0.0682,-0.0076,1436,463,1297,14096,0.5254,0.9682,0.0318,0.4746,0.7562,0.5254,0.6200,0.5759191481247409,0.4936,0.4493,1353,2187,0,0,0,0
