Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6377,0.4733,00:00:01,10,10,1,1302943643,fixed,0.5000,0.5758,0.2375,0.3363,0.2375,0.2053308009357381,0.1499999999999999,0.6875,0.62083333333333335,0.17582417582417578,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,41,0.0810,1.7964,3.5652,2.9286,2.0500,0.3043,0.5652,0.0435,-47,-0.0929,0.1113,-4.0870,-4.4048,-3.4500,-0.1739,0.3478,-0.2609,27,14,61,404,0.3068,0.9665,0.0335,0.6932,0.6585,0.3068,0.4186,0.3796566393499577,0.2733,0.2647,33,80,0,0,0,0
2,WLNM_dir_neg,0.7415,0.6042,00:00:02,10,10,2,1302943644,fixed,0.5000,0.8235,0.1750,0.2887,0.175,0.2871098674190792,0.15625,0.71250000000000002,0.6430555555555556,0.19455252918287932,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,25,0.0494,1.3043,2.1739,3.5714,3.1250,0.3478,0,0.3043,-63,-0.1245,-0.3807,-5.4783,-3.7619,-2.3750,-0.1304,-0.2174,0,22,3,66,415,0.2500,0.9928,0.0072,0.7500,0.8800,0.2500,0.3894,0.4246945569244515,0.2428,0.2418,17,80,0,0,0,0
3,WLNM_dir_neg,0.6271,0.5754,00:00:02,10,10,3,1302943645,fixed,0.5000,0.7895,0.1875,0.3030,0.1875,0.2837170351550145,0.1625000000000001,0.71250000000000002,0.64027777777777772,0.20077220077220095,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,27,0.0534,1.4261,2.3478,3.8571,3.3750,0.1739,0.1739,0.1304,-61,-0.1206,-0.2590,-5.3043,-3.4762,-2.1250,-0.3043,-0.0435,-0.1739,23,4,65,414,0.2614,0.9904,0.0096,0.7386,0.8519,0.2614,0.4000,0.4246446539397241,0.2518,0.2500,19,80,0,0,0,0
4,WLNM_dir_neg,0.5644,0.4202,00:00:02,10,10,4,1302943646,fixed,0.5000,0.4694,0.2875,0.3566,0.2875,0.1461841457419003,0.125,0.65416666666666667,0.59861111111111109,0.13840830449826996,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,57,0.1126,5.2440,4.9565,2.8500,7.1250,0.0435,0.3043,0.5652,-31,-0.0613,3.5589,-2.6957,-4.4833,1.6250,-0.4348,0.0870,0.2609,31,26,57,392,0.3523,0.9378,0.0622,0.6477,0.5439,0.3523,0.4276,0.3477557696322723,0.2901,0.2719,49,80,0,0,0,0
5,WLNM_dir_neg,0.7183,0.6520,00:00:02,10,10,5,1302943647,fixed,0.5000,0.5472,0.3625,0.4361,0.3625,0.2414933528093784,0.2124999999999999,0.6875,0.59305555555555556,0.23208191126279862,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,61,0.1206,2.2379,5.3043,3.3889,2.9048,0.2174,0.6957,0.0870,-27,-0.0534,0.5528,-2.3478,-3.9444,-2.5952,-0.2609,0.4783,-0.2174,37,24,51,394,0.4205,0.9426,0.0574,0.5795,0.6066,0.4205,0.4966,0.4226072778883194,0.3630,0.3304,53,80,0,0,0,0
6,WLNM_dir_neg,0.8788,0.7685,00:00:02,10,20,1,1303860943,fixed,0.5000,0.8727,0.6761,0.7619,0.676056338028169,0.6750953561764109,0.6267605633802815,0.85915492957746475,0.58059467918622853,0.66417910447761186,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,72,0.1423,1.3366,6.2609,10.2857,5.1429,0.4348,0.1739,0.1304,-16,-0.0316,-0.3485,-1.3913,2.9524,-0.3571,-0.0435,-0.0435,-0.1739,65,7,23,411,0.7386,0.9833,0.0167,0.2614,0.9028,0.7386,0.8125,0.7832300849830677,0.7219,0.6842,55,71,0,0,0,0
7,WLNM_dir_neg,0.8123,0.6947,00:00:03,10,20,2,1303860944,fixed,0.5000,0.7308,0.5352,0.6179,0.5352112676056338,0.4791396174947694,0.436619718309859,0.77934272300469487,0.58528951486697967,0.46792452830188686,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,69,0.1364,2.1102,6,4.3125,5.3077,0.2174,0.3478,0.3478,-19,-0.0375,0.4252,-1.6522,-3.0208,-0.1923,-0.2609,0.1304,0.0435,55,14,33,404,0.6250,0.9665,0.0335,0.3750,0.7971,0.6250,0.7006,0.6533174098724712,0.5915,0.5392,52,71,0,0,0,0
8,WLNM_dir_neg,0.6812,0.4973,00:00:03,10,20,3,1303860945,fixed,0.5000,0.6471,0.3099,0.4190,0.3098591549295774,0.2900474198314884,0.2253521126760563,0.71361502347417838,0.61345852895148667,0.25910931174089069,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,51,0.1008,1.7945,4.4348,3.9231,3.9231,0.2609,0.3043,0.2609,-37,-0.0731,0.1095,-3.2174,-3.4103,-1.5769,-0.2174,0.0870,-0.0435,39,12,49,406,0.4432,0.9713,0.0287,0.5568,0.7647,0.4432,0.5612,0.5218379411904815,0.4145,0.3900,34,71,0,0,0,0
9,WLNM_dir_neg,0.8311,0.7454,00:00:03,10,20,4,1303860946,fixed,0.5000,0.8800,0.6197,0.7273,0.6197183098591549,0.642273568990125,0.5774647887323943,0.84507042253521125,0.58841940532081383,0.62357414448669191,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,67,0.1324,1.6856,5.8261,6.7000,5.1538,0.3043,0.2609,0.1739,-21,-0.0415,0.0005,-1.8261,-0.6333,-0.3462,-0.1739,0.0435,-0.1304,61,6,27,412,0.6932,0.9856,0.0144,0.3068,0.9104,0.6932,0.7871,0.759135679676143,0.6788,0.6489,50,71,0,0,0,0
10,WLNM_dir_neg,0.5796,0.4247,00:00:03,10,20,5,1303860947,fixed,0.5000,0.4750,0.2676,0.3423,0.2676056338028169,0.1445043351950847,0.119718309859155,0.65727699530516437,0.6040688575899843,0.13438735177865638,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,57,0.1126,2.2351,4.9565,3.1667,3,0.2174,0.6087,0.1739,-31,-0.0613,0.5500,-2.6957,-4.1667,-2.5000,-0.2609,0.3913,-0.1304,36,21,52,397,0.4091,0.9498,0.0502,0.5909,0.6316,0.4091,0.4966,0.4302133232564194,0.3589,0.3303,40,71,0,0,0,0
