Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6186,0.4402,00:00:35,10,10,1,1286943595,fixed,0.5000,0.5427,0.0995,0.1682,0.09949937421777222,0.1132959821271871,0.05757196495619521,0.67188151856487277,0.64629397858434157,0.072341262040495347,1958,360,1598,0,1958,0,360,0,1598,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,653,0.0308,NaN,8.9452,4.4726,4.5034,0,0.9932,0.0068,-1305,-0.0616,NaN,-17.8767,-9.6137,-9.6850,-0.0479,0.0959,-0.0479,519,134,1439,19078,0.2651,0.9930,0.0070,0.7349,0.7948,0.2651,0.3975,0.4324669871650703,0.2581,0.2481,293,1598,0,0,0,0
2,WLNM_dir_neg,0.6324,0.4191,00:00:51,10,10,2,1286943596,fixed,0.5000,0.4061,0.0501,0.0892,0.05009392611145898,0.03196133044272353,0.01346274264245451,0.65894385305781678,0.65296041188339249,0.017241379310344883,1958,361,1597,0,1958,0,361,0,1597,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,558,0.0264,NaN,7.6438,3.8219,3.8219,0,1,0,-1400,-0.0661,NaN,-19.1781,-10.2644,-10.3665,-0.0479,0.1027,-0.0548,441,117,1517,19095,0.2252,0.9939,0.0061,0.7748,0.7903,0.2252,0.3506,0.3963116973350095,0.2191,0.2125,197,1597,0,0,0,0
3,WLNM_dir_neg,0.6148,0.4127,00:00:52,10,10,3,1286943597,fixed,0.5000,0.4734,0.0501,0.0905,0.05006257822277847,0.05678637290555782,0.02221526908635796,0.66478931998331248,0.65491586705604232,0.028611726778158247,1958,360,1598,0,1958,0,360,0,1598,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,529,0.0250,39.0089,7.2466,3.6483,3.6233,0.0068,0.9932,0,-1429,-0.0675,35.6208,-19.5753,-10.4381,-10.5651,-0.0411,0.0959,-0.0548,440,89,1518,19123,0.2247,0.9954,0.0046,0.7753,0.8318,0.2247,0.3538,0.4085008750456908,0.2201,0.2149,169,1598,0,0,0,0
4,WLNM_dir_neg,0.6915,0.4796,00:00:51,10,10,4,1286943598,fixed,0.5000,0.5385,0.0876,0.1507,0.08760951188986232,0.1042023594872518,0.0500625782227786,0.67083854818523159,0.64858851341955226,0.063316185199841737,1958,360,1598,0,1958,0,360,0,1598,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,620,0.0293,NaN,8.4932,4.2466,4.2759,0,0.9932,0.0068,-1338,-0.0632,NaN,-18.3288,-9.8398,-9.9125,-0.0479,0.0959,-0.0479,500,120,1458,19092,0.2554,0.9938,0.0062,0.7446,0.8065,0.2554,0.3879,0.4280489155191646,0.2491,0.2406,260,1598,0,0,0,0
5,WLNM_dir_neg,0.6458,0.4470,00:00:52,10,10,5,1286943599,fixed,0.5000,0.5259,0.0827,0.1429,0.08265497808390733,0.09604797594282807,0.04539762053850982,0.66938008766437074,0.64920336742503304,0.057516858389528108,1958,361,1597,0,1958,0,361,0,1597,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,612,0.0289,NaN,8.3836,4.1918,4.3714,0,0.9589,0.0411,-1346,-0.0636,NaN,-18.4384,-9.8946,-9.8170,-0.0479,0.0616,-0.0137,493,119,1465,19093,0.2518,0.9938,0.0062,0.7482,0.8056,0.2518,0.3837,0.4246619470374507,0.2456,0.2374,251,1597,0,0,0,0
6,WLNM_dir_neg,0.6571,0.4577,00:00:22,10,20,1,1287860895,fixed,0.5000,0.5328,0.1398,0.2214,0.1397574984045948,0.1309997757575657,0.07849393746011479,0.67241012550521162,0.63752393107849392,0.096244131455398993,1958,391,1567,0,1958,0,391,0,1567,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,802,0.0379,NaN,10.9863,5.4932,5.5310,0,0.9932,0.0068,-1156,-0.0546,NaN,-15.8356,-8.5932,-8.6574,-0.0479,0.0959,-0.0479,610,192,1348,19020,0.3115,0.9900,0.0100,0.6885,0.7606,0.3115,0.4420,0.4576027483964982,0.3015,0.2837,411,1567,0,0,0,0
7,WLNM_dir_neg,0.6980,0.4992,00:00:39,10,20,2,1287860896,fixed,0.5000,0.6356,0.1914,0.2943,0.1914486279514997,0.2142095995326832,0.1365666879387364,0.69389491597532438,0.63319861022477486,0.16547457954765124,1958,391,1567,0,1958,0,391,0,1567,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,863,0.0408,55.2839,11.8219,5.9517,5.9931,0.0068,0.9795,0.0137,-1095,-0.0517,51.8958,-15,-8.1346,-8.1954,-0.0411,0.0822,-0.0411,691,172,1267,19040,0.3529,0.9910,0.0090,0.6471,0.8007,0.3529,0.4899,0.5039300601133927,0.3440,0.3244,472,1567,0,0,0,0
8,WLNM_dir_neg,0.6916,0.4817,00:00:38,10,20,3,1287860897,fixed,0.5000,0.5346,0.1774,0.2664,0.177409061901723,0.150581942302149,0.1001914486279516,0.67432461178472669,0.6297950790611927,0.12028347059950201,1958,391,1567,0,1958,0,391,0,1567,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,911,0.0430,NaN,12.4795,6.2397,6.2397,0,1,0,-1047,-0.0495,NaN,-14.3425,-7.8466,-7.9487,-0.0479,0.1027,-0.0548,669,242,1289,18970,0.3417,0.9874,0.0126,0.6583,0.7344,0.3417,0.4664,0.4698123823652564,0.3291,0.3041,520,1567,0,0,0,0
9,WLNM_dir_neg,0.7029,0.4934,00:00:38,10,20,4,1287860898,fixed,0.5000,0.5842,0.1749,0.2692,0.1748564135290364,0.1771741903026982,0.1126356094447991,0.68347160178685384,0.63341133092249879,0.13655705996131515,1958,391,1567,0,1958,0,391,0,1567,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,860,0.0406,NaN,11.7808,5.8904,5.8904,0,1,0,-1098,-0.0519,NaN,-15.0411,-8.1959,-8.2980,-0.0479,0.1027,-0.0548,665,195,1293,19017,0.3396,0.9899,0.0101,0.6604,0.7733,0.3396,0.4720,0.4835268871984863,0.3295,0.3089,469,1567,0,0,0,0
10,WLNM_dir_neg,0.7103,0.5028,00:00:38,10,20,5,1287860899,fixed,0.5000,0.5961,0.1959,0.2949,0.1959157626037013,0.1955274827885727,0.129546904913848,0.68772601574133163,0.63014961355739918,0.15567484662576678,1958,391,1567,0,1958,0,391,0,1567,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,906,0.0428,13.9723,12.4110,6.2917,6.2055,0.0137,0.9863,0,-1052,-0.0497,10.5842,-14.4110,-7.7947,-7.9829,-0.0342,0.0890,-0.0548,698,208,1260,19004,0.3565,0.9892,0.0108,0.6435,0.7704,0.3565,0.4874,0.4947828335666788,0.3457,0.3223,515,1567,0,0,0,0
