Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5976,0.4629,00:00:01,10,10,1,1769945044,fixed,0.5000,0.5102,0.3378,0.4065,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,57,0.1357,2.5383,5.4286,3.8000,3.1667,0.2381,0.6190,0.0952,-25,-0.0595,0.8723,-2.3810,-5.3111,-0.9333,-0.3333,0.2381,0.0476,33,24,49,314,0.4024,0.9290,0.0710,0.5976,0.5789,0.4024,0.4748,0.3314,0.3113,49,74,0,0,0,0
2,WLNM_dir_neg,0.7128,0.4528,00:00:02,10,10,2,1769945045,fixed,0.5000,0.5000,0.0405,0.0750,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,14,0.0333,1.3492,1.3333,2,2,0.2857,0.0476,0.2857,-68,-0.1619,-0.3168,-6.4762,-7.1111,-2.1000,-0.2857,-0.3333,0.2381,11,3,71,335,0.1341,0.9911,0.0089,0.8659,0.7857,0.1341,0.2292,0.1253,0.1294,6,74,0,0,0,0
3,WLNM_dir_neg,0.5565,0.4876,00:00:02,10,10,3,1769945046,fixed,0.5000,0.7778,0.2838,0.4158,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,35,0.0833,1.2811,3.3333,7,1.8421,0.6667,0.2381,0,-47,-0.1119,-0.3849,-4.4762,-2.1111,-2.2579,0.0952,-0.1429,-0.0476,29,6,53,332,0.3537,0.9822,0.0178,0.6463,0.8286,0.3537,0.4957,0.3359,0.3295,27,74,0,0,0,0
4,WLNM_dir_neg,0.7021,0.4770,00:00:02,10,10,4,1769945047,fixed,0.5000,0.4884,0.5676,0.5250,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,94,0.2238,7.6328,8.9524,4.7000,4.4762,0.0476,0.9524,0,12,0.0286,5.9668,1.1429,-4.4111,0.3762,-0.5238,0.5714,-0.0476,50,44,32,294,0.6098,0.8698,0.1302,0.3902,0.5319,0.6098,0.5682,0.4796,0.3968,86,74,0,0,0,0
5,WLNM_dir_neg,0.7153,0.6656,00:00:02,10,10,5,1769945048,fixed,0.5000,0.8667,0.3514,0.5000,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,38,0.0905,1.4025,3.6190,6.3333,2.1111,0.6667,0.1905,0.0952,-44,-0.1048,-0.2635,-4.1905,-2.7778,-1.9889,0.0952,-0.1905,0.0476,34,4,48,334,0.4146,0.9882,0.0118,0.5854,0.8947,0.4146,0.5667,0.4028,0.3953,30,74,0,0,0,0
6,WLNM_dir_neg,0.6463,0.5057,00:00:01,10,20,1,1770862344,fixed,0.5000,0.5385,0.3182,0.4000,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,55,0.1310,1.9031,5.2381,6.1111,2.6190,0.5714,0.4286,0,-27,-0.0643,0.2371,-2.5714,-3,-1.4810,0,0.0476,-0.0476,37,18,45,320,0.4512,0.9467,0.0533,0.5488,0.6727,0.4512,0.5401,0.3980,0.3700,39,66,0,0,0,0
7,WLNM_dir_neg,0.6722,0.5179,00:00:02,10,20,2,1770862345,fixed,0.5000,0.6383,0.4545,0.5310,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,63,0.1500,1.5736,6,7.8750,3,0.6190,0.3810,0,-19,-0.0452,-0.0923,-1.8095,-1.2361,-1.1000,0.0476,0,-0.0476,46,17,36,321,0.5610,0.9497,0.0503,0.4390,0.7302,0.5610,0.6345,0.5107,0.4646,47,66,0,0,0,0
8,WLNM_dir_neg,0.6889,0.4526,00:00:02,10,20,3,1770862346,fixed,0.5000,0.4194,0.3939,0.4062,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,3.0962,7.4286,4.3333,4.3333,0.1429,0.7143,0.1429,-4,-0.0095,1.4302,-0.3810,-4.7778,0.2333,-0.4286,0.3333,0.0952,42,36,40,302,0.5122,0.8935,0.1065,0.4878,0.5385,0.5122,0.5250,0.4057,0.3559,62,66,0,0,0,0
9,WLNM_dir_neg,0.5557,0.4640,00:00:02,10,20,4,1770862347,fixed,0.5000,0.5111,0.3485,0.4144,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,61,0.1452,3.0146,5.8095,5.5455,3.0500,0.4762,0.4762,0.0476,-21,-0.0500,1.3487,-2,-3.5657,-1.0500,-0.0952,0.0952,0,39,22,43,316,0.4756,0.9349,0.0651,0.5244,0.6393,0.4756,0.5455,0.4105,0.3750,45,66,0,0,0,0
10,WLNM_dir_neg,0.7439,0.5739,00:00:02,10,20,5,1770862348,fixed,0.5000,0.6296,0.2576,0.3656,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,43,0.1024,1.7107,4.0952,4.7778,3.9091,0.2857,0.2381,0.1905,-39,-0.0929,0.0447,-3.7143,-4.3333,-0.1909,-0.2857,-0.1429,0.1429,33,10,49,328,0.4024,0.9704,0.0296,0.5976,0.7674,0.4024,0.5280,0.3729,0.3587,27,66,0,0,0,0
