Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5422,0.3642,00:01:36,10,10,1,1906945455,fixed,0.5000,0.5224,0.0410,0.0761,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2165,0.0181,3.4214,12.5145,7.1689,6.3864,0.1272,0.8526,0.0202,-2874,-0.0241,1.0131,-16.6127,-9.7975,-8.7457,-0.0145,0.0318,-0.0173,2048,117,2991,114214,0.4064,0.9990,0.0010,0.5936,0.9460,0.4064,0.5686,0.4054,0.3972,245,3119,0,0,0,0
2,WLNM_dir_neg,0.5366,0.3564,00:02:25,10,10,2,1906945456,fixed,0.5000,0.4783,0.0247,0.0470,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2081,0.0174,1,12.0289,6.8007,6.1935,0.1156,0.8555,0.0289,-2958,-0.0248,-1.4083,-17.0983,-10.1657,-8.9387,-0.0260,0.0347,-0.0087,1997,84,3042,114247,0.3963,0.9993,0.0007,0.6037,0.9596,0.3963,0.5610,0.3956,0.3898,161,3119,0,0,0,0
3,WLNM_dir_neg,0.5527,0.3689,00:02:26,10,10,3,1906945457,fixed,0.5000,0.5194,0.0471,0.0864,5039,1918,3121,0,5039,0,1918,0,3121,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2201,0.0184,7.9817,12.7225,6.9432,6.4545,0.0838,0.9017,0.0145,-2838,-0.0238,5.5734,-16.4046,-10.0231,-8.6776,-0.0578,0.0809,-0.0231,2065,136,2974,114195,0.4098,0.9988,0.0012,0.5902,0.9382,0.4098,0.5704,0.4086,0.3990,283,3121,0,0,0,0
4,WLNM_dir_neg,0.5280,0.3558,00:02:25,10,10,4,1906945458,fixed,0.5000,0.4703,0.0279,0.0527,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2105,0.0176,5.8686,12.1676,6.9702,6.2463,0.1272,0.8468,0.0260,-2934,-0.0246,3.4603,-16.9595,-9.9961,-8.8858,-0.0145,0.0260,-0.0116,2007,98,3032,114233,0.3983,0.9991,0.0009,0.6017,0.9534,0.3983,0.5619,0.3974,0.3907,185,3119,0,0,0,0
5,WLNM_dir_neg,0.5446,0.3739,00:02:26,10,10,5,1906945459,fixed,0.5000,0.5146,0.0340,0.0637,5039,1918,3121,0,5039,0,1918,0,3121,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2124,0.0178,5.6874,12.2775,6.8738,6.3214,0.1069,0.8642,0.0289,-2915,-0.0244,3.2791,-16.8497,-10.0925,-8.8107,-0.0347,0.0434,-0.0087,2024,100,3015,114231,0.4017,0.9991,0.0009,0.5983,0.9529,0.4017,0.5651,0.4008,0.3939,206,3121,0,0,0,0
6,WLNM_dir_neg,0.5606,0.3722,00:01:02,10,20,1,1907862755,fixed,0.5000,0.5304,0.0308,0.0582,5039,1919,3120,0,5039,0,1919,0,3120,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2100,0.0176,3.7027,12.1387,6.8627,6.2130,0.1156,0.8613,0.0231,-2939,-0.0246,1.2944,-16.9884,-10.1036,-8.9191,-0.0260,0.0405,-0.0145,2015,85,3024,114246,0.3999,0.9993,0.0007,0.6001,0.9595,0.3999,0.5645,0.3991,0.3932,181,3120,0,0,0,0
7,WLNM_dir_neg,0.5599,0.3678,00:01:40,10,20,2,1907862756,fixed,0.5000,0.4236,0.0311,0.0579,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2149,0.0180,5.3425,12.4220,6.8006,6.3580,0.0867,0.8902,0.0231,-2890,-0.0242,2.9342,-16.7052,-10.1657,-8.7741,-0.0549,0.0694,-0.0145,2017,132,3022,114199,0.4003,0.9988,0.0012,0.5997,0.9386,0.4003,0.5612,0.3991,0.3901,229,3119,0,0,0,0
8,WLNM_dir_neg,0.5604,0.3704,00:01:39,10,20,3,1907862757,fixed,0.5000,0.4874,0.0311,0.0585,5039,1919,3120,0,5039,0,1919,0,3120,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2118,0.0177,3.2990,12.2428,6.8323,6.3604,0.1040,0.8584,0.0376,-2921,-0.0245,0.8907,-16.8844,-10.1341,-8.7718,-0.0376,0.0376,0,2016,102,3023,114229,0.4001,0.9991,0.0009,0.5999,0.9518,0.4001,0.5634,0.3992,0.3921,199,3120,0,0,0,0
9,WLNM_dir_neg,0.5566,0.3770,00:01:39,10,20,4,1907862758,fixed,0.5000,0.6080,0.0388,0.0729,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2119,0.0178,5.7581,12.2486,6.9248,6.2878,0.1156,0.8584,0.0260,-2920,-0.0245,3.3498,-16.8786,-10.0415,-8.8443,-0.0260,0.0376,-0.0116,2041,78,2998,114253,0.4050,0.9993,0.0007,0.5950,0.9632,0.4050,0.5703,0.4044,0.3989,199,3119,0,0,0,0
10,WLNM_dir_neg,0.5332,0.3547,00:01:39,10,20,5,1907862759,fixed,0.5000,0.5180,0.0368,0.0688,5039,1918,3121,0,5039,0,1918,0,3121,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2140,0.0179,10.4343,12.3699,6.7085,6.3881,0.0780,0.8902,0.0318,-2899,-0.0243,8.0260,-16.7572,-10.2579,-8.7441,-0.0636,0.0694,-0.0058,2033,107,3006,114224,0.4035,0.9991,0.0009,0.5965,0.9500,0.4035,0.5664,0.4025,0.3951,222,3121,0,0,0,0
11,WLNM_dir_neg,0.5365,0.3570,00:01:05,10,30,1,1908780055,fixed,0.5000,0.4912,0.0179,0.0346,5039,1918,3121,0,5039,0,1918,0,3121,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2032,0.0170,3.4401,11.7457,6.6405,6.0118,0.1156,0.8613,0.0231,-3007,-0.0252,1.0318,-17.3815,-10.3258,-9.1203,-0.0260,0.0405,-0.0145,1974,58,3065,114273,0.3917,0.9995,0.0005,0.6083,0.9715,0.3917,0.5583,0.3912,0.3873,114,3121,0,0,0,0
12,WLNM_dir_neg,0.5665,0.3759,00:01:40,10,30,2,1908780056,fixed,0.5000,0.4231,0.0212,0.0403,5039,1919,3120,0,5039,0,1919,0,3120,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2075,0.0174,4.0652,11.9942,6.6720,6.1391,0.1012,0.8757,0.0231,-2964,-0.0248,1.6569,-17.1329,-10.2943,-8.9931,-0.0405,0.0549,-0.0145,1985,90,3054,114241,0.3939,0.9992,0.0008,0.6061,0.9566,0.3939,0.5581,0.3931,0.3870,156,3120,0,0,0,0
13,WLNM_dir_neg,0.5507,0.3552,00:01:40,10,30,3,1908780057,fixed,0.5000,0.3556,0.0205,0.0388,5039,1921,3118,0,5039,0,1921,0,3118,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2101,0.0176,8.0757,12.1445,6.6911,6.1613,0.0925,0.8931,0.0145,-2938,-0.0246,5.6674,-16.9827,-10.2752,-8.9708,-0.0491,0.0723,-0.0231,1985,116,3054,114215,0.3939,0.9990,0.0010,0.6061,0.9448,0.3939,0.5560,0.3929,0.3851,180,3118,0,0,0,0
