Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4479,0.3049,00:00:02,10,10,1,1228943421,fixed,0.5000,0.1250,0.0370,0.0571,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,80,0.0860,1,5.1613,3.2000,2.5806,0.1935,0.8065,0,-19,-0.0204,-1.4146,-1.2258,-1.1043,-0.9551,-0.0645,0.1613,-0.0968,73,7,26,824,0.7374,0.9916,0.0084,0.2626,0.9125,0.7374,0.8156,0.7290,0.6887,8,27,0,0,0,0
2,WLNM_dir_neg,0.2723,0.2306,00:00:03,10,10,2,1228943422,fixed,0.5000,0.2000,0.0370,0.0625,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,77,0.0828,4.0849,4.9677,3.0800,2.7500,0.1935,0.7097,0.0968,-22,-0.0237,1.6703,-1.4194,-1.2243,-0.7857,-0.0645,0.0645,0,73,4,26,827,0.7374,0.9952,0.0048,0.2626,0.9481,0.7374,0.8295,0.7326,0.7087,5,27,0,0,0,0
3,WLNM_dir_neg,0.6996,0.4426,00:00:03,10,10,3,1228943423,fixed,0.5000,0.2000,0.0370,0.0625,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,77,0.0828,1,4.9677,3.0800,2.7500,0.1935,0.7097,0.0968,-22,-0.0237,-1.4146,-1.4194,-1.2243,-0.7857,-0.0645,0.0645,0,73,4,26,827,0.7374,0.9952,0.0048,0.2626,0.9481,0.7374,0.8295,0.7326,0.7087,5,27,0,0,0,0
4,WLNM_dir_neg,0.7486,0.4878,00:00:03,10,10,4,1228943424,fixed,0.5000,0.6316,0.4444,0.5217,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,91,0.0978,2.8889,5.8710,3.7917,3.2500,0.2258,0.6774,0.0968,-8,-0.0086,0.4743,-0.5161,-0.5127,-0.2857,-0.0323,0.0323,0,84,7,15,824,0.8485,0.9916,0.0084,0.1515,0.9231,0.8485,0.8842,0.8401,0.7925,19,27,0,0,0,0
5,WLNM_dir_neg,0.6049,0.3833,00:00:03,10,10,5,1228943425,fixed,0.5000,0,0,0,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,76,0.0817,2.6198,4.9032,3.3043,2.6207,0.2581,0.6774,0.0645,-23,-0.0247,0.2052,-1.4839,-1,-0.9150,0,0.0323,-0.0323,72,4,27,827,0.7273,0.9952,0.0048,0.2727,0.9474,0.7273,0.8229,0.7225,0.6990,4,27,0,0,0,0
6,WLNM_dir_neg,0.5086,0.3350,00:00:02,10,20,1,1229860721,fixed,0.5000,0,0,0,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,73,0.0785,2.6729,4.7097,3.1739,2.5172,0.2581,0.6774,0.0645,-26,-0.0280,0.2583,-1.6774,-1.1304,-1.0185,0,0.0323,-0.0323,72,1,27,830,0.7273,0.9988,0.0012,0.2727,0.9863,0.7273,0.8372,0.7261,0.7200,1,27,0,0,0,0
7,WLNM_dir_neg,0.5295,0.3514,00:00:03,10,20,2,1229860722,fixed,0.5000,0.1429,0.0370,0.0588,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,79,0.0849,2.5831,5.0968,3.4348,2.7241,0.2581,0.6774,0.0645,-20,-0.0215,0.1685,-1.2903,-0.8696,-0.8116,0,0.0323,-0.0323,73,6,26,825,0.7374,0.9928,0.0072,0.2626,0.9241,0.7374,0.8202,0.7302,0.6952,7,27,0,0,0,0
8,WLNM_dir_neg,0.5182,0.3261,00:00:03,10,20,3,1229860723,fixed,0.5000,0.2222,0.0741,0.1111,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,81,0.0871,6.8352,5.2258,2.8929,2.8929,0.0968,0.8065,0.0968,-18,-0.0194,4.4206,-1.1613,-1.4115,-0.6429,-0.1613,0.1613,0,74,7,25,824,0.7475,0.9916,0.0084,0.2525,0.9136,0.7475,0.8222,0.7391,0.6981,9,27,0,0,0,0
9,WLNM_dir_neg,0.5645,0.3330,00:00:03,10,20,4,1229860724,fixed,0.5000,0.2000,0.0370,0.0625,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,77,0.0828,1,4.9677,3.0800,2.7500,0.1935,0.7097,0.0968,-22,-0.0237,-1.4146,-1.4194,-1.2243,-0.7857,-0.0645,0.0645,0,73,4,26,827,0.7374,0.9952,0.0048,0.2626,0.9481,0.7374,0.8295,0.7326,0.7087,5,27,0,0,0,0
10,WLNM_dir_neg,0.6502,0.3935,00:00:03,10,20,5,1229860725,fixed,0.5000,0.2857,0.0741,0.1176,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,79,0.0849,2.5890,5.0968,3.4348,2.7241,0.2581,0.6774,0.0645,-20,-0.0215,0.1744,-1.2903,-0.8696,-0.8116,0,0.0323,-0.0323,74,5,25,826,0.7475,0.9940,0.0060,0.2525,0.9367,0.7475,0.8315,0.7415,0.7115,7,27,0,0,0,0
