Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6802,0.4602,00:00:24,10,10,1,1286943595,fixed,0.5000,0.5565,0.0984,0.1673,0.09844559585492228,0.1184992741085352,0.05921539600296066,0.67332839871699979,0.64701044493790605,0.074557315936626456,1630,279,1351,0,1630,0,279,0,1351,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,518,0.0345,15.3272,8.4228,4.2459,4.3529,0.0081,0.9593,0.0325,-1112,-0.0741,11.9282,-18.0813,-9.8058,-10.4652,-0.0488,0.1220,-0.0732,412,106,1218,13270,0.2528,0.9921,0.0079,0.7472,0.7954,0.2528,0.3836,0.4173143106784578,0.2448,0.2373,239,1351,0,0,0,0
2,WLNM_dir_neg,0.6828,0.4615,00:00:41,10,10,2,1286943596,fixed,0.5000,0.5414,0.0725,0.1279,0.07253886010362694,0.0954457255976475,0.04182087342709107,0.67036762891685175,0.65178057406036682,0.05337742087860186,1630,279,1351,0,1630,0,279,0,1351,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,460,0.0307,20.2360,7.4797,3.7705,3.8983,0.0081,0.9512,0.0407,-1170,-0.0780,16.8370,-19.0244,-10.2812,-10.9199,-0.0488,0.1138,-0.0650,377,83,1253,13293,0.2313,0.9938,0.0062,0.7687,0.8196,0.2313,0.3608,0.4063023233030319,0.2251,0.2201,181,1351,0,0,0,0
3,WLNM_dir_neg,0.6583,0.4245,00:00:40,10,10,3,1286943597,fixed,0.5000,0.4126,0.0681,0.1169,0.06809770540340489,0.04055169887278665,0.01961509992598076,0.65704416481618555,0.64832634262686073,0.02478952291861564,1630,279,1351,0,1630,0,279,0,1351,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,502,0.0335,22.7268,8.1626,4.1148,4.2185,0.0081,0.9593,0.0325,-1128,-0.0752,19.3277,-18.3415,-9.9370,-10.5997,-0.0488,0.1220,-0.0732,371,131,1259,13245,0.2276,0.9902,0.0098,0.7724,0.7390,0.2276,0.3480,0.3769175625119917,0.2178,0.2107,223,1351,0,0,0,0
4,WLNM_dir_neg,0.7231,0.4854,00:00:41,10,10,4,1286943598,fixed,0.5000,0.3976,0.0733,0.1238,0.07333333333333333,0.03488812512054541,0.01777777777777767,0.65407407407407403,0.64617283950617288,0.022330774598743657,1630,280,1350,0,1630,0,280,0,1350,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,529,0.0353,NaN,8.6016,4.3008,4.3719,0,0.9837,0.0163,-1101,-0.0734,NaN,-17.9024,-9.7509,-10.4463,-0.0569,0.1463,-0.0894,379,150,1251,13226,0.2325,0.9888,0.0112,0.7675,0.7164,0.2325,0.3511,0.373399405576097,0.2213,0.2129,249,1350,0,0,0,0
5,WLNM_dir_neg,0.6896,0.4445,00:00:41,10,10,5,1286943599,fixed,0.5000,0.5091,0.1036,0.1722,0.1036269430051813,0.1005902020968273,0.0536639526276832,0.66790032075006167,0.64404967513775802,0.067005545286506499,1630,279,1351,0,1630,0,279,0,1351,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,554,0.0369,55.6637,9.0081,4.5410,4.6555,0.0081,0.9593,0.0325,-1076,-0.0717,52.2646,-17.4959,-9.5107,-10.1627,-0.0488,0.1220,-0.0732,419,135,1211,13241,0.2571,0.9899,0.0101,0.7429,0.7563,0.2571,0.3837,0.407538935091283,0.2470,0.2374,275,1351,0,0,0,0
6,WLNM_dir_neg,0.6780,0.4862,00:00:17,10,20,1,1287860895,fixed,0.5000,0.5855,0.2546,0.3549,0.254601226993865,0.2202686569934707,0.1644938650306749,0.69146216768916158,0.61835378323108381,0.19156061620897535,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,893,0.0595,1,14.5203,7.3197,7.3197,0.0081,0.9837,0.0081,-737,-0.0491,-2.3990,-11.9837,-6.7321,-7.4985,-0.0488,0.1463,-0.0976,658,235,972,13141,0.4037,0.9824,0.0176,0.5963,0.7368,0.4037,0.5216,0.507849533902322,0.3861,0.3528,567,1304,0,0,0,0
7,WLNM_dir_neg,0.6651,0.4564,00:00:32,10,20,2,1287860896,fixed,0.5000,0.5055,0.2124,0.2991,0.2124233128834356,0.1473849589762415,0.1085122699386503,0.66820040899795496,0.61997273346966597,0.12690582959641247,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,874,0.0582,NaN,14.2114,7.1057,7.1057,0,1,0,-756,-0.0504,NaN,-12.2927,-6.9460,-7.7125,-0.0569,0.1626,-0.1057,603,271,1027,13105,0.3699,0.9797,0.0203,0.6301,0.6899,0.3699,0.4816,0.4645883451917726,0.3497,0.3172,548,1304,0,0,0,0
8,WLNM_dir_neg,0.6489,0.4477,00:00:31,10,20,3,1287860897,fixed,0.5000,0.5523,0.2308,0.3256,0.2308282208588957,0.186873715060468,0.1372699386503067,0.68123721881390598,0.62022835719154734,0.16064617455687702,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,871,0.0580,NaN,14.1626,7.0813,7.1393,0,0.9919,0.0081,-759,-0.0506,NaN,-12.3415,-6.9704,-7.6788,-0.0569,0.1545,-0.0976,627,244,1003,13132,0.3847,0.9818,0.0182,0.6153,0.7199,0.3847,0.5014,0.4876185790286071,0.3664,0.3346,545,1304,0,0,0,0
9,WLNM_dir_neg,0.6688,0.4485,00:00:31,10,20,4,1287860898,fixed,0.5000,0.5018,0.2094,0.2955,0.2093558282208589,0.1436587901886378,0.1054447852760736,0.66717791411042948,0.62031356509884117,0.12342908438061051,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,870,0.0580,NaN,14.1463,7.0732,7.0732,0,1,0,-760,-0.0506,NaN,-12.3577,-6.9786,-7.7450,-0.0569,0.1626,-0.1057,599,271,1031,13105,0.3675,0.9797,0.0203,0.6325,0.6885,0.3675,0.4792,0.4623218217598805,0.3472,0.3151,544,1304,0,0,0,0
10,WLNM_dir_neg,0.6946,0.5085,00:00:31,10,20,5,1287860899,fixed,0.5000,0.6193,0.3006,0.4047,0.3006134969325153,0.2665092385254159,0.2082055214723926,0.7052658486707567,0.61273006134969321,0.23894389438943917,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,959,0.0639,NaN,15.5935,7.7967,7.9917,0,0.9756,0.0244,-671,-0.0447,NaN,-10.9106,-6.2550,-6.8265,-0.0569,0.1382,-0.0813,718,241,912,13135,0.4405,0.9820,0.0180,0.5595,0.7487,0.4405,0.5547,0.5374712791889489,0.4225,0.3838,633,1304,0,0,0,0
