Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9962,0.7939,00:00:05,10,10,1,2004945749,fixed,0.5000,0.9744,1,0.9870,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7418,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0407,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9993,0.9909,78,76,0,0,0,0
2,WLNM_dir_neg,1,0.8158,00:00:07,10,10,2,2004945750,fixed,0.5000,1,0.8816,0.9371,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,208,0.0675,1.7024,7.4286,6.5000,3.7818,0.4286,0.5536,0.0179,-9,-0.0029,0.0014,-0.3214,-0.2812,-0.1636,0,0,0,208,0,9,2863,0.9585,1,0,0.0415,1,0.9585,0.9788,0.9585,0.9585,67,76,0,0,0,0
3,WLNM_dir_neg,0.9989,0.8397,00:00:07,10,10,3,2004945751,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
4,WLNM_dir_neg,1,0.8158,00:00:07,10,10,4,2004945752,fixed,0.5000,1,1,1,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,76,76,0,0,0,0
5,WLNM_dir_neg,1,0.8289,00:00:07,10,10,5,2004945753,fixed,0.5000,0.9744,1,0.9870,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7418,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0407,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9993,0.9909,78,76,0,0,0,0
6,WLNM_dir_neg,1,0.7500,00:00:03,10,20,1,2005863049,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
7,WLNM_dir_neg,0.9962,0.8046,00:00:05,10,20,2,2005863050,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,2.1394,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.4384,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
8,WLNM_dir_neg,1,0.8158,00:00:05,10,20,3,2005863051,fixed,0.5000,1,1,1,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,76,76,0,0,0,0
9,WLNM_dir_neg,0.9960,0.6591,00:00:05,10,20,4,2005863052,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,2.1394,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.4384,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
10,WLNM_dir_neg,1,0.8289,00:00:05,10,20,5,2005863053,fixed,0.5000,1,1,1,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,76,76,0,0,0,0
