Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8614,0.3647,00:00:06,10,10,1,1207943358,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
2,WLNM_dir_neg,0.8488,0.7758,00:00:10,10,10,2,1207943359,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
3,WLNM_dir_neg,0.8432,0.7027,00:00:10,10,10,3,1207943360,fixed,0.5000,0.9667,0.5800,0.7250,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,218,0.0762,1.9478,8.0741,7.0323,5.7368,0.4259,0.2778,0.2963,-20,-0.0070,0.0194,-0.7407,-0.6452,-0.6956,0,0.0185,-0.0185,217,1,21,2623,0.9118,0.9996,0.0004,0.0882,0.9954,0.9118,0.9518,0.9114,0.9079,30,50,0,0,0,0
4,WLNM_dir_neg,0.8698,0.7911,00:00:10,10,10,4,1207943361,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
5,WLNM_dir_neg,0.8516,0.7086,00:00:10,10,10,5,1207943362,fixed,0.5000,0.9355,0.5800,0.7160,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,219,0.0765,1.9550,8.1111,7.0645,5.6154,0.4259,0.2963,0.2778,-19,-0.0066,0.0266,-0.7037,-0.6129,-0.8170,0,0.0370,-0.0370,217,2,21,2622,0.9118,0.9992,0.0008,0.0882,0.9909,0.9118,0.9497,0.9110,0.9042,31,50,0,0,0,0
6,WLNM_dir_neg,0.9034,0.8210,00:00:10,10,20,1,1208860658,fixed,0.5000,0.9062,0.5800,0.7073,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,220,0.0769,1.9536,8.1481,7.0968,5.5000,0.4259,0.3148,0.2593,-18,-0.0063,0.0252,-0.6667,-0.5806,-0.9324,0,0.0556,-0.0556,217,3,21,2621,0.9118,0.9989,0.0011,0.0882,0.9864,0.9118,0.9476,0.9106,0.9004,32,50,0,0,0,0
7,WLNM_dir_neg,0.8152,0.3351,00:00:10,10,20,2,1208860659,fixed,0.5000,0.9667,0.5800,0.7250,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,218,0.0762,1.9528,8.0741,7.0323,5.7368,0.4259,0.2778,0.2963,-20,-0.0070,0.0245,-0.7407,-0.6452,-0.6956,0,0.0185,-0.0185,217,1,21,2623,0.9118,0.9996,0.0004,0.0882,0.9954,0.9118,0.9518,0.9114,0.9079,30,50,0,0,0,0
8,WLNM_dir_neg,0.9538,0.8844,00:00:10,10,20,3,1208860660,fixed,0.5000,0.9667,0.5800,0.7250,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,218,0.0762,1.9528,8.0741,7.0323,5.7368,0.4259,0.2778,0.2963,-20,-0.0070,0.0245,-0.7407,-0.6452,-0.6956,0,0.0185,-0.0185,217,1,21,2623,0.9118,0.9996,0.0004,0.0882,0.9954,0.9118,0.9518,0.9114,0.9079,30,50,0,0,0,0
9,WLNM_dir_neg,0.8782,0.7979,00:00:10,10,20,4,1208860661,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
10,WLNM_dir_neg,0.8404,0.7702,00:00:10,10,20,5,1208860662,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
