Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5332,0.4268,00:00:01,10,10,1,137462943,fixed,0.5000,0.6471,0.1528,0.2472,0.1527777777777778,0.1945153979088742,0.1111111111111112,0.68981481481481477,0.64043209876543206,0.13733905579399139,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,25,0.0595,1.2738,2.3810,5,3.1250,0.3333,0.0476,0.1905,-55,-0.1310,-0.5166,-5.2381,-3,-1.0855,-0.1905,-0.3333,0.0952,19,6,61,334,0.2375,0.9824,0.0176,0.7625,0.7600,0.2375,0.3619,0.3648784209839993,0.2199,0.2209,17,72,0,0,0,0
2,WLNM_dir_neg,0.3236,0.2538,00:00:01,10,10,2,137462944,fixed,0.5000,0.2500,0.0139,0.0263,0.01388888888888889,-0.0242821465589316,-0.006944444444444531,0.65740740740740744,0.66049382716049387,-0.0090909090909091321,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,12,0.0286,1.5595,1.1429,1.5000,1.3333,0.2381,0.1905,0.1905,-68,-0.1619,-0.2309,-6.4762,-6.5000,-2.8772,-0.2857,-0.1905,0.0952,9,3,71,337,0.1125,0.9912,0.0088,0.8875,0.7500,0.1125,0.1957,0.2443677846747628,0.1037,0.1084,4,72,0,0,0,0
3,WLNM_dir_neg,0.6879,0.4566,00:00:01,10,10,3,137462945,fixed,0.5000,0.5789,0.1528,0.2418,0.1527777777777778,0.1618091678057845,0.09722222222222232,0.68055555555555558,0.63734567901234573,0.1191489361702127,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,27,0.0643,1.6476,2.5714,3.8571,3.8571,0.2381,0.0952,0.2381,-53,-0.1262,-0.1428,-5.0476,-4.1429,-0.3534,-0.2857,-0.2857,0.1429,19,8,61,332,0.2375,0.9765,0.0235,0.7625,0.7037,0.2375,0.3551,0.3425787144911543,0.2140,0.2159,19,72,0,0,0,0
4,WLNM_dir_neg,0.5647,0.4836,00:00:01,10,10,4,137462946,fixed,0.5000,0.7188,0.3194,0.4423,0.3194444444444444,0.3409595236081996,0.2569444444444444,0.73148148148148151,0.61728395061728392,0.29838709677419367,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,40,0.0952,1.2875,3.8095,8,2.6667,0.6190,0.0952,0.1429,-40,-0.0952,-0.5029,-3.8095,0,-1.5439,0.0952,-0.2857,0.0476,31,9,49,331,0.3875,0.9735,0.0265,0.6125,0.7750,0.3875,0.5167,0.4829534155050439,0.3610,0.3483,32,72,0,0,0,0
5,WLNM_dir_neg,0.5713,0.4432,00:00:02,10,10,5,137462947,fixed,0.5000,0.6000,0.1250,0.2069,0.125,0.1545334818572512,0.08333333333333348,0.68055555555555558,0.64351851851851849,0.10389610389610404,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,23,0.0548,1.2789,2.1905,4.6000,2.8750,0.2857,0.0952,0.1429,-57,-0.1357,-0.5115,-5.4286,-3.4000,-1.3355,-0.2381,-0.2857,0.0476,17,6,63,334,0.2125,0.9824,0.0176,0.7875,0.7391,0.2125,0.3301,0.3363041652108978,0.1949,0.1977,15,72,0,0,0,0
6,WLNM_dir_neg,0.7259,0.4808,00:00:01,10,20,1,138380243,fixed,0.5000,0.4571,0.2500,0.3232,0.25,0.1240065160165331,0.1015625,0.65104166666666663,0.60590277777777779,0.11453744493392058,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,51,0.1214,2.4393,4.8571,2.8333,3.6429,0.0952,0.5714,0.2857,-29,-0.0690,0.6489,-2.7619,-5.1667,-0.5677,-0.4286,0.1905,0.1905,32,19,48,321,0.4000,0.9441,0.0559,0.6000,0.6275,0.4000,0.4885,0.4137072441415278,0.3441,0.3232,35,64,0,0,0,0
7,WLNM_dir_neg,0.6014,0.4295,00:00:02,10,20,2,138380244,fixed,0.5000,0.4727,0.4062,0.4370,0.40625,0.1873575548277372,0.1796875,0.65104166666666663,0.57118055555555558,0.18623481781376505,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,71,0.1690,3.8821,6.7619,3.7368,3.3810,0.0952,0.9048,0,-9,-0.0214,2.0917,-0.8571,-4.2632,-0.8296,-0.4286,0.5238,-0.0952,42,29,38,311,0.5250,0.9147,0.0853,0.4750,0.5915,0.5250,0.5563,0.4606858147037866,0.4397,0.3853,55,64,0,0,0,0
8,WLNM_dir_neg,0.6996,0.5329,00:00:02,10,20,3,138380245,fixed,0.5000,0.5072,0.5469,0.5263,0.546875,0.2763187794351024,0.28125,0.671875,0.546875,0.27586206896551724,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,85,0.2024,2.1386,8.0952,6.0714,4.2500,0.3333,0.6190,0.0476,5,0.0119,0.3482,0.4762,-1.9286,0.0395,-0.1905,0.2381,-0.0476,51,34,29,306,0.6375,0.9000,0.1000,0.3625,0.6000,0.6375,0.6182,0.5253286107321125,0.5375,0.4474,69,64,0,0,0,0
9,WLNM_dir_neg,0.6847,0.5661,00:00:02,10,20,4,138380246,fixed,0.5000,0.6818,0.4688,0.5556,0.46875,0.4030747914088494,0.359375,0.75,0.59027777777777779,0.38983050847457623,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,60,0.1429,1.7115,5.7143,5.4545,3.3333,0.4286,0.4286,0.0952,-20,-0.0476,-0.0789,-1.9048,-2.5455,-0.8772,-0.0952,0.0476,0,46,14,34,326,0.5750,0.9588,0.0412,0.4250,0.7667,0.5750,0.6571,0.599039263500888,0.5338,0.4894,44,64,0,0,0,0
10,WLNM_dir_neg,0.6933,0.5714,00:00:02,10,20,5,138380247,fixed,0.5000,0.6341,0.4062,0.4952,0.40625,0.332511235195527,0.2890625,0.72395833333333337,0.59548611111111116,0.31759656652360518,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,57,0.1357,1.6703,5.4286,6.3333,2.8500,0.5714,0.3810,0.0476,-23,-0.0548,-0.1201,-2.1905,-1.6667,-1.3605,0.0476,0,-0.0476,42,15,38,325,0.5250,0.9559,0.0441,0.4750,0.7368,0.5250,0.6131,0.5513565669467058,0.4809,0.4421,41,64,0,0,0,0
11,WLNM_dir_neg,0.6857,0.4980,00:00:01,10,30,1,139297543,fixed,0.5000,0.5660,0.5357,0.5505,0.5357142857142857,0.3351196326248758,0.3303571428571428,0.70833333333333337,0.56150793650793651,0.33484162895927611,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,77,0.1833,3.1747,7.3333,5.5000,4.0526,0.3333,0.5714,0.0952,-3,-0.0071,1.3843,-0.2857,-2.5000,-0.1579,-0.1905,0.1905,0,54,23,26,317,0.6750,0.9324,0.0676,0.3250,0.7013,0.6750,0.6879,0.6163581860500101,0.6074,0.5243,53,56,0,0,0,0
12,WLNM_dir_neg,0.7070,0.4663,00:00:01,10,30,2,139297544,fixed,0.5000,0.5870,0.4821,0.5294,0.4821428571428572,0.3303651406523279,0.3125,0.7142857142857143,0.57539682539682535,0.32710280373831785,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,70,0.1667,2.2968,6.6667,4.6667,3.8889,0.2857,0.5714,0.1429,-10,-0.0238,0.5064,-0.9524,-3.3333,-0.3216,-0.2381,0.1905,0.0476,51,19,29,321,0.6375,0.9441,0.0559,0.3625,0.7286,0.6375,0.6800,0.6128285433377036,0.5816,0.5152,46,56,0,0,0,0
13,WLNM_dir_neg,0.5776,0.4523,00:00:01,10,30,3,139297545,fixed,0.5000,0.5385,0.3750,0.4421,0.375,0.2392594418218317,0.2142857142857144,0.68452380952380953,0.5892857142857143,0.2318840579710145,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,63,0.1500,2.5815,6,4.5000,3.5000,0.3333,0.5238,0.1429,-17,-0.0405,0.7911,-1.6190,-3.5000,-0.7105,-0.1905,0.1429,0.0476,45,18,35,322,0.5625,0.9471,0.0529,0.4375,0.7143,0.5625,0.6294,0.5603693789193427,0.5096,0.4592,39,56,0,0,0,0
14,WLNM_dir_neg,0.6091,0.4669,00:00:01,10,30,4,139297546,fixed,0.5000,0.6061,0.3571,0.4494,0.3571428571428572,0.2860387767736777,0.2410714285714286,0.70833333333333337,0.60119047619047616,0.26865671641791061,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,57,0.1357,3.3492,5.4286,4.3846,3.5625,0.2381,0.5238,0.0952,-23,-0.0548,1.5589,-2.1905,-3.6154,-0.6480,-0.2857,0.1429,0,44,13,36,327,0.5500,0.9618,0.0382,0.4500,0.7719,0.5500,0.6423,0.5867647868423658,0.5118,0.4731,33,56,0,0,0,0
15,WLNM_dir_neg,0.6462,0.4979,00:00:01,10,30,5,139297547,fixed,0.5000,0.6250,0.3571,0.4545,0.3571428571428572,0.3001225239993905,0.25,0.7142857142857143,0.60317460317460314,0.28000000000000008,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,56,0.1333,2.4705,5.3333,4,2.9474,0.3333,0.5714,0.0952,-24,-0.0571,0.6801,-2.2857,-4,-1.2632,-0.1905,0.1905,0,44,12,36,328,0.5500,0.9647,0.0353,0.4500,0.7857,0.5500,0.6471,0.5945643676931176,0.5147,0.4783,32,56,0,0,0,0
16,WLNM_dir_neg,0.6967,0.6067,00:00:01,10,40,1,140214843,fixed,0.5000,0.7308,0.3958,0.5135,0.3958333333333333,0.3957482639208281,0.3229166666666667,0.75,0.60648148148148151,0.36470588235294116,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,58,0.1381,1.7277,5.5238,5.2727,3.4118,0.4762,0.3333,0.1905,-22,-0.0524,-0.0627,-2.0952,-2.7273,-0.7988,-0.0476,-0.0476,0.0952,51,7,29,333,0.6375,0.9794,0.0206,0.3625,0.8793,0.6375,0.7391,0.7021650719947766,0.6169,0.5862,26,48,0,0,0,0
17,WLNM_dir_neg,0.7773,0.4315,00:00:01,10,40,2,140214844,fixed,0.5000,0.5849,0.6458,0.6139,0.6458333333333334,0.4072736966525969,0.4166666666666667,0.72916666666666663,0.54398148148148151,0.40609137055837552,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,85,0.2024,4.0082,8.0952,5,4.4737,0.1905,0.7143,0.0952,5,0.0119,2.2178,0.4762,-3,0.2632,-0.3333,0.3333,0,63,22,17,318,0.7875,0.9353,0.0647,0.2125,0.7412,0.7875,0.7636,0.7064268458955767,0.7228,0.6176,53,48,0,0,0,0
18,WLNM_dir_neg,0.6897,0.4934,00:00:01,10,40,3,140214845,fixed,0.5000,0.6000,0.5000,0.5455,0.5,0.3508232077228117,0.3333333333333335,0.72222222222222221,0.57407407407407407,0.34782608695652173,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,72,0.1714,4.0237,6.8571,5.1429,3.4286,0.3333,0.6667,0,-8,-0.0190,2.2333,-0.7619,-2.8571,-0.7820,-0.1905,0.2857,-0.0952,56,16,24,324,0.7000,0.9529,0.0471,0.3000,0.7778,0.7000,0.7368,0.6803033965014529,0.6529,0.5833,40,48,0,0,0,0
19,WLNM_dir_neg,0.7655,0.5951,00:00:01,10,40,4,140214846,fixed,0.5000,0.6383,0.6250,0.6316,0.625,0.4503173310212677,0.4479166666666665,0.75694444444444442,0.55787037037037035,0.45026178010471202,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,2.0388,7.5238,6.5833,4.1579,0.4286,0.4762,0.0952,-1,-0.0024,0.2484,-0.0952,-1.4167,-0.0526,-0.0952,0.0952,0,62,17,18,323,0.7750,0.9500,0.0500,0.2250,0.7848,0.7750,0.7799,0.7285036355782614,0.7250,0.6392,47,48,0,0,0,0
20,WLNM_dir_neg,0.7562,0.6768,00:00:01,10,40,5,140214847,fixed,0.5000,0.6667,0.5417,0.5977,0.5416666666666666,0.4309458036856673,0.40625,0.75694444444444442,0.57638888888888884,0.42622950819672134,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,71,0.1690,1.7681,6.7619,7.1000,4.1765,0.5238,0.2857,0.1905,-9,-0.0214,-0.0223,-0.8571,-0.9000,-0.0341,0,-0.0952,0.0952,58,13,22,327,0.7250,0.9618,0.0382,0.2750,0.8169,0.7250,0.7682,0.719532693868456,0.6868,0.6237,39,48,0,0,0,0
21,WLNM_dir_neg,0.7100,0.6592,00:00:01,10,50,1,141132143,fixed,0.5000,0.7826,0.4500,0.5714,0.45,0.4640843367611894,0.3875,0.77500000000000002,0.60277777777777775,0.43356643356643365,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,63,0.1500,2.3101,6,5.2500,3.5000,0.3810,0.4762,0.0952,-17,-0.0405,0.5198,-1.6190,-2.7500,-0.7105,-0.1429,0.0952,0,58,5,22,335,0.7250,0.9853,0.0147,0.2750,0.9206,0.7250,0.8112,0.7811209524330232,0.7103,0.6824,23,40,0,0,0,0
22,WLNM_dir_neg,0.8567,0.6227,00:00:02,10,50,2,141132144,fixed,0.5000,0.6923,0.6750,0.6835,0.675,0.528395949267478,0.5249999999999999,0.79166666666666663,0.55833333333333335,0.52830188679245271,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,2.1610,7.5238,6.0769,4.6471,0.3810,0.4286,0.1905,-1,-0.0024,0.3706,-0.0952,-1.9231,0.4365,-0.1429,0.0476,0.0952,67,12,13,328,0.8375,0.9647,0.0353,0.1625,0.8481,0.8375,0.8428,0.8060826231398409,0.8022,0.7283,39,40,0,0,0,0
23,WLNM_dir_neg,0.8066,0.6121,00:00:02,10,50,3,141132145,fixed,0.5000,0.7317,0.7500,0.7407,0.75,0.6088013519512723,0.6125,0.82499999999999996,0.55277777777777781,0.60869565217391286,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,81,0.1929,1.8869,7.7143,7.3636,4.5000,0.4762,0.3810,0.1429,1,0.0024,0.0965,0.0952,-0.6364,0.2895,-0.0476,0,0.0476,70,11,10,329,0.8750,0.9676,0.0324,0.1250,0.8642,0.8750,0.8696,0.8386636168525781,0.8426,0.7692,41,40,0,0,0,0
