Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6776,0.4317,00:00:00,10,10,1,1786945095,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2619684159977919,0.0741,0.0741,0,25,0,0,0,0
2,WLNM_dir_neg,0.3860,0.2755,00:00:01,10,10,2,1786945096,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2619684159977919,0.0741,0.0741,0,25,0,0,0,0
3,WLNM_dir_neg,0.4288,0.2964,00:00:01,10,10,3,1786945097,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2619684159977919,0.0741,0.0741,0,25,0,0,0,0
4,WLNM_dir_neg,0.6244,0.3974,00:00:01,10,10,4,1786945098,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2619684159977919,0.0741,0.0741,0,25,0,0,0,0
5,WLNM_dir_neg,0.7288,0.3512,00:00:01,10,10,5,1786945099,fixed,0.5000,1,0.4000,0.5714,0.4,0.5547001962252291,0.3999999999999999,0.80000000000000004,0.62222222222222223,0.47058823529411775,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,12,0.0351,1.1053,1.2632,6,1.2000,0.5263,0,0.1053,-15,-0.0439,-0.3026,-1.5789,2.1429,-0.3000,-0.1053,-0.3158,0.0526,12,0,15,315,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6513389472789296,0.4444,0.4444,10,25,0,0,0,0
6,WLNM_dir_neg,0.4499,0.5229,00:00:02,10,20,1,1787862395,fixed,0.5000,1,0.4091,0.5806,0.4090909090909091,0.5619514869490163,0.4090909090909092,0.80303030303030298,0.62121212121212122,0.47999999999999987,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,14,0.0409,1.1579,1.4737,4.6667,1.1667,0.6316,0,0.1579,-13,-0.0380,-0.2500,-1.3684,0.8095,-0.3333,0,-0.3158,0.1053,14,0,13,315,0.5185,1,0,0.4815,1,0.5185,0.6829,0.7056681087273228,0.5185,0.5185,9,22,0,0,0,0
7,WLNM_dir_neg,0.6240,0.4298,00:00:01,10,20,2,1787862396,fixed,0.5000,0.3333,0.0455,0.0800,0.04545454545454546,0,0,0.65151515151515149,0.65151515151515149,0,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,8,0.0234,1.3246,0.8421,1.6000,2.6667,0.0526,0.1053,0.1579,-19,-0.0556,-0.0833,-2,-2.2571,1.1667,-0.5789,-0.2105,0.1053,6,2,21,313,0.2222,0.9937,0.0063,0.7778,0.7500,0.2222,0.3429,0.3851388160304603,0.2159,0.2069,3,22,0,0,0,0
8,WLNM_dir_neg,0.5170,0.3323,00:00:01,10,20,3,1787862397,fixed,0.5000,1,0.0455,0.0870,0.04545454545454546,0.1754116038614058,0.04545454545454541,0.68181818181818177,0.66161616161616166,0.059701492537313168,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,6,0.0175,1.1579,0.6316,2,1.5000,0.2105,0,0.1579,-21,-0.0614,-0.2500,-2.2105,-1.8571,0,-0.4211,-0.3158,0.1053,6,0,21,315,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4564354645876384,0.2222,0.2222,1,22,0,0,0,0
9,WLNM_dir_neg,0.7624,0.6543,00:00:01,10,20,4,1787862398,fixed,0.5000,1,0.0909,0.1667,0.09090909090909091,0.25,0.09090909090909083,0.69696969696969702,0.65656565656565657,0.11764705882352952,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,7,0.0205,1.2105,0.7368,1.7500,1.4000,0.2632,0,0.2105,-20,-0.0585,-0.1974,-2.1053,-2.1071,-0.1000,-0.3684,-0.3158,0.1579,7,0,20,315,0.2593,1,0,0.7407,1,0.2593,0.4118,0.4937419311010188,0.2593,0.2593,2,22,0,0,0,0
10,WLNM_dir_neg,0.6374,0.3965,00:00:01,10,20,5,1787862399,fixed,0.5000,1,0.2727,0.4286,0.2727272727272727,0.4472135954999579,0.2727272727272727,0.75757575757575757,0.63636363636363635,0.33333333333333331,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,11,0.0322,1.2368,1.1579,2.7500,1,0.5263,0.0526,0.1579,-16,-0.0468,-0.1711,-1.6842,-1.1071,-0.5000,-0.1053,-0.2632,0.1053,11,0,16,315,0.4074,1,0,0.5926,1,0.4074,0.5789,0.6226668434932933,0.4074,0.4074,6,22,0,0,0,0
11,WLNM_dir_neg,0.7756,0.6590,00:00:00,10,30,1,1788779695,fixed,0.5000,0.6667,0.3158,0.4286,0.3157894736842105,0.3061862178478973,0.236842105263158,0.7192982456140351,0.61403508771929827,0.27272727272727271,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.4912,1.7895,1.8889,1.7000,0.3684,0.1579,0.3158,-10,-0.0292,0.0833,-1.0526,-1.9683,0.2000,-0.2632,-0.1579,0.2632,14,3,13,312,0.5185,0.9905,0.0095,0.4815,0.8235,0.5185,0.6364,0.6315158944396981,0.5090,0.4667,9,19,0,0,0,0
12,WLNM_dir_neg,0.8698,0.5894,00:00:00,10,30,2,1788779696,fixed,0.5000,0.8095,0.8947,0.8500,0.8947368421052632,0.7715167498104596,0.7894736842105263,0.89473684210526316,0.54385964912280704,0.76923076923076927,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,29,0.0848,1.5855,3.0526,2.9000,1.6111,0.4737,0.4737,0.0526,2,0.0058,0.1776,0.2105,-0.9571,0.1111,-0.1579,0.1579,0,25,4,2,311,0.9259,0.9873,0.0127,0.0741,0.8621,0.9259,0.8929,0.8839851684483097,0.9132,0.8065,21,19,0,0,0,0
13,WLNM_dir_neg,0.8137,0.7848,00:00:00,10,30,3,1788779697,fixed,0.5000,1,0.3158,0.4800,0.3157894736842105,0.485071250072666,0.3157894736842106,0.77192982456140347,0.63157894736842102,0.38095238095238088,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,14,0.0409,1.3158,1.4737,2.8000,1.4000,0.4737,0.0526,0.2105,-13,-0.0380,-0.0921,-1.3684,-1.0571,-0.1000,-0.1579,-0.2632,0.1579,14,0,13,315,0.5185,1,0,0.4815,1,0.5185,0.6829,0.7056681087273228,0.5185,0.5185,6,19,0,0,0,0
14,WLNM_dir_neg,0.8843,0.5879,00:00:00,10,30,4,1788779698,fixed,0.5000,1,0.6316,0.7742,0.631578947368421,0.7302967433402215,0.631578947368421,0.8771929824561403,0.59649122807017541,0.69565217391304335,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,20,0.0585,1.2895,2.1053,4,1.1765,0.6842,0.2105,0.0526,-7,-0.0205,-0.1184,-0.7368,0.1429,-0.3235,0.0526,-0.1053,0,20,0,7,315,0.7407,1,0,0.2593,1,0.7407,0.8511,0.8512565307587485,0.7407,0.7407,12,19,0,0,0,0
