Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9596,0.7584,00:00:22,10,10,1,824510597,fixed,0.5000,1,0.8626,0.9262,1383,168,1215,0,1383,0,168,0,1215,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1216,0.0714,2.0823,18.5649,16.8889,9.3538,0.4504,0.5420,0.0076,-167,-0.0098,0.0508,-2.5496,-2.3194,-1.2846,0,0,0,1216,0,167,15647,0.8792,1,0,0.1208,1,0.8792,0.9357,0.8792,0.8792,1048,1215,0,0,0,0
2,WLNM_dir_neg,0.9764,0.9436,00:00:34,10,10,2,824510598,fixed,0.5000,0.9973,0.8966,0.9442,1383,165,1218,0,1383,0,165,0,1218,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1260,0.0740,2.1349,19.2366,16.8000,9.6923,0.4275,0.5649,0.0076,-123,-0.0072,0.1035,-1.8779,-2.4083,-0.9462,-0.0229,0.0229,0,1257,3,126,15644,0.9089,0.9998,0.0002,0.0911,0.9976,0.9089,0.9512,0.9087,0.9069,1095,1218,0,0,0,0
3,WLNM_dir_neg,0.9814,0.4723,00:00:34,10,10,3,824510599,fixed,0.5000,0.9990,0.8608,0.9248,1383,169,1214,0,1383,0,169,0,1214,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1215,0.0713,2.1333,18.5496,16.6438,9.3462,0.4427,0.5496,0.0076,-168,-0.0099,0.1018,-2.5649,-2.5645,-1.2923,-0.0076,0.0076,0,1214,1,169,15646,0.8778,0.9999,0.0001,0.1222,0.9992,0.8778,0.9346,0.8777,0.8772,1046,1214,0,0,0,0
4,WLNM_dir_neg,0.9614,0.7535,00:00:34,10,10,4,824510600,fixed,0.5000,0.9841,0.8681,0.9225,1383,170,1213,0,1383,0,170,0,1213,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1240,0.0728,1,18.9313,14.5882,9.5385,0.3511,0.6412,0.0076,-143,-0.0084,-1.0315,-2.1832,-4.6201,-1.1000,-0.0992,0.0992,0,1223,17,160,15630,0.8843,0.9989,0.0011,0.1157,0.9863,0.8843,0.9325,0.8832,0.8736,1070,1213,0,0,0,0
5,WLNM_dir_neg,0.9497,0.8138,00:00:34,10,10,5,824510601,fixed,0.5000,0.9980,0.8183,0.8992,1383,167,1216,0,1383,0,167,0,1216,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1164,0.0683,2.2963,17.7710,15.7297,8.9538,0.4351,0.5573,0.0076,-219,-0.0129,0.2648,-3.3435,-3.4786,-1.6846,-0.0153,0.0153,0,1162,2,221,15645,0.8402,0.9999,0.0001,0.1598,0.9983,0.8402,0.9124,0.8401,0.8390,997,1216,0,0,0,0
6,WLNM_dir_neg,0.9924,0.2424,00:00:14,10,20,1,825427897,fixed,0.5000,0.9794,0.9467,0.9628,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1346,0.0790,2.7016,20.5496,15.1236,10.3538,0.3206,0.6718,0.0076,-37,-0.0022,0.6701,-0.5649,-4.0847,-0.2846,-0.1298,0.1298,0,1324,22,59,15625,0.9573,0.9986,0.0014,0.0427,0.9837,0.9573,0.9703,0.9559,0.9423,1070,1107,0,0,0,0
7,WLNM_dir_neg,0.9981,0.2559,00:00:25,10,20,2,825427898,fixed,0.5000,0.9981,0.9648,0.9812,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1346,0.0790,2.1033,20.5496,18.4384,10.3538,0.4427,0.5496,0.0076,-37,-0.0022,0.0718,-0.5649,-0.7700,-0.2846,-0.0076,0.0076,0,1344,2,39,15645,0.9718,0.9999,0.0001,0.0282,0.9985,0.9718,0.9850,0.9717,0.9704,1070,1107,0,0,0,0
8,WLNM_dir_neg,0.9860,0.2788,00:00:25,10,20,3,825427899,fixed,0.5000,0.9868,0.9458,0.9659,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1337,0.0785,2.3322,20.4122,15.7294,10.2846,0.3511,0.6412,0.0076,-46,-0.0027,0.3007,-0.7023,-3.4789,-0.3538,-0.0992,0.0992,0,1323,14,60,15633,0.9566,0.9991,0.0009,0.0434,0.9895,0.9566,0.9728,0.9557,0.9470,1061,1107,0,0,0,0
9,WLNM_dir_neg,0.9912,0.5158,00:00:25,10,20,4,825427900,fixed,0.5000,0.9895,0.9377,0.9629,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1325,0.0778,1,20.2290,16.1585,10.1923,0.3740,0.6183,0.0076,-58,-0.0034,-1.0315,-0.8855,-3.0498,-0.4462,-0.0763,0.0763,0,1314,11,69,15636,0.9501,0.9993,0.0007,0.0499,0.9917,0.9501,0.9705,0.9494,0.9426,1049,1107,0,0,0,0
10,WLNM_dir_neg,0.9940,0.1930,00:00:25,10,20,5,825427901,fixed,0.5000,0.9862,0.9675,0.9767,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1362,0.0800,2.3531,20.7939,16.2143,10.4769,0.3588,0.6336,0.0076,-21,-0.0012,0.3217,-0.3206,-2.9940,-0.1615,-0.0916,0.0916,0,1347,15,36,15632,0.9740,0.9990,0.0010,0.0260,0.9890,0.9740,0.9814,0.9730,0.9635,1086,1107,0,0,0,0
