Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3774,0.2752,00:00:22,10,10,1,2009945764,fixed,0.5000,0.5000,0.0042,0.0083,0.004189944134078212,0.01871202971412799,0.002094972067039125,0.66666666666666663,0.66573556797020483,0.002785515320334176,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,725,0.1119,2.3488,17.9012,15.7609,9.5395,0.4321,0.5062,0.0617,-710,-0.1096,0.6016,-17.5309,-15.4348,-9.5939,0,0.0123,-0.0123,722,3,713,5042,0.5031,0.9994,0.0006,0.4969,0.9959,0.5031,0.6685,0.6619673598572808,0.5025,0.5021,6,716,0,0,0,0
2,WLNM_dir_neg,0.4077,0.2865,00:00:39,10,10,2,2009945765,fixed,0.5000,0.5000,0.0056,0.0110,0.00558659217877095,0.02161688505835584,0.0027932960893855,0.66666666666666663,0.66542520173805086,0.0037105751391465634,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,727,0.1122,2.8118,17.9506,15.8043,9.6933,0.4321,0.4938,0.0741,-708,-0.1093,1.0646,-17.4815,-15.3913,-9.4400,0,0,0,723,4,712,5041,0.5038,0.9992,0.0008,0.4962,0.9945,0.5038,0.6688,0.6618271315348797,0.5030,0.5024,8,716,0,0,0,0
3,WLNM_dir_neg,0.4741,0.2975,00:00:39,10,10,3,2009945766,fixed,0.5000,0.2222,0.0056,0.0109,0.00558659217877095,-0.02166756950087197,-0.004189944134078138,0.66201117318435754,0.66387337057728124,-0.0055401662049863101,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,737,0.1137,2.4273,18.1975,16.0217,9.5714,0.4321,0.5185,0.0494,-698,-0.1077,0.6801,-17.2346,-15.1739,-9.5619,0,0.0247,-0.0247,723,14,712,5031,0.5038,0.9972,0.0028,0.4962,0.9810,0.5038,0.6657,0.6553014793987059,0.5011,0.4990,18,716,0,0,0,0
4,WLNM_dir_neg,0.3944,0.2777,00:00:38,10,10,4,2009945767,fixed,0.5000,0.8333,0.0070,0.0139,0.006983240223463687,0.05613608914238399,0.006284916201117374,0.66852886405959033,0.66573556797020483,0.0083565459610028588,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,725,0.1119,2.4340,17.9012,15.7609,9.6667,0.4321,0.4938,0.0741,-710,-0.1096,0.6867,-17.5309,-15.4348,-9.4667,0,0,0,724,1,711,5044,0.5045,0.9998,0.0002,0.4955,0.9986,0.5045,0.6704,0.6643254304292144,0.5043,0.5042,6,716,0,0,0,0
5,WLNM_dir_neg,0.3890,0.2668,00:00:39,10,10,5,2009945768,fixed,0.5000,0.8000,0.0056,0.0111,0.00558659217877095,0.04781750968405305,0.004888268156424624,0.66806331471135938,0.66589075108628182,0.0065025545750115217,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,724,0.1117,2.3074,17.8765,15.7391,9.6533,0.4321,0.4938,0.0741,-711,-0.1097,0.5601,-17.5556,-15.4565,-9.4800,0,0,0,723,1,712,5044,0.5038,0.9998,0.0002,0.4962,0.9986,0.5038,0.6698,0.6638078197237622,0.5036,0.5035,5,716,0,0,0,0
6,WLNM_dir_neg,0.3509,0.2515,00:00:17,10,20,1,2010863064,fixed,0.5000,0.1818,0.0028,0.0055,0.002797202797202797,-0.02307604920758225,-0.003496503496503545,0.66340326340326339,0.66495726495726493,-0.004638218923933163,1435,720,715,0,1435,0,720,0,715,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,731,0.1128,2.6713,18.0494,15.5532,9.4935,0.4198,0.5309,0.0494,-704,-0.1086,0.9240,-17.3827,-15.6425,-9.6398,-0.0123,0.0370,-0.0247,722,9,713,5036,0.5031,0.9982,0.0018,0.4969,0.9877,0.5031,0.6667,0.6580280340136543,0.5014,0.5000,11,715,0,0,0,0
7,WLNM_dir_neg,0.3798,0.2760,00:00:29,10,20,2,2010863065,fixed,0.5000,0.2727,0.0042,0.0083,0.004189944134078212,-0.009223938404515993,-0.00139664804469275,0.66433891992551208,0.66495965238982002,-0.0018527095877722806,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,730,0.1127,2.3110,18.0247,15.5319,9.6053,0.4198,0.5185,0.0617,-705,-0.1088,0.5637,-17.4074,-15.6637,-9.5281,-0.0123,0.0247,-0.0123,722,8,713,5037,0.5031,0.9984,0.0016,0.4969,0.9890,0.5031,0.6670,0.6586816378952406,0.5016,0.5003,11,716,0,0,0,0
8,WLNM_dir_neg,0.3692,0.2569,00:00:29,10,20,3,2010863066,fixed,0.5000,0.2778,0.0070,0.0136,0.006983240223463687,-0.01083378475043599,-0.002094972067039125,0.66294227188081933,0.66387337057728124,-0.0027700831024933198,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,737,0.1137,2.4794,18.1975,15.3542,9.5714,0.4074,0.5432,0.0494,-698,-0.1077,0.7322,-17.2346,-15.8415,-9.5619,-0.0247,0.0494,-0.0247,724,13,711,5032,0.5045,0.9974,0.0026,0.4955,0.9824,0.5045,0.6667,0.6564720977227614,0.5020,0.5000,18,716,0,0,0,0
9,WLNM_dir_neg,0.6902,0.4784,00:00:29,10,20,4,2010863067,fixed,0.5000,0,0,0,0,-0.03054236108907631,-0.0027932960893855,0.66480446927374304,0.6660459342023588,-0.0037174721189591042,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,723,0.1116,2.4408,17.8519,15.3830,9.5132,0.4198,0.5185,0.0617,-712,-0.1099,0.6936,-17.5802,-15.8127,-9.6202,-0.0123,0.0247,-0.0123,719,4,716,5041,0.5010,0.9992,0.0008,0.4990,0.9945,0.5010,0.6664,0.6597486056869989,0.5003,0.4997,4,716,0,0,0,0
10,WLNM_dir_neg,0.3874,0.2705,00:00:29,10,20,5,2010863068,fixed,0.5000,0.4667,0.0098,0.0192,0.009776536312849162,0.023718935565494,0.00418994413407825,0.66620111731843579,0.66433891992551208,0.0055478502080445417,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,734,0.1133,2.3692,18.1235,15.6170,9.4103,0.4198,0.5432,0.0370,-701,-0.1082,0.6220,-17.3086,-15.5786,-9.7231,-0.0123,0.0494,-0.0370,726,8,709,5037,0.5059,0.9984,0.0016,0.4941,0.9891,0.5059,0.6694,0.6607650393371772,0.5043,0.5031,15,716,0,0,0,0
