Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9106,0.8295,00:00:05,10,10,1,1893945416,fixed,0.5000,0.9615,0.2525,0.4000,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,204,0.0740,1.7361,7.6981,7.0345,3.9231,0.4528,0.5283,0.0189,-73,-0.0265,0.0148,-2.7547,-2.5172,-1.4038,0,0,0,203,1,74,2478,0.7329,0.9996,0.0004,0.2671,0.9951,0.7329,0.8441,0.7324,0.7302,26,99,0,0,0,0
2,WLNM_dir_neg,0.8609,0.7682,00:00:08,10,10,2,1893945417,fixed,0.5000,0.9298,0.5354,0.6795,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,235,0.0853,1.7428,8.8679,8.1034,4.5192,0.4528,0.5283,0.0189,-42,-0.0152,0.0215,-1.5849,-1.4483,-0.8077,0,0,0,231,4,46,2475,0.8339,0.9984,0.0016,0.1661,0.9830,0.8339,0.9023,0.8323,0.8221,57,99,0,0,0,0
3,WLNM_dir_neg,0.7831,0.7049,00:00:08,10,10,3,1893945418,fixed,0.5000,0.9167,0.2245,0.3607,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,203,0.0737,1.7743,7.6604,6.7667,3.9038,0.4340,0.5472,0.0189,-74,-0.0269,0.0530,-2.7925,-2.7851,-1.4231,-0.0189,0.0189,0,201,2,76,2477,0.7256,0.9992,0.0008,0.2744,0.9901,0.7256,0.8375,0.7248,0.7204,24,98,0,0,0,0
4,WLNM_dir_neg,0.8799,0.8080,00:00:08,10,10,4,1893945419,fixed,0.5000,0.9697,0.3265,0.4885,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,212,0.0769,1.7421,8,7.3103,4.0769,0.4528,0.5283,0.0189,-65,-0.0236,0.0208,-2.4528,-2.2414,-1.2500,0,0,0,211,1,66,2478,0.7617,0.9996,0.0004,0.2383,0.9953,0.7617,0.8630,0.7613,0.7590,33,98,0,0,0,0
5,WLNM_dir_neg,0.8372,0.7983,00:00:08,10,10,5,1893945420,fixed,0.5000,0.9630,0.2653,0.4160,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,206,0.0747,1.7358,7.7736,7.1034,3.9615,0.4528,0.5283,0.0189,-71,-0.0258,0.0145,-2.6792,-2.4483,-1.3654,0,0,0,205,1,72,2478,0.7401,0.9996,0.0004,0.2599,0.9951,0.7401,0.8489,0.7397,0.7374,27,98,0,0,0,0
6,WLNM_dir_neg,0.9671,0.8858,00:00:06,10,20,1,1894862716,fixed,0.5000,0.9672,0.5960,0.7375,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,239,0.0867,1.7352,9.0189,8.2414,4.5962,0.4528,0.5283,0.0189,-38,-0.0138,0.0139,-1.4340,-1.3103,-0.7308,0,0,0,237,2,40,2477,0.8556,0.9992,0.0008,0.1444,0.9916,0.8556,0.9186,0.8548,0.8495,61,99,0,0,0,0
7,WLNM_dir_neg,0.8010,0.7961,00:00:11,10,20,2,1894862717,fixed,0.5000,0.9714,0.3469,0.5113,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,214,0.0776,1.7363,8.0755,7.3793,4.1154,0.4528,0.5283,0.0189,-63,-0.0229,0.0150,-2.3774,-2.1724,-1.2115,0,0,0,213,1,64,2478,0.7690,0.9996,0.0004,0.2310,0.9953,0.7690,0.8676,0.7685,0.7662,35,98,0,0,0,0
8,WLNM_dir_neg,0.8975,0.8346,00:00:11,10,20,3,1894862718,fixed,0.5000,0.9167,0.3333,0.4889,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,214,0.0776,1.9865,8.0755,6.6875,4.1154,0.3962,0.5849,0.0189,-63,-0.0229,0.2652,-2.3774,-2.8642,-1.2115,-0.0566,0.0566,0,211,3,66,2476,0.7617,0.9988,0.0012,0.2383,0.9860,0.7617,0.8595,0.7605,0.7536,36,99,0,0,0,0
9,WLNM_dir_neg,0.9584,0.8511,00:00:11,10,20,4,1894862719,fixed,0.5000,0.9836,0.6061,0.7500,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,239,0.0867,1.7368,9.0189,8.2414,4.5962,0.4528,0.5283,0.0189,-38,-0.0138,0.0155,-1.4340,-1.3103,-0.7308,0,0,0,238,1,39,2478,0.8592,0.9996,0.0004,0.1408,0.9958,0.8592,0.9225,0.8588,0.8561,61,99,0,0,0,0
10,WLNM_dir_neg,0.9333,0.8956,00:00:11,10,20,5,1894862720,fixed,0.5000,0.9737,0.3737,0.5401,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,216,0.0784,1.7362,8.1509,7.4483,4.1538,0.4528,0.5283,0.0189,-61,-0.0221,0.0149,-2.3019,-2.1034,-1.1731,0,0,0,215,1,62,2478,0.7762,0.9996,0.0004,0.2238,0.9954,0.7762,0.8722,0.7758,0.7734,38,99,0,0,0,0
