Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8851,0.3549,00:00:01,10,10,1,1287943598,fixed,0.5000,0.6500,0.4815,0.5532,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,23,0.1264,1.7415,3.2857,2.5556,2.0909,0.3571,0.4286,0.2143,-7,-0.0385,0.3265,-1,-3.4444,-0.6364,-0.2857,0.2857,0,16,7,14,145,0.5333,0.9539,0.0461,0.4667,0.6957,0.5333,0.6038,0.4873,0.4324,20,27,0,0,0,0
2,WLNM_dir_neg,0.7126,0.6651,00:00:01,10,10,2,1287943599,fixed,0.5000,0.8750,0.2593,0.4000,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,11,0.0604,1.1429,1.5714,5.5000,1.2222,0.6429,0,0.1429,-19,-0.1044,-0.2721,-2.7143,-0.5000,-1.5051,0,-0.1429,-0.0714,10,1,20,151,0.3333,0.9934,0.0066,0.6667,0.9091,0.3333,0.4878,0.3268,0.3226,8,27,0,0,0,0
3,WLNM_dir_neg,0.6372,0.3169,00:00:01,10,10,3,1287943600,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,3,0.0165,1.1429,0.4286,1.5000,1,0.2143,0,0.1429,-27,-0.1484,-0.2721,-3.8571,-4.5000,-1.7273,-0.4286,-0.1429,-0.0714,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
4,WLNM_dir_neg,0.5206,0.5173,00:00:01,10,10,4,1287943601,fixed,0.5000,1,0.2222,0.3636,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,9,0.0495,1.1429,1.2857,4.5000,1.1250,0.5714,0,0.1429,-21,-0.1154,-0.2721,-3,-1.5000,-1.6023,-0.0714,-0.1429,-0.0714,9,0,21,152,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,6,27,0,0,0,0
5,WLNM_dir_neg,0.4187,0.3567,00:00:01,10,10,5,1287943602,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.2007,-3.8571,-5,-1.7273,-0.4286,-0.1429,0,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
6,WLNM_dir_neg,0.8394,0.5674,00:00:00,10,20,1,1288860898,fixed,0.5000,1,0.0417,0.0800,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,7,0.0385,1.3036,1,1.7500,1.4000,0.2857,0.0714,0.2143,-23,-0.1264,-0.1114,-3.2857,-4.2500,-1.3273,-0.3571,-0.0714,0,7,0,23,152,0.2333,1,0,0.7667,1,0.2333,0.3784,0.2333,0.2333,1,24,0,0,0,0
7,WLNM_dir_neg,0.6380,0.5288,00:00:00,10,20,2,1288860899,fixed,0.5000,1,0.1667,0.2857,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,10,0.0549,1.3333,1.4286,2.5000,1.6667,0.3571,0.0714,0.2143,-20,-0.1099,-0.0817,-2.8571,-3.5000,-1.0606,-0.2857,-0.0714,0,10,0,20,152,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,4,24,0,0,0,0
8,WLNM_dir_neg,0.7374,0.5436,00:00:00,10,20,3,1288860900,fixed,0.5000,0.6667,0.4167,0.5128,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,21,0.1154,1,3,3.5000,1.9091,0.4286,0.3571,0.0714,-9,-0.0495,-0.4150,-1.2857,-2.5000,-0.8182,-0.2143,0.2143,-0.1429,16,5,14,147,0.5333,0.9671,0.0329,0.4667,0.7619,0.5333,0.6275,0.5004,0.4571,15,24,0,0,0,0
9,WLNM_dir_neg,0.7283,0.5262,00:00:00,10,20,4,1288860901,fixed,0.5000,1,0.0833,0.1538,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,8,0.0440,1.3036,1.1429,2,1.6000,0.2857,0.0714,0.2143,-22,-0.1209,-0.1114,-3.1429,-4,-1.1273,-0.3571,-0.0714,0,8,0,22,152,0.2667,1,0,0.7333,1,0.2667,0.4211,0.2667,0.2667,2,24,0,0,0,0
10,WLNM_dir_neg,0.6849,0.6001,00:00:00,10,20,5,1288860902,fixed,0.5000,1,0.4583,0.6286,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,17,0.0934,1.3000,2.4286,4.2500,1.5455,0.7143,0.0714,0.2143,-13,-0.0714,-0.1150,-1.8571,-1.7500,-1.1818,0.0714,-0.0714,0,17,0,13,152,0.5667,1,0,0.4333,1,0.5667,0.7234,0.5667,0.5667,11,24,0,0,0,0
