Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3734,0.2639,00:00:01,10,10,1,2113946076,fixed,0.5000,0.1667,0.0926,0.1190,0.09259259259259259,-0.1685499656158105,-0.138888888888889,0.54320987654320985,0.60493827160493829,-0.15625000000000014,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,36,0.0652,2.0799,3,2.1176,2.7692,0.1667,0.3750,0.3333,-24,-0.0435,0.3745,-2,-2.1681,0.1605,-0.2500,-0.1667,0.2917,11,25,49,467,0.1833,0.9492,0.0508,0.8167,0.3056,0.1833,0.2292,0.1670569577787376,0.1325,0.1294,30,54,0,0,0,0
2,WLNM_dir_neg,0.3807,0.2679,00:00:01,10,10,2,2113946077,fixed,0.5000,0.1667,0.0370,0.0606,0.03703703703703703,-0.1,-0.05555555555555558,0.61728395061728392,0.64197530864197527,-0.068965517241379296,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,18,0.0326,1.1927,1.5000,4.5000,1.3846,0.4583,0.0833,0.0833,-42,-0.0761,-0.5126,-3.5000,0.2143,-1.2241,0.0417,-0.4583,0.0417,8,10,52,482,0.1333,0.9797,0.0203,0.8667,0.4444,0.1333,0.2051,0.1980436784651987,0.1130,0.1143,12,54,0,0,0,0
3,WLNM_dir_neg,0.4492,0.4116,00:00:01,10,10,3,2113946078,fixed,0.5000,1,0.0370,0.0714,0.03703703703703703,0.158113883008419,0.03703703703703698,0.67901234567901236,0.66255144032921809,0.048780487804878155,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,8,0.0145,1.2222,0.6667,1.6000,2,0.1250,0.0417,0.1667,-52,-0.0942,-0.4831,-4.3333,-2.6857,-0.6087,-0.2917,-0.5000,0.1250,8,0,52,492,0.1333,1,0,0.8667,1,0.1333,0.2353,0.3472581680740104,0.1333,0.1333,2,54,0,0,0,0
4,WLNM_dir_neg,0.2144,0.2454,00:00:01,10,10,4,2113946079,fixed,0.5000,1,0.1111,0.2000,0.1111111111111111,0.2773500981126146,0.1111111111111112,0.70370370370370372,0.65432098765432101,0.14285714285714285,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,12,0.0217,1.1875,1,3,2,0.2083,0.0417,0.1250,-48,-0.0870,-0.5179,-4,-1.2857,-0.6087,-0.2083,-0.5000,0.0833,12,0,48,492,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4268749491621899,0.2000,0.2000,6,54,0,0,0,0
5,WLNM_dir_neg,0.6649,0.5527,00:00:01,10,10,5,2113946080,fixed,0.5000,0.7500,0.0556,0.1034,0.05555555555555555,0.140635987615753,0.04629629629629628,0.67901234567901236,0.65843621399176955,0.060240963855421735,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,10,0.0181,1.2465,0.8333,2,2,0.1250,0.0833,0.1250,-50,-0.0906,-0.4588,-4.1667,-2.2857,-0.6087,-0.2917,-0.4583,0.0833,9,1,51,491,0.1500,0.9980,0.0020,0.8500,0.9000,0.1500,0.2571,0.3453224471069391,0.1480,0.1475,4,54,0,0,0,0
6,WLNM_dir_neg,0.8462,0.6662,00:00:02,10,20,1,2114863376,fixed,0.5000,0.6857,0.5000,0.5783,0.5,0.4235839101814579,0.3854166666666665,0.75694444444444442,0.58564814814814814,0.41340782122905023,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,47,0.0851,1.8226,3.9167,2.9375,2.4737,0.2500,0.5417,0.1250,-13,-0.0236,0.1173,-1.0833,-1.3482,-0.1350,-0.1667,0,0.0833,36,11,24,481,0.6000,0.9776,0.0224,0.4000,0.7660,0.6000,0.6729,0.6442026831760375,0.5776,0.5070,35,48,0,0,0,0
7,WLNM_dir_neg,0.8812,0.6097,00:00:02,10,20,2,2114863377,fixed,0.5000,0.7027,0.5417,0.6118,0.5416666666666666,0.4607614199700989,0.4270833333333333,0.77083333333333337,0.58101851851851849,0.45303867403314929,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,49,0.0888,1.7987,4.0833,4.0833,2.4500,0.4167,0.4167,0.0833,-11,-0.0199,0.0934,-0.9167,-0.2024,-0.1587,0,-0.1250,0.0417,38,11,22,481,0.6333,0.9776,0.0224,0.3667,0.7755,0.6333,0.6972,0.6686517991670047,0.6110,0.5352,37,48,0,0,0,0
8,WLNM_dir_neg,0.5267,0.4181,00:00:02,10,20,3,2114863378,fixed,0.5000,0.6667,0.2083,0.3175,0.2083333333333333,0.241121411085206,0.15625,0.70138888888888884,0.63194444444444442,0.1886792452830188,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,27,0.0489,1.7431,2.2500,1.8000,3.3750,0.1667,0.1667,0.4583,-33,-0.0598,0.0377,-2.7500,-2.4857,0.7663,-0.2500,-0.3750,0.4167,22,5,38,487,0.3667,0.9898,0.0102,0.6333,0.8148,0.3667,0.5057,0.5144712722606608,0.3565,0.3385,15,48,0,0,0,0
9,WLNM_dir_neg,0.7394,0.5332,00:00:02,10,20,4,2114863379,fixed,0.5000,1,0.2083,0.3448,0.2083333333333333,0.3863337046431279,0.2083333333333333,0.73611111111111116,0.64351851851851849,0.25974025974025994,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,22,0.0399,1.1371,1.8333,7.3333,1.8333,0.4167,0.0833,0.0417,-38,-0.0688,-0.5682,-3.1667,3.0476,-0.7754,0,-0.4583,0,22,0,38,492,0.3667,1,0,0.6333,1,0.3667,0.5366,0.583418681986244,0.3667,0.3667,10,48,0,0,0,0
10,WLNM_dir_neg,0.6660,0.6146,00:00:02,10,20,5,2114863380,fixed,0.5000,0.6047,0.5417,0.5714,0.5416666666666666,0.3755416688131513,0.3645833333333333,0.72916666666666663,0.56712962962962965,0.37433155080213892,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,55,0.0996,2.0058,4.5833,3.0556,3.6667,0.2500,0.3750,0.3750,-5,-0.0091,0.3004,-0.4167,-1.2302,1.0580,-0.1667,-0.1667,0.3333,38,17,22,475,0.6333,0.9654,0.0346,0.3667,0.6909,0.6333,0.6609,0.6222519656680257,0.5988,0.4935,43,48,0,0,0,0
11,WLNM_dir_neg,0.7187,0.4956,00:00:01,10,30,1,2115780676,fixed,0.5000,0.6000,0.0714,0.1277,0.07142857142857142,0.1149919149152138,0.04761904761904767,0.67460317460317465,0.65343915343915349,0.06106870229007634,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,23,0.0417,1.4500,1.9167,2.5556,1.9167,0.2917,0.2083,0.1667,-37,-0.0670,-0.2554,-3.0833,-1.7302,-0.6920,-0.1250,-0.3333,0.1250,21,2,39,490,0.3500,0.9959,0.0041,0.6500,0.9130,0.3500,0.5060,0.5388413003637812,0.3459,0.3387,5,42,0,0,0,0
12,WLNM_dir_neg,0.7446,0.6094,00:00:01,10,30,2,2115780677,fixed,0.5000,0.6522,0.3571,0.4615,0.3571428571428572,0.3196135277043196,0.2619047619047619,0.72222222222222221,0.60582010582010581,0.29530201342281875,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,41,0.0743,2.4481,3.4167,2.1579,2.7333,0.1667,0.4583,0.3333,-19,-0.0344,0.7427,-1.5833,-2.1278,0.1246,-0.2500,-0.0833,0.2917,33,8,27,484,0.5500,0.9837,0.0163,0.4500,0.8049,0.5500,0.6535,0.633556596567589,0.5337,0.4853,23,42,0,0,0,0
13,WLNM_dir_neg,0.7195,0.5511,00:00:01,10,30,3,2115780678,fixed,0.5000,0.7778,0.1667,0.2745,0.1666666666666667,0.2614881801842454,0.1428571428571428,0.70634920634920639,0.6428571428571429,0.17777777777777778,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,27,0.0489,1.3463,2.2500,3.8571,2.0769,0.3750,0.1667,0.1250,-33,-0.0598,-0.3591,-2.7500,-0.4286,-0.5318,-0.0417,-0.3750,0.0833,25,2,35,490,0.4167,0.9959,0.0041,0.5833,0.9259,0.4167,0.5747,0.5954257027874238,0.4126,0.4032,9,42,0,0,0,0
14,WLNM_dir_neg,0.8073,0.6878,00:00:01,10,30,4,2115780679,fixed,0.5000,0.8125,0.3095,0.4483,0.3095238095238095,0.3876649209163642,0.2738095238095237,0.74603174603174605,0.6243386243386243,0.32394366197183111,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,34,0.0616,1.7269,2.8333,2.2667,3.7778,0.1250,0.2500,0.3750,-26,-0.0471,0.0215,-2.1667,-2.0190,1.1691,-0.2917,-0.2917,0.3333,31,3,29,489,0.5167,0.9939,0.0061,0.4833,0.9118,0.5167,0.6596,0.6610105186768792,0.5106,0.4921,16,42,0,0,0,0
