Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8071,0.7220,00:00:09,10,10,1,1810945167,fixed,0.5000,0.9277,0.3182,0.4738,0.3181818181818182,0.4530041544667102,0.3057851239669422,0.76446280991735538,0.62855831037649224,0.36588380716934482,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,253,0.0884,2.0883,9.3704,6.8378,5.5000,0.3148,0.5370,0.1481,-159,-0.0556,0.1538,-5.8889,-4.6066,-3.6556,-0.0185,0.0370,-0.0185,247,6,165,2444,0.5995,0.9976,0.0024,0.4005,0.9763,0.5995,0.7429,0.7383399844130483,0.5971,0.5909,83,242,0,0,0,0
2,WLNM_dir_neg,0.8096,0.7616,00:00:11,10,10,2,1810945168,fixed,0.5000,0.9375,0.3704,0.5310,0.3703703703703703,0.4991105833455978,0.3580246913580245,0.78189300411522633,0.62277091906721538,0.42181818181818176,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,265,0.0926,2.1518,9.8148,6.9737,5.7609,0.2963,0.5556,0.1481,-147,-0.0514,0.2173,-5.4444,-4.4708,-3.3947,-0.0370,0.0556,-0.0185,259,6,153,2444,0.6286,0.9976,0.0024,0.3714,0.9774,0.6286,0.7651,0.758368197927162,0.6262,0.6196,96,243,0,0,0,0
3,WLNM_dir_neg,0.7265,0.6636,00:00:11,10,10,3,1810945169,fixed,0.5000,0.9516,0.2438,0.3882,0.243801652892562,0.4007771550647123,0.2376033057851239,0.74380165289256195,0.63820018365472908,0.29187817258883247,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,232,0.0811,2.0731,8.5926,6.4444,5.0435,0.3333,0.5185,0.1481,-180,-0.0629,0.1386,-6.6667,-5,-4.1121,0,0.0185,-0.0185,229,3,183,2447,0.5558,0.9988,0.0012,0.4442,0.9871,0.5558,0.7112,0.713329587953453,0.5546,0.5518,62,242,0,0,0,0
4,WLNM_dir_neg,0.8575,0.7962,00:00:11,10,10,4,1810945170,fixed,0.5000,0.9846,0.2634,0.4156,0.2633744855967078,0.4322629421526672,0.2613168724279835,0.75308641975308643,0.63694558756287156,0.31989924433249367,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,234,0.0818,1.9890,8.6667,6.5000,5.2000,0.3333,0.5000,0.1667,-178,-0.0622,0.0545,-6.5926,-4.9444,-3.9556,0,0,0,233,1,179,2449,0.5655,0.9996,0.0004,0.4345,0.9957,0.5655,0.7214,0.7240293793940503,0.5651,0.5642,65,243,0,0,0,0
5,WLNM_dir_neg,0.7634,0.6080,00:00:11,10,10,5,1810945171,fixed,0.5000,0.8333,0.2479,0.3822,0.2479338842975207,0.3519278491525987,0.2231404958677685,0.73278236914600547,0.63360881542699721,0.27067669172932329,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,242,0.0846,2.0706,8.9630,6.7222,5.2609,0.3333,0.5185,0.1481,-170,-0.0594,0.1361,-6.2963,-4.7222,-3.8947,0,0.0185,-0.0185,230,12,182,2438,0.5583,0.9951,0.0049,0.4417,0.9504,0.5583,0.7034,0.6981950130911566,0.5534,0.5425,72,242,0,0,0,0
6,WLNM_dir_neg,0.7607,0.6551,00:00:07,10,20,1,1811862467,fixed,0.5000,0.8929,0.3099,0.4601,0.3099173553719008,0.4293356559545984,0.2913223140495869,0.75757575757575757,0.62809917355371903,0.3481481481481481,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,254,0.0887,2.1348,9.4074,7.0556,5.6444,0.3333,0.5000,0.1667,-158,-0.0552,0.2003,-5.8519,-4.3889,-3.5111,0,0,0,245,9,167,2441,0.5947,0.9963,0.0037,0.4053,0.9646,0.5947,0.7357,0.7295225552581993,0.5910,0.5819,84,242,0,0,0,0
7,WLNM_dir_neg,0.7148,0.6264,00:00:14,10,20,2,1811862468,fixed,0.5000,0.9091,0.2479,0.3896,0.2479338842975207,0.3862299233863273,0.2355371900826446,0.74104683195592291,0.63636363636363635,0.28787878787878801,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,236,0.0825,3.2328,8.7407,5.7561,5.2444,0.2407,0.5926,0.1667,-176,-0.0615,1.2984,-6.5185,-5.6883,-3.9111,-0.0926,0.0926,0,230,6,182,2444,0.5583,0.9976,0.0024,0.4417,0.9746,0.5583,0.7099,0.7093319536339256,0.5558,0.5502,66,242,0,0,0,0
8,WLNM_dir_neg,0.6724,0.4749,00:00:15,10,20,3,1811862469,fixed,0.5000,0.4737,0.0373,0.0692,0.03734439834024896,0.04891159880445185,0.01659751037344392,0.66528354080221297,0.65790686952512678,0.021563342318059221,412,171,241,0,412,0,171,0,241,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,190,0.0664,2.0763,7.0370,5.2778,4.2222,0.3333,0.5000,0.1667,-222,-0.0776,0.1418,-8.2222,-6.1667,-4.9333,0,0,0,180,10,232,2440,0.4369,0.9959,0.0041,0.5631,0.9474,0.4369,0.5980,0.6102889209615721,0.4328,0.4265,19,241,0,0,0,0
9,WLNM_dir_neg,0.7429,0.6503,00:00:14,10,20,4,1811862470,fixed,0.5000,0.9375,0.1860,0.3103,0.1859504132231405,0.341011314789054,0.1797520661157024,0.72451790633608815,0.64462809917355368,0.22480620155038766,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,218,0.0762,2.0384,8.0741,6.0556,4.7391,0.3333,0.5185,0.1481,-194,-0.0678,0.1039,-7.1852,-5.3889,-4.4164,0,0.0185,-0.0185,215,3,197,2447,0.5218,0.9988,0.0012,0.4782,0.9862,0.5218,0.6825,0.6889594603515756,0.5206,0.5181,48,242,0,0,0,0
10,WLNM_dir_neg,0.6909,0.6011,00:00:14,10,20,5,1811862471,fixed,0.5000,0.8421,0.1975,0.3200,0.1975308641975309,0.3143273639524935,0.1790123456790123,0.72016460905349799,0.64060356652949246,0.22137404580152684,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,226,0.0790,2.0994,8.3704,6.1081,4.6122,0.3148,0.5926,0.0926,-186,-0.0650,0.1649,-6.8889,-5.3363,-4.5433,-0.0185,0.0926,-0.0741,217,9,195,2441,0.5267,0.9963,0.0037,0.4733,0.9602,0.5267,0.6803,0.6808126875078693,0.5230,0.5154,57,243,0,0,0,0
