Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9852,0.4780,00:00:08,10,10,1,1646944675,fixed,0.5000,0.9430,0.9490,0.9460,0.9490445859872612,0.9189293708328654,0.9203821656050954,0.96390658174097665,0.55484784147204524,0.91891891891891897,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,379,0.0279,3.0632,6.4786,3.5093,7.7347,0.0769,0.3419,0.5812,1,0.0001,0.5599,0.0171,-0.1966,-0.1403,-0.0513,0.0598,-0.0085,370,9,8,13185,0.9788,0.9993,0.0007,0.0212,0.9763,0.9788,0.9775,0.9768995791218652,0.9782,0.9561,158,157,0,0,0,0
2,WLNM_dir_neg,0.9823,0.4284,00:00:10,10,10,2,1646944676,fixed,0.5000,0.9868,0.9554,0.9709,0.9554140127388535,0.956938727107288,0.9490445859872612,0.98089171974522293,0.55909412597310681,0.956661316211878,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,373,0.0275,2.5253,6.3761,3.6214,7.6122,0.1197,0.2991,0.5812,-5,-0.0004,0.0220,-0.0855,-0.0845,-0.2628,-0.0085,0.0171,-0.0085,371,2,7,13192,0.9815,0.9998,0.0002,0.0185,0.9946,0.9815,0.9880,0.9876981488673937,0.9813,0.9763,152,157,0,0,0,0
3,WLNM_dir_neg,0.9804,0.6539,00:00:10,10,10,3,1646944677,fixed,0.5000,0.9740,0.9554,0.9646,0.9554140127388535,0.9472982209715894,0.9426751592356688,0.97664543524416136,0.55767869780608637,0.94720000000000004,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,375,0.0276,2.8531,6.4103,3.5377,7.8125,0.0940,0.3162,0.5897,-3,-0.0002,0.3498,-0.0513,-0.1681,-0.0625,-0.0342,0.0342,0,371,4,7,13190,0.9815,0.9997,0.0003,0.0185,0.9893,0.9815,0.9854,0.9849832339947421,0.9812,0.9712,154,157,0,0,0,0
4,WLNM_dir_neg,0.9758,0.4592,00:00:10,10,10,4,1646944678,fixed,0.5000,0.9437,0.9618,0.9527,0.9617834394904459,0.9287791056056581,0.9331210191082802,0.96815286624203822,0.5534324133050248,0.92868462757527737,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,381,0.0281,2.5806,6.5128,3.5607,7.6200,0.0855,0.3419,0.5726,3,0.0002,0.0773,0.0513,-0.1451,-0.2550,-0.0427,0.0598,-0.0171,372,9,6,13185,0.9841,0.9993,0.0007,0.0159,0.9764,0.9841,0.9802,0.9796767577397834,0.9834,0.9612,160,157,0,0,0,0
5,WLNM_dir_neg,0.9888,0.2956,00:00:10,10,10,5,1646944679,fixed,0.5000,0.9620,0.9682,0.9651,0.9681528662420382,0.9475465484712592,0.9490445859872612,0.97664543524416136,0.55484784147204524,0.94753577106518283,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,379,0.0279,2.5592,6.4786,3.5755,7.7347,0.0940,0.3248,0.5812,1,0.0001,0.0559,0.0171,-0.1304,-0.1403,-0.0342,0.0427,-0.0085,373,6,5,13188,0.9868,0.9995,0.0005,0.0132,0.9842,0.9868,0.9855,0.9850529947168696,0.9863,0.9714,158,157,0,0,0,0
6,WLNM_dir_neg,0.9844,0.5706,00:00:04,10,20,1,1647861975,fixed,0.5000,0.9742,0.9618,0.9679,0.9617834394904459,0.9521204119696955,0.9490445859872612,0.97876857749469215,0.55697098372257603,0.95207667731629397,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,376,0.0277,2.5383,6.4274,3.6154,7.6735,0.1111,0.3077,0.5812,-2,-0.0001,0.0350,-0.0342,-0.0905,-0.2015,-0.0171,0.0256,-0.0085,372,4,6,13190,0.9841,0.9997,0.0003,0.0159,0.9894,0.9841,0.9867,0.9863621429342764,0.9838,0.9738,155,157,0,0,0,0
7,WLNM_dir_neg,0.9755,0.6706,00:00:08,10,20,2,1647861976,fixed,0.5000,0.9620,0.9682,0.9651,0.9681528662420382,0.9475465484712592,0.9490445859872612,0.97664543524416136,0.55484784147204524,0.94753577106518283,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,379,0.0279,2.5462,6.4786,3.6095,7.5800,0.1026,0.3248,0.5726,1,0.0001,0.0429,0.0171,-0.0964,-0.2950,-0.0256,0.0427,-0.0171,373,6,5,13188,0.9868,0.9995,0.0005,0.0132,0.9842,0.9868,0.9855,0.9850529947168696,0.9863,0.9714,158,157,0,0,0,0
8,WLNM_dir_neg,0.9823,0.4523,00:00:08,10,20,3,1647861977,fixed,0.5000,0.9742,0.9618,0.9679,0.9617834394904459,0.9521204119696955,0.9490445859872612,0.97876857749469215,0.55697098372257603,0.95207667731629397,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,376,0.0277,2.5454,6.4274,3.5810,7.6735,0.1026,0.3162,0.5812,-2,-0.0001,0.0421,-0.0342,-0.1249,-0.2015,-0.0256,0.0342,-0.0085,372,4,6,13190,0.9841,0.9997,0.0003,0.0159,0.9894,0.9841,0.9867,0.9863621429342764,0.9838,0.9738,155,157,0,0,0,0
9,WLNM_dir_neg,0.9806,0.3560,00:00:08,10,20,4,1647861978,fixed,0.5000,0.9662,0.9108,0.9377,0.910828025477707,0.9087809259201075,0.894904458598726,0.95966029723991508,0.56192498230714794,0.90791599353796448,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,369,0.0272,2.8032,6.3077,3.5481,7.2353,0.1111,0.3248,0.5641,-9,-0.0007,0.2999,-0.1538,-0.1578,-0.6397,-0.0171,0.0427,-0.0256,364,5,14,13189,0.9630,0.9996,0.0004,0.0370,0.9864,0.9630,0.9746,0.9739200011847231,0.9626,0.9504,148,157,0,0,0,0
10,WLNM_dir_neg,0.9766,0.5701,00:00:08,10,20,5,1647861979,fixed,0.5000,0.9804,0.9554,0.9677,0.9554140127388535,0.9520991470396152,0.9458598726114649,0.97876857749469215,0.55838641188959659,0.95192307692307698,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,374,0.0276,2.5981,6.3932,3.5962,7.6327,0.1111,0.3077,0.5812,-4,-0.0003,0.0948,-0.0684,-0.1097,-0.2423,-0.0171,0.0256,-0.0085,371,3,7,13191,0.9815,0.9998,0.0002,0.0185,0.9920,0.9815,0.9867,0.9863379959655483,0.9813,0.9738,153,157,0,0,0,0
