Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5581,0.3797,00:00:54,10,10,1,2097946028,fixed,0.5000,0.4157,0.2540,0.3153,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2305,0.0906,NaN,28.8125,14.4062,14.4062,0,1,0,-1242,-0.0488,NaN,-15.5250,-9.8883,-8.4776,-0.0875,0.1188,-0.0312,1165,1140,2382,20753,0.3284,0.9479,0.0521,0.6716,0.5054,0.3284,0.3982,0.2764,0.2486,1951,3193,0,0,0,0
2,WLNM_dir_neg,0.5796,0.4108,00:01:28,10,10,2,2097946029,fixed,0.5000,0.4539,0.2543,0.3260,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2143,0.0842,NaN,26.7875,13.3938,13.3938,0,1,0,-1404,-0.0552,NaN,-17.5500,-10.9008,-9.4901,-0.0875,0.1188,-0.0312,1166,977,2381,20916,0.3287,0.9554,0.0446,0.6713,0.5441,0.3287,0.4098,0.2841,0.2577,1789,3193,0,0,0,0
3,WLNM_dir_neg,0.5796,0.3945,00:01:27,10,10,3,2097946030,fixed,0.5000,0.4512,0.2593,0.3294,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2189,0.0860,NaN,27.3625,13.6813,13.6813,0,1,0,-1358,-0.0534,NaN,-16.9750,-10.6133,-9.2026,-0.0875,0.1188,-0.0312,1182,1007,2365,20886,0.3332,0.9540,0.0460,0.6668,0.5400,0.3332,0.4121,0.2872,0.2596,1835,3193,0,0,0,0
4,WLNM_dir_neg,0.5615,0.4050,00:01:26,10,10,4,2097946031,fixed,0.5000,0.4575,0.2819,0.3488,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2321,0.0912,NaN,29.0125,14.5062,14.5062,0,1,0,-1226,-0.0482,NaN,-15.3250,-9.7883,-8.3776,-0.0875,0.1188,-0.0312,1254,1067,2293,20826,0.3535,0.9513,0.0487,0.6465,0.5403,0.3535,0.4274,0.3048,0.2718,1967,3193,0,0,0,0
5,WLNM_dir_neg,0.5872,0.4026,00:01:27,10,10,5,2097946032,fixed,0.5000,0.4635,0.2546,0.3287,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2108,0.0829,NaN,26.3500,13.1750,13.1750,0,1,0,-1439,-0.0566,NaN,-17.9875,-11.1195,-9.7089,-0.0875,0.1188,-0.0312,1167,941,2380,20952,0.3290,0.9570,0.0430,0.6710,0.5536,0.3290,0.4127,0.2860,0.2600,1754,3193,0,0,0,0
6,WLNM_dir_neg,0.5756,0.4300,00:00:31,10,20,1,2098863328,fixed,0.5000,0.5245,0.2526,0.3410,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2076,0.0816,NaN,25.9500,12.9750,13.2229,0,0.9812,0.0187,-1471,-0.0578,NaN,-18.3875,-11.3195,-9.6609,-0.0875,0.1000,-0.0125,1426,650,2121,21243,0.4020,0.9703,0.0297,0.5980,0.6869,0.4020,0.5072,0.3723,0.3398,1367,2838,0,0,0,0
7,WLNM_dir_neg,0.5196,0.4040,00:01:02,10,20,2,2098863329,fixed,0.5000,0.4947,0.2653,0.3454,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2231,0.0877,46.7651,27.8875,14.0314,13.9437,0.0063,0.9938,0,-1316,-0.0517,39.1470,-16.4500,-10.2631,-8.9401,-0.0812,0.1125,-0.0312,1462,769,2085,21124,0.4122,0.9649,0.0351,0.5878,0.6553,0.4122,0.5061,0.3771,0.3387,1522,2838,0,0,0,0
8,WLNM_dir_neg,0.5307,0.3882,00:01:02,10,20,3,2098863330,fixed,0.5000,0.5081,0.2882,0.3678,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2319,0.0912,NaN,28.9875,14.4938,14.4938,0,1,0,-1228,-0.0483,NaN,-15.3500,-9.8008,-8.3901,-0.0875,0.1188,-0.0312,1527,792,2020,21101,0.4305,0.9638,0.0362,0.5695,0.6585,0.4305,0.5206,0.3943,0.3519,1610,2838,0,0,0,0
9,WLNM_dir_neg,0.5740,0.4039,00:01:01,10,20,4,2098863331,fixed,0.5000,0.5082,0.2280,0.3148,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1982,0.0779,NaN,24.7750,12.3875,12.4654,0,0.9938,0.0063,-1565,-0.0615,NaN,-19.5625,-11.9070,-10.4185,-0.0875,0.1125,-0.0250,1356,626,2191,21267,0.3823,0.9714,0.0286,0.6177,0.6842,0.3823,0.4905,0.3537,0.3249,1273,2838,0,0,0,0
10,WLNM_dir_neg,0.5592,0.3968,00:01:02,10,20,5,2098863332,fixed,0.5000,0.4842,0.2435,0.3240,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2136,0.0840,NaN,26.7000,13.3500,13.5190,0,0.9875,0.0125,-1411,-0.0555,NaN,-17.6375,-10.9445,-9.3649,-0.0875,0.1063,-0.0187,1400,736,2147,21157,0.3947,0.9664,0.0336,0.6053,0.6554,0.3947,0.4927,0.3611,0.3269,1427,2838,0,0,0,0
11,WLNM_dir_neg,0.4502,0.3804,00:00:34,10,30,1,2099780628,fixed,0.5000,0.5816,0.2296,0.3292,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2044,0.0803,123.6296,25.5500,13.1871,13.1026,0.0312,0.9437,0.0250,-1503,-0.0591,116.0115,-18.7875,-11.1074,-9.7813,-0.0562,0.0625,-0.0062,1634,410,1913,21483,0.4607,0.9813,0.0187,0.5393,0.7994,0.4607,0.5845,0.4419,0.4129,980,2483,0,0,0,0
12,WLNM_dir_neg,0.5595,0.3975,00:01:01,10,30,2,2099780629,fixed,0.5000,0.5722,0.1788,0.2725,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1840,0.0723,16.7348,23,11.9481,11.6456,0.0375,0.9500,0.0125,-1707,-0.0671,9.1167,-21.3375,-12.3465,-11.2383,-0.0500,0.0687,-0.0187,1508,332,2039,21561,0.4251,0.9848,0.0152,0.5749,0.8196,0.4251,0.5599,0.4100,0.3888,776,2483,0,0,0,0
13,WLNM_dir_neg,0.4785,0.3851,00:01:01,10,30,3,2099780630,fixed,0.5000,0.5621,0.2316,0.3280,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2087,0.0820,69.0876,26.0875,13.3782,13.2930,0.0250,0.9563,0.0187,-1460,-0.0574,61.4696,-18.2500,-10.9163,-9.5909,-0.0625,0.0750,-0.0125,1639,448,1908,21445,0.4621,0.9795,0.0205,0.5379,0.7853,0.4621,0.5818,0.4416,0.4103,1023,2483,0,0,0,0
14,WLNM_dir_neg,0.7290,0.5037,00:01:01,10,30,4,2099780631,fixed,0.5000,0.5193,0.7861,0.6254,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4823,0.1896,81.5368,60.2875,30.3333,30.1438,0.0063,0.9938,0,1276,0.0502,73.9188,15.9500,6.0388,7.2599,-0.0812,0.1125,-0.0312,3016,1807,531,20086,0.8503,0.9175,0.0825,0.1497,0.6253,0.8503,0.7207,0.7678,0.5633,3759,2483,0,0,0,0
15,WLNM_dir_neg,0.4165,0.3566,00:01:01,10,30,5,2099780632,fixed,0.5000,0.5611,0.1869,0.2804,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1891,0.0743,1,23.6375,11.9684,12.1218,0.0125,0.9625,0.0250,-1656,-0.0651,-6.6180,-20.7000,-12.3262,-10.7621,-0.0750,0.0813,-0.0062,1528,363,2019,21530,0.4308,0.9834,0.0166,0.5692,0.8080,0.4308,0.5620,0.4142,0.3908,827,2483,0,0,0,0
16,WLNM_dir_neg,0.5834,0.4098,00:00:36,10,40,1,2100697928,fixed,0.5000,0.5670,0.1710,0.2627,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2060,0.0810,10.3714,25.7500,13.9189,13.2051,0.0750,0.9000,0.0250,-1487,-0.0585,2.7533,-18.5875,-10.3756,-9.6787,-0.0125,0.0188,-0.0062,1782,278,1765,21615,0.5024,0.9873,0.0127,0.4976,0.8650,0.5024,0.6356,0.4897,0.4659,642,2129,0,0,0,0
17,WLNM_dir_neg,0.4755,0.3747,00:01:03,10,40,2,2100697929,fixed,0.5000,0.5816,0.1456,0.2329,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1951,0.0767,11.1437,24.3875,13.1824,12.5064,0.0750,0.9000,0.0250,-1596,-0.0627,3.5257,-19.9500,-11.1121,-10.3775,-0.0125,0.0188,-0.0062,1728,223,1819,21670,0.4872,0.9898,0.0102,0.5128,0.8857,0.4872,0.6286,0.4770,0.4584,533,2129,0,0,0,0
